Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
280,685;0,09837;10,00;0,00;-6,58550;;0,-2,0169E-01,0, 9,8371E-02,5, 1,0000E+03
280,784;0,09836;10,00;0,00;-6,58535;;0,-2,0175E-01,0, 9,8358E-02,5, 1,0000E+03
280,883;0,09835;10,00;0,00;-6,58522;;0,-2,0191E-01,0, 9,8346E-02,5, 1,0000E+03
280,982;0,09833;10,00;0,00;-6,58507;;0,-2,0330E-01,0, 9,8332E-02,5, 1,0000E+03
281,080;0,09832;10,00;0,00;-6,58491;;0,-2,0243E-01,0, 9,8318E-02,5, 1,0000E+03
281,179;0,09831;10,00;0,00;-6,58477;;0,-2,0153E-01,0, 9,8305E-02,5, 1,0000E+03
281,278;0,09829;10,00;0,00;-6,58465;;0,-2,0154E-01,0, 9,8295E-02,5, 1,0000E+03
281,377;0,09828;10,00;0,00;-6,58451;;0,-2,0281E-01,0, 9,8283E-02,5, 1,0000E+03
281,475;0,09827;10,00;0,00;-6,58436;;0,-2,0607E-01,0, 9,8270E-02,5, 1,0000E+03
281,574;0,09826;10,00;0,00;-6,58423;;0,-2,0431E-01,0, 9,8259E-02,5, 1,0000E+03
281,673;0,09824;10,00;0,00;-6,58407;;0,-2,0351E-01,0, 9,8244E-02,5, 1,0000E+03
281,772;0,09823;10,00;0,00;-6,58394;;0,-2,0215E-01,0, 9,8233E-02,5, 1,0000E+03
281,871;0,09822;10,00;0,00;-6,58377;;0,-2,0312E-01,0, 9,8217E-02,5, 1,0000E+03
281,970;0,09820;10,00;0,00;-6,58360;;0,-2,0302E-01,0, 9,8201E-02,5, 1,0000E+03
282,068;0,09819;10,00;0,00;-6,58345;;0,-2,0247E-01,0, 9,8188E-02,5, 1,0000E+03
282,172;0,09818;10,00;0,00;-6,58333;;0,-2,0333E-01,0, 9,8179E-02,5, 1,0000E+03
282,268;0,09817;10,00;0,00;-6,58323;;0,-2,0404E-01,0, 9,8171E-02,5, 1,0000E+03
282,366;0,09816;10,00;0,00;-6,58313;;0,-2,0376E-01,0, 9,8164E-02,5, 1,0000E+03
282,464;0,09815;10,00;0,00;-6,58296;;0,-2,0435E-01,0, 9,8149E-02,5, 1,0000E+03
282,562;0,09814;10,00;0,00;-6,58284;;0,-2,0442E-01,0, 9,8139E-02,5, 1,0000E+03
282,661;0,09813;10,00;0,00;-6,58272;;0,-2,0402E-01,0, 9,8129E-02,5, 1,0000E+03
282,760;0,09811;10,00;0,00;-6,58255;;0,-2,0296E-01,0, 9,8114E-02,5, 1,0000E+03
282,859;0,09810;10,00;0,00;-6,58237;;0,-2,0255E-01,0, 9,8097E-02,5, 1,0000E+03
282,958;0,09808;10,00;0,00;-6,58219;;0,-2,0278E-01,0, 9,8081E-02,5, 1,0000E+03
283,058;0,09806;10,00;0,00;-6,58198;;0,-2,0405E-01,0, 9,8061E-02,5, 1,0000E+03
283,156;0,09804;10,00;0,00;-6,58177;;0,-2,0303E-01,0, 9,8041E-02,5, 1,0000E+03
283,254;0,09802;10,00;0,00;-6,58155;;0,-2,0242E-01,0, 9,8019E-02,5, 1,0000E+03
283,352;0,09800;10,00;0,00;-6,58134;;0,-2,0064E-01,0, 9,7999E-02,5, 1,0000E+03
283,451;0,09798;10,00;0,00;-6,58112;;0,-2,0176E-01,0, 9,7978E-02,5, 1,0000E+03
283,550;0,09796;10,00;0,00;-6,58091;;0,-2,0299E-01,0, 9,7959E-02,5, 1,0000E+03
283,649;0,09794;10,00;0,00;-6,58072;;0,-2,0245E-01,0, 9,7941E-02,5, 1,0000E+03
283,748;0,09792;10,00;0,00;-6,58051;;0,-2,0078E-01,0, 9,7921E-02,5, 1,0000E+03
283,847;0,09790;10,00;0,00;-6,58030;;0,-2,0145E-01,0, 9,7902E-02,5, 1,0000E+03
283,945;0,09788;10,00;0,00;-6,58010;;0,-2,0345E-01,0, 9,7883E-02,5, 1,0000E+03
284,044;0,09786;10,00;0,00;-6,57989;;0,-2,0408E-01,0, 9,7864E-02,5, 1,0000E+03
284,143;0,09785;10,00;0,00;-6,57970;;0,-2,0375E-01,0, 9,7847E-02,5, 1,0000E+03
284,242;0,09783;10,00;0,00;-6,57951;;0,-2,0272E-01,0, 9,7830E-02,5, 1,0000E+03
284,341;0,09781;10,00;0,00;-6,57932;;0,-2,0143E-01,0, 9,7813E-02,5, 1,0000E+03
284,439;0,09780;10,00;0,00;-6,57913;;0,-2,0079E-01,0, 9,7795E-02,5, 1,0000E+03
284,538;0,09778;10,00;0,00;-6,57894;;0,-2,0109E-01,0, 9,7779E-02,5, 1,0000E+03
284,637;0,09776;10,00;0,00;-6,57876;;0,-2,0251E-01,0, 9,7763E-02,5, 1,0000E+03
284,736;0,09774;10,00;0,00;-6,57854;;0,-2,0316E-01,0, 9,7743E-02,5, 1,0000E+03
284,835;0,09773;10,00;0,00;-6,57837;;0,-2,0336E-01,0, 9,7728E-02,5, 1,0000E+03
284,933;0,09772;10,00;0,00;-6,57823;;0,-2,0374E-01,0, 9,7717E-02,5, 1,0000E+03
285,032;0,09770;10,00;0,00;-6,57804;;0,-2,0439E-01,0, 9,7700E-02,5, 1,0000E+03
285,132;0,09768;10,00;0,00;-6,57784;;0,-2,0427E-01,0, 9,7682E-02,5, 1,0000E+03
285,230;0,09767;10,00;0,00;-6,57768;;0,-2,0415E-01,0, 9,7669E-02,5, 1,0000E+03
285,329;0,09765;10,00;0,00;-6,57749;;0,-2,0472E-01,0, 9,7653E-02,5, 1,0000E+03
285,427;0,09764;10,00;0,00;-6,57731;;0,-2,0481E-01,0, 9,7638E-02,5, 1,0000E+03
285,526;0,09763;10,00;0,00;-6,57717;;0,-2,0478E-01,0, 9,7627E-02,5, 1,0000E+03
285,625;0,09761;10,00;0,00;-6,57697;;0,-2,0548E-01,0, 9,7609E-02,5, 1,0000E+03
285,724;0,09759;10,00;0,00;-6,57676;;0,-2,0466E-01,0, 9,7591E-02,5, 1,0000E+03
285,823;0,09757;10,00;0,00;-6,57653;;0,-2,0385E-01,0, 9,7569E-02,5, 1,0000E+03
285,922;0,09756;10,00;0,00;-6,57636;;0,-2,0441E-01,0, 9,7555E-02,5, 1,0000E+03
286,020;0,09754;10,00;0,00;-6,57620;;0,-2,0485E-01,0, 9,7543E-02,5, 1,0000E+03
286,119;0,09752;10,00;0,00;-6,57598;;0,-2,0382E-01,0, 9,7523E-02,5, 1,0000E+03
286,218;0,09751;10,00;0,00;-6,57579;;0,-2,0414E-01,0, 9,7507E-02,5, 1,0000E+03
286,318;0,09749;10,00;0,00;-6,57557;;0,-2,0406E-01,0, 9,7487E-02,5, 1,0000E+03
286,415;0,09746;10,00;0,00;-6,57533;;0,-2,0394E-01,0, 9,7465E-02,5, 1,0000E+03
286,514;0,09745;10,00;0,00;-6,57511;;0,-2,0439E-01,0, 9,7445E-02,5, 1,0000E+03
286,614;0,09742;10,00;0,00;-6,57484;;0,-2,0587E-01,0, 9,7420E-02,5, 1,0000E+03
286,713;0,09740;10,00;0,00;-6,57460;;0,-2,0261E-01,0, 9,7399E-02,5, 1,0000E+03
286,811;0,09737;10,00;0,00;-6,57432;;0,-1,9712E-01,0, 9,7372E-02,5, 1,0000E+03
286,909;0,09735;10,00;0,00;-6,57411;;0,-1,9755E-01,0, 9,7354E-02,5, 1,0000E+03
287,008;0,09733;10,00;0,00;-6,57388;;0,-1,9351E-01,0, 9,7333E-02,5, 1,0000E+03
287,107;0,09731;10,00;0,00;-6,57363;;0,-1,9488E-01,0, 9,7310E-02,5, 1,0000E+03
287,206;0,09730;10,00;0,00;-6,57345;;0,-1,9229E-01,0, 9,7296E-02,5, 1,0000E+03
287,304;0,09728;10,00;0,00;-6,57330;;0,-1,9292E-01,0, 9,7285E-02,5, 1,0000E+03
287,403;0,09727;10,00;0,00;-6,57315;;0,-1,9551E-01,0, 9,7274E-02,5, 1,0000E+03
287,502;0,09727;10,00;0,00;-6,57304;;0,-1,9902E-01,0, 9,7268E-02,5, 1,0000E+03
287,602;0,09726;10,00;0,00;-6,57294;;0,-1,9983E-01,0, 9,7264E-02,5, 1,0000E+03
287,700;0,09726;10,00;0,00;-6,57284;;0,-1,9867E-01,0, 9,7259E-02,5, 1,0000E+03
287,799;0,09725;10,00;0,00;-6,57271;;0,-1,9961E-01,0, 9,7250E-02,5, 1,0000E+03
287,897;0,09724;10,00;0,00;-6,57257;;0,-2,0273E-01,0, 9,7240E-02,5, 1,0000E+03
287,996;0,09723;10,00;0,00;-6,57246;;0,-2,0426E-01,0, 9,7234E-02,5, 1,0000E+03
288,095;0,09722;10,00;0,00;-6,57225;;0,-2,0547E-01,0, 9,7217E-02,5, 1,0000E+03
288,194;0,09720;10,00;0,00;-6,57208;;0,-2,0380E-01,0, 9,7203E-02,5, 1,0000E+03
288,293;0,09719;10,00;0,00;-6,57193;;0,-2,0230E-01,0, 9,7193E-02,5, 1,0000E+03
288,391;0,09717;10,00;0,00;-6,57171;;0,-2,0239E-01,0, 9,7174E-02,5, 1,0000E+03
288,490;0,09716;10,00;0,00;-6,57156;;0,-2,0147E-01,0, 9,7163E-02,5, 1,0000E+03
288,589;0,09715;10,00;0,00;-6,57140;;0,-2,0099E-01,0, 9,7152E-02,5, 1,0000E+03
288,688;0,09714;10,00;0,00;-6,57127;;0,-2,0149E-01,0, 9,7143E-02,5, 1,0000E+03
288,787;0,09713;10,00;0,00;-6,57107;;0,-2,0200E-01,0, 9,7127E-02,5, 1,0000E+03
288,885;0,09712;10,00;0,00;-6,57091;;0,-2,0124E-01,0, 9,7115E-02,5, 1,0000E+03
288,984;0,09710;10,00;0,00;-6,57073;;0,-2,0163E-01,0, 9,7102E-02,5, 1,0000E+03
289,083;0,09709;10,00;0,00;-6,57053;;0,-2,0218E-01,0, 9,7085E-02,5, 1,0000E+03
289,182;0,09707;10,00;0,00;-6,57031;;0,-2,0171E-01,0, 9,7067E-02,5, 1,0000E+03
289,280;0,09704;10,00;0,00;-6,57003;;0,-2,0077E-01,0, 9,7041E-02,5, 1,0000E+03
289,379;0,09702;10,00;0,00;-6,56978;;0,-2,0230E-01,0, 9,7019E-02,5, 1,0000E+03
289,478;0,09700;10,00;0,00;-6,56952;;0,-2,0427E-01,0, 9,6996E-02,5, 1,0000E+03
289,577;0,09697;10,00;0,00;-6,56921;;0,-2,0563E-01,0, 9,6968E-02,5, 1,0000E+03
289,676;0,09694;10,00;0,00;-6,56894;;0,-2,0485E-01,0, 9,6943E-02,5, 1,0000E+03
289,774;0,09692;10,00;0,00;-6,56864;;0,-2,0393E-01,0, 9,6916E-02,5, 1,0000E+03
289,873;0,09689;10,00;0,00;-6,56836;;0,-2,0377E-01,0, 9,6891E-02,5, 1,0000E+03
289,972;0,09687;10,00;0,00;-6,56808;;0,-2,0321E-01,0, 9,6866E-02,5, 1,0000E+03
290,071;0,09684;10,00;0,00;-6,56779;;0,-2,0343E-01,0, 9,6840E-02,5, 1,0000E+03
290,170;0,09682;10,00;0,00;-6,56753;;0,-2,0075E-01,0, 9,6817E-02,5, 1,0000E+03
290,268;0,09680;10,00;0,00;-6,56730;;0,-2,0001E-01,0, 9,6798E-02,5, 1,0000E+03
290,367;0,09677;10,00;0,00;-6,56702;;0,-2,0070E-01,0, 9,6774E-02,5, 1,0000E+03
290,466;0,09675;10,00;0,00;-6,56679;;0,-2,0246E-01,0, 9,6755E-02,5, 1,0000E+03
290,565;0,09673;10,00;0,00;-6,56654;;0,-2,0352E-01,0, 9,6733E-02,5, 1,0000E+03
290,664;0,09671;10,00;0,00;-6,56626;;0,-2,0280E-01,0, 9,6709E-02,5, 1,0000E+03
290,762;0,09669;10,00;0,00;-6,56599;;0,-2,0287E-01,0, 9,6686E-02,5, 1,0000E+03
290,861;0,09667;10,00;0,00;-6,56574;;0,-2,0298E-01,0, 9,6665E-02,5, 1,0000E+03
290,960;0,09664;10,00;0,00;-6,56547;;0,-2,0362E-01,0, 9,6642E-02,5, 1,0000E+03
291,059;0,09662;10,00;0,00;-6,56522;;0,-2,0321E-01,0, 9,6620E-02,5, 1,0000E+03
291,158;0,09660;10,00;0,00;-6,56496;;0,-2,0252E-01,0, 9,6598E-02,5, 1,0000E+03
291,256;0,09658;10,00;0,00;-6,56473;;0,-2,0208E-01,0, 9,6580E-02,5, 1,0000E+03
291,357;0,09656;10,00;0,00;-6,56452;;0,-2,0404E-01,0, 9,6564E-02,5, 1,0000E+03
291,458;0,09655;10,00;0,00;-6,56431;;0,-2,0561E-01,0, 9,6548E-02,5, 1,0000E+03
291,557;0,09653;10,00;0,00;-6,56410;;0,-2,0535E-01,0, 9,6532E-02,5, 1,0000E+03
291,655;0,09652;10,00;0,00;-6,56393;;0,-2,0395E-01,0, 9,6521E-02,5, 1,0000E+03
291,753;0,09652;10,00;0,00;-6,56380;;0,-2,0188E-01,0, 9,6515E-02,5, 1,0000E+03
291,850;0,09651;10,00;0,00;-6,56368;;0,-2,0247E-01,0, 9,6509E-02,5, 1,0000E+03
291,948;0,09650;10,00;0,00;-6,56355;;0,-2,0255E-01,0, 9,6503E-02,5, 1,0000E+03
292,047;0,09650;10,00;0,00;-6,56342;;0,-2,0407E-01,0, 9,6496E-02,5, 1,0000E+03
292,145;0,09649;10,00;0,00;-6,56333;;0,-2,0248E-01,0, 9,6494E-02,5, 1,0000E+03
292,244;0,09649;10,00;0,00;-6,56323;;0,-2,0100E-01,0, 9,6492E-02,5, 1,0000E+03
292,343;0,09649;10,00;0,00;-6,56311;;0,-1,9966E-01,0, 9,6486E-02,5, 1,0000E+03
292,442;0,09649;10,00;0,00;-6,56304;;0,-2,0165E-01,0, 9,6486E-02,5, 1,0000E+03
292,541;0,09648;10,00;0,00;-6,56289;;0,-2,0381E-01,0, 9,6478E-02,5, 1,0000E+03
292,639;0,09647;10,00;0,00;-6,56274;;0,-2,0282E-01,0, 9,6469E-02,5, 1,0000E+03
292,740;0,09646;10,00;0,00;-6,56259;;0,-2,0197E-01,0, 9,6460E-02,5, 1,0000E+03
292,839;0,09645;10,00;0,00;-6,56247;;0,-2,0105E-01,0, 9,6455E-02,5, 1,0000E+03
292,937;0,09645;10,00;0,00;-6,56236;;0,-2,0224E-01,0, 9,6451E-02,5, 1,0000E+03
293,035;0,09645;10,00;0,00;-6,56225;;0,-2,0366E-01,0, 9,6446E-02,5, 1,0000E+03
293,136;0,09644;10,00;0,00;-6,56215;;0,-2,0376E-01,0, 9,6444E-02,5, 1,0000E+03
293,233;0,09644;10,00;0,00;-6,56206;;0,-2,0339E-01,0, 9,6442E-02,5, 1,0000E+03
293,331;0,09644;10,00;0,00;-6,56194;;0,-2,0259E-01,0, 9,6437E-02,5, 1,0000E+03
293,430;0,09644;10,00;0,00;-6,56187;;0,-2,0334E-01,0, 9,6438E-02,5, 1,0000E+03
293,529;0,09644;10,00;0,00;-6,56178;;0,-2,0323E-01,0, 9,6436E-02,5, 1,0000E+03
293,627;0,09642;10,00;0,00;-6,56161;;0,-2,0345E-01,0, 9,6425E-02,5, 1,0000E+03
293,726;0,09642;10,00;0,00;-6,56147;;0,-2,0344E-01,0, 9,6417E-02,5, 1,0000E+03
293,825;0,09641;10,00;0,00;-6,56133;;0,-2,0417E-01,0, 9,6410E-02,5, 1,0000E+03
293,925;0,09639;10,00;0,00;-6,56113;;0,-2,0424E-01,0, 9,6395E-02,5, 1,0000E+03
294,023;0,09638;10,00;0,00;-6,56095;;0,-2,0566E-01,0, 9,6383E-02,5, 1,0000E+03
294,122;0,09637;10,00;0,00;-6,56078;;0,-2,0597E-01,0, 9,6373E-02,5, 1,0000E+03
294,220;0,09636;10,00;0,00;-6,56058;;0,-2,0428E-01,0, 9,6358E-02,5, 1,0000E+03
294,319;0,09634;10,00;0,00;-6,56038;;0,-2,0309E-01,0, 9,6344E-02,5, 1,0000E+03
294,417;0,09633;10,00;0,00;-6,56017;;0,-2,0603E-01,0, 9,6329E-02,5, 1,0000E+03
294,517;0,09632;10,00;0,00;-6,55998;;0,-2,0563E-01,0, 9,6316E-02,5, 1,0000E+03
294,615;0,09630;10,00;0,00;-6,55975;;0,-2,0461E-01,0, 9,6298E-02,5, 1,0000E+03
294,714;0,09628;10,00;0,00;-6,55951;;0,-2,0372E-01,0, 9,6280E-02,5, 1,0000E+03
294,813;0,09627;10,00;0,00;-6,55931;;0,-2,0279E-01,0, 9,6266E-02,5, 1,0000E+03
294,912;0,09625;10,00;0,00;-6,55908;;0,-2,0346E-01,0, 9,6248E-02,5, 1,0000E+03
295,011;0,09623;10,00;0,00;-6,55885;;0,-2,0452E-01,0, 9,6231E-02,5, 1,0000E+03
295,109;0,09621;10,00;0,00;-6,55861;;0,-2,0434E-01,0, 9,6212E-02,5, 1,0000E+03
295,208;0,09620;10,00;0,00;-6,55838;;0,-2,0318E-01,0, 9,6195E-02,5, 1,0000E+03
295,307;0,09617;10,00;0,00;-6,55813;;0,-2,0233E-01,0, 9,6175E-02,5, 1,0000E+03
295,406;0,09615;10,00;0,00;-6,55787;;0,-2,0142E-01,0, 9,6154E-02,5, 1,0000E+03
295,505;0,09613;10,00;0,00;-6,55762;;0,-2,0145E-01,0, 9,6134E-02,5, 1,0000E+03
295,603;0,09611;10,00;0,00;-6,55733;;0,-2,0039E-01,0, 9,6110E-02,5, 1,0000E+03
295,702;0,09609;10,00;0,00;-6,55703;;0,-1,9935E-01,0, 9,6085E-02,5, 1,0000E+03
295,801;0,09606;10,00;0,00;-6,55674;;0,-1,9936E-01,0, 9,6061E-02,5, 1,0000E+03
295,900;0,09604;10,00;0,00;-6,55648;;0,-1,9881E-01,0, 9,6041E-02,5, 1,0000E+03
295,999;0,09601;10,00;0,00;-6,55616;;0,-1,9977E-01,0, 9,6013E-02,5, 1,0000E+03
296,097;0,09599;10,00;0,00;-6,55587;;0,-2,0083E-01,0, 9,5990E-02,5, 1,0000E+03
296,196;0,09597;10,00;0,00;-6,55558;;0,-1,9942E-01,0, 9,5966E-02,5, 1,0000E+03
296,295;0,09595;10,00;0,00;-6,55531;;0,-2,0027E-01,0, 9,5945E-02,5, 1,0000E+03
296,395;0,09592;10,00;0,00;-6,55505;;0,-2,0270E-01,0, 9,5925E-02,5, 1,0000E+03
296,493;0,09591;10,00;0,00;-6,55481;;0,-2,0356E-01,0, 9,5907E-02,5, 1,0000E+03
296,592;0,09589;10,00;0,00;-6,55459;;0,-2,0376E-01,0, 9,5892E-02,5, 1,0000E+03
296,690;0,09587;10,00;0,00;-6,55429;;0,-2,0379E-01,0, 9,5867E-02,5, 1,0000E+03
296,789;0,09585;10,00;0,00;-6,55407;;0,-2,0338E-01,0, 9,5852E-02,5, 1,0000E+03
296,888;0,09584;10,00;0,00;-6,55389;;0,-2,0212E-01,0, 9,5841E-02,5, 1,0000E+03
296,987;0,09583;10,00;0,00;-6,55369;;0,-2,0307E-01,0, 9,5828E-02,5, 1,0000E+03
297,085;0,09581;10,00;0,00;-6,55347;;0,-2,0372E-01,0, 9,5813E-02,5, 1,0000E+03
297,184;0,09580;10,00;0,00;-6,55328;;0,-2,0323E-01,0, 9,5801E-02,5, 1,0000E+03
297,283;0,09579;10,00;0,00;-6,55308;;0,-2,0090E-01,0, 9,5788E-02,5, 1,0000E+03
297,382;0,09578;10,00;0,00;-6,55293;;0,-2,0232E-01,0, 9,5781E-02,5, 1,0000E+03
297,480;0,09577;10,00;0,00;-6,55272;;0,-2,0325E-01,0, 9,5767E-02,5, 1,0000E+03
297,580;0,09575;10,00;0,00;-6,55250;;0,-2,0363E-01,0, 9,5753E-02,5, 1,0000E+03
297,679;0,09574;10,00;0,00;-6,55230;;0,-2,0369E-01,0, 9,5740E-02,5, 1,0000E+03
297,778;0,09573;10,00;0,00;-6,55214;;0,-2,0185E-01,0, 9,5732E-02,5, 1,0000E+03
297,877;0,09572;10,00;0,00;-6,55192;;0,-2,0066E-01,0, 9,5717E-02,5, 1,0000E+03
297,977;0,09570;10,00;0,00;-6,55172;;0,-2,0275E-01,0, 9,5705E-02,5, 1,0000E+03
298,074;0,09569;10,00;0,00;-6,55153;;0,-2,0396E-01,0, 9,5694E-02,5, 1,0000E+03
298,172;0,09568;10,00;0,00;-6,55131;;0,-2,0438E-01,0, 9,5679E-02,5, 1,0000E+03
298,271;0,09566;10,00;0,00;-6,55109;;0,-2,0196E-01,0, 9,5663E-02,5, 1,0000E+03
298,370;0,09565;10,00;0,00;-6,55085;;0,-2,0257E-01,0, 9,5647E-02,5, 1,0000E+03
298,469;0,09563;10,00;0,00;-6,55063;;0,-2,0411E-01,0, 9,5632E-02,5, 1,0000E+03
298,567;0,09562;10,00;0,00;-6,55040;;0,-2,0474E-01,0, 9,5616E-02,5, 1,0000E+03
298,666;0,09560;10,00;0,00;-6,55013;;0,-2,0428E-01,0, 9,5596E-02,5, 1,0000E+03
298,765;0,09558;10,00;0,00;-6,54994;;0,-2,0384E-01,0, 9,5584E-02,5, 1,0000E+03
298,864;0,09557;10,00;0,00;-6,54974;;0,-2,0301E-01,0, 9,5573E-02,5, 1,0000E+03
298,963;0,09556;10,00;0,00;-6,54956;;0,-2,0346E-01,0, 9,5563E-02,5, 1,0000E+03
299,062;0,09556;10,00;0,00;-6,54942;;0,-2,0545E-01,0, 9,5558E-02,5, 1,0000E+03
299,161;0,09555;10,00;0,00;-6,54929;;0,-2,0616E-01,0, 9,5554E-02,5, 1,0000E+03
299,259;0,09554;10,00;0,00;-6,54906;;0,-2,0466E-01,0, 9,5538E-02,5, 1,0000E+03
299,358;0,09553;10,00;0,00;-6,54888;;0,-2,0523E-01,0, 9,5528E-02,5, 1,0000E+03
299,457;0,09552;10,00;0,00;-6,54867;;0,-2,0481E-01,0, 9,5515E-02,5, 1,0000E+03
299,555;0,09550;10,00;0,00;-6,54848;;0,-2,0451E-01,0, 9,5504E-02,5, 1,0000E+03
299,654;0,09549;10,00;0,00;-6,54826;;0,-2,0427E-01,0, 9,5490E-02,5, 1,0000E+03
299,753;0,09548;10,00;0,00;-6,54805;;0,-2,0337E-01,0, 9,5477E-02,5, 1,0000E+03
299,852;0,09546;10,00;0,00;-6,54783;;0,-2,0281E-01,0, 9,5463E-02,5, 1,0000E+03
299,951;0,09545;10,00;0,00;-6,54758;;0,-2,0319E-01,0, 9,5445E-02,5, 1,0000E+03
300,049;0,09543;10,00;0,00;-6,54735;;0,-2,0417E-01,0, 9,5429E-02,5, 1,0000E+03
300,148;0,09541;10,00;0,00;-6,54708;;0,-2,0327E-01,0, 9,5410E-02,5, 1,0000E+03
300,247;0,09539;10,00;0,00;-6,54680;;0,-2,0242E-01,0, 9,5389E-02,5, 1,0000E+03
300,346;0,09538;10,00;0,00;-6,54658;;0,-2,0350E-01,0, 9,5375E-02,5, 1,0000E+03
300,445;0,09536;10,00;0,00;-6,54633;;0,-2,0400E-01,0, 9,5357E-02,5, 1,0000E+03
300,544;0,09534;10,00;0,00;-6,54607;;0,-2,0431E-01,0, 9,5339E-02,5, 1,0000E+03
300,643;0,09532;10,00;0,00;-6,54585;;0,-2,0469E-01,0, 9,5325E-02,5, 1,0000E+03
300,741;0,09531;10,00;0,00;-6,54560;;0,-2,0366E-01,0, 9,5308E-02,5, 1,0000E+03
300,840;0,09529;10,00;0,00;-6,54536;;0,-2,0312E-01,0, 9,5292E-02,5, 1,0000E+03
300,939;0,09528;10,00;0,00;-6,54514;;0,-2,0289E-01,0, 9,5278E-02,5, 1,0000E+03
301,037;0,09526;10,00;0,00;-6,54492;;0,-2,0321E-01,0, 9,5264E-02,5, 1,0000E+03
301,136;0,09525;10,00;0,00;-6,54469;;0,-2,0370E-01,0, 9,5249E-02,5, 1,0000E+03
301,235;0,09524;10,00;0,00;-6,54446;;0,-2,0348E-01,0, 9,5235E-02,5, 1,0000E+03
301,334;0,09523;10,00;0,00;-6,54427;;0,-2,0432E-01,0, 9,5225E-02,5, 1,0000E+03
301,432;0,09522;10,00;0,00;-6,54411;;0,-2,0149E-01,0, 9,5218E-02,5, 1,0000E+03
301,531;0,09520;10,00;0,00;-6,54389;;0,-2,0074E-01,0, 9,5204E-02,5, 1,0000E+03
301,630;0,09520;10,00;0,00;-6,54371;;0,-1,9213E-01,0, 9,5195E-02,5, 1,0000E+03
301,729;0,09519;10,00;0,00;-6,54354;;0,-1,8976E-01,0, 9,5188E-02,5, 1,0000E+03
301,828;0,09518;10,00;0,00;-6,54337;;0,-1,9217E-01,0, 9,5180E-02,5, 1,0000E+03
301,926;0,09517;10,00;0,00;-6,54317;;0,-1,9366E-01,0, 9,5169E-02,5, 1,0000E+03
302,025;0,09516;10,00;0,00;-6,54296;;0,-1,9779E-01,0, 9,5156E-02,5, 1,0000E+03
302,124;0,09515;10,00;0,00;-6,54278;;0,-1,9950E-01,0, 9,5147E-02,5, 1,0000E+03
302,223;0,09514;10,00;0,00;-6,54259;;0,-1,9873E-01,0, 9,5137E-02,5, 1,0000E+03
302,322;0,09513;10,00;0,00;-6,54242;;0,-2,0180E-01,0, 9,5130E-02,5, 1,0000E+03
302,420;0,09512;10,00;0,00;-6,54221;;0,-2,0117E-01,0, 9,5117E-02,5, 1,0000E+03
302,520;0,09511;10,00;0,00;-6,54202;;0,-2,0143E-01,0, 9,5108E-02,5, 1,0000E+03
302,619;0,09510;10,00;0,00;-6,54183;;0,-2,0249E-01,0, 9,5098E-02,5, 1,0000E+03
302,717;0,09508;10,00;0,00;-6,54159;;0,-2,0184E-01,0, 9,5083E-02,5, 1,0000E+03
302,816;0,09507;10,00;0,00;-6,54137;;0,-2,0266E-01,0, 9,5070E-02,5, 1,0000E+03
302,915;0,09506;10,00;0,00;-6,54117;;0,-2,0298E-01,0, 9,5059E-02,5, 1,0000E+03
303,014;0,09504;10,00;0,00;-6,54093;;0,-2,0331E-01,0, 9,5044E-02,5, 1,0000E+03
303,114;0,09503;10,00;0,00;-6,54069;;0,-2,0268E-01,0, 9,5029E-02,5, 1,0000E+03
303,211;0,09502;10,00;0,00;-6,54048;;0,-2,0128E-01,0, 9,5017E-02,5, 1,0000E+03
303,310;0,09501;10,00;0,00;-6,54029;;0,-2,0377E-01,0, 9,5007E-02,5, 1,0000E+03
303,408;0,09499;10,00;0,00;-6,54007;;0,-2,0225E-01,0, 9,4994E-02,5, 1,0000E+03
303,507;0,09498;10,00;0,00;-6,53985;;0,-2,0198E-01,0, 9,4981E-02,5, 1,0000E+03
303,606;0,09497;10,00;0,00;-6,53965;;0,-2,0335E-01,0, 9,4971E-02,5, 1,0000E+03
303,705;0,09496;10,00;0,00;-6,53942;;0,-2,0286E-01,0, 9,4957E-02,5, 1,0000E+03
303,804;0,09494;10,00;0,00;-6,53919;;0,-2,0148E-01,0, 9,4943E-02,5, 1,0000E+03
303,902;0,09493;10,00;0,00;-6,53898;;0,-2,0058E-01,0, 9,4931E-02,5, 1,0000E+03
304,001;0,09492;10,00;0,00;-6,53876;;0,-2,0244E-01,0, 9,4918E-02,5, 1,0000E+03
304,100;0,09491;10,00;0,00;-6,53854;;0,-2,0398E-01,0, 9,4905E-02,5, 1,0000E+03
304,199;0,09489;10,00;0,00;-6,53831;;0,-2,0271E-01,0, 9,4892E-02,5, 1,0000E+03
304,297;0,09488;10,00;0,00;-6,53811;;0,-2,0488E-01,0, 9,4881E-02,5, 1,0000E+03
304,396;0,09487;10,00;0,00;-6,53792;;0,-2,0532E-01,0, 9,4872E-02,5, 1,0000E+03
304,495;0,09486;10,00;0,00;-6,53769;;0,-2,0519E-01,0, 9,4858E-02,5, 1,0000E+03
304,594;0,09485;10,00;0,00;-6,53748;;0,-2,0420E-01,0, 9,4847E-02,5, 1,0000E+03
304,693;0,09484;10,00;0,00;-6,53731;;0,-2,0299E-01,0, 9,4840E-02,5, 1,0000E+03
