Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
224,516;497,34000;10,00;7,31;0,02201;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
224,615;497,34000;10,00;7,31;0,02202;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
224,714;497,34000;10,00;7,31;0,02203;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
224,813;497,34000;10,00;7,31;0,02203;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
224,911;497,34000;10,00;7,31;0,02204;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
225,011;497,34000;10,00;7,31;0,02204;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
225,109;497,34000;10,00;7,31;0,02205;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
225,207;497,34000;10,00;7,31;0,02206;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
225,306;497,34000;10,00;7,31;0,02206;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
225,405;497,34000;10,00;7,31;0,02207;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
225,504;497,34000;10,00;7,31;0,02208;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
225,603;497,34000;10,00;7,31;0,02208;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
225,701;497,34000;10,00;7,31;0,02209;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
225,801;497,34000;10,00;7,31;0,02210;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
225,900;497,34000;10,00;7,31;0,02210;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
225,999;497,34000;10,00;7,31;0,02211;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
226,097;497,34000;10,00;7,31;0,02212;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
226,195;497,34000;10,00;7,31;0,02212;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
226,294;497,34000;10,00;7,31;0,02213;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
226,393;497,34000;10,00;7,31;0,02213;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
226,492;497,34000;10,00;7,31;0,02214;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
226,591;497,34000;10,00;7,31;0,02215;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
226,689;497,34000;10,00;7,31;0,02215;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
226,788;497,34000;10,00;7,31;0,02216;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
226,887;497,34000;10,00;7,31;0,02217;;0, 4,9734E+02,2, 1,3652E+00,5, 1,0000E+03
226,986;497,33000;10,00;7,31;0,02218;;0, 4,9733E+02,2, 1,3652E+00,5, 1,0000E+03
227,084;497,33000;10,00;7,31;0,02219;;0, 4,9733E+02,2, 1,3652E+00,5, 1,0000E+03
227,183;497,32000;10,00;7,31;0,02220;;0, 4,9732E+02,2, 1,3652E+00,5, 1,0000E+03
227,282;497,31000;10,00;7,31;0,02221;;0, 4,9731E+02,2, 1,3652E+00,5, 1,0000E+03
227,381;497,31000;10,00;7,31;0,02222;;0, 4,9731E+02,2, 1,3652E+00,5, 1,0000E+03
227,480;497,30000;10,00;7,31;0,02223;;0, 4,9730E+02,2, 1,3652E+00,5, 1,0000E+03
227,578;497,30000;10,00;7,31;0,02224;;0, 4,9730E+02,2, 1,3652E+00,5, 1,0000E+03
227,677;497,30000;10,00;7,31;0,02225;;0, 4,9730E+02,2, 1,3652E+00,5, 1,0000E+03
227,776;497,30000;10,00;7,31;0,02225;;0, 4,9730E+02,2, 1,3652E+00,5, 1,0000E+03
227,875;497,30000;10,00;7,31;0,02226;;0, 4,9730E+02,2, 1,3652E+00,5, 1,0000E+03
227,974;497,30000;10,00;7,31;0,02227;;0, 4,9730E+02,2, 1,3652E+00,5, 1,0000E+03
228,073;497,30000;10,00;7,31;0,02227;;0, 4,9730E+02,2, 1,3652E+00,5, 1,0000E+03
228,171;497,30000;10,00;7,31;0,02228;;0, 4,9730E+02,2, 1,3652E+00,5, 1,0000E+03
228,270;497,30000;10,00;7,31;0,02229;;0, 4,9730E+02,2, 1,3652E+00,5, 1,0000E+03
228,369;497,29000;10,00;7,31;0,02230;;0, 4,9729E+02,2, 1,3652E+00,5, 1,0000E+03
228,468;497,30000;10,00;7,31;0,02230;;0, 4,9730E+02,2, 1,3652E+00,5, 1,0000E+03
228,566;497,30000;10,00;7,31;0,02231;;0, 4,9730E+02,2, 1,3652E+00,5, 1,0000E+03
228,665;497,30000;10,00;7,31;0,02231;;0, 4,9730E+02,2, 1,3652E+00,5, 1,0000E+03
228,764;497,30000;10,00;7,31;0,02232;;0, 4,9730E+02,2, 1,3652E+00,5, 1,0000E+03
228,863;497,30000;10,00;7,31;0,02232;;0, 4,9730E+02,2, 1,3652E+00,5, 1,0000E+03
228,962;497,29000;10,00;7,31;0,02234;;0, 4,9729E+02,2, 1,3652E+00,5, 1,0000E+03
229,060;497,29000;10,00;7,31;0,02234;;0, 4,9729E+02,2, 1,3652E+00,5, 1,0000E+03
229,159;497,29000;10,00;7,31;0,02235;;0, 4,9729E+02,2, 1,3652E+00,5, 1,0000E+03
229,258;497,29000;10,00;7,31;0,02236;;0, 4,9729E+02,2, 1,3652E+00,5, 1,0000E+03
229,357;497,28000;10,00;7,31;0,02237;;0, 4,9728E+02,2, 1,3652E+00,5, 1,0000E+03
229,455;497,28000;10,00;7,31;0,02238;;0, 4,9728E+02,2, 1,3652E+00,5, 1,0000E+03
229,554;497,27000;10,00;7,31;0,02239;;0, 4,9727E+02,2, 1,3652E+00,5, 1,0000E+03
229,653;497,27000;10,00;7,31;0,02240;;0, 4,9727E+02,2, 1,3652E+00,5, 1,0000E+03
229,764;497,26000;10,00;7,31;0,02241;;0, 4,9726E+02,2, 1,3652E+00,5, 1,0000E+03
229,865;497,26000;10,00;7,31;0,02242;;0, 4,9726E+02,2, 1,3652E+00,5, 1,0000E+03
229,965;497,26000;10,00;7,31;0,02243;;0, 4,9726E+02,2, 1,3652E+00,5, 1,0000E+03
230,061;497,25000;10,00;7,31;0,02244;;0, 4,9725E+02,2, 1,3652E+00,5, 1,0000E+03
230,156;497,24000;10,00;7,31;0,02245;;0, 4,9724E+02,2, 1,3652E+00,5, 1,0000E+03
230,254;497,24000;10,00;7,31;0,02246;;0, 4,9724E+02,2, 1,3652E+00,5, 1,0000E+03
230,354;497,23000;10,00;7,31;0,02247;;0, 4,9723E+02,2, 1,3652E+00,5, 1,0000E+03
230,452;497,22000;10,00;7,31;0,02249;;0, 4,9722E+02,2, 1,3652E+00,5, 1,0000E+03
230,550;497,22000;10,00;7,31;0,02249;;0, 4,9722E+02,2, 1,3652E+00,5, 1,0000E+03
230,647;497,22000;10,00;7,31;0,02250;;0, 4,9722E+02,2, 1,3652E+00,5, 1,0000E+03
230,744;497,21000;10,00;7,31;0,02252;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
230,841;497,20000;10,00;7,31;0,02253;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
230,938;497,19000;10,00;7,31;0,02254;;0, 4,9719E+02,2, 1,3652E+00,5, 1,0000E+03
231,036;497,19000;10,00;7,31;0,02255;;0, 4,9719E+02,2, 1,3652E+00,5, 1,0000E+03
231,135;497,18000;10,00;7,31;0,02256;;0, 4,9718E+02,2, 1,3652E+00,5, 1,0000E+03
231,234;497,18000;10,00;7,31;0,02257;;0, 4,9718E+02,2, 1,3652E+00,5, 1,0000E+03
231,333;497,18000;10,00;7,31;0,02258;;0, 4,9718E+02,2, 1,3652E+00,5, 1,0000E+03
231,431;497,17000;10,00;7,31;0,02259;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
231,530;497,17000;10,00;7,31;0,02260;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
231,629;497,17000;10,00;7,31;0,02261;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
231,728;497,17000;10,00;7,31;0,02261;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
231,827;497,17000;10,00;7,31;0,02262;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
231,925;497,17000;10,00;7,31;0,02263;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
232,024;497,17000;10,00;7,31;0,02263;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
232,123;497,17000;10,00;7,31;0,02264;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
232,222;497,17000;10,00;7,31;0,02265;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
232,321;497,17000;10,00;7,31;0,02266;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
232,419;497,17000;10,00;7,31;0,02266;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
232,518;497,17000;10,00;7,31;0,02267;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
232,617;497,17000;10,00;7,31;0,02268;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
232,716;497,18000;10,00;7,31;0,02268;;0, 4,9718E+02,2, 1,3652E+00,5, 1,0000E+03
232,814;497,19000;10,00;7,31;0,02268;;0, 4,9719E+02,2, 1,3652E+00,5, 1,0000E+03
232,913;497,19000;10,00;7,31;0,02268;;0, 4,9719E+02,2, 1,3652E+00,5, 1,0000E+03
233,012;497,20000;10,00;7,31;0,02268;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
233,111;497,20000;10,00;7,31;0,02269;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
233,210;497,20000;10,00;7,31;0,02270;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
233,308;497,20000;10,00;7,31;0,02271;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
233,410;497,20000;10,00;7,31;0,02271;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
233,508;497,20000;10,00;7,31;0,02272;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
233,606;497,20000;10,00;7,31;0,02273;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
233,706;497,20000;10,00;7,31;0,02273;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
233,805;497,21000;10,00;7,31;0,02273;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
233,901;497,20000;10,00;7,31;0,02275;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
234,000;497,21000;10,00;7,31;0,02275;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
234,099;497,21000;10,00;7,31;0,02275;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
234,198;497,21000;10,00;7,31;0,02276;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
234,296;497,21000;10,00;7,31;0,02277;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
234,395;497,21000;10,00;7,31;0,02278;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
234,494;497,21000;10,00;7,31;0,02278;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
234,593;497,21000;10,00;7,31;0,02279;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
234,692;497,21000;10,00;7,31;0,02280;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
234,790;497,21000;10,00;7,31;0,02280;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
234,889;497,21000;10,00;7,31;0,02281;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
234,988;497,21000;10,00;7,31;0,02282;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
235,087;497,21000;10,00;7,31;0,02282;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
235,185;497,21000;10,00;7,31;0,02283;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
235,285;497,21000;10,00;7,31;0,02284;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
235,383;497,21000;10,00;7,31;0,02284;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
235,482;497,21000;10,00;7,31;0,02285;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
235,581;497,21000;10,00;7,31;0,02286;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
235,680;497,21000;10,00;7,31;0,02287;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
235,778;497,21000;10,00;7,31;0,02287;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
235,877;497,21000;10,00;7,31;0,02288;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
235,976;497,21000;10,00;7,31;0,02289;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
236,075;497,22000;10,00;7,31;0,02289;;0, 4,9722E+02,2, 1,3652E+00,5, 1,0000E+03
236,175;497,23000;10,00;7,31;0,02289;;0, 4,9723E+02,2, 1,3652E+00,5, 1,0000E+03
236,274;497,23000;10,00;7,31;0,02289;;0, 4,9723E+02,2, 1,3652E+00,5, 1,0000E+03
236,371;497,23000;10,00;7,31;0,02290;;0, 4,9723E+02,2, 1,3652E+00,5, 1,0000E+03
236,470;497,24000;10,00;7,31;0,02290;;0, 4,9724E+02,2, 1,3652E+00,5, 1,0000E+03
236,569;497,24000;10,00;7,31;0,02291;;0, 4,9724E+02,2, 1,3652E+00,5, 1,0000E+03
236,667;497,25000;10,00;7,31;0,02291;;0, 4,9725E+02,2, 1,3652E+00,5, 1,0000E+03
236,766;497,25000;10,00;7,31;0,02291;;0, 4,9725E+02,2, 1,3652E+00,5, 1,0000E+03
236,865;497,25000;10,00;7,31;0,02292;;0, 4,9725E+02,2, 1,3652E+00,5, 1,0000E+03
236,964;497,24000;10,00;7,31;0,02293;;0, 4,9724E+02,2, 1,3652E+00,5, 1,0000E+03
237,063;497,23000;10,00;7,31;0,02295;;0, 4,9723E+02,2, 1,3652E+00,5, 1,0000E+03
237,161;497,23000;10,00;7,31;0,02295;;0, 4,9723E+02,2, 1,3652E+00,5, 1,0000E+03
237,261;497,22000;10,00;7,31;0,02297;;0, 4,9722E+02,2, 1,3652E+00,5, 1,0000E+03
237,359;497,22000;10,00;7,31;0,02298;;0, 4,9722E+02,2, 1,3652E+00,5, 1,0000E+03
237,458;497,21000;10,00;7,31;0,02299;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
237,557;497,20000;10,00;7,31;0,02300;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
237,655;497,19000;10,00;7,31;0,02302;;0, 4,9719E+02,2, 1,3652E+00,5, 1,0000E+03
237,754;497,19000;10,00;7,31;0,02302;;0, 4,9719E+02,2, 1,3652E+00,5, 1,0000E+03
237,853;497,18000;10,00;7,31;0,02304;;0, 4,9718E+02,2, 1,3652E+00,5, 1,0000E+03
237,952;497,18000;10,00;7,31;0,02305;;0, 4,9718E+02,2, 1,3652E+00,5, 1,0000E+03
238,051;497,18000;10,00;7,31;0,02305;;0, 4,9718E+02,2, 1,3652E+00,5, 1,0000E+03
238,149;497,17000;10,00;7,31;0,02307;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
238,249;497,17000;10,00;7,31;0,02307;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
238,347;497,17000;10,00;7,31;0,02308;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
238,446;497,17000;10,00;7,31;0,02309;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
238,544;497,17000;10,00;7,31;0,02309;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
238,643;497,17000;10,00;7,31;0,02310;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
238,742;497,17000;10,00;7,31;0,02311;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
238,842;497,17000;10,00;7,31;0,02312;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
238,940;497,17000;10,00;7,31;0,02312;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
239,039;497,17000;10,00;7,31;0,02313;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
239,138;497,17000;10,00;7,31;0,02314;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
239,237;497,17000;10,00;7,31;0,02314;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
239,336;497,17000;10,00;7,31;0,02315;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
239,434;497,17000;10,00;7,31;0,02316;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
239,532;497,17000;10,00;7,31;0,02317;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
239,631;497,17000;10,00;7,31;0,02317;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
239,730;497,17000;10,00;7,31;0,02318;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
239,829;497,17000;10,00;7,31;0,02319;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
239,928;497,17000;10,00;7,31;0,02319;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
240,026;497,17000;10,00;7,31;0,02320;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
240,125;497,17000;10,00;7,31;0,02321;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
240,225;497,17000;10,00;7,31;0,02322;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
240,323;497,17000;10,00;7,31;0,02322;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
240,422;497,17000;10,00;7,31;0,02323;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
240,520;497,17000;10,00;7,31;0,02324;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
240,619;497,17000;10,00;7,31;0,02324;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
240,718;497,17000;10,00;7,31;0,02325;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
240,817;497,17000;10,00;7,31;0,02326;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
240,916;497,17000;10,00;7,31;0,02327;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
241,015;497,18000;10,00;7,31;0,02327;;0, 4,9718E+02,2, 1,3652E+00,5, 1,0000E+03
241,113;497,19000;10,00;7,31;0,02327;;0, 4,9719E+02,2, 1,3652E+00,5, 1,0000E+03
241,212;497,19000;10,00;7,31;0,02327;;0, 4,9719E+02,2, 1,3652E+00,5, 1,0000E+03
241,311;497,20000;10,00;7,31;0,02327;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
241,410;497,20000;10,00;7,31;0,02328;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
241,508;497,20000;10,00;7,31;0,02329;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
241,607;497,20000;10,00;7,31;0,02329;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
241,706;497,21000;10,00;7,31;0,02329;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
241,805;497,21000;10,00;7,31;0,02330;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
241,903;497,21000;10,00;7,31;0,02331;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
242,002;497,21000;10,00;7,31;0,02331;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
242,101;497,21000;10,00;7,31;0,02332;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
242,200;497,20000;10,00;7,31;0,02334;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
242,299;497,19000;10,00;7,31;0,02335;;0, 4,9719E+02,2, 1,3652E+00,5, 1,0000E+03
242,398;497,19000;10,00;7,31;0,02336;;0, 4,9719E+02,2, 1,3652E+00,5, 1,0000E+03
242,496;497,18000;10,00;7,31;0,02337;;0, 4,9718E+02,2, 1,3652E+00,5, 1,0000E+03
242,595;497,19000;10,00;7,31;0,02337;;0, 4,9719E+02,2, 1,3652E+00,5, 1,0000E+03
242,694;497,20000;10,00;7,31;0,02337;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
242,793;497,20000;10,00;7,31;0,02338;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
242,892;497,20000;10,00;7,31;0,02338;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
242,990;497,20000;10,00;7,31;0,02339;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
243,089;497,20000;10,00;7,31;0,02340;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
243,188;497,21000;10,00;7,31;0,02340;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
243,287;497,20000;10,00;7,31;0,02341;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
243,386;497,21000;10,00;7,31;0,02341;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
243,484;497,21000;10,00;7,31;0,02342;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
243,583;497,21000;10,00;7,31;0,02343;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
243,682;497,21000;10,00;7,31;0,02343;;0, 4,9721E+02,2, 1,3652E+00,5, 1,0000E+03
243,780;497,20000;10,00;7,31;0,02345;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
243,879;497,19000;10,00;7,31;0,02346;;0, 4,9719E+02,2, 1,3652E+00,5, 1,0000E+03
243,978;497,19000;10,00;7,31;0,02347;;0, 4,9719E+02,2, 1,3652E+00,5, 1,0000E+03
244,077;497,18000;10,00;7,31;0,02348;;0, 4,9718E+02,2, 1,3652E+00,5, 1,0000E+03
244,176;497,18000;10,00;7,31;0,02349;;0, 4,9718E+02,2, 1,3652E+00,5, 1,0000E+03
244,274;497,17000;10,00;7,31;0,02350;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
244,373;497,17000;10,00;7,31;0,02351;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
244,472;497,17000;10,00;7,31;0,02352;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
244,571;497,17000;10,00;7,31;0,02352;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
244,670;497,17000;10,00;7,31;0,02353;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
244,768;497,17000;10,00;7,31;0,02354;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
244,867;497,17000;10,00;7,31;0,02355;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
244,966;497,17000;10,00;7,31;0,02355;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
245,065;497,17000;10,00;7,31;0,02356;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
245,164;497,17000;10,00;7,31;0,02357;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
245,262;497,17000;10,00;7,31;0,02357;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
245,361;497,17000;10,00;7,31;0,02358;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
245,460;497,17000;10,00;7,31;0,02359;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
245,559;497,17000;10,00;7,31;0,02360;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
245,658;497,17000;10,00;7,31;0,02360;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
245,756;497,17000;10,00;7,31;0,02361;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
245,855;497,17000;10,00;7,31;0,02362;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
245,954;497,17000;10,00;7,31;0,02362;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
246,053;497,17000;10,00;7,31;0,02363;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
246,152;497,17000;10,00;7,31;0,02364;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
246,250;497,17000;10,00;7,31;0,02365;;0, 4,9717E+02,2, 1,3652E+00,5, 1,0000E+03
246,349;497,16000;10,00;7,31;0,02366;;0, 4,9716E+02,2, 1,3652E+00,5, 1,0000E+03
246,449;497,15000;10,00;7,31;0,02367;;0, 4,9715E+02,2, 1,3652E+00,5, 1,0000E+03
246,548;497,15000;10,00;7,31;0,02368;;0, 4,9715E+02,2, 1,3652E+00,5, 1,0000E+03
246,646;497,14000;10,00;7,31;0,02370;;0, 4,9714E+02,2, 1,3652E+00,5, 1,0000E+03
246,744;497,14000;10,00;7,31;0,02370;;0, 4,9714E+02,2, 1,3652E+00,5, 1,0000E+03
246,843;497,13000;10,00;7,31;0,02372;;0, 4,9713E+02,2, 1,3652E+00,5, 1,0000E+03
246,942;497,13000;10,00;7,31;0,02372;;0, 4,9713E+02,2, 1,3652E+00,5, 1,0000E+03
247,043;497,13000;10,00;7,31;0,02373;;0, 4,9713E+02,2, 1,3652E+00,5, 1,0000E+03
247,140;497,13000;10,00;7,31;0,02374;;0, 4,9713E+02,2, 1,3652E+00,5, 1,0000E+03
247,238;497,13000;10,00;7,31;0,02375;;0, 4,9713E+02,2, 1,3652E+00,5, 1,0000E+03
247,337;497,13000;10,00;7,31;0,02375;;0, 4,9713E+02,2, 1,3652E+00,5, 1,0000E+03
247,436;497,13000;10,00;7,31;0,02376;;0, 4,9713E+02,2, 1,3652E+00,5, 1,0000E+03
247,535;497,13000;10,00;7,31;0,02377;;0, 4,9713E+02,2, 1,3652E+00,5, 1,0000E+03
247,633;497,12000;10,00;7,31;0,02378;;0, 4,9712E+02,2, 1,3652E+00,5, 1,0000E+03
247,732;497,12000;10,00;7,31;0,02379;;0, 4,9712E+02,2, 1,3652E+00,5, 1,0000E+03
247,831;497,11000;10,00;7,31;0,02380;;0, 4,9711E+02,2, 1,3652E+00,5, 1,0000E+03
247,930;497,11000;10,00;7,31;0,02381;;0, 4,9711E+02,2, 1,3652E+00,5, 1,0000E+03
248,029;497,11000;10,00;7,31;0,02382;;0, 4,9711E+02,2, 1,3652E+00,5, 1,0000E+03
248,128;497,12000;10,00;7,31;0,02382;;0, 4,9712E+02,2, 1,3652E+00,5, 1,0000E+03
248,226;497,12000;10,00;7,31;0,02383;;0, 4,9712E+02,2, 1,3652E+00,5, 1,0000E+03
248,325;497,12000;10,00;7,31;0,02383;;0, 4,9712E+02,2, 1,3652E+00,5, 1,0000E+03
248,424;497,11000;10,00;7,31;0,02385;;0, 4,9711E+02,2, 1,3652E+00,5, 1,0000E+03
248,523;497,11000;10,00;7,31;0,02386;;0, 4,9711E+02,2, 1,3652E+00,5, 1,0000E+03
248,621;497,10000;10,00;7,31;0,02387;;0, 4,9710E+02,2, 1,3652E+00,5, 1,0000E+03
248,720;497,10000;10,00;7,31;0,02388;;0, 4,9710E+02,2, 1,3652E+00,5, 1,0000E+03
248,819;497,10000;10,00;7,31;0,02388;;0, 4,9710E+02,2, 1,3652E+00,5, 1,0000E+03
248,918;497,09000;10,00;7,31;0,02390;;0, 4,9709E+02,2, 1,3652E+00,5, 1,0000E+03
249,017;497,09000;10,00;7,31;0,02391;;0, 4,9709E+02,2, 1,3652E+00,5, 1,0000E+03
