Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
48,327;11,35500;10,00;5,28;-0,08595;;0, 1,1355E+01,2, 1,3652E+00,5, 1,0000E+03
48,425;11,33200;10,00;5,28;-0,08458;;0, 1,1332E+01,2, 1,3652E+00,5, 1,0000E+03
48,524;11,30800;10,00;5,28;-0,08315;;0, 1,1308E+01,2, 1,3652E+00,5, 1,0000E+03
48,623;11,28000;10,00;5,28;-0,08147;;0, 1,1280E+01,2, 1,3652E+00,5, 1,0000E+03
48,722;11,25400;10,00;5,28;-0,07991;;0, 1,1254E+01,2, 1,3652E+00,5, 1,0000E+03
48,821;11,22300;10,00;5,29;-0,07804;;0, 1,1223E+01,2, 1,3652E+00,5, 1,0000E+03
48,920;11,20000;10,00;5,29;-0,07666;;0, 1,1200E+01,2, 1,3652E+00,5, 1,0000E+03
49,022;11,17800;10,00;5,29;-0,07533;;0, 1,1178E+01,2, 1,3652E+00,5, 1,0000E+03
49,120;11,15900;10,00;5,29;-0,07418;;0, 1,1159E+01,2, 1,3652E+00,5, 1,0000E+03
49,216;11,13300;10,00;5,29;-0,07260;;0, 1,1133E+01,2, 1,3652E+00,5, 1,0000E+03
49,315;11,11000;10,00;5,29;-0,07120;;0, 1,1110E+01,2, 1,3652E+00,5, 1,0000E+03
49,413;11,08700;10,00;5,29;-0,06980;;0, 1,1087E+01,2, 1,3652E+00,5, 1,0000E+03
49,512;11,07100;10,00;5,29;-0,06882;;0, 1,1071E+01,2, 1,3652E+00,5, 1,0000E+03
49,612;11,04900;10,00;5,30;-0,06748;;0, 1,1049E+01,2, 1,3652E+00,5, 1,0000E+03
49,710;11,02700;10,00;5,30;-0,06613;;0, 1,1027E+01,2, 1,3652E+00,5, 1,0000E+03
49,809;11,00100;10,00;5,30;-0,06453;;0, 1,1001E+01,2, 1,3652E+00,5, 1,0000E+03
49,907;10,98200;10,00;5,30;-0,06336;;0, 1,0982E+01,2, 1,3652E+00,5, 1,0000E+03
50,006;10,96300;10,00;5,30;-0,06219;;0, 1,0963E+01,2, 1,3652E+00,5, 1,0000E+03
50,105;10,94400;10,00;5,30;-0,06102;;0, 1,0944E+01,2, 1,3652E+00,5, 1,0000E+03
50,204;10,92700;10,00;5,30;-0,05997;;0, 1,0927E+01,2, 1,3652E+00,5, 1,0000E+03
50,303;10,90700;10,00;5,30;-0,05873;;0, 1,0907E+01,2, 1,3652E+00,5, 1,0000E+03
50,402;10,89200;10,00;5,31;-0,05780;;0, 1,0892E+01,2, 1,3652E+00,5, 1,0000E+03
50,500;10,87700;10,00;5,31;-0,05686;;0, 1,0877E+01,2, 1,3652E+00,5, 1,0000E+03
50,599;10,85800;10,00;5,31;-0,05568;;0, 1,0858E+01,2, 1,3652E+00,5, 1,0000E+03
50,698;10,83900;10,00;5,31;-0,05450;;0, 1,0839E+01,2, 1,3652E+00,5, 1,0000E+03
50,797;10,81700;10,00;5,31;-0,05312;;0, 1,0817E+01,2, 1,3652E+00,5, 1,0000E+03
50,896;10,80100;10,00;5,31;-0,05212;;0, 1,0801E+01,2, 1,3652E+00,5, 1,0000E+03
50,994;10,79100;10,00;5,31;-0,05149;;0, 1,0791E+01,2, 1,3652E+00,5, 1,0000E+03
51,093;10,77200;10,00;5,31;-0,05030;;0, 1,0772E+01,2, 1,3652E+00,5, 1,0000E+03
51,193;10,75400;10,00;5,31;-0,04917;;0, 1,0754E+01,2, 1,3652E+00,5, 1,0000E+03
51,292;10,74100;10,00;5,32;-0,04835;;0, 1,0741E+01,2, 1,3652E+00,5, 1,0000E+03
51,391;10,72900;10,00;5,32;-0,04760;;0, 1,0729E+01,2, 1,3652E+00,5, 1,0000E+03
51,490;10,71500;10,00;5,32;-0,04671;;0, 1,0715E+01,2, 1,3652E+00,5, 1,0000E+03
51,589;10,70000;10,00;5,32;-0,04577;;0, 1,0700E+01,2, 1,3652E+00,5, 1,0000E+03
51,687;10,67900;10,00;5,32;-0,04444;;0, 1,0679E+01,2, 1,3652E+00,5, 1,0000E+03
51,786;10,66400;10,00;5,32;-0,04349;;0, 1,0664E+01,2, 1,3652E+00,5, 1,0000E+03
51,884;10,65500;10,00;5,32;-0,04291;;0, 1,0655E+01,2, 1,3652E+00,5, 1,0000E+03
51,982;10,64700;10,00;5,32;-0,04241;;0, 1,0647E+01,2, 1,3652E+00,5, 1,0000E+03
52,081;10,63100;10,00;5,32;-0,04139;;0, 1,0631E+01,2, 1,3652E+00,5, 1,0000E+03
52,180;10,61500;10,00;5,32;-0,04037;;0, 1,0615E+01,2, 1,3652E+00,5, 1,0000E+03
52,279;10,60500;10,00;5,32;-0,03973;;0, 1,0605E+01,2, 1,3652E+00,5, 1,0000E+03
52,377;10,60300;10,00;5,32;-0,03961;;0, 1,0603E+01,2, 1,3652E+00,5, 1,0000E+03
52,476;10,59200;10,00;5,32;-0,03890;;0, 1,0592E+01,2, 1,3652E+00,5, 1,0000E+03
52,575;10,57800;10,00;5,33;-0,03801;;0, 1,0578E+01,2, 1,3652E+00,5, 1,0000E+03
52,674;10,56500;10,00;5,33;-0,03718;;0, 1,0565E+01,2, 1,3652E+00,5, 1,0000E+03
52,773;10,55700;10,00;5,33;-0,03666;;0, 1,0557E+01,2, 1,3652E+00,5, 1,0000E+03
52,871;10,55400;10,00;5,33;-0,03647;;0, 1,0554E+01,2, 1,3652E+00,5, 1,0000E+03
52,970;10,54500;10,00;5,33;-0,03590;;0, 1,0545E+01,2, 1,3652E+00,5, 1,0000E+03
53,069;10,53200;10,00;5,33;-0,03506;;0, 1,0532E+01,2, 1,3652E+00,5, 1,0000E+03
53,168;10,52000;10,00;5,33;-0,03429;;0, 1,0520E+01,2, 1,3652E+00,5, 1,0000E+03
53,267;10,51200;10,00;5,33;-0,03378;;0, 1,0512E+01,2, 1,3652E+00,5, 1,0000E+03
53,365;10,51200;10,00;5,33;-0,03378;;0, 1,0512E+01,2, 1,3652E+00,5, 1,0000E+03
53,464;10,50900;10,00;5,33;-0,03358;;0, 1,0509E+01,2, 1,3652E+00,5, 1,0000E+03
53,563;10,50000;10,00;5,33;-0,03300;;0, 1,0500E+01,2, 1,3652E+00,5, 1,0000E+03
53,662;10,48700;10,00;5,33;-0,03216;;0, 1,0487E+01,2, 1,3652E+00,5, 1,0000E+03
53,762;10,48000;10,00;5,33;-0,03171;;0, 1,0480E+01,2, 1,3652E+00,5, 1,0000E+03
53,860;10,47700;10,00;5,33;-0,03152;;0, 1,0477E+01,2, 1,3652E+00,5, 1,0000E+03
53,958;10,47100;10,00;5,33;-0,03113;;0, 1,0471E+01,2, 1,3652E+00,5, 1,0000E+03
54,057;10,46500;10,00;5,33;-0,03074;;0, 1,0465E+01,2, 1,3652E+00,5, 1,0000E+03
54,156;10,45700;10,00;5,33;-0,03023;;0, 1,0457E+01,2, 1,3652E+00,5, 1,0000E+03
54,255;10,45400;10,00;5,33;-0,03003;;0, 1,0454E+01,2, 1,3652E+00,5, 1,0000E+03
54,354;10,45600;10,00;5,33;-0,03016;;0, 1,0456E+01,2, 1,3652E+00,5, 1,0000E+03
54,452;10,45600;10,00;5,33;-0,03016;;0, 1,0456E+01,2, 1,3652E+00,5, 1,0000E+03
54,554;10,45200;10,00;5,33;-0,02990;;0, 1,0452E+01,2, 1,3652E+00,5, 1,0000E+03
54,651;10,44900;10,00;5,33;-0,02971;;0, 1,0449E+01,2, 1,3652E+00,5, 1,0000E+03
54,749;10,44900;10,00;5,33;-0,02971;;0, 1,0449E+01,2, 1,3652E+00,5, 1,0000E+03
54,848;10,45000;10,00;5,33;-0,02977;;0, 1,0450E+01,2, 1,3652E+00,5, 1,0000E+03
54,946;10,44900;10,00;5,33;-0,02971;;0, 1,0449E+01,2, 1,3652E+00,5, 1,0000E+03
55,045;10,44700;10,00;5,33;-0,02958;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
55,144;10,44300;10,00;5,33;-0,02932;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
55,243;10,43700;10,00;5,33;-0,02893;;0, 1,0437E+01,2, 1,3652E+00,5, 1,0000E+03
55,341;10,43400;10,00;5,33;-0,02874;;0, 1,0434E+01,2, 1,3652E+00,5, 1,0000E+03
55,440;10,42700;10,00;5,34;-0,02828;;0, 1,0427E+01,2, 1,3652E+00,5, 1,0000E+03
55,540;10,42000;10,00;5,34;-0,02783;;0, 1,0420E+01,2, 1,3652E+00,5, 1,0000E+03
55,639;10,41300;10,00;5,34;-0,02737;;0, 1,0413E+01,2, 1,3652E+00,5, 1,0000E+03
55,738;10,41100;10,00;5,34;-0,02724;;0, 1,0411E+01,2, 1,3652E+00,5, 1,0000E+03
55,836;10,41100;10,00;5,34;-0,02724;;0, 1,0411E+01,2, 1,3652E+00,5, 1,0000E+03
55,938;10,40900;10,00;5,34;-0,02711;;0, 1,0409E+01,2, 1,3652E+00,5, 1,0000E+03
56,035;10,40700;10,00;5,34;-0,02698;;0, 1,0407E+01,2, 1,3652E+00,5, 1,0000E+03
56,133;10,39800;10,00;5,34;-0,02640;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
56,231;10,39100;10,00;5,34;-0,02594;;0, 1,0391E+01,2, 1,3652E+00,5, 1,0000E+03
56,330;10,38700;10,00;5,34;-0,02568;;0, 1,0387E+01,2, 1,3652E+00,5, 1,0000E+03
56,430;10,38000;10,00;5,34;-0,02523;;0, 1,0380E+01,2, 1,3652E+00,5, 1,0000E+03
56,529;10,37500;10,00;5,34;-0,02490;;0, 1,0375E+01,2, 1,3652E+00,5, 1,0000E+03
56,626;10,37100;10,00;5,34;-0,02464;;0, 1,0371E+01,2, 1,3652E+00,5, 1,0000E+03
56,725;10,37200;10,00;5,34;-0,02471;;0, 1,0372E+01,2, 1,3652E+00,5, 1,0000E+03
56,824;10,37100;10,00;5,34;-0,02464;;0, 1,0371E+01,2, 1,3652E+00,5, 1,0000E+03
56,923;10,35900;10,00;5,34;-0,02386;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
57,021;10,34800;10,00;5,34;-0,02314;;0, 1,0348E+01,2, 1,3652E+00,5, 1,0000E+03
57,120;10,33900;10,00;5,34;-0,02255;;0, 1,0339E+01,2, 1,3652E+00,5, 1,0000E+03
57,219;10,33600;10,00;5,34;-0,02235;;0, 1,0336E+01,2, 1,3652E+00,5, 1,0000E+03
57,318;10,33500;10,00;5,34;-0,02229;;0, 1,0335E+01,2, 1,3652E+00,5, 1,0000E+03
57,416;10,33000;10,00;5,34;-0,02196;;0, 1,0330E+01,2, 1,3652E+00,5, 1,0000E+03
57,515;10,32400;10,00;5,34;-0,02157;;0, 1,0324E+01,2, 1,3652E+00,5, 1,0000E+03
57,614;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
57,713;10,30800;10,00;5,34;-0,02052;;0, 1,0308E+01,2, 1,3652E+00,5, 1,0000E+03
57,812;10,30200;10,00;5,34;-0,02013;;0, 1,0302E+01,2, 1,3652E+00,5, 1,0000E+03
57,910;10,29600;10,00;5,34;-0,01973;;0, 1,0296E+01,2, 1,3652E+00,5, 1,0000E+03
58,010;10,28200;10,00;5,34;-0,01881;;0, 1,0282E+01,2, 1,3652E+00,5, 1,0000E+03
58,108;10,26900;10,00;5,35;-0,01796;;0, 1,0269E+01,2, 1,3652E+00,5, 1,0000E+03
58,207;10,26300;10,00;5,35;-0,01756;;0, 1,0263E+01,2, 1,3652E+00,5, 1,0000E+03
58,305;10,26000;10,00;5,35;-0,01736;;0, 1,0260E+01,2, 1,3652E+00,5, 1,0000E+03
58,404;10,25200;10,00;5,35;-0,01683;;0, 1,0252E+01,2, 1,3652E+00,5, 1,0000E+03
58,503;10,24600;10,00;5,35;-0,01644;;0, 1,0246E+01,2, 1,3652E+00,5, 1,0000E+03
58,602;10,24300;10,00;5,35;-0,01624;;0, 1,0243E+01,2, 1,3652E+00,5, 1,0000E+03
58,701;10,24400;10,00;5,35;-0,01631;;0, 1,0244E+01,2, 1,3652E+00,5, 1,0000E+03
58,800;10,23900;10,00;5,35;-0,01598;;0, 1,0239E+01,2, 1,3652E+00,5, 1,0000E+03
58,898;10,22700;10,00;5,35;-0,01518;;0, 1,0227E+01,2, 1,3652E+00,5, 1,0000E+03
58,997;10,21800;10,00;5,35;-0,01459;;0, 1,0218E+01,2, 1,3652E+00,5, 1,0000E+03
59,096;10,21200;10,00;5,35;-0,01419;;0, 1,0212E+01,2, 1,3652E+00,5, 1,0000E+03
59,195;10,20900;10,00;5,35;-0,01399;;0, 1,0209E+01,2, 1,3652E+00,5, 1,0000E+03
59,294;10,20900;10,00;5,35;-0,01399;;0, 1,0209E+01,2, 1,3652E+00,5, 1,0000E+03
59,392;10,20200;10,00;5,35;-0,01353;;0, 1,0202E+01,2, 1,3652E+00,5, 1,0000E+03
59,491;10,19500;10,00;5,35;-0,01306;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
59,590;10,19400;10,00;5,35;-0,01300;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
59,689;10,19600;10,00;5,35;-0,01313;;0, 1,0196E+01,2, 1,3652E+00,5, 1,0000E+03
59,788;10,19500;10,00;5,35;-0,01306;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
59,887;10,19300;10,00;5,35;-0,01293;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
59,985;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
60,084;10,18400;10,00;5,35;-0,01233;;0, 1,0184E+01,2, 1,3652E+00,5, 1,0000E+03
60,183;10,17800;10,00;5,35;-0,01193;;0, 1,0178E+01,2, 1,3652E+00,5, 1,0000E+03
60,282;10,17400;10,00;5,35;-0,01167;;0, 1,0174E+01,2, 1,3652E+00,5, 1,0000E+03
60,381;10,16500;10,00;5,35;-0,01107;;0, 1,0165E+01,2, 1,3652E+00,5, 1,0000E+03
60,479;10,16000;10,00;5,35;-0,01074;;0, 1,0160E+01,2, 1,3652E+00,5, 1,0000E+03
60,578;10,15900;10,00;5,35;-0,01067;;0, 1,0159E+01,2, 1,3652E+00,5, 1,0000E+03
60,677;10,16000;10,00;5,35;-0,01074;;0, 1,0160E+01,2, 1,3652E+00,5, 1,0000E+03
60,776;10,15800;10,00;5,35;-0,01060;;0, 1,0158E+01,2, 1,3652E+00,5, 1,0000E+03
60,875;10,15300;10,00;5,35;-0,01027;;0, 1,0153E+01,2, 1,3652E+00,5, 1,0000E+03
60,973;10,14200;10,00;5,35;-0,00954;;0, 1,0142E+01,2, 1,3652E+00,5, 1,0000E+03
61,072;10,13400;10,00;5,35;-0,00900;;0, 1,0134E+01,2, 1,3652E+00,5, 1,0000E+03
61,171;10,12800;10,00;5,35;-0,00860;;0, 1,0128E+01,2, 1,3652E+00,5, 1,0000E+03
61,270;10,12400;10,00;5,36;-0,00834;;0, 1,0124E+01,2, 1,3652E+00,5, 1,0000E+03
61,369;10,11700;10,00;5,36;-0,00787;;0, 1,0117E+01,2, 1,3652E+00,5, 1,0000E+03
61,467;10,11400;10,00;5,36;-0,00767;;0, 1,0114E+01,2, 1,3652E+00,5, 1,0000E+03
61,566;10,11400;10,00;5,36;-0,00767;;0, 1,0114E+01,2, 1,3652E+00,5, 1,0000E+03
61,665;10,11400;10,00;5,36;-0,00767;;0, 1,0114E+01,2, 1,3652E+00,5, 1,0000E+03
61,764;10,11200;10,00;5,36;-0,00753;;0, 1,0112E+01,2, 1,3652E+00,5, 1,0000E+03
61,863;10,10900;10,00;5,36;-0,00733;;0, 1,0109E+01,2, 1,3652E+00,5, 1,0000E+03
61,962;10,10800;10,00;5,36;-0,00727;;0, 1,0108E+01,2, 1,3652E+00,5, 1,0000E+03
62,060;10,10900;10,00;5,36;-0,00733;;0, 1,0109E+01,2, 1,3652E+00,5, 1,0000E+03
62,159;10,10900;10,00;5,36;-0,00733;;0, 1,0109E+01,2, 1,3652E+00,5, 1,0000E+03
62,258;10,10100;10,00;5,36;-0,00680;;0, 1,0101E+01,2, 1,3652E+00,5, 1,0000E+03
62,357;10,09000;10,00;5,36;-0,00606;;0, 1,0090E+01,2, 1,3652E+00,5, 1,0000E+03
62,455;10,08400;10,00;5,36;-0,00566;;0, 1,0084E+01,2, 1,3652E+00,5, 1,0000E+03
62,554;10,08000;10,00;5,36;-0,00539;;0, 1,0080E+01,2, 1,3652E+00,5, 1,0000E+03
62,653;10,08200;10,00;5,36;-0,00552;;0, 1,0082E+01,2, 1,3652E+00,5, 1,0000E+03
62,753;10,08700;10,00;5,36;-0,00586;;0, 1,0087E+01,2, 1,3652E+00,5, 1,0000E+03
62,851;10,08500;10,00;5,36;-0,00573;;0, 1,0085E+01,2, 1,3652E+00,5, 1,0000E+03
62,950;10,08300;10,00;5,36;-0,00559;;0, 1,0083E+01,2, 1,3652E+00,5, 1,0000E+03
63,048;10,08300;10,00;5,36;-0,00559;;0, 1,0083E+01,2, 1,3652E+00,5, 1,0000E+03
63,147;10,08900;10,00;5,36;-0,00599;;0, 1,0089E+01,2, 1,3652E+00,5, 1,0000E+03
63,246;10,09500;10,00;5,36;-0,00640;;0, 1,0095E+01,2, 1,3652E+00,5, 1,0000E+03
63,345;10,09400;10,00;5,36;-0,00633;;0, 1,0094E+01,2, 1,3652E+00,5, 1,0000E+03
63,443;10,09600;10,00;5,36;-0,00646;;0, 1,0096E+01,2, 1,3652E+00,5, 1,0000E+03
63,542;10,10100;10,00;5,36;-0,00680;;0, 1,0101E+01,2, 1,3652E+00,5, 1,0000E+03
63,641;10,10500;10,00;5,36;-0,00707;;0, 1,0105E+01,2, 1,3652E+00,5, 1,0000E+03
63,740;10,10400;10,00;5,36;-0,00700;;0, 1,0104E+01,2, 1,3652E+00,5, 1,0000E+03
63,839;10,10200;10,00;5,36;-0,00686;;0, 1,0102E+01,2, 1,3652E+00,5, 1,0000E+03
63,938;10,10200;10,00;5,36;-0,00686;;0, 1,0102E+01,2, 1,3652E+00,5, 1,0000E+03
64,036;10,10500;10,00;5,36;-0,00707;;0, 1,0105E+01,2, 1,3652E+00,5, 1,0000E+03
64,135;10,10800;10,00;5,36;-0,00727;;0, 1,0108E+01,2, 1,3652E+00,5, 1,0000E+03
64,234;10,11000;10,00;5,36;-0,00740;;0, 1,0110E+01,2, 1,3652E+00,5, 1,0000E+03
64,333;10,10500;10,00;5,36;-0,00707;;0, 1,0105E+01,2, 1,3652E+00,5, 1,0000E+03
64,432;10,10500;10,00;5,36;-0,00707;;0, 1,0105E+01,2, 1,3652E+00,5, 1,0000E+03
64,530;10,10900;10,00;5,36;-0,00733;;0, 1,0109E+01,2, 1,3652E+00,5, 1,0000E+03
64,629;10,10900;10,00;5,36;-0,00733;;0, 1,0109E+01,2, 1,3652E+00,5, 1,0000E+03
64,728;10,10700;10,00;5,36;-0,00720;;0, 1,0107E+01,2, 1,3652E+00,5, 1,0000E+03
64,827;10,10400;10,00;5,36;-0,00700;;0, 1,0104E+01,2, 1,3652E+00,5, 1,0000E+03
64,926;10,10600;10,00;5,36;-0,00713;;0, 1,0106E+01,2, 1,3652E+00,5, 1,0000E+03
65,024;10,11600;10,00;5,36;-0,00780;;0, 1,0116E+01,2, 1,3652E+00,5, 1,0000E+03
65,123;10,12500;10,00;5,36;-0,00840;;0, 1,0125E+01,2, 1,3652E+00,5, 1,0000E+03
65,222;10,13100;10,00;5,35;-0,00880;;0, 1,0131E+01,2, 1,3652E+00,5, 1,0000E+03
65,321;10,13100;10,00;5,35;-0,00880;;0, 1,0131E+01,2, 1,3652E+00,5, 1,0000E+03
65,422;10,13500;10,00;5,35;-0,00907;;0, 1,0135E+01,2, 1,3652E+00,5, 1,0000E+03
65,518;10,14000;10,00;5,35;-0,00940;;0, 1,0140E+01,2, 1,3652E+00,5, 1,0000E+03
65,617;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
65,716;10,14300;10,00;5,35;-0,00960;;0, 1,0143E+01,2, 1,3652E+00,5, 1,0000E+03
65,815;10,14100;10,00;5,35;-0,00947;;0, 1,0141E+01,2, 1,3652E+00,5, 1,0000E+03
65,914;10,14200;10,00;5,35;-0,00954;;0, 1,0142E+01,2, 1,3652E+00,5, 1,0000E+03
66,013;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
66,111;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
66,210;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
66,309;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
66,407;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
66,506;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
66,605;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
66,704;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
66,803;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
66,902;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
67,000;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
67,099;10,15800;10,00;5,35;-0,01060;;0, 1,0158E+01,2, 1,3652E+00,5, 1,0000E+03
67,198;10,16600;10,00;5,35;-0,01114;;0, 1,0166E+01,2, 1,3652E+00,5, 1,0000E+03
67,297;10,16800;10,00;5,35;-0,01127;;0, 1,0168E+01,2, 1,3652E+00,5, 1,0000E+03
67,396;10,17200;10,00;5,35;-0,01154;;0, 1,0172E+01,2, 1,3652E+00,5, 1,0000E+03
67,494;10,17700;10,00;5,35;-0,01187;;0, 1,0177E+01,2, 1,3652E+00,5, 1,0000E+03
67,593;10,18000;10,00;5,35;-0,01207;;0, 1,0180E+01,2, 1,3652E+00,5, 1,0000E+03
67,692;10,17900;10,00;5,35;-0,01200;;0, 1,0179E+01,2, 1,3652E+00,5, 1,0000E+03
67,791;10,17900;10,00;5,35;-0,01200;;0, 1,0179E+01,2, 1,3652E+00,5, 1,0000E+03
67,890;10,18100;10,00;5,35;-0,01213;;0, 1,0181E+01,2, 1,3652E+00,5, 1,0000E+03
67,988;10,18500;10,00;5,35;-0,01240;;0, 1,0185E+01,2, 1,3652E+00,5, 1,0000E+03
68,087;10,18600;10,00;5,35;-0,01247;;0, 1,0186E+01,2, 1,3652E+00,5, 1,0000E+03
68,186;10,18700;10,00;5,35;-0,01253;;0, 1,0187E+01,2, 1,3652E+00,5, 1,0000E+03
68,285;10,18600;10,00;5,35;-0,01247;;0, 1,0186E+01,2, 1,3652E+00,5, 1,0000E+03
68,384;10,18700;10,00;5,35;-0,01253;;0, 1,0187E+01,2, 1,3652E+00,5, 1,0000E+03
68,482;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
68,581;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
68,680;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
68,779;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
68,877;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
68,976;10,19900;10,00;5,35;-0,01333;;0, 1,0199E+01,2, 1,3652E+00,5, 1,0000E+03
69,075;10,20800;10,00;5,35;-0,01393;;0, 1,0208E+01,2, 1,3652E+00,5, 1,0000E+03
69,174;10,21200;10,00;5,35;-0,01419;;0, 1,0212E+01,2, 1,3652E+00,5, 1,0000E+03
69,273;10,21300;10,00;5,35;-0,01426;;0, 1,0213E+01,2, 1,3652E+00,5, 1,0000E+03
69,371;10,21700;10,00;5,35;-0,01452;;0, 1,0217E+01,2, 1,3652E+00,5, 1,0000E+03
69,470;10,22400;10,00;5,35;-0,01498;;0, 1,0224E+01,2, 1,3652E+00,5, 1,0000E+03
69,569;10,22700;10,00;5,35;-0,01518;;0, 1,0227E+01,2, 1,3652E+00,5, 1,0000E+03
69,668;10,22500;10,00;5,35;-0,01505;;0, 1,0225E+01,2, 1,3652E+00,5, 1,0000E+03
69,767;10,22500;10,00;5,35;-0,01505;;0, 1,0225E+01,2, 1,3652E+00,5, 1,0000E+03
69,866;10,22400;10,00;5,35;-0,01498;;0, 1,0224E+01,2, 1,3652E+00,5, 1,0000E+03
69,964;10,21800;10,00;5,35;-0,01459;;0, 1,0218E+01,2, 1,3652E+00,5, 1,0000E+03
70,063;10,21200;10,00;5,35;-0,01419;;0, 1,0212E+01,2, 1,3652E+00,5, 1,0000E+03
70,162;10,21600;10,00;5,35;-0,01446;;0, 1,0216E+01,2, 1,3652E+00,5, 1,0000E+03
70,261;10,21800;10,00;5,35;-0,01459;;0, 1,0218E+01,2, 1,3652E+00,5, 1,0000E+03
70,360;10,22200;10,00;5,35;-0,01485;;0, 1,0222E+01,2, 1,3652E+00,5, 1,0000E+03
70,458;10,22600;10,00;5,35;-0,01512;;0, 1,0226E+01,2, 1,3652E+00,5, 1,0000E+03
70,557;10,22800;10,00;5,35;-0,01525;;0, 1,0228E+01,2, 1,3652E+00,5, 1,0000E+03
70,656;10,22600;10,00;5,35;-0,01512;;0, 1,0226E+01,2, 1,3652E+00,5, 1,0000E+03
70,755;10,22600;10,00;5,35;-0,01512;;0, 1,0226E+01,2, 1,3652E+00,5, 1,0000E+03
70,854;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
70,953;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
71,051;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
71,150;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
71,249;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
71,348;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
71,446;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
71,545;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
71,644;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
71,743;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
71,842;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
71,940;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
72,039;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
72,138;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
72,237;10,22800;10,00;5,35;-0,01525;;0, 1,0228E+01,2, 1,3652E+00,5, 1,0000E+03
72,336;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
