Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
118,354;10,26400;10,00;5,35;-0,01763;;0, 1,0264E+01,2, 1,3652E+00,5, 1,0000E+03
118,452;10,26700;10,00;5,35;-0,01782;;0, 1,0267E+01,2, 1,3652E+00,5, 1,0000E+03
118,550;10,27100;10,00;5,35;-0,01809;;0, 1,0271E+01,2, 1,3652E+00,5, 1,0000E+03
118,649;10,26700;10,00;5,35;-0,01782;;0, 1,0267E+01,2, 1,3652E+00,5, 1,0000E+03
118,748;10,26300;10,00;5,35;-0,01756;;0, 1,0263E+01,2, 1,3652E+00,5, 1,0000E+03
118,844;10,26300;10,00;5,35;-0,01756;;0, 1,0263E+01,2, 1,3652E+00,5, 1,0000E+03
118,940;10,27000;10,00;5,35;-0,01802;;0, 1,0270E+01,2, 1,3652E+00,5, 1,0000E+03
119,039;10,26300;10,00;5,35;-0,01756;;0, 1,0263E+01,2, 1,3652E+00,5, 1,0000E+03
119,137;10,25500;10,00;5,35;-0,01703;;0, 1,0255E+01,2, 1,3652E+00,5, 1,0000E+03
119,235;10,24700;10,00;5,35;-0,01650;;0, 1,0247E+01,2, 1,3652E+00,5, 1,0000E+03
119,332;10,24400;10,00;5,35;-0,01631;;0, 1,0244E+01,2, 1,3652E+00,5, 1,0000E+03
119,429;10,24300;10,00;5,35;-0,01624;;0, 1,0243E+01,2, 1,3652E+00,5, 1,0000E+03
119,528;10,24300;10,00;5,35;-0,01624;;0, 1,0243E+01,2, 1,3652E+00,5, 1,0000E+03
119,627;10,24100;10,00;5,35;-0,01611;;0, 1,0241E+01,2, 1,3652E+00,5, 1,0000E+03
119,725;10,23700;10,00;5,35;-0,01584;;0, 1,0237E+01,2, 1,3652E+00,5, 1,0000E+03
119,824;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
119,923;10,23800;10,00;5,35;-0,01591;;0, 1,0238E+01,2, 1,3652E+00,5, 1,0000E+03
120,022;10,23800;10,00;5,35;-0,01591;;0, 1,0238E+01,2, 1,3652E+00,5, 1,0000E+03
120,120;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
120,219;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
120,318;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
120,417;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
120,516;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
120,615;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
120,713;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
120,812;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
120,911;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
121,010;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
121,109;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
121,207;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
121,306;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
121,405;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
121,504;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
121,603;10,24000;10,00;5,35;-0,01604;;0, 1,0240E+01,2, 1,3652E+00,5, 1,0000E+03
121,701;10,24600;10,00;5,35;-0,01644;121,701;0, 1,0246E+01,2, 1,3652E+00,5, 1,0000E+03
121,800;10,25100;10,00;5,35;-0,01677;;0, 1,0251E+01,2, 1,3652E+00,5, 1,0000E+03
121,899;10,26000;10,00;5,35;-0,01736;;0, 1,0260E+01,2, 1,3652E+00,5, 1,0000E+03
121,998;10,26200;10,00;5,35;-0,01749;;0, 1,0262E+01,2, 1,3652E+00,5, 1,0000E+03
122,097;10,26100;10,00;5,35;-0,01743;;0, 1,0261E+01,2, 1,3652E+00,5, 1,0000E+03
122,195;10,25400;10,00;5,35;-0,01697;;0, 1,0254E+01,2, 1,3652E+00,5, 1,0000E+03
122,294;10,24900;10,00;5,35;-0,01664;;0, 1,0249E+01,2, 1,3652E+00,5, 1,0000E+03
122,393;10,24700;10,00;5,35;-0,01650;;0, 1,0247E+01,2, 1,3652E+00,5, 1,0000E+03
122,492;10,24300;10,00;5,35;-0,01624;;0, 1,0243E+01,2, 1,3652E+00,5, 1,0000E+03
122,592;10,24000;10,00;5,35;-0,01604;;0, 1,0240E+01,2, 1,3652E+00,5, 1,0000E+03
122,692;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
122,789;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
122,888;10,23800;10,00;5,35;-0,01591;;0, 1,0238E+01,2, 1,3652E+00,5, 1,0000E+03
122,986;10,23700;10,00;5,35;-0,01584;;0, 1,0237E+01,2, 1,3652E+00,5, 1,0000E+03
123,085;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
123,189;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
123,284;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
123,381;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
123,480;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
123,579;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
123,677;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
123,776;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
123,875;10,23600;10,00;5,35;-0,01578;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
123,974;10,24100;10,00;5,35;-0,01611;;0, 1,0241E+01,2, 1,3652E+00,5, 1,0000E+03
124,073;10,24600;10,00;5,35;-0,01644;;0, 1,0246E+01,2, 1,3652E+00,5, 1,0000E+03
124,172;10,25100;10,00;5,35;-0,01677;;0, 1,0251E+01,2, 1,3652E+00,5, 1,0000E+03
124,270;10,25800;10,00;5,35;-0,01723;;0, 1,0258E+01,2, 1,3652E+00,5, 1,0000E+03
124,369;10,26400;10,00;5,35;-0,01763;;0, 1,0264E+01,2, 1,3652E+00,5, 1,0000E+03
124,468;10,26600;10,00;5,35;-0,01776;;0, 1,0266E+01,2, 1,3652E+00,5, 1,0000E+03
124,567;10,26700;10,00;5,35;-0,01782;;0, 1,0267E+01,2, 1,3652E+00,5, 1,0000E+03
124,666;10,26600;10,00;5,35;-0,01776;;0, 1,0266E+01,2, 1,3652E+00,5, 1,0000E+03
124,770;10,26800;10,00;5,35;-0,01789;;0, 1,0268E+01,2, 1,3652E+00,5, 1,0000E+03
124,869;10,27400;10,00;5,35;-0,01828;;0, 1,0274E+01,2, 1,3652E+00,5, 1,0000E+03
124,967;10,27500;10,00;5,35;-0,01835;;0, 1,0275E+01,2, 1,3652E+00,5, 1,0000E+03
125,064;10,27300;10,00;5,35;-0,01822;;0, 1,0273E+01,2, 1,3652E+00,5, 1,0000E+03
125,161;10,27400;10,00;5,35;-0,01828;;0, 1,0274E+01,2, 1,3652E+00,5, 1,0000E+03
125,258;10,26900;10,00;5,35;-0,01796;;0, 1,0269E+01,2, 1,3652E+00,5, 1,0000E+03
125,357;10,26700;10,00;5,35;-0,01782;;0, 1,0267E+01,2, 1,3652E+00,5, 1,0000E+03
125,456;10,26400;10,00;5,35;-0,01763;;0, 1,0264E+01,2, 1,3652E+00,5, 1,0000E+03
125,555;10,26100;10,00;5,35;-0,01743;;0, 1,0261E+01,2, 1,3652E+00,5, 1,0000E+03
125,654;10,25300;10,00;5,35;-0,01690;;0, 1,0253E+01,2, 1,3652E+00,5, 1,0000E+03
125,752;10,24900;10,00;5,35;-0,01664;;0, 1,0249E+01,2, 1,3652E+00,5, 1,0000E+03
125,855;10,24900;10,00;5,35;-0,01664;;0, 1,0249E+01,2, 1,3652E+00,5, 1,0000E+03
125,951;10,24600;10,00;5,35;-0,01644;;0, 1,0246E+01,2, 1,3652E+00,5, 1,0000E+03
126,049;10,23800;10,00;5,35;-0,01591;;0, 1,0238E+01,2, 1,3652E+00,5, 1,0000E+03
126,148;10,23600;10,00;5,35;-0,01578;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
126,247;10,23600;10,00;5,35;-0,01578;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
126,345;10,23700;10,00;5,35;-0,01584;;0, 1,0237E+01,2, 1,3652E+00,5, 1,0000E+03
126,444;10,23700;10,00;5,35;-0,01584;;0, 1,0237E+01,2, 1,3652E+00,5, 1,0000E+03
126,543;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
126,642;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
126,741;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
126,839;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
126,938;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
127,037;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
127,136;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
127,235;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
127,333;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
127,432;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
127,531;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
127,630;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
127,729;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
127,827;10,23600;10,00;5,35;-0,01578;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
127,926;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
128,025;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
128,124;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
128,223;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
128,321;10,23700;10,00;5,35;-0,01584;;0, 1,0237E+01,2, 1,3652E+00,5, 1,0000E+03
128,420;10,23600;10,00;5,35;-0,01578;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
128,548;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
128,650;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
128,746;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
128,841;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
128,936;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
129,033;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
129,128;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
129,223;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
129,318;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
129,413;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
129,510;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
129,607;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
129,705;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
129,804;10,23600;10,00;5,35;-0,01578;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
129,902;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
130,001;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
130,100;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
130,199;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
130,298;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
130,396;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
130,495;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
130,594;10,23600;10,00;5,35;-0,01578;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
130,693;10,24600;10,00;5,35;-0,01644;;0, 1,0246E+01,2, 1,3652E+00,5, 1,0000E+03
130,792;10,25600;10,00;5,35;-0,01710;;0, 1,0256E+01,2, 1,3652E+00,5, 1,0000E+03
130,890;10,25800;10,00;5,35;-0,01723;;0, 1,0258E+01,2, 1,3652E+00,5, 1,0000E+03
130,989;10,26100;10,00;5,35;-0,01743;;0, 1,0261E+01,2, 1,3652E+00,5, 1,0000E+03
131,088;10,26200;10,00;5,35;-0,01749;;0, 1,0262E+01,2, 1,3652E+00,5, 1,0000E+03
131,187;10,26000;10,00;5,35;-0,01736;;0, 1,0260E+01,2, 1,3652E+00,5, 1,0000E+03
131,285;10,26300;10,00;5,35;-0,01756;;0, 1,0263E+01,2, 1,3652E+00,5, 1,0000E+03
131,384;10,26300;10,00;5,35;-0,01756;;0, 1,0263E+01,2, 1,3652E+00,5, 1,0000E+03
131,483;10,26400;10,00;5,35;-0,01763;;0, 1,0264E+01,2, 1,3652E+00,5, 1,0000E+03
131,582;10,26700;10,00;5,35;-0,01782;;0, 1,0267E+01,2, 1,3652E+00,5, 1,0000E+03
131,681;10,26500;10,00;5,35;-0,01769;;0, 1,0265E+01,2, 1,3652E+00,5, 1,0000E+03
131,780;10,26000;10,00;5,35;-0,01736;;0, 1,0260E+01,2, 1,3652E+00,5, 1,0000E+03
131,878;10,25200;10,00;5,35;-0,01683;;0, 1,0252E+01,2, 1,3652E+00,5, 1,0000E+03
131,977;10,24400;10,00;5,35;-0,01631;;0, 1,0244E+01,2, 1,3652E+00,5, 1,0000E+03
132,076;10,24300;10,00;5,35;-0,01624;;0, 1,0243E+01,2, 1,3652E+00,5, 1,0000E+03
132,175;10,24300;10,00;5,35;-0,01624;;0, 1,0243E+01,2, 1,3652E+00,5, 1,0000E+03
132,274;10,24100;10,00;5,35;-0,01611;;0, 1,0241E+01,2, 1,3652E+00,5, 1,0000E+03
132,372;10,23600;10,00;5,35;-0,01578;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
132,471;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
132,570;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
132,669;10,23600;10,00;5,35;-0,01578;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
132,768;10,23700;10,00;5,35;-0,01584;;0, 1,0237E+01,2, 1,3652E+00,5, 1,0000E+03
132,867;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
132,965;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
133,064;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
133,163;10,23700;10,00;5,35;-0,01584;;0, 1,0237E+01,2, 1,3652E+00,5, 1,0000E+03
133,262;10,23600;10,00;5,35;-0,01578;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
133,360;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
133,459;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
133,558;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
133,657;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
133,756;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
133,855;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
133,953;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
134,052;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
134,151;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
134,250;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
134,348;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
134,447;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
134,546;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
134,645;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
134,744;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
134,843;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
134,941;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
135,040;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
135,139;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
135,238;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
135,337;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
135,435;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
135,534;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
135,633;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
135,732;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
135,831;10,22700;10,00;5,35;-0,01518;;0, 1,0227E+01,2, 1,3652E+00,5, 1,0000E+03
135,929;10,22100;10,00;5,35;-0,01479;;0, 1,0221E+01,2, 1,3652E+00,5, 1,0000E+03
136,028;10,22600;10,00;5,35;-0,01512;;0, 1,0226E+01,2, 1,3652E+00,5, 1,0000E+03
136,127;10,22800;10,00;5,35;-0,01525;;0, 1,0228E+01,2, 1,3652E+00,5, 1,0000E+03
136,226;10,22700;10,00;5,35;-0,01518;;0, 1,0227E+01,2, 1,3652E+00,5, 1,0000E+03
136,325;10,22600;10,00;5,35;-0,01512;;0, 1,0226E+01,2, 1,3652E+00,5, 1,0000E+03
136,423;10,22700;10,00;5,35;-0,01518;;0, 1,0227E+01,2, 1,3652E+00,5, 1,0000E+03
136,522;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
136,621;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
136,720;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
136,819;10,22800;10,00;5,35;-0,01525;;0, 1,0228E+01,2, 1,3652E+00,5, 1,0000E+03
136,917;10,22800;10,00;5,35;-0,01525;;0, 1,0228E+01,2, 1,3652E+00,5, 1,0000E+03
137,016;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
137,115;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
137,214;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
137,343;10,22800;10,00;5,35;-0,01525;;0, 1,0228E+01,2, 1,3652E+00,5, 1,0000E+03
137,441;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
137,538;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
137,636;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
137,732;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
137,830;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
137,928;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
138,025;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
138,121;10,23700;10,00;5,35;-0,01584;;0, 1,0237E+01,2, 1,3652E+00,5, 1,0000E+03
138,219;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
138,318;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
138,415;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
138,514;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
138,613;10,23600;10,00;5,35;-0,01578;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
138,710;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
138,808;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
138,906;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
139,003;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
139,101;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
139,199;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
139,296;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
139,393;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
139,490;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
139,585;10,23600;10,00;5,35;-0,01578;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
139,684;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
139,783;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
139,882;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
139,980;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
140,079;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
140,178;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
140,277;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
140,376;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
140,474;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
140,573;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
140,672;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
140,771;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
140,870;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
140,969;10,23600;10,00;5,35;-0,01578;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
141,067;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
141,166;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
141,265;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
141,364;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
141,462;10,23600;10,00;5,35;-0,01578;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
141,561;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
141,676;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
141,774;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
141,870;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
141,967;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
142,064;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
142,164;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
142,261;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
142,358;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
