Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
154,671;2,15760;10,00;4,58;-0,45960;;0, 2,1576E+00,2, 1,3652E+00,5, 1,0000E+03
154,779;2,15700;10,00;4,58;-0,45943;;0, 2,1570E+00,2, 1,3652E+00,5, 1,0000E+03
154,885;2,16050;10,00;4,58;-0,46040;;0, 2,1605E+00,2, 1,3652E+00,5, 1,0000E+03
154,993;2,16190;10,00;4,58;-0,46079;;0, 2,1619E+00,2, 1,3652E+00,5, 1,0000E+03
155,101;2,16070;10,00;4,58;-0,46046;;0, 2,1607E+00,2, 1,3652E+00,5, 1,0000E+03
155,208;2,15820;10,00;4,58;-0,45977;;0, 2,1582E+00,2, 1,3652E+00,5, 1,0000E+03
155,318;2,15690;10,00;4,58;-0,45941;;0, 2,1569E+00,2, 1,3652E+00,5, 1,0000E+03
155,427;2,16070;10,00;4,58;-0,46046;;0, 2,1607E+00,2, 1,3652E+00,5, 1,0000E+03
155,535;2,16320;10,00;4,57;-0,46115;;0, 2,1632E+00,2, 1,3652E+00,5, 1,0000E+03
155,645;2,16150;10,00;4,58;-0,46068;;0, 2,1615E+00,2, 1,3652E+00,5, 1,0000E+03
155,751;2,16060;10,00;4,58;-0,46043;;0, 2,1606E+00,2, 1,3652E+00,5, 1,0000E+03
155,859;2,16070;10,00;4,58;-0,46046;;0, 2,1607E+00,2, 1,3652E+00,5, 1,0000E+03
155,967;2,16410;10,00;4,57;-0,46140;;0, 2,1641E+00,2, 1,3652E+00,5, 1,0000E+03
156,074;2,16350;10,00;4,57;-0,46123;;0, 2,1635E+00,2, 1,3652E+00,5, 1,0000E+03
156,181;2,16160;10,00;4,58;-0,46071;;0, 2,1616E+00,2, 1,3652E+00,5, 1,0000E+03
156,289;2,15800;10,00;4,58;-0,45971;;0, 2,1580E+00,2, 1,3652E+00,5, 1,0000E+03
156,397;2,15760;10,00;4,58;-0,45960;;0, 2,1576E+00,2, 1,3652E+00,5, 1,0000E+03
156,506;2,16060;10,00;4,58;-0,46043;;0, 2,1606E+00,2, 1,3652E+00,5, 1,0000E+03
156,613;2,16300;10,00;4,57;-0,46109;;0, 2,1630E+00,2, 1,3652E+00,5, 1,0000E+03
156,719;2,16240;10,00;4,57;-0,46093;;0, 2,1624E+00,2, 1,3652E+00,5, 1,0000E+03
156,825;2,15910;10,00;4,58;-0,46002;;0, 2,1591E+00,2, 1,3652E+00,5, 1,0000E+03
156,933;2,15900;10,00;4,58;-0,45999;;0, 2,1590E+00,2, 1,3652E+00,5, 1,0000E+03
157,040;2,16090;10,00;4,58;-0,46051;;0, 2,1609E+00,2, 1,3652E+00,5, 1,0000E+03
157,150;2,16230;10,00;4,58;-0,46090;;0, 2,1623E+00,2, 1,3652E+00,5, 1,0000E+03
157,260;2,16000;10,00;4,58;-0,46027;;0, 2,1600E+00,2, 1,3652E+00,5, 1,0000E+03
157,370;2,15020;10,00;4,58;-0,45755;;0, 2,1502E+00,2, 1,3652E+00,5, 1,0000E+03
157,477;2,15070;10,00;4,58;-0,45769;;0, 2,1507E+00,2, 1,3652E+00,5, 1,0000E+03
157,585;2,15310;10,00;4,58;-0,45835;;0, 2,1531E+00,2, 1,3652E+00,5, 1,0000E+03
157,695;2,15770;10,00;4,58;-0,45963;;0, 2,1577E+00,2, 1,3652E+00,5, 1,0000E+03
157,804;2,15920;10,00;4,58;-0,46004;;0, 2,1592E+00,2, 1,3652E+00,5, 1,0000E+03
157,912;2,15800;10,00;4,58;-0,45971;;0, 2,1580E+00,2, 1,3652E+00,5, 1,0000E+03
158,020;2,15710;10,00;4,58;-0,45946;;0, 2,1571E+00,2, 1,3652E+00,5, 1,0000E+03
158,128;2,16020;10,00;4,58;-0,46032;;0, 2,1602E+00,2, 1,3652E+00,5, 1,0000E+03
158,236;2,16310;10,00;4,57;-0,46112;;0, 2,1631E+00,2, 1,3652E+00,5, 1,0000E+03
158,344;2,16460;10,00;4,57;-0,46154;;0, 2,1646E+00,2, 1,3652E+00,5, 1,0000E+03
158,451;2,16130;10,00;4,58;-0,46062;;0, 2,1613E+00,2, 1,3652E+00,5, 1,0000E+03
158,561;2,15900;10,00;4,58;-0,45999;;0, 2,1590E+00,2, 1,3652E+00,5, 1,0000E+03
158,672;2,16080;10,00;4,58;-0,46049;;0, 2,1608E+00,2, 1,3652E+00,5, 1,0000E+03
158,781;2,16170;10,00;4,58;-0,46074;;0, 2,1617E+00,2, 1,3652E+00,5, 1,0000E+03
158,889;2,16310;10,00;4,57;-0,46112;;0, 2,1631E+00,2, 1,3652E+00,5, 1,0000E+03
158,997;2,15920;10,00;4,58;-0,46004;;0, 2,1592E+00,2, 1,3652E+00,5, 1,0000E+03
159,105;2,15670;10,00;4,58;-0,45935;;0, 2,1567E+00,2, 1,3652E+00,5, 1,0000E+03
159,212;2,15830;10,00;4,58;-0,45979;;0, 2,1583E+00,2, 1,3652E+00,5, 1,0000E+03
159,319;2,16210;10,00;4,58;-0,46085;;0, 2,1621E+00,2, 1,3652E+00,5, 1,0000E+03
159,428;2,16150;10,00;4,58;-0,46068;;0, 2,1615E+00,2, 1,3652E+00,5, 1,0000E+03
159,537;2,15940;10,00;4,58;-0,46010;;0, 2,1594E+00,2, 1,3652E+00,5, 1,0000E+03
159,646;2,15820;10,00;4,58;-0,45977;;0, 2,1582E+00,2, 1,3652E+00,5, 1,0000E+03
159,755;2,15860;10,00;4,58;-0,45988;;0, 2,1586E+00,2, 1,3652E+00,5, 1,0000E+03
159,865;2,16160;10,00;4,58;-0,46071;;0, 2,1616E+00,2, 1,3652E+00,5, 1,0000E+03
159,972;2,16280;10,00;4,57;-0,46104;;0, 2,1628E+00,2, 1,3652E+00,5, 1,0000E+03
160,081;2,16240;10,00;4,57;-0,46093;;0, 2,1624E+00,2, 1,3652E+00,5, 1,0000E+03
160,189;2,15970;10,00;4,58;-0,46018;;0, 2,1597E+00,2, 1,3652E+00,5, 1,0000E+03
160,298;2,15970;10,00;4,58;-0,46018;;0, 2,1597E+00,2, 1,3652E+00,5, 1,0000E+03
160,407;2,16110;10,00;4,58;-0,46057;;0, 2,1611E+00,2, 1,3652E+00,5, 1,0000E+03
160,518;2,16330;10,00;4,57;-0,46118;;0, 2,1633E+00,2, 1,3652E+00,5, 1,0000E+03
160,627;2,16230;10,00;4,58;-0,46090;;0, 2,1623E+00,2, 1,3652E+00,5, 1,0000E+03
160,735;2,16010;10,00;4,58;-0,46029;;0, 2,1601E+00,2, 1,3652E+00,5, 1,0000E+03
160,843;2,15980;10,00;4,58;-0,46021;;0, 2,1598E+00,2, 1,3652E+00,5, 1,0000E+03
160,946;2,16220;10,00;4,58;-0,46087;;0, 2,1622E+00,2, 1,3652E+00,5, 1,0000E+03
161,052;2,16410;10,00;4,57;-0,46140;;0, 2,1641E+00,2, 1,3652E+00,5, 1,0000E+03
161,160;2,16260;10,00;4,57;-0,46098;;0, 2,1626E+00,2, 1,3652E+00,5, 1,0000E+03
161,269;2,16030;10,00;4,58;-0,46035;;0, 2,1603E+00,2, 1,3652E+00,5, 1,0000E+03
161,378;2,15980;10,00;4,58;-0,46021;;0, 2,1598E+00,2, 1,3652E+00,5, 1,0000E+03
161,487;2,15540;10,00;4,58;-0,45899;;0, 2,1554E+00,2, 1,3652E+00,5, 1,0000E+03
161,596;2,15200;10,00;4,58;-0,45805;;0, 2,1520E+00,2, 1,3652E+00,5, 1,0000E+03
161,705;2,14450;10,00;4,58;-0,45596;;0, 2,1445E+00,2, 1,3652E+00,5, 1,0000E+03
161,816;2,13660;10,00;4,58;-0,45376;;0, 2,1366E+00,2, 1,3652E+00,5, 1,0000E+03
161,925;2,13220;10,00;4,58;-0,45252;;0, 2,1322E+00,2, 1,3652E+00,5, 1,0000E+03
162,034;2,13170;10,00;4,58;-0,45238;;0, 2,1317E+00,2, 1,3652E+00,5, 1,0000E+03
162,142;2,13170;10,00;4,58;-0,45238;;0, 2,1317E+00,2, 1,3652E+00,5, 1,0000E+03
162,250;2,12710;10,00;4,58;-0,45109;;0, 2,1271E+00,2, 1,3652E+00,5, 1,0000E+03
162,359;2,12290;10,00;4,59;-0,44991;;0, 2,1229E+00,2, 1,3652E+00,5, 1,0000E+03
162,467;2,12100;10,00;4,59;-0,44938;;0, 2,1210E+00,2, 1,3652E+00,5, 1,0000E+03
162,575;2,12160;10,00;4,59;-0,44954;;0, 2,1216E+00,2, 1,3652E+00,5, 1,0000E+03
162,683;2,12180;10,00;4,59;-0,44960;;0, 2,1218E+00,2, 1,3652E+00,5, 1,0000E+03
162,790;2,11950;10,00;4,59;-0,44895;;0, 2,1195E+00,2, 1,3652E+00,5, 1,0000E+03
162,898;2,11780;10,00;4,59;-0,44847;;0, 2,1178E+00,2, 1,3652E+00,5, 1,0000E+03
163,006;2,11650;10,00;4,59;-0,44811;;0, 2,1165E+00,2, 1,3652E+00,5, 1,0000E+03
163,115;2,12020;10,00;4,59;-0,44915;;0, 2,1202E+00,2, 1,3652E+00,5, 1,0000E+03
163,224;2,12280;10,00;4,59;-0,44988;;0, 2,1228E+00,2, 1,3652E+00,5, 1,0000E+03
163,332;2,12100;10,00;4,59;-0,44938;;0, 2,1210E+00,2, 1,3652E+00,5, 1,0000E+03
163,440;2,11720;10,00;4,59;-0,44830;;0, 2,1172E+00,2, 1,3652E+00,5, 1,0000E+03
163,548;2,11470;10,00;4,59;-0,44760;;0, 2,1147E+00,2, 1,3652E+00,5, 1,0000E+03
163,657;2,11620;10,00;4,59;-0,44802;;0, 2,1162E+00,2, 1,3652E+00,5, 1,0000E+03
163,765;2,11830;10,00;4,59;-0,44861;;0, 2,1183E+00,2, 1,3652E+00,5, 1,0000E+03
163,870;2,11930;10,00;4,59;-0,44890;;0, 2,1193E+00,2, 1,3652E+00,5, 1,0000E+03
163,978;2,12020;10,00;4,59;-0,44915;;0, 2,1202E+00,2, 1,3652E+00,5, 1,0000E+03
164,085;2,11760;10,00;4,59;-0,44842;;0, 2,1176E+00,2, 1,3652E+00,5, 1,0000E+03
164,191;2,11750;10,00;4,59;-0,44839;;0, 2,1175E+00,2, 1,3652E+00,5, 1,0000E+03
164,299;2,12030;10,00;4,59;-0,44918;;0, 2,1203E+00,2, 1,3652E+00,5, 1,0000E+03
164,408;2,12030;10,00;4,59;-0,44918;;0, 2,1203E+00,2, 1,3652E+00,5, 1,0000E+03
164,517;2,11730;10,00;4,59;-0,44833;;0, 2,1173E+00,2, 1,3652E+00,5, 1,0000E+03
164,623;2,11580;10,00;4,59;-0,44791;;0, 2,1158E+00,2, 1,3652E+00,5, 1,0000E+03
164,730;2,11750;10,00;4,59;-0,44839;;0, 2,1175E+00,2, 1,3652E+00,5, 1,0000E+03
164,839;2,12740;10,00;4,58;-0,45118;;0, 2,1274E+00,2, 1,3652E+00,5, 1,0000E+03
164,949;2,13720;10,00;4,58;-0,45392;;0, 2,1372E+00,2, 1,3652E+00,5, 1,0000E+03
165,057;2,14160;10,00;4,58;-0,45515;;0, 2,1416E+00,2, 1,3652E+00,5, 1,0000E+03
165,166;2,14420;10,00;4,58;-0,45588;;0, 2,1442E+00,2, 1,3652E+00,5, 1,0000E+03
165,274;2,14780;10,00;4,58;-0,45688;;0, 2,1478E+00,2, 1,3652E+00,5, 1,0000E+03
165,380;2,15310;10,00;4,58;-0,45835;;0, 2,1531E+00,2, 1,3652E+00,5, 1,0000E+03
165,487;2,15700;10,00;4,58;-0,45943;;0, 2,1570E+00,2, 1,3652E+00,5, 1,0000E+03
165,595;2,14900;10,00;4,58;-0,45721;;0, 2,1490E+00,2, 1,3652E+00,5, 1,0000E+03
165,704;2,14070;10,00;4,58;-0,45490;;0, 2,1407E+00,2, 1,3652E+00,5, 1,0000E+03
165,812;2,13550;10,00;4,58;-0,45345;;0, 2,1355E+00,2, 1,3652E+00,5, 1,0000E+03
165,920;2,13360;10,00;4,58;-0,45292;;0, 2,1336E+00,2, 1,3652E+00,5, 1,0000E+03
166,030;2,13200;10,00;4,58;-0,45247;;0, 2,1320E+00,2, 1,3652E+00,5, 1,0000E+03
166,137;2,12860;10,00;4,58;-0,45151;;0, 2,1286E+00,2, 1,3652E+00,5, 1,0000E+03
166,245;2,13390;10,00;4,58;-0,45300;;0, 2,1339E+00,2, 1,3652E+00,5, 1,0000E+03
166,353;2,13950;10,00;4,58;-0,45457;;0, 2,1395E+00,2, 1,3652E+00,5, 1,0000E+03
166,460;2,14600;10,00;4,58;-0,45638;;0, 2,1460E+00,2, 1,3652E+00,5, 1,0000E+03
166,568;2,15160;10,00;4,58;-0,45794;;0, 2,1516E+00,2, 1,3652E+00,5, 1,0000E+03
166,678;2,15380;10,00;4,58;-0,45855;;0, 2,1538E+00,2, 1,3652E+00,5, 1,0000E+03
166,786;2,15320;10,00;4,58;-0,45838;;0, 2,1532E+00,2, 1,3652E+00,5, 1,0000E+03
166,896;2,15390;10,00;4,58;-0,45857;;0, 2,1539E+00,2, 1,3652E+00,5, 1,0000E+03
167,006;2,15660;10,00;4,58;-0,45932;;0, 2,1566E+00,2, 1,3652E+00,5, 1,0000E+03
167,114;2,15930;10,00;4,58;-0,46007;;0, 2,1593E+00,2, 1,3652E+00,5, 1,0000E+03
167,221;2,16100;10,00;4,58;-0,46054;;0, 2,1610E+00,2, 1,3652E+00,5, 1,0000E+03
167,328;2,15680;10,00;4,58;-0,45938;;0, 2,1568E+00,2, 1,3652E+00,5, 1,0000E+03
167,435;2,15740;10,00;4,58;-0,45955;;0, 2,1574E+00,2, 1,3652E+00,5, 1,0000E+03
167,544;2,15800;10,00;4,58;-0,45971;;0, 2,1580E+00,2, 1,3652E+00,5, 1,0000E+03
167,652;2,15550;10,00;4,58;-0,45902;;0, 2,1555E+00,2, 1,3652E+00,5, 1,0000E+03
167,759;2,14870;10,00;4,58;-0,45713;;0, 2,1487E+00,2, 1,3652E+00,5, 1,0000E+03
167,865;2,14470;10,00;4,58;-0,45602;;0, 2,1447E+00,2, 1,3652E+00,5, 1,0000E+03
167,972;2,14670;10,00;4,58;-0,45657;;0, 2,1467E+00,2, 1,3652E+00,5, 1,0000E+03
168,079;2,14430;10,00;4,58;-0,45591;;0, 2,1443E+00,2, 1,3652E+00,5, 1,0000E+03
168,186;2,13950;10,00;4,58;-0,45457;;0, 2,1395E+00,2, 1,3652E+00,5, 1,0000E+03
168,293;2,14740;10,00;4,58;-0,45677;;0, 2,1474E+00,2, 1,3652E+00,5, 1,0000E+03
168,400;2,14810;10,00;4,58;-0,45696;;0, 2,1481E+00,2, 1,3652E+00,5, 1,0000E+03
168,507;2,14630;10,00;4,58;-0,45646;;0, 2,1463E+00,2, 1,3652E+00,5, 1,0000E+03
168,614;2,14850;10,00;4,58;-0,45707;;0, 2,1485E+00,2, 1,3652E+00,5, 1,0000E+03
168,721;2,14850;10,00;4,58;-0,45707;;0, 2,1485E+00,2, 1,3652E+00,5, 1,0000E+03
168,827;2,14110;10,00;4,58;-0,45501;;0, 2,1411E+00,2, 1,3652E+00,5, 1,0000E+03
168,935;2,13320;10,00;4,58;-0,45280;;0, 2,1332E+00,2, 1,3652E+00,5, 1,0000E+03
169,042;2,12710;10,00;4,58;-0,45109;;0, 2,1271E+00,2, 1,3652E+00,5, 1,0000E+03
169,149;2,12550;10,00;4,59;-0,45064;;0, 2,1255E+00,2, 1,3652E+00,5, 1,0000E+03
169,257;2,12610;10,00;4,59;-0,45081;;0, 2,1261E+00,2, 1,3652E+00,5, 1,0000E+03
169,365;2,12520;10,00;4,59;-0,45056;;0, 2,1252E+00,2, 1,3652E+00,5, 1,0000E+03
169,471;2,12110;10,00;4,59;-0,44940;;0, 2,1211E+00,2, 1,3652E+00,5, 1,0000E+03
169,578;2,11930;10,00;4,59;-0,44890;;0, 2,1193E+00,2, 1,3652E+00,5, 1,0000E+03
169,685;2,12000;10,00;4,59;-0,44909;;0, 2,1200E+00,2, 1,3652E+00,5, 1,0000E+03
169,791;2,12190;10,00;4,59;-0,44963;;0, 2,1219E+00,2, 1,3652E+00,5, 1,0000E+03
169,899;2,12250;10,00;4,59;-0,44980;;0, 2,1225E+00,2, 1,3652E+00,5, 1,0000E+03
170,005;2,12420;10,00;4,59;-0,45028;;0, 2,1242E+00,2, 1,3652E+00,5, 1,0000E+03
170,111;2,12990;10,00;4,58;-0,45188;;0, 2,1299E+00,2, 1,3652E+00,5, 1,0000E+03
170,218;2,13770;10,00;4,58;-0,45406;;0, 2,1377E+00,2, 1,3652E+00,5, 1,0000E+03
170,325;2,14510;10,00;4,58;-0,45613;;0, 2,1451E+00,2, 1,3652E+00,5, 1,0000E+03
170,431;2,15140;10,00;4,58;-0,45788;;0, 2,1514E+00,2, 1,3652E+00,5, 1,0000E+03
170,537;2,14660;10,00;4,58;-0,45655;;0, 2,1466E+00,2, 1,3652E+00,5, 1,0000E+03
170,645;2,14800;10,00;4,58;-0,45694;;0, 2,1480E+00,2, 1,3652E+00,5, 1,0000E+03
170,752;2,14560;10,00;4,58;-0,45627;;0, 2,1456E+00,2, 1,3652E+00,5, 1,0000E+03
170,858;2,14400;10,00;4,58;-0,45582;;0, 2,1440E+00,2, 1,3652E+00,5, 1,0000E+03
170,967;2,13870;10,00;4,58;-0,45434;;0, 2,1387E+00,2, 1,3652E+00,5, 1,0000E+03
171,075;2,13330;10,00;4,58;-0,45283;;0, 2,1333E+00,2, 1,3652E+00,5, 1,0000E+03
171,182;2,13460;10,00;4,58;-0,45320;;0, 2,1346E+00,2, 1,3652E+00,5, 1,0000E+03
171,290;2,13650;10,00;4,58;-0,45373;;0, 2,1365E+00,2, 1,3652E+00,5, 1,0000E+03
171,398;2,13930;10,00;4,58;-0,45451;;0, 2,1393E+00,2, 1,3652E+00,5, 1,0000E+03
171,507;2,13890;10,00;4,58;-0,45440;;0, 2,1389E+00,2, 1,3652E+00,5, 1,0000E+03
171,615;2,13200;10,00;4,58;-0,45247;;0, 2,1320E+00,2, 1,3652E+00,5, 1,0000E+03
171,723;2,13400;10,00;4,58;-0,45303;;0, 2,1340E+00,2, 1,3652E+00,5, 1,0000E+03
171,830;2,13990;10,00;4,58;-0,45468;;0, 2,1399E+00,2, 1,3652E+00,5, 1,0000E+03
171,939;2,14810;10,00;4,58;-0,45696;;0, 2,1481E+00,2, 1,3652E+00,5, 1,0000E+03
172,047;2,15110;10,00;4,58;-0,45780;;0, 2,1511E+00,2, 1,3652E+00,5, 1,0000E+03
172,155;2,14260;10,00;4,58;-0,45543;;0, 2,1426E+00,2, 1,3652E+00,5, 1,0000E+03
172,262;2,13480;10,00;4,58;-0,45325;;0, 2,1348E+00,2, 1,3652E+00,5, 1,0000E+03
172,369;2,13040;10,00;4,58;-0,45202;;0, 2,1304E+00,2, 1,3652E+00,5, 1,0000E+03
172,477;2,12970;10,00;4,58;-0,45182;;0, 2,1297E+00,2, 1,3652E+00,5, 1,0000E+03
172,588;2,13030;10,00;4,58;-0,45199;;0, 2,1303E+00,2, 1,3652E+00,5, 1,0000E+03
172,698;2,12590;10,00;4,59;-0,45075;;0, 2,1259E+00,2, 1,3652E+00,5, 1,0000E+03
172,806;2,12220;10,00;4,59;-0,44971;;0, 2,1222E+00,2, 1,3652E+00,5, 1,0000E+03
172,914;2,12020;10,00;4,59;-0,44915;;0, 2,1202E+00,2, 1,3652E+00,5, 1,0000E+03
173,022;2,12160;10,00;4,59;-0,44954;;0, 2,1216E+00,2, 1,3652E+00,5, 1,0000E+03
173,129;2,12210;10,00;4,59;-0,44969;;0, 2,1221E+00,2, 1,3652E+00,5, 1,0000E+03
173,236;2,12110;10,00;4,59;-0,44940;;0, 2,1211E+00,2, 1,3652E+00,5, 1,0000E+03
173,344;2,11890;10,00;4,59;-0,44878;;0, 2,1189E+00,2, 1,3652E+00,5, 1,0000E+03
173,452;2,11790;10,00;4,59;-0,44850;;0, 2,1179E+00,2, 1,3652E+00,5, 1,0000E+03
173,560;2,11970;10,00;4,59;-0,44901;;0, 2,1197E+00,2, 1,3652E+00,5, 1,0000E+03
173,668;2,12400;10,00;4,59;-0,45022;;0, 2,1240E+00,2, 1,3652E+00,5, 1,0000E+03
173,776;2,12210;10,00;4,59;-0,44969;;0, 2,1221E+00,2, 1,3652E+00,5, 1,0000E+03
173,883;2,11920;10,00;4,59;-0,44887;;0, 2,1192E+00,2, 1,3652E+00,5, 1,0000E+03
173,991;2,11700;10,00;4,59;-0,44825;;0, 2,1170E+00,2, 1,3652E+00,5, 1,0000E+03
174,097;2,11950;10,00;4,59;-0,44895;;0, 2,1195E+00,2, 1,3652E+00,5, 1,0000E+03
174,204;2,12040;10,00;4,59;-0,44921;;0, 2,1204E+00,2, 1,3652E+00,5, 1,0000E+03
174,312;2,11920;10,00;4,59;-0,44887;;0, 2,1192E+00,2, 1,3652E+00,5, 1,0000E+03
174,418;2,11630;10,00;4,59;-0,44805;174,418;0, 2,1163E+00,2, 1,3652E+00,5, 1,0000E+03
174,525;2,11440;10,00;4,59;-0,44751;;0, 2,1144E+00,2, 1,3652E+00,5, 1,0000E+03
174,631;2,11610;10,00;4,59;-0,44799;;0, 2,1161E+00,2, 1,3652E+00,5, 1,0000E+03
174,736;2,12030;10,00;4,59;-0,44918;;0, 2,1203E+00,2, 1,3652E+00,5, 1,0000E+03
174,843;2,11950;10,00;4,59;-0,44895;;0, 2,1195E+00,2, 1,3652E+00,5, 1,0000E+03
174,951;2,11760;10,00;4,59;-0,44842;;0, 2,1176E+00,2, 1,3652E+00,5, 1,0000E+03
175,059;2,11840;10,00;4,59;-0,44864;;0, 2,1184E+00,2, 1,3652E+00,5, 1,0000E+03
175,165;2,12560;10,00;4,59;-0,45067;;0, 2,1256E+00,2, 1,3652E+00,5, 1,0000E+03
175,271;2,12540;10,00;4,59;-0,45061;;0, 2,1254E+00,2, 1,3652E+00,5, 1,0000E+03
175,377;2,12420;10,00;4,59;-0,45028;;0, 2,1242E+00,2, 1,3652E+00,5, 1,0000E+03
175,485;2,12130;10,00;4,59;-0,44946;;0, 2,1213E+00,2, 1,3652E+00,5, 1,0000E+03
175,592;2,12060;10,00;4,59;-0,44926;;0, 2,1206E+00,2, 1,3652E+00,5, 1,0000E+03
175,700;2,12280;10,00;4,59;-0,44988;;0, 2,1228E+00,2, 1,3652E+00,5, 1,0000E+03
175,806;2,12460;10,00;4,59;-0,45039;;0, 2,1246E+00,2, 1,3652E+00,5, 1,0000E+03
175,913;2,12300;10,00;4,59;-0,44994;;0, 2,1230E+00,2, 1,3652E+00,5, 1,0000E+03
176,020;2,11930;10,00;4,59;-0,44890;;0, 2,1193E+00,2, 1,3652E+00,5, 1,0000E+03
176,128;2,11630;10,00;4,59;-0,44805;;0, 2,1163E+00,2, 1,3652E+00,5, 1,0000E+03
176,235;2,11680;10,00;4,59;-0,44819;;0, 2,1168E+00,2, 1,3652E+00,5, 1,0000E+03
176,343;2,11860;10,00;4,59;-0,44870;;0, 2,1186E+00,2, 1,3652E+00,5, 1,0000E+03
176,453;2,11830;10,00;4,59;-0,44861;;0, 2,1183E+00,2, 1,3652E+00,5, 1,0000E+03
176,561;2,11670;10,00;4,59;-0,44816;;0, 2,1167E+00,2, 1,3652E+00,5, 1,0000E+03
176,668;2,11390;10,00;4,59;-0,44737;;0, 2,1139E+00,2, 1,3652E+00,5, 1,0000E+03
176,775;2,11470;10,00;4,59;-0,44760;;0, 2,1147E+00,2, 1,3652E+00,5, 1,0000E+03
176,881;2,11950;10,00;4,59;-0,44895;;0, 2,1195E+00,2, 1,3652E+00,5, 1,0000E+03
176,989;2,12910;10,00;4,58;-0,45165;;0, 2,1291E+00,2, 1,3652E+00,5, 1,0000E+03
177,096;2,13290;10,00;4,58;-0,45272;;0, 2,1329E+00,2, 1,3652E+00,5, 1,0000E+03
177,203;2,12870;10,00;4,58;-0,45154;;0, 2,1287E+00,2, 1,3652E+00,5, 1,0000E+03
177,311;2,13030;10,00;4,58;-0,45199;;0, 2,1303E+00,2, 1,3652E+00,5, 1,0000E+03
177,417;2,13800;10,00;4,58;-0,45415;;0, 2,1380E+00,2, 1,3652E+00,5, 1,0000E+03
177,524;2,14420;10,00;4,58;-0,45588;;0, 2,1442E+00,2, 1,3652E+00,5, 1,0000E+03
177,631;2,14780;10,00;4,58;-0,45688;;0, 2,1478E+00,2, 1,3652E+00,5, 1,0000E+03
177,737;2,14890;10,00;4,58;-0,45719;;0, 2,1489E+00,2, 1,3652E+00,5, 1,0000E+03
177,844;2,15080;10,00;4,58;-0,45771;;0, 2,1508E+00,2, 1,3652E+00,5, 1,0000E+03
177,951;2,15760;10,00;4,58;-0,45960;;0, 2,1576E+00,2, 1,3652E+00,5, 1,0000E+03
178,058;2,15970;10,00;4,58;-0,46018;;0, 2,1597E+00,2, 1,3652E+00,5, 1,0000E+03
178,164;2,15900;10,00;4,58;-0,45999;;0, 2,1590E+00,2, 1,3652E+00,5, 1,0000E+03
178,270;2,15770;10,00;4,58;-0,45963;;0, 2,1577E+00,2, 1,3652E+00,5, 1,0000E+03
178,377;2,15910;10,00;4,58;-0,46002;;0, 2,1591E+00,2, 1,3652E+00,5, 1,0000E+03
178,483;2,16120;10,00;4,58;-0,46060;;0, 2,1612E+00,2, 1,3652E+00,5, 1,0000E+03
178,590;2,16190;10,00;4,58;-0,46079;;0, 2,1619E+00,2, 1,3652E+00,5, 1,0000E+03
178,695;2,16100;10,00;4,58;-0,46054;;0, 2,1610E+00,2, 1,3652E+00,5, 1,0000E+03
178,804;2,15910;10,00;4,58;-0,46002;;0, 2,1591E+00,2, 1,3652E+00,5, 1,0000E+03
178,912;2,15870;10,00;4,58;-0,45991;;0, 2,1587E+00,2, 1,3652E+00,5, 1,0000E+03
179,016;2,16330;10,00;4,57;-0,46118;;0, 2,1633E+00,2, 1,3652E+00,5, 1,0000E+03
179,122;2,16490;10,00;4,57;-0,46162;;0, 2,1649E+00,2, 1,3652E+00,5, 1,0000E+03
179,228;2,16380;10,00;4,57;-0,46132;;0, 2,1638E+00,2, 1,3652E+00,5, 1,0000E+03
179,334;2,16000;10,00;4,58;-0,46027;;0, 2,1600E+00,2, 1,3652E+00,5, 1,0000E+03
179,441;2,15960;10,00;4,58;-0,46015;;0, 2,1596E+00,2, 1,3652E+00,5, 1,0000E+03
179,548;2,16000;10,00;4,58;-0,46027;;0, 2,1600E+00,2, 1,3652E+00,5, 1,0000E+03
179,655;2,16300;10,00;4,57;-0,46109;;0, 2,1630E+00,2, 1,3652E+00,5, 1,0000E+03
179,761;2,16200;10,00;4,58;-0,46082;;0, 2,1620E+00,2, 1,3652E+00,5, 1,0000E+03
179,868;2,15850;10,00;4,58;-0,45985;;0, 2,1585E+00,2, 1,3652E+00,5, 1,0000E+03
179,976;2,15710;10,00;4,58;-0,45946;;0, 2,1571E+00,2, 1,3652E+00,5, 1,0000E+03
180,083;2,15990;10,00;4,58;-0,46024;;0, 2,1599E+00,2, 1,3652E+00,5, 1,0000E+03
180,185;2,16220;10,00;4,58;-0,46087;;0, 2,1622E+00,2, 1,3652E+00,5, 1,0000E+03
180,294;2,16150;10,00;4,58;-0,46068;;0, 2,1615E+00,2, 1,3652E+00,5, 1,0000E+03
180,401;2,15910;10,00;4,58;-0,46002;;0, 2,1591E+00,2, 1,3652E+00,5, 1,0000E+03
180,508;2,14820;10,00;4,58;-0,45699;;0, 2,1482E+00,2, 1,3652E+00,5, 1,0000E+03
180,614;2,14190;10,00;4,58;-0,45524;;0, 2,1419E+00,2, 1,3652E+00,5, 1,0000E+03
180,720;2,14210;10,00;4,58;-0,45529;;0, 2,1421E+00,2, 1,3652E+00,5, 1,0000E+03
180,827;2,14100;10,00;4,58;-0,45498;;0, 2,1410E+00,2, 1,3652E+00,5, 1,0000E+03
