Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
499,535;457,05000;10,00;7,28;0,00642;0,00971;-0,00328;-0,00000;;0, 4,5710E+02,2, 1,3652E+00,5, 1,0000E+03
499,632;457,10000;10,00;7,28;0,00644;0,00967;-0,00323;-0,00000;;0, 4,5717E+02,2, 1,3652E+00,5, 1,0000E+03
499,731;457,17000;10,00;7,28;0,00644;0,00962;-0,00317;-0,00001;;0, 4,5726E+02,2, 1,3652E+00,5, 1,0000E+03
499,830;457,26000;10,00;7,28;0,00643;0,00955;-0,00311;-0,00001;;0, 4,5736E+02,2, 1,3652E+00,5, 1,0000E+03
499,929;457,36000;10,00;7,28;0,00641;0,00947;-0,00305;-0,00001;;0, 4,5751E+02,2, 1,3652E+00,5, 1,0000E+03
500,026;457,51000;10,00;7,28;0,00635;0,00936;-0,00300;-0,00001;;0, 4,5766E+02,2, 1,3652E+00,5, 1,0000E+03
500,125;457,66000;10,00;7,28;0,00629;0,00924;-0,00294;-0,00001;;0, 4,5783E+02,2, 1,3652E+00,5, 1,0000E+03
500,222;457,83000;10,00;7,28;0,00621;0,00911;-0,00289;-0,00002;;0, 4,5802E+02,2, 1,3652E+00,5, 1,0000E+03
500,320;458,02000;10,00;7,28;0,00612;0,00897;-0,00283;-0,00002;;0, 4,5822E+02,2, 1,3652E+00,5, 1,0000E+03
500,418;458,22000;10,00;7,28;0,00602;0,00882;-0,00278;-0,00002;;0, 4,5850E+02,2, 1,3652E+00,5, 1,0000E+03
500,518;458,50000;10,00;7,28;0,00585;0,00861;-0,00273;-0,00003;;0, 4,5884E+02,2, 1,3652E+00,5, 1,0000E+03
500,616;458,84000;10,00;7,28;0,00564;0,00835;-0,00268;-0,00003;;0, 4,5920E+02,2, 1,3652E+00,5, 1,0000E+03
500,715;459,20000;10,00;7,28;0,00541;0,00808;-0,00263;-0,00004;;0, 4,5954E+02,2, 1,3652E+00,5, 1,0000E+03
500,813;459,54000;10,00;7,28;0,00521;0,00782;-0,00258;-0,00003;;0, 4,5987E+02,2, 1,3652E+00,5, 1,0000E+03
500,911;459,87000;10,00;7,28;0,00500;0,00757;-0,00253;-0,00003;;0, 4,6020E+02,2, 1,3652E+00,5, 1,0000E+03
501,009;460,20000;10,00;7,28;0,00480;0,00732;-0,00249;-0,00003;;0, 4,6051E+02,2, 1,3652E+00,5, 1,0000E+03
501,107;460,51000;10,00;7,28;0,00461;0,00709;-0,00245;-0,00003;;0, 4,6080E+02,2, 1,3652E+00,5, 1,0000E+03
501,206;460,80000;10,00;7,28;0,00443;0,00687;-0,00241;-0,00003;;0, 4,6105E+02,2, 1,3652E+00,5, 1,0000E+03
501,304;461,05000;10,00;7,28;0,00429;0,00668;-0,00237;-0,00002;;0, 4,6127E+02,2, 1,3652E+00,5, 1,0000E+03
501,402;461,27000;10,00;7,28;0,00417;0,00651;-0,00233;-0,00002;;0, 4,6145E+02,2, 1,3652E+00,5, 1,0000E+03
501,501;461,45000;10,00;7,28;0,00407;0,00638;-0,00229;-0,00002;;0, 4,6162E+02,2, 1,3652E+00,5, 1,0000E+03
501,600;461,62000;10,00;7,28;0,00398;0,00625;-0,00225;-0,00002;;0, 4,6178E+02,2, 1,3652E+00,5, 1,0000E+03
501,698;461,78000;10,00;7,28;0,00390;0,00613;-0,00221;-0,00002;;0, 4,6192E+02,2, 1,3652E+00,5, 1,0000E+03
501,798;461,92000;10,00;7,28;0,00383;0,00602;-0,00218;-0,00001;;0, 4,6205E+02,2, 1,3652E+00,5, 1,0000E+03
501,896;462,05000;10,00;7,28;0,00377;0,00593;-0,00214;-0,00001;;0, 4,6219E+02,2, 1,3652E+00,5, 1,0000E+03
501,993;462,19000;10,00;7,28;0,00370;0,00582;-0,00211;-0,00001;;0, 4,6232E+02,2, 1,3652E+00,5, 1,0000E+03
502,091;462,32000;10,00;7,28;0,00364;0,00572;-0,00207;-0,00001;;0, 4,6246E+02,2, 1,3652E+00,5, 1,0000E+03
502,189;462,46000;10,00;7,28;0,00357;0,00562;-0,00204;-0,00001;;0, 4,6259E+02,2, 1,3652E+00,5, 1,0000E+03
502,287;462,59000;10,00;7,28;0,00350;0,00552;-0,00201;-0,00001;;0, 4,6273E+02,2, 1,3652E+00,5, 1,0000E+03
502,386;462,73000;10,00;7,28;0,00343;0,00542;-0,00197;-0,00001;;0, 4,6287E+02,2, 1,3652E+00,5, 1,0000E+03
502,485;462,87000;10,00;7,28;0,00336;0,00531;-0,00194;-0,00001;;0, 4,6301E+02,2, 1,3652E+00,5, 1,0000E+03
502,583;463,01000;10,00;7,28;0,00328;0,00521;-0,00191;-0,00001;;0, 4,6316E+02,2, 1,3652E+00,5, 1,0000E+03
502,681;463,16000;10,00;7,28;0,00320;0,00509;-0,00188;-0,00001;;0, 4,6330E+02,2, 1,3652E+00,5, 1,0000E+03
502,780;463,30000;10,00;7,28;0,00313;0,00499;-0,00185;-0,00001;;0, 4,6343E+02,2, 1,3652E+00,5, 1,0000E+03
502,878;463,43000;10,00;7,28;0,00306;0,00489;-0,00182;-0,00001;;0, 4,6358E+02,2, 1,3652E+00,5, 1,0000E+03
502,976;463,58000;10,00;7,28;0,00297;0,00478;-0,00179;-0,00001;;0, 4,6371E+02,2, 1,3652E+00,5, 1,0000E+03
503,074;463,71000;10,00;7,28;0,00291;0,00468;-0,00176;-0,00001;;0, 4,6384E+02,2, 1,3652E+00,5, 1,0000E+03
503,172;463,84000;10,00;7,28;0,00284;0,00458;-0,00173;-0,00001;;0, 4,6397E+02,2, 1,3652E+00,5, 1,0000E+03
503,271;463,97000;10,00;7,27;0,00277;0,00449;-0,00171;-0,00001;;0, 4,6411E+02,2, 1,3652E+00,5, 1,0000E+03
503,370;464,11000;10,00;7,27;0,00269;0,00438;-0,00168;-0,00001;;0, 4,6424E+02,2, 1,3652E+00,5, 1,0000E+03
503,469;464,24000;10,00;7,27;0,00262;0,00428;-0,00166;-0,00001;;0, 4,6438E+02,2, 1,3652E+00,5, 1,0000E+03
503,569;464,38000;10,00;7,27;0,00254;0,00418;-0,00163;-0,00001;;0, 4,6451E+02,2, 1,3652E+00,5, 1,0000E+03
503,670;464,51000;10,00;7,27;0,00247;0,00408;-0,00160;-0,00001;;0, 4,6464E+02,2, 1,3652E+00,5, 1,0000E+03
503,769;464,64000;10,00;7,27;0,00239;0,00399;-0,00158;-0,00001;;0, 4,6477E+02,2, 1,3652E+00,5, 1,0000E+03
503,869;464,77000;10,00;7,27;0,00232;0,00389;-0,00156;-0,00001;;0, 4,6490E+02,2, 1,3652E+00,5, 1,0000E+03
503,969;464,90000;10,00;7,27;0,00224;0,00379;-0,00153;-0,00001;;0, 4,6502E+02,2, 1,3652E+00,5, 1,0000E+03
504,068;465,02000;10,00;7,27;0,00218;0,00370;-0,00151;-0,00001;;0, 4,6514E+02,2, 1,3652E+00,5, 1,0000E+03
504,167;465,14000;10,00;7,27;0,00211;0,00361;-0,00149;-0,00001;;0, 4,6527E+02,2, 1,3652E+00,5, 1,0000E+03
504,266;465,27000;10,00;7,27;0,00203;0,00351;-0,00147;-0,00001;;0, 4,6539E+02,2, 1,3652E+00,5, 1,0000E+03
504,364;465,39000;10,00;7,27;0,00197;0,00342;-0,00145;-0,00001;;0, 4,6550E+02,2, 1,3652E+00,5, 1,0000E+03
504,462;465,50000;10,00;7,27;0,00190;0,00334;-0,00143;-0,00001;;0, 4,6561E+02,2, 1,3652E+00,5, 1,0000E+03
504,560;465,61000;10,00;7,27;0,00184;0,00326;-0,00141;-0,00001;;0, 4,6571E+02,2, 1,3652E+00,5, 1,0000E+03
504,658;465,71000;10,00;7,27;0,00179;0,00319;-0,00139;-0,00001;;0, 4,6581E+02,2, 1,3652E+00,5, 1,0000E+03
504,757;465,81000;10,00;7,27;0,00173;0,00311;-0,00137;-0,00001;;0, 4,6591E+02,2, 1,3652E+00,5, 1,0000E+03
504,857;465,91000;10,00;7,27;0,00168;0,00304;-0,00135;-0,00001;;0, 4,6602E+02,2, 1,3652E+00,5, 1,0000E+03
504,958;466,02000;10,00;7,27;0,00161;0,00295;-0,00133;-0,00001;;0, 4,6611E+02,2, 1,3652E+00,5, 1,0000E+03
505,057;466,11000;10,00;7,27;0,00156;0,00289;-0,00132;-0,00001;;0, 4,6621E+02,2, 1,3652E+00,5, 1,0000E+03
505,157;466,21000;10,00;7,27;0,00150;0,00281;-0,00130;-0,00001;;0, 4,6630E+02,2, 1,3652E+00,5, 1,0000E+03
505,255;466,30000;10,00;7,27;0,00146;0,00275;-0,00128;-0,00001;;0, 4,6639E+02,2, 1,3652E+00,5, 1,0000E+03
505,354;466,39000;10,00;7,27;0,00140;0,00268;-0,00127;-0,00001;;0, 4,6649E+02,2, 1,3652E+00,5, 1,0000E+03
505,453;466,49000;10,00;7,27;0,00134;0,00260;-0,00125;-0,00001;;0, 4,6658E+02,2, 1,3652E+00,5, 1,0000E+03
505,552;466,58000;10,00;7,27;0,00129;0,00254;-0,00123;-0,00001;;0, 4,6666E+02,2, 1,3652E+00,5, 1,0000E+03
505,653;466,66000;10,00;7,27;0,00125;0,00248;-0,00122;-0,00001;;0, 4,6674E+02,2, 1,3652E+00,5, 1,0000E+03
505,752;466,74000;10,00;7,27;0,00121;0,00242;-0,00120;-0,00001;;0, 4,6682E+02,2, 1,3652E+00,5, 1,0000E+03
505,850;466,82000;10,00;7,27;0,00116;0,00236;-0,00119;-0,00001;;0, 4,6690E+02,2, 1,3652E+00,5, 1,0000E+03
505,948;466,90000;10,00;7,27;0,00111;0,00230;-0,00118;-0,00001;;0, 4,6698E+02,2, 1,3652E+00,5, 1,0000E+03
506,047;466,98000;10,00;7,27;0,00107;0,00224;-0,00116;-0,00001;;0, 4,6706E+02,2, 1,3652E+00,5, 1,0000E+03
506,145;467,06000;10,00;7,27;0,00102;0,00218;-0,00115;-0,00001;;0, 4,6713E+02,2, 1,3652E+00,5, 1,0000E+03
506,243;467,13000;10,00;7,27;0,00098;0,00213;-0,00114;-0,00001;;0, 4,6720E+02,2, 1,3652E+00,5, 1,0000E+03
506,342;467,20000;10,00;7,27;0,00094;0,00208;-0,00112;-0,00001;;0, 4,6727E+02,2, 1,3652E+00,5, 1,0000E+03
506,440;467,27000;10,00;7,27;0,00090;0,00202;-0,00111;-0,00001;;0, 4,6734E+02,2, 1,3652E+00,5, 1,0000E+03
506,539;467,34000;10,00;7,27;0,00086;0,00197;-0,00110;-0,00001;;0, 4,6739E+02,2, 1,3652E+00,5, 1,0000E+03
506,638;467,39000;10,00;7,27;0,00084;0,00193;-0,00109;-0,00000;;0, 4,6745E+02,2, 1,3652E+00,5, 1,0000E+03
506,738;467,45000;10,00;7,27;0,00081;0,00189;-0,00108;-0,00001;;0, 4,6750E+02,2, 1,3652E+00,5, 1,0000E+03
506,837;467,50000;10,00;7,27;0,00078;0,00185;-0,00107;-0,00000;;0, 4,6756E+02,2, 1,3652E+00,5, 1,0000E+03
506,936;467,56000;10,00;7,27;0,00075;0,00181;-0,00106;-0,00001;;0, 4,6762E+02,2, 1,3652E+00,5, 1,0000E+03
507,033;467,62000;10,00;7,27;0,00071;0,00176;-0,00104;-0,00001;;0, 4,6768E+02,2, 1,3652E+00,5, 1,0000E+03
507,131;467,68000;10,00;7,27;0,00068;0,00172;-0,00103;-0,00001;;0, 4,6773E+02,2, 1,3652E+00,5, 1,0000E+03
507,228;467,73000;10,00;7,27;0,00065;0,00168;-0,00102;-0,00000;;0, 4,6778E+02,2, 1,3652E+00,5, 1,0000E+03
507,327;467,78000;10,00;7,27;0,00063;0,00164;-0,00101;-0,00000;;0, 4,6784E+02,2, 1,3652E+00,5, 1,0000E+03
507,426;467,84000;10,00;7,27;0,00059;0,00160;-0,00100;-0,00001;;0, 4,6788E+02,2, 1,3652E+00,5, 1,0000E+03
507,525;467,88000;10,00;7,27;0,00057;0,00157;-0,00100;-0,00000;;0, 4,6793E+02,2, 1,3652E+00,5, 1,0000E+03
507,624;467,93000;10,00;7,27;0,00054;0,00153;-0,00099;-0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
507,749;467,98000;10,00;7,27;0,00051;0,00150;-0,00098;-0,00000;;0, 4,6802E+02,2, 1,3652E+00,5, 1,0000E+03
507,845;468,02000;10,00;7,27;0,00049;0,00147;-0,00097;-0,00000;;0, 4,6806E+02,2, 1,3652E+00,5, 1,0000E+03
507,944;468,06000;10,00;7,27;0,00047;0,00144;-0,00096;-0,00000;;0, 4,6810E+02,2, 1,3652E+00,5, 1,0000E+03
508,043;468,10000;10,00;7,27;0,00045;0,00141;-0,00095;-0,00000;;0, 4,6814E+02,2, 1,3652E+00,5, 1,0000E+03
508,168;468,14000;10,00;7,27;0,00043;0,00138;-0,00094;-0,00000;;0, 4,6818E+02,2, 1,3652E+00,5, 1,0000E+03
508,263;468,18000;10,00;7,27;0,00041;0,00135;-0,00093;-0,00000;;0, 4,6822E+02,2, 1,3652E+00,5, 1,0000E+03
508,361;468,22000;10,00;7,27;0,00039;0,00132;-0,00093;-0,00000;;0, 4,6826E+02,2, 1,3652E+00,5, 1,0000E+03
508,460;468,26000;10,00;7,27;0,00037;0,00129;-0,00092;-0,00000;;0, 4,6829E+02,2, 1,3652E+00,5, 1,0000E+03
508,557;468,29000;10,00;7,27;0,00035;0,00127;-0,00091;-0,00000;;0, 4,6833E+02,2, 1,3652E+00,5, 1,0000E+03
508,659;468,33000;10,00;7,27;0,00033;0,00124;-0,00090;-0,00000;;0, 4,6837E+02,2, 1,3652E+00,5, 1,0000E+03
508,756;468,37000;10,00;7,27;0,00031;0,00121;-0,00090;-0,00000;;0, 4,6840E+02,2, 1,3652E+00,5, 1,0000E+03
508,855;468,40000;10,00;7,27;0,00029;0,00118;-0,00089;-0,00000;;0, 4,6843E+02,2, 1,3652E+00,5, 1,0000E+03
508,953;468,43000;10,00;7,27;0,00028;0,00116;-0,00088;-0,00000;;0, 4,6847E+02,2, 1,3652E+00,5, 1,0000E+03
509,050;468,47000;10,00;7,27;0,00025;0,00113;-0,00088;-0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
509,150;468,50000;10,00;7,27;0,00024;0,00111;-0,00087;-0,00000;;0, 4,6853E+02,2, 1,3652E+00,5, 1,0000E+03
509,247;468,53000;10,00;7,27;0,00022;0,00109;-0,00086;-0,00000;;0, 4,6856E+02,2, 1,3652E+00,5, 1,0000E+03
509,345;468,56000;10,00;7,27;0,00021;0,00107;-0,00086;-0,00000;;0, 4,6860E+02,2, 1,3652E+00,5, 1,0000E+03
509,444;468,60000;10,00;7,27;0,00018;0,00104;-0,00085;-0,00000;;0, 4,6863E+02,2, 1,3652E+00,5, 1,0000E+03
509,542;468,63000;10,00;7,27;0,00017;0,00101;-0,00084;-0,00000;;0, 4,6866E+02,2, 1,3652E+00,5, 1,0000E+03
509,642;468,66000;10,00;7,27;0,00015;0,00099;-0,00084;-0,00000;;0, 4,6869E+02,2, 1,3652E+00,5, 1,0000E+03
509,741;468,69000;10,00;7,27;0,00014;0,00097;-0,00083;-0,00000;;0, 4,6872E+02,2, 1,3652E+00,5, 1,0000E+03
509,839;468,72000;10,00;7,27;0,00012;0,00095;-0,00083;-0,00000;;0, 4,6875E+02,2, 1,3652E+00,5, 1,0000E+03
509,938;468,75000;10,00;7,27;0,00010;0,00093;-0,00082;-0,00000;;0, 4,6878E+02,2, 1,3652E+00,5, 1,0000E+03
510,036;468,78000;10,00;7,27;0,00009;0,00090;-0,00081;-0,00000;;0, 4,6880E+02,2, 1,3652E+00,5, 1,0000E+03
510,133;468,80000;10,00;7,27;0,00008;0,00089;-0,00081;-0,00000;;0, 4,6883E+02,2, 1,3652E+00,5, 1,0000E+03
510,230;468,83000;10,00;7,27;0,00006;0,00087;-0,00080;-0,00000;;0, 4,6885E+02,2, 1,3652E+00,5, 1,0000E+03
510,327;468,85000;10,00;7,27;0,00005;0,00085;-0,00080;-0,00000;;0, 4,6888E+02,2, 1,3652E+00,5, 1,0000E+03
510,427;468,88000;10,00;7,27;0,00003;0,00083;-0,00079;-0,00000;;0, 4,6890E+02,2, 1,3652E+00,5, 1,0000E+03
510,527;468,90000;10,00;7,27;0,00002;0,00081;-0,00079;-0,00000;;0, 4,6892E+02,2, 1,3652E+00,5, 1,0000E+03
510,627;468,92000;10,00;7,27;0,00001;0,00080;-0,00078;-0,00000;;0, 4,6894E+02,2, 1,3652E+00,5, 1,0000E+03
510,725;468,94000;10,00;7,27;0,00000;0,00078;-0,00078;-0,00000;;0, 4,6895E+02,2, 1,3652E+00,5, 1,0000E+03
510,824;468,95000;10,00;7,27;0,00000;0,00078;-0,00077;-0,00000;;0, 4,6898E+02,2, 1,3652E+00,5, 1,0000E+03
510,924;468,98000;10,00;7,27;-0,00002;0,00075;-0,00077;-0,00000;;0, 4,6900E+02,2, 1,3652E+00,5, 1,0000E+03
511,023;469,00000;10,00;7,27;-0,00003;0,00074;-0,00077;-0,00000;;0, 4,6901E+02,2, 1,3652E+00,5, 1,0000E+03
511,121;469,01000;10,00;7,27;-0,00003;0,00073;-0,00076;-0,00000;;0, 4,6903E+02,2, 1,3652E+00,5, 1,0000E+03
511,218;469,03000;10,00;7,27;-0,00004;0,00072;-0,00076;-0,00000;;0, 4,6905E+02,2, 1,3652E+00,5, 1,0000E+03
511,315;469,05000;10,00;7,27;-0,00005;0,00070;-0,00075;-0,00000;;0, 4,6906E+02,2, 1,3652E+00,5, 1,0000E+03
511,413;469,06000;10,00;7,27;-0,00005;0,00070;-0,00075;-0,00000;;0, 4,6908E+02,2, 1,3652E+00,5, 1,0000E+03
511,512;469,08000;10,00;7,27;-0,00007;0,00068;-0,00074;-0,00000;;0, 4,6909E+02,2, 1,3652E+00,5, 1,0000E+03
511,612;469,09000;10,00;7,27;-0,00007;0,00067;-0,00074;-0,00000;;0, 4,6911E+02,2, 1,3652E+00,5, 1,0000E+03
511,710;469,11000;10,00;7,27;-0,00008;0,00066;-0,00074;-0,00000;;0, 4,6913E+02,2, 1,3652E+00,5, 1,0000E+03
511,810;469,13000;10,00;7,27;-0,00009;0,00064;-0,00073;-0,00000;;0, 4,6914E+02,2, 1,3652E+00,5, 1,0000E+03
511,908;469,14000;10,00;7,27;-0,00009;0,00064;-0,00073;-0,00000;;0, 4,6915E+02,2, 1,3652E+00,5, 1,0000E+03
512,007;469,15000;10,00;7,27;-0,00010;0,00063;-0,00072;-0,00000;;0, 4,6917E+02,2, 1,3652E+00,5, 1,0000E+03
512,107;469,17000;10,00;7,27;-0,00011;0,00061;-0,00072;-0,00000;;0, 4,6918E+02,2, 1,3652E+00,5, 1,0000E+03
512,206;469,18000;10,00;7,27;-0,00011;0,00061;-0,00072;-0,00000;;0, 4,6919E+02,2, 1,3652E+00,5, 1,0000E+03
512,304;469,19000;10,00;7,27;-0,00012;0,00060;-0,00071;-0,00000;;0, 4,6920E+02,2, 1,3652E+00,5, 1,0000E+03
512,401;469,20000;10,00;7,27;-0,00012;0,00059;-0,00071;-0,00000;;0, 4,6922E+02,2, 1,3652E+00,5, 1,0000E+03
512,498;469,22000;10,00;7,27;-0,00013;0,00058;-0,00071;-0,00000;;0, 4,6923E+02,2, 1,3652E+00,5, 1,0000E+03
512,596;469,23000;10,00;7,27;-0,00013;0,00057;-0,00070;-0,00000;;0, 4,6924E+02,2, 1,3652E+00,5, 1,0000E+03
512,696;469,24000;10,00;7,27;-0,00014;0,00056;-0,00070;-0,00000;;0, 4,6924E+02,2, 1,3652E+00,5, 1,0000E+03
512,798;469,24000;10,00;7,27;-0,00013;0,00056;-0,00070;0,00000;;0, 4,6925E+02,2, 1,3652E+00,5, 1,0000E+03
512,897;469,25000;10,00;7,27;-0,00014;0,00055;-0,00069;-0,00000;;0, 4,6926E+02,2, 1,3652E+00,5, 1,0000E+03
512,997;469,26000;10,00;7,27;-0,00014;0,00055;-0,00069;-0,00000;;0, 4,6927E+02,2, 1,3652E+00,5, 1,0000E+03
513,097;469,27000;10,00;7,27;-0,00015;0,00054;-0,00069;-0,00000;;0, 4,6928E+02,2, 1,3652E+00,5, 1,0000E+03
513,199;469,28000;10,00;7,27;-0,00015;0,00053;-0,00068;-0,00000;;0, 4,6929E+02,2, 1,3652E+00,5, 1,0000E+03
513,298;469,29000;10,00;7,27;-0,00016;0,00053;-0,00068;-0,00000;;0, 4,6930E+02,2, 1,3652E+00,5, 1,0000E+03
513,397;469,30000;10,00;7,27;-0,00016;0,00052;-0,00068;-0,00000;;0, 4,6931E+02,2, 1,3652E+00,5, 1,0000E+03
513,496;469,31000;10,00;7,27;-0,00016;0,00051;-0,00067;-0,00000;;0, 4,6932E+02,2, 1,3652E+00,5, 1,0000E+03
513,595;469,32000;10,00;7,27;-0,00017;0,00050;-0,00067;-0,00000;;0, 4,6933E+02,2, 1,3652E+00,5, 1,0000E+03
513,693;469,33000;10,00;7,27;-0,00017;0,00050;-0,00067;-0,00000;;0, 4,6935E+02,2, 1,3652E+00,5, 1,0000E+03
513,793;469,35000;10,00;7,27;-0,00019;0,00048;-0,00066;-0,00000;;0, 4,6936E+02,2, 1,3652E+00,5, 1,0000E+03
513,892;469,36000;10,00;7,27;-0,00019;0,00047;-0,00066;-0,00000;;0, 4,6937E+02,2, 1,3652E+00,5, 1,0000E+03
513,989;469,37000;10,00;7,27;-0,00019;0,00047;-0,00066;-0,00000;;0, 4,6937E+02,2, 1,3652E+00,5, 1,0000E+03
514,089;469,37000;10,00;7,27;-0,00019;0,00047;-0,00066;0,00000;;0, 4,6938E+02,2, 1,3652E+00,5, 1,0000E+03
514,188;469,38000;10,00;7,27;-0,00020;0,00046;-0,00065;-0,00000;;0, 4,6938E+02,2, 1,3652E+00,5, 1,0000E+03
514,285;469,38000;10,00;7,27;-0,00019;0,00046;-0,00065;0,00000;;0, 4,6939E+02,2, 1,3652E+00,5, 1,0000E+03
514,383;469,39000;10,00;7,27;-0,00020;0,00045;-0,00065;-0,00000;;0, 4,6940E+02,2, 1,3652E+00,5, 1,0000E+03
514,481;469,40000;10,00;7,27;-0,00020;0,00044;-0,00065;-0,00000;;0, 4,6941E+02,2, 1,3652E+00,5, 1,0000E+03
514,581;469,41000;10,00;7,27;-0,00021;0,00044;-0,00064;-0,00000;;0, 4,6942E+02,2, 1,3652E+00,5, 1,0000E+03
514,681;469,42000;10,00;7,27;-0,00021;0,00043;-0,00064;-0,00000;;0, 4,6942E+02,2, 1,3652E+00,5, 1,0000E+03
514,781;469,42000;10,00;7,27;-0,00021;0,00043;-0,00064;0,00000;;0, 4,6942E+02,2, 1,3652E+00,5, 1,0000E+03
514,879;469,42000;10,00;7,27;-0,00021;0,00043;-0,00064;0,00000;;0, 4,6943E+02,2, 1,3652E+00,5, 1,0000E+03
514,977;469,43000;10,00;7,27;-0,00021;0,00042;-0,00063;-0,00000;;0, 4,6944E+02,2, 1,3652E+00,5, 1,0000E+03
515,077;469,44000;10,00;7,27;-0,00022;0,00041;-0,00063;-0,00000;;0, 4,6945E+02,2, 1,3652E+00,5, 1,0000E+03
515,174;469,45000;10,00;7,27;-0,00022;0,00041;-0,00063;-0,00000;;0, 4,6946E+02,2, 1,3652E+00,5, 1,0000E+03
515,273;469,46000;10,00;7,27;-0,00023;0,00040;-0,00063;-0,00000;;0, 4,6946E+02,2, 1,3652E+00,5, 1,0000E+03
515,372;469,46000;10,00;7,27;-0,00022;0,00040;-0,00062;0,00000;;0, 4,6946E+02,2, 1,3652E+00,5, 1,0000E+03
515,470;469,46000;10,00;7,27;-0,00022;0,00040;-0,00062;0,00000;;0, 4,6947E+02,2, 1,3652E+00,5, 1,0000E+03
515,569;469,47000;10,00;7,27;-0,00023;0,00039;-0,00062;-0,00000;;0, 4,6948E+02,2, 1,3652E+00,5, 1,0000E+03
515,667;469,48000;10,00;7,27;-0,00023;0,00038;-0,00062;-0,00000;;0, 4,6949E+02,2, 1,3652E+00,5, 1,0000E+03
515,766;469,49000;10,00;7,27;-0,00024;0,00038;-0,00061;-0,00000;;0, 4,6950E+02,2, 1,3652E+00,5, 1,0000E+03
515,866;469,50000;10,00;7,27;-0,00024;0,00037;-0,00061;-0,00000;;0, 4,6951E+02,2, 1,3652E+00,5, 1,0000E+03
515,965;469,51000;10,00;7,27;-0,00025;0,00036;-0,00061;-0,00000;;0, 4,6952E+02,2, 1,3652E+00,5, 1,0000E+03
516,062;469,52000;10,00;7,27;-0,00025;0,00036;-0,00061;-0,00000;;0, 4,6953E+02,2, 1,3652E+00,5, 1,0000E+03
516,160;469,53000;10,00;7,27;-0,00026;0,00035;-0,00060;-0,00000;;0, 4,6954E+02,2, 1,3652E+00,5, 1,0000E+03
516,259;469,54000;10,00;7,27;-0,00026;0,00034;-0,00060;-0,00000;;0, 4,6954E+02,2, 1,3652E+00,5, 1,0000E+03
516,360;469,54000;10,00;7,27;-0,00026;0,00034;-0,00060;0,00000;;0, 4,6955E+02,2, 1,3652E+00,5, 1,0000E+03
516,460;469,55000;10,00;7,27;-0,00027;0,00033;-0,00060;-0,00000;;0, 4,6955E+02,2, 1,3652E+00,5, 1,0000E+03
516,559;469,55000;10,00;7,27;-0,00026;0,00033;-0,00060;0,00000;;0, 4,6956E+02,2, 1,3652E+00,5, 1,0000E+03
516,658;469,56000;10,00;7,27;-0,00027;0,00033;-0,00059;-0,00000;;0, 4,6957E+02,2, 1,3652E+00,5, 1,0000E+03
516,756;469,57000;10,00;7,27;-0,00028;0,00032;-0,00059;-0,00000;;0, 4,6958E+02,2, 1,3652E+00,5, 1,0000E+03
516,854;469,58000;10,00;7,27;-0,00028;0,00031;-0,00059;-0,00000;;0, 4,6958E+02,2, 1,3652E+00,5, 1,0000E+03
516,952;469,58000;10,00;7,27;-0,00028;0,00031;-0,00059;0,00000;;0, 4,6959E+02,2, 1,3652E+00,5, 1,0000E+03
517,072;469,59000;10,00;7,27;-0,00028;0,00030;-0,00059;-0,00000;;0, 4,6960E+02,2, 1,3652E+00,5, 1,0000E+03
517,176;469,60000;10,00;7,27;-0,00029;0,00030;-0,00058;-0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
517,274;469,61000;10,00;7,27;-0,00030;0,00029;-0,00058;-0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
517,372;469,61000;10,00;7,27;-0,00029;0,00029;-0,00058;0,00000;;0, 4,6962E+02,2, 1,3652E+00,5, 1,0000E+03
517,470;469,62000;10,00;7,27;-0,00030;0,00028;-0,00058;-0,00000;;0, 4,6963E+02,2, 1,3652E+00,5, 1,0000E+03
517,567;469,63000;10,00;7,27;-0,00031;0,00027;-0,00058;-0,00000;;0, 4,6963E+02,2, 1,3652E+00,5, 1,0000E+03
517,666;469,63000;10,00;7,27;-0,00030;0,00027;-0,00058;0,00000;;0, 4,6964E+02,2, 1,3652E+00,5, 1,0000E+03
517,763;469,64000;10,00;7,27;-0,00031;0,00027;-0,00057;-0,00000;;0, 4,6964E+02,2, 1,3652E+00,5, 1,0000E+03
517,861;469,64000;10,00;7,27;-0,00031;0,00027;-0,00057;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
517,961;469,65000;10,00;7,27;-0,00031;0,00026;-0,00057;-0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
518,059;469,65000;10,00;7,27;-0,00031;0,00026;-0,00057;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
518,157;469,65000;10,00;7,27;-0,00031;0,00026;-0,00057;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
518,256;469,65000;10,00;7,27;-0,00031;0,00026;-0,00057;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
