Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
205,765;1,19800;10,00;4,22;-0,81548;;0, 1,1980E+00,2, 1,3652E+00,5, 1,0000E+03
205,864;1,19810;10,00;4,22;-0,81562;;0, 1,1981E+00,2, 1,3652E+00,5, 1,0000E+03
205,962;1,19730;10,00;4,22;-0,81514;;0, 1,1973E+00,2, 1,3652E+00,5, 1,0000E+03
206,061;1,19430;10,00;4,22;-0,81314;;0, 1,1943E+00,2, 1,3652E+00,5, 1,0000E+03
206,160;1,19330;10,00;4,22;-0,81252;;0, 1,1933E+00,2, 1,3652E+00,5, 1,0000E+03
206,259;1,19420;10,00;4,22;-0,81322;;0, 1,1942E+00,2, 1,3652E+00,5, 1,0000E+03
206,357;1,19450;10,00;4,22;-0,81350;;0, 1,1945E+00,2, 1,3652E+00,5, 1,0000E+03
206,456;1,19440;10,00;4,22;-0,81351;;0, 1,1944E+00,2, 1,3652E+00,5, 1,0000E+03
206,555;1,19080;10,00;4,22;-0,81108;;0, 1,1908E+00,2, 1,3652E+00,5, 1,0000E+03
206,654;1,19130;10,00;4,22;-0,81150;;0, 1,1913E+00,2, 1,3652E+00,5, 1,0000E+03
206,755;1,19280;10,00;4,22;-0,81262;;0, 1,1928E+00,2, 1,3652E+00,5, 1,0000E+03
206,852;1,19320;10,00;4,22;-0,81297;;0, 1,1932E+00,2, 1,3652E+00,5, 1,0000E+03
206,951;1,18980;10,00;4,23;-0,81068;;0, 1,1898E+00,2, 1,3652E+00,5, 1,0000E+03
207,049;1,19300;10,00;4,22;-0,81298;;0, 1,1930E+00,2, 1,3652E+00,5, 1,0000E+03
207,148;1,19400;10,00;4,22;-0,81374;;0, 1,1940E+00,2, 1,3652E+00,5, 1,0000E+03
207,246;1,19320;10,00;4,22;-0,81326;;0, 1,1932E+00,2, 1,3652E+00,5, 1,0000E+03
207,345;1,19470;10,00;4,22;-0,81437;;0, 1,1947E+00,2, 1,3652E+00,5, 1,0000E+03
207,444;1,19490;10,00;4,22;-0,81459;;0, 1,1949E+00,2, 1,3652E+00,5, 1,0000E+03
207,543;1,19470;10,00;4,22;-0,81452;;0, 1,1947E+00,2, 1,3652E+00,5, 1,0000E+03
207,642;1,19460;10,00;4,22;-0,81453;;0, 1,1946E+00,2, 1,3652E+00,5, 1,0000E+03
207,741;1,19320;10,00;4,22;-0,81363;;0, 1,1932E+00,2, 1,3652E+00,5, 1,0000E+03
207,840;1,19330;10,00;4,22;-0,81377;;0, 1,1933E+00,2, 1,3652E+00,5, 1,0000E+03
207,938;1,19450;10,00;4,22;-0,81468;;0, 1,1945E+00,2, 1,3652E+00,5, 1,0000E+03
208,037;1,19270;10,00;4,22;-0,81350;;0, 1,1927E+00,2, 1,3652E+00,5, 1,0000E+03
208,136;1,19100;10,00;4,22;-0,81239;;0, 1,1910E+00,2, 1,3652E+00,5, 1,0000E+03
208,234;1,19230;10,00;4,22;-0,81337;;0, 1,1923E+00,2, 1,3652E+00,5, 1,0000E+03
208,333;1,19430;10,00;4,22;-0,81483;;0, 1,1943E+00,2, 1,3652E+00,5, 1,0000E+03
208,432;1,19340;10,00;4,22;-0,81428;;0, 1,1934E+00,2, 1,3652E+00,5, 1,0000E+03
208,531;1,19190;10,00;4,22;-0,81331;;0, 1,1919E+00,2, 1,3652E+00,5, 1,0000E+03
208,630;1,19510;10,00;4,22;-0,81560;;0, 1,1951E+00,2, 1,3652E+00,5, 1,0000E+03
208,728;1,19600;10,00;4,22;-0,81630;;0, 1,1960E+00,2, 1,3652E+00,5, 1,0000E+03
208,827;1,19500;10,00;4,22;-0,81568;;0, 1,1950E+00,2, 1,3652E+00,5, 1,0000E+03
208,926;1,19290;10,00;4,22;-0,81430;;0, 1,1929E+00,2, 1,3652E+00,5, 1,0000E+03
209,025;1,19220;10,00;4,22;-0,81388;;0, 1,1922E+00,2, 1,3652E+00,5, 1,0000E+03
209,124;1,19240;10,00;4,22;-0,81410;;0, 1,1924E+00,2, 1,3652E+00,5, 1,0000E+03
209,222;1,19220;10,00;4,22;-0,81403;;0, 1,1922E+00,2, 1,3652E+00,5, 1,0000E+03
209,321;1,19250;10,00;4,22;-0,81431;;0, 1,1925E+00,2, 1,3652E+00,5, 1,0000E+03
209,420;1,19200;10,00;4,22;-0,81404;;0, 1,1920E+00,2, 1,3652E+00,5, 1,0000E+03
209,519;1,19270;10,00;4,22;-0,81459;;0, 1,1927E+00,2, 1,3652E+00,5, 1,0000E+03
209,618;1,19490;10,00;4,22;-0,81619;;0, 1,1949E+00,2, 1,3652E+00,5, 1,0000E+03
209,716;1,19580;10,00;4,22;-0,81689;;0, 1,1958E+00,2, 1,3652E+00,5, 1,0000E+03
209,815;1,19480;10,00;4,22;-0,81627;;0, 1,1948E+00,2, 1,3652E+00,5, 1,0000E+03
209,914;1,19280;10,00;4,22;-0,81496;;0, 1,1928E+00,2, 1,3652E+00,5, 1,0000E+03
210,013;1,19520;10,00;4,22;-0,81669;;0, 1,1952E+00,2, 1,3652E+00,5, 1,0000E+03
210,112;1,19510;10,00;4,22;-0,81670;;0, 1,1951E+00,2, 1,3652E+00,5, 1,0000E+03
210,210;1,19450;10,00;4,22;-0,81636;;0, 1,1945E+00,2, 1,3652E+00,5, 1,0000E+03
210,309;1,19320;10,00;4,22;-0,81553;;0, 1,1932E+00,2, 1,3652E+00,5, 1,0000E+03
210,408;1,19280;10,00;4,22;-0,81532;;0, 1,1928E+00,2, 1,3652E+00,5, 1,0000E+03
210,507;1,19470;10,00;4,22;-0,81671;;0, 1,1947E+00,2, 1,3652E+00,5, 1,0000E+03
210,605;1,19740;10,00;4,22;-0,81866;;0, 1,1974E+00,2, 1,3652E+00,5, 1,0000E+03
210,704;1,19810;10,00;4,22;-0,81922;;0, 1,1981E+00,2, 1,3652E+00,5, 1,0000E+03
210,803;1,19580;10,00;4,22;-0,81770;;0, 1,1958E+00,2, 1,3652E+00,5, 1,0000E+03
210,902;1,19700;10,00;4,22;-0,81860;;0, 1,1970E+00,2, 1,3652E+00,5, 1,0000E+03
211,001;1,19590;10,00;4,22;-0,81792;;0, 1,1959E+00,2, 1,3652E+00,5, 1,0000E+03
211,099;1,19590;10,00;4,22;-0,81799;;0, 1,1959E+00,2, 1,3652E+00,5, 1,0000E+03
211,198;1,19470;10,00;4,22;-0,81723;;0, 1,1947E+00,2, 1,3652E+00,5, 1,0000E+03
211,297;1,19320;10,00;4,22;-0,81627;;0, 1,1932E+00,2, 1,3652E+00,5, 1,0000E+03
211,396;1,19280;10,00;4,22;-0,81606;;0, 1,1928E+00,2, 1,3652E+00,5, 1,0000E+03
211,495;1,19410;10,00;4,22;-0,81704;;0, 1,1941E+00,2, 1,3652E+00,5, 1,0000E+03
211,593;1,19350;10,00;4,22;-0,81670;;0, 1,1935E+00,2, 1,3652E+00,5, 1,0000E+03
211,692;1,19350;10,00;4,22;-0,81677;;0, 1,1935E+00,2, 1,3652E+00,5, 1,0000E+03
211,791;1,19340;10,00;4,22;-0,81677;;0, 1,1934E+00,2, 1,3652E+00,5, 1,0000E+03
211,890;1,19280;10,00;4,22;-0,81643;;0, 1,1928E+00,2, 1,3652E+00,5, 1,0000E+03
211,989;1,19430;10,00;4,22;-0,81754;211,989;0, 1,1943E+00,2, 1,3652E+00,5, 1,0000E+03
212,087;1,19350;10,00;4,22;-0,81706;;0, 1,1935E+00,2, 1,3652E+00,5, 1,0000E+03
212,186;1,19230;10,00;4,22;-0,81630;;0, 1,1923E+00,2, 1,3652E+00,5, 1,0000E+03
212,285;1,19150;10,00;4,22;-0,81582;;0, 1,1915E+00,2, 1,3652E+00,5, 1,0000E+03
212,384;1,19050;10,00;4,22;-0,81520;;0, 1,1905E+00,2, 1,3652E+00,5, 1,0000E+03
212,483;1,19200;10,00;4,22;-0,81631;;0, 1,1920E+00,2, 1,3652E+00,5, 1,0000E+03
212,581;1,19070;10,00;4,22;-0,81548;;0, 1,1907E+00,2, 1,3652E+00,5, 1,0000E+03
212,680;1,19030;10,00;4,22;-0,81528;;0, 1,1903E+00,2, 1,3652E+00,5, 1,0000E+03
212,779;1,19010;10,00;4,22;-0,81521;;0, 1,1901E+00,2, 1,3652E+00,5, 1,0000E+03
212,878;1,19110;10,00;4,22;-0,81598;;0, 1,1911E+00,2, 1,3652E+00,5, 1,0000E+03
212,976;1,19200;10,00;4,22;-0,81668;;0, 1,1920E+00,2, 1,3652E+00,5, 1,0000E+03
213,075;1,19070;10,00;4,22;-0,81584;;0, 1,1907E+00,2, 1,3652E+00,5, 1,0000E+03
213,174;1,18980;10,00;4,22;-0,81529;;0, 1,1898E+00,2, 1,3652E+00,5, 1,0000E+03
213,273;1,19150;10,00;4,22;-0,81654;;0, 1,1915E+00,2, 1,3652E+00,5, 1,0000E+03
213,372;1,19200;10,00;4,22;-0,81697;;0, 1,1920E+00,2, 1,3652E+00,5, 1,0000E+03
213,471;1,19170;10,00;4,22;-0,81683;;0, 1,1917E+00,2, 1,3652E+00,5, 1,0000E+03
213,569;1,19020;10,00;4,22;-0,81586;;0, 1,1902E+00,2, 1,3652E+00,5, 1,0000E+03
213,673;1,18950;10,00;4,22;-0,81544;;0, 1,1895E+00,2, 1,3652E+00,5, 1,0000E+03
213,776;1,19070;10,00;4,22;-0,81636;;0, 1,1907E+00,2, 1,3652E+00,5, 1,0000E+03
213,873;1,19560;10,00;4,22;-0,81983;;0, 1,1956E+00,2, 1,3652E+00,5, 1,0000E+03
213,971;1,19210;10,00;4,22;-0,81748;;0, 1,1921E+00,2, 1,3652E+00,5, 1,0000E+03
214,069;1,19170;10,00;4,22;-0,81727;;0, 1,1917E+00,2, 1,3652E+00,5, 1,0000E+03
214,166;1,19230;10,00;4,22;-0,81776;;0, 1,1923E+00,2, 1,3652E+00,5, 1,0000E+03
214,266;1,19300;10,00;4,22;-0,81832;;0, 1,1930E+00,2, 1,3652E+00,5, 1,0000E+03
214,366;1,19420;10,00;4,22;-0,81923;;0, 1,1942E+00,2, 1,3652E+00,5, 1,0000E+03
214,465;1,19550;10,00;4,22;-0,82020;;0, 1,1955E+00,2, 1,3652E+00,5, 1,0000E+03
214,563;1,19390;10,00;4,22;-0,81917;;0, 1,1939E+00,2, 1,3652E+00,5, 1,0000E+03
214,661;1,19370;10,00;4,22;-0,81910;;0, 1,1937E+00,2, 1,3652E+00,5, 1,0000E+03
214,758;1,19400;10,00;4,22;-0,81938;;0, 1,1940E+00,2, 1,3652E+00,5, 1,0000E+03
214,855;1,19300;10,00;4,22;-0,81876;;0, 1,1930E+00,2, 1,3652E+00,5, 1,0000E+03
214,953;1,19290;10,00;4,22;-0,81877;;0, 1,1929E+00,2, 1,3652E+00,5, 1,0000E+03
215,051;1,19430;10,00;4,22;-0,81981;;0, 1,1943E+00,2, 1,3652E+00,5, 1,0000E+03
215,150;1,19580;10,00;4,21;-0,82093;;0, 1,1958E+00,2, 1,3652E+00,5, 1,0000E+03
215,249;1,19770;10,00;4,21;-0,82232;;0, 1,1977E+00,2, 1,3652E+00,5, 1,0000E+03
215,348;1,19620;10,00;4,21;-0,82135;;0, 1,1962E+00,2, 1,3652E+00,5, 1,0000E+03
215,446;1,19570;10,00;4,21;-0,82108;;0, 1,1957E+00,2, 1,3652E+00,5, 1,0000E+03
215,545;1,19650;10,00;4,21;-0,82171;;0, 1,1965E+00,2, 1,3652E+00,5, 1,0000E+03
215,644;1,19810;10,00;4,21;-0,82289;;0, 1,1981E+00,2, 1,3652E+00,5, 1,0000E+03
215,743;1,19620;10,00;4,21;-0,82165;;0, 1,1962E+00,2, 1,3652E+00,5, 1,0000E+03
215,841;1,19380;10,00;4,22;-0,82006;;0, 1,1938E+00,2, 1,3652E+00,5, 1,0000E+03
215,940;1,19300;10,00;4,22;-0,81958;;0, 1,1930E+00,2, 1,3652E+00,5, 1,0000E+03
216,039;1,19450;10,00;4,22;-0,82070;;0, 1,1945E+00,2, 1,3652E+00,5, 1,0000E+03
216,138;1,19590;10,00;4,21;-0,82174;;0, 1,1959E+00,2, 1,3652E+00,5, 1,0000E+03
216,237;1,19460;10,00;4,21;-0,82091;;0, 1,1946E+00,2, 1,3652E+00,5, 1,0000E+03
216,335;1,19400;10,00;4,22;-0,82057;;0, 1,1940E+00,2, 1,3652E+00,5, 1,0000E+03
216,434;1,19740;10,00;4,21;-0,82300;;0, 1,1974E+00,2, 1,3652E+00,5, 1,0000E+03
216,533;1,19730;10,00;4,21;-0,82301;;0, 1,1973E+00,2, 1,3652E+00,5, 1,0000E+03
216,632;1,19590;10,00;4,21;-0,82211;;0, 1,1959E+00,2, 1,3652E+00,5, 1,0000E+03
216,731;1,19530;10,00;4,21;-0,82177;;0, 1,1953E+00,2, 1,3652E+00,5, 1,0000E+03
216,829;1,19340;10,00;4,22;-0,82053;;0, 1,1934E+00,2, 1,3652E+00,5, 1,0000E+03
216,928;1,19660;10,00;4,21;-0,82282;;0, 1,1966E+00,2, 1,3652E+00,5, 1,0000E+03
217,027;1,19660;10,00;4,21;-0,82289;;0, 1,1966E+00,2, 1,3652E+00,5, 1,0000E+03
217,126;1,19560;10,00;4,21;-0,82228;;0, 1,1956E+00,2, 1,3652E+00,5, 1,0000E+03
217,224;1,19170;10,00;4,22;-0,81965;;0, 1,1917E+00,2, 1,3652E+00,5, 1,0000E+03
217,323;1,19170;10,00;4,22;-0,81972;;0, 1,1917E+00,2, 1,3652E+00,5, 1,0000E+03
217,422;1,19190;10,00;4,22;-0,81993;;0, 1,1919E+00,2, 1,3652E+00,5, 1,0000E+03
217,521;1,19480;10,00;4,21;-0,82201;;0, 1,1948E+00,2, 1,3652E+00,5, 1,0000E+03
217,620;1,19460;10,00;4,21;-0,82195;;0, 1,1946E+00,2, 1,3652E+00,5, 1,0000E+03
217,719;1,19530;10,00;4,21;-0,82251;;0, 1,1953E+00,2, 1,3652E+00,5, 1,0000E+03
217,817;1,19430;10,00;4,21;-0,82189;;0, 1,1943E+00,2, 1,3652E+00,5, 1,0000E+03
217,916;1,19340;10,00;4,21;-0,82134;;0, 1,1934E+00,2, 1,3652E+00,5, 1,0000E+03
218,015;1,19260;10,00;4,22;-0,82085;;0, 1,1926E+00,2, 1,3652E+00,5, 1,0000E+03
218,114;1,19110;10,00;4,22;-0,81988;;0, 1,1911E+00,2, 1,3652E+00,5, 1,0000E+03
218,212;1,19060;10,00;4,22;-0,81961;;0, 1,1906E+00,2, 1,3652E+00,5, 1,0000E+03
218,311;1,19260;10,00;4,21;-0,82107;;0, 1,1926E+00,2, 1,3652E+00,5, 1,0000E+03
218,410;1,19340;10,00;4,21;-0,82170;;0, 1,1934E+00,2, 1,3652E+00,5, 1,0000E+03
218,509;1,19190;10,00;4,22;-0,82073;;0, 1,1919E+00,2, 1,3652E+00,5, 1,0000E+03
218,608;1,19120;10,00;4,22;-0,82032;;0, 1,1912E+00,2, 1,3652E+00,5, 1,0000E+03
218,706;1,19320;10,00;4,21;-0,82178;;0, 1,1932E+00,2, 1,3652E+00,5, 1,0000E+03
218,805;1,19320;10,00;4,21;-0,82185;;0, 1,1932E+00,2, 1,3652E+00,5, 1,0000E+03
218,904;1,19490;10,00;4,21;-0,82310;;0, 1,1949E+00,2, 1,3652E+00,5, 1,0000E+03
219,003;1,19550;10,00;4,21;-0,82359;;0, 1,1955E+00,2, 1,3652E+00,5, 1,0000E+03
219,102;1,19410;10,00;4,21;-0,82270;;0, 1,1941E+00,2, 1,3652E+00,5, 1,0000E+03
219,200;1,19570;10,00;4,21;-0,82388;;0, 1,1957E+00,2, 1,3652E+00,5, 1,0000E+03
219,299;1,19860;10,00;4,21;-0,82596;;0, 1,1986E+00,2, 1,3652E+00,5, 1,0000E+03
219,398;1,19860;10,00;4,21;-0,82603;;0, 1,1986E+00,2, 1,3652E+00,5, 1,0000E+03
219,497;1,19600;10,00;4,21;-0,82431;;0, 1,1960E+00,2, 1,3652E+00,5, 1,0000E+03
219,596;1,19340;10,00;4,21;-0,82258;;0, 1,1934E+00,2, 1,3652E+00,5, 1,0000E+03
219,694;1,18620;10,00;4,22;-0,81764;;0, 1,1862E+00,2, 1,3652E+00,5, 1,0000E+03
219,793;1,17580;10,00;4,23;-0,81042;;0, 1,1758E+00,2, 1,3652E+00,5, 1,0000E+03
219,892;1,17190;10,00;4,23;-0,80774;;0, 1,1719E+00,2, 1,3652E+00,5, 1,0000E+03
219,991;1,17480;10,00;4,23;-0,80985;;0, 1,1748E+00,2, 1,3652E+00,5, 1,0000E+03
220,090;1,17870;10,00;4,22;-0,81266;;0, 1,1787E+00,2, 1,3652E+00,5, 1,0000E+03
220,188;1,18290;10,00;4,22;-0,81568;;0, 1,1829E+00,2, 1,3652E+00,5, 1,0000E+03
220,287;1,18640;10,00;4,22;-0,81819;;0, 1,1864E+00,2, 1,3652E+00,5, 1,0000E+03
220,386;1,18630;10,00;4,22;-0,81819;;0, 1,1863E+00,2, 1,3652E+00,5, 1,0000E+03
220,485;1,18710;10,00;4,22;-0,81882;;0, 1,1871E+00,2, 1,3652E+00,5, 1,0000E+03
220,607;1,19050;10,00;4,21;-0,82126;;0, 1,1905E+00,2, 1,3652E+00,5, 1,0000E+03
220,706;1,19400;10,00;4,21;-0,82376;;0, 1,1940E+00,2, 1,3652E+00,5, 1,0000E+03
220,801;1,19240;10,00;4,21;-0,82273;;0, 1,1924E+00,2, 1,3652E+00,5, 1,0000E+03
220,899;1,19000;10,00;4,21;-0,82113;;0, 1,1900E+00,2, 1,3652E+00,5, 1,0000E+03
221,004;1,19090;10,00;4,21;-0,82183;;0, 1,1909E+00,2, 1,3652E+00,5, 1,0000E+03
221,103;1,19080;10,00;4,21;-0,82184;;0, 1,1908E+00,2, 1,3652E+00,5, 1,0000E+03
221,201;1,19120;10,00;4,21;-0,82219;;0, 1,1912E+00,2, 1,3652E+00,5, 1,0000E+03
221,301;1,19210;10,00;4,21;-0,82289;;0, 1,1921E+00,2, 1,3652E+00,5, 1,0000E+03
221,399;1,19170;10,00;4,21;-0,82268;;0, 1,1917E+00,2, 1,3652E+00,5, 1,0000E+03
221,496;1,19240;10,00;4,21;-0,82324;;0, 1,1924E+00,2, 1,3652E+00,5, 1,0000E+03
221,593;1,19270;10,00;4,21;-0,82352;;0, 1,1927E+00,2, 1,3652E+00,5, 1,0000E+03
221,690;1,19400;10,00;4,21;-0,82450;;0, 1,1940E+00,2, 1,3652E+00,5, 1,0000E+03
221,787;1,19440;10,00;4,21;-0,82485;;0, 1,1944E+00,2, 1,3652E+00,5, 1,0000E+03
221,883;1,19060;10,00;4,21;-0,82228;;0, 1,1906E+00,2, 1,3652E+00,5, 1,0000E+03
221,978;1,18480;10,00;4,22;-0,81831;;0, 1,1848E+00,2, 1,3652E+00,5, 1,0000E+03
222,075;1,18620;10,00;4,22;-0,81936;;0, 1,1862E+00,2, 1,3652E+00,5, 1,0000E+03
222,172;1,18340;10,00;4,22;-0,81747;;0, 1,1834E+00,2, 1,3652E+00,5, 1,0000E+03
222,268;1,17650;10,00;4,22;-0,81270;;0, 1,1765E+00,2, 1,3652E+00,5, 1,0000E+03
222,365;1,17030;10,00;4,23;-0,80839;;0, 1,1703E+00,2, 1,3652E+00,5, 1,0000E+03
222,461;1,16770;10,00;4,23;-0,80662;;0, 1,1677E+00,2, 1,3652E+00,5, 1,0000E+03
222,559;1,16760;10,00;4,23;-0,80661;;0, 1,1676E+00,2, 1,3652E+00,5, 1,0000E+03
222,658;1,16510;10,00;4,23;-0,80490;;0, 1,1651E+00,2, 1,3652E+00,5, 1,0000E+03
222,757;1,16120;10,00;4,23;-0,80219;;0, 1,1612E+00,2, 1,3652E+00,5, 1,0000E+03
222,856;1,16000;10,00;4,23;-0,80139;;0, 1,1600E+00,2, 1,3652E+00,5, 1,0000E+03
222,954;1,15890;10,00;4,24;-0,80067;;0, 1,1589E+00,2, 1,3652E+00,5, 1,0000E+03
223,053;1,16160;10,00;4,23;-0,80266;;0, 1,1616E+00,2, 1,3652E+00,5, 1,0000E+03
223,152;1,16220;10,00;4,23;-0,80315;;0, 1,1622E+00,2, 1,3652E+00,5, 1,0000E+03
223,251;1,16710;10,00;4,23;-0,80669;;0, 1,1671E+00,2, 1,3652E+00,5, 1,0000E+03
223,350;1,17290;10,00;4,23;-0,81086;;0, 1,1729E+00,2, 1,3652E+00,5, 1,0000E+03
223,449;1,16970;10,00;4,23;-0,80867;;0, 1,1697E+00,2, 1,3652E+00,5, 1,0000E+03
223,547;1,16680;10,00;4,23;-0,80667;;0, 1,1668E+00,2, 1,3652E+00,5, 1,0000E+03
223,646;1,16170;10,00;4,23;-0,80311;;0, 1,1617E+00,2, 1,3652E+00,5, 1,0000E+03
223,745;1,16050;10,00;4,23;-0,80232;;0, 1,1605E+00,2, 1,3652E+00,5, 1,0000E+03
223,844;1,15950;10,00;4,23;-0,80167;;0, 1,1595E+00,2, 1,3652E+00,5, 1,0000E+03
223,942;1,15670;10,00;4,24;-0,79973;;0, 1,1567E+00,2, 1,3652E+00,5, 1,0000E+03
224,041;1,16020;10,00;4,23;-0,80229;;0, 1,1602E+00,2, 1,3652E+00,5, 1,0000E+03
224,140;1,16180;10,00;4,23;-0,80349;;0, 1,1618E+00,2, 1,3652E+00,5, 1,0000E+03
224,239;1,16950;10,00;4,23;-0,80902;;0, 1,1695E+00,2, 1,3652E+00,5, 1,0000E+03
224,338;1,17660;10,00;4,22;-0,81410;;0, 1,1766E+00,2, 1,3652E+00,5, 1,0000E+03
224,436;1,17750;10,00;4,22;-0,81480;;0, 1,1775E+00,2, 1,3652E+00,5, 1,0000E+03
224,535;1,17120;10,00;4,23;-0,81043;;0, 1,1712E+00,2, 1,3652E+00,5, 1,0000E+03
224,634;1,16600;10,00;4,23;-0,80681;;0, 1,1660E+00,2, 1,3652E+00,5, 1,0000E+03
224,733;1,16360;10,00;4,23;-0,80516;;0, 1,1636E+00,2, 1,3652E+00,5, 1,0000E+03
224,831;1,16050;10,00;4,23;-0,80302;;0, 1,1605E+00,2, 1,3652E+00,5, 1,0000E+03
224,930;1,15670;10,00;4,24;-0,80036;;0, 1,1567E+00,2, 1,3652E+00,5, 1,0000E+03
225,029;1,15570;10,00;4,24;-0,79971;;0, 1,1557E+00,2, 1,3652E+00,5, 1,0000E+03
225,128;1,15570;10,00;4,24;-0,79977;;0, 1,1557E+00,2, 1,3652E+00,5, 1,0000E+03
225,227;1,15780;10,00;4,23;-0,80133;;0, 1,1578E+00,2, 1,3652E+00,5, 1,0000E+03
225,325;1,15740;10,00;4,23;-0,80110;;0, 1,1574E+00,2, 1,3652E+00,5, 1,0000E+03
225,424;1,16070;10,00;4,23;-0,80352;;0, 1,1607E+00,2, 1,3652E+00,5, 1,0000E+03
225,523;1,15870;10,00;4,23;-0,80216;;0, 1,1587E+00,2, 1,3652E+00,5, 1,0000E+03
225,622;1,15760;10,00;4,23;-0,80143;;0, 1,1576E+00,2, 1,3652E+00,5, 1,0000E+03
225,721;1,15560;10,00;4,24;-0,80006;;0, 1,1556E+00,2, 1,3652E+00,5, 1,0000E+03
225,819;1,15310;10,00;4,24;-0,79833;;0, 1,1531E+00,2, 1,3652E+00,5, 1,0000E+03
225,918;1,15070;10,00;4,24;-0,79666;;0, 1,1507E+00,2, 1,3652E+00,5, 1,0000E+03
226,017;1,14990;10,00;4,24;-0,79614;;0, 1,1499E+00,2, 1,3652E+00,5, 1,0000E+03
226,116;1,15020;10,00;4,24;-0,79641;;0, 1,1502E+00,2, 1,3652E+00,5, 1,0000E+03
226,215;1,15030;10,00;4,24;-0,79654;;0, 1,1503E+00,2, 1,3652E+00,5, 1,0000E+03
226,313;1,14940;10,00;4,24;-0,79595;;0, 1,1494E+00,2, 1,3652E+00,5, 1,0000E+03
226,412;1,15050;10,00;4,24;-0,79680;;0, 1,1505E+00,2, 1,3652E+00,5, 1,0000E+03
226,511;1,15440;10,00;4,24;-0,79966;;0, 1,1544E+00,2, 1,3652E+00,5, 1,0000E+03
226,610;1,15990;10,00;4,23;-0,80366;;0, 1,1599E+00,2, 1,3652E+00,5, 1,0000E+03
226,709;1,16320;10,00;4,23;-0,80607;;0, 1,1632E+00,2, 1,3652E+00,5, 1,0000E+03
226,807;1,16930;10,00;4,23;-0,81046;;0, 1,1693E+00,2, 1,3652E+00,5, 1,0000E+03
226,906;1,17510;10,00;4,22;-0,81463;;0, 1,1751E+00,2, 1,3652E+00,5, 1,0000E+03
227,005;1,17970;10,00;4,22;-0,81793;;0, 1,1797E+00,2, 1,3652E+00,5, 1,0000E+03
227,104;1,17480;10,00;4,22;-0,81455;;0, 1,1748E+00,2, 1,3652E+00,5, 1,0000E+03
227,202;1,17680;10,00;4,22;-0,81602;;0, 1,1768E+00,2, 1,3652E+00,5, 1,0000E+03
227,301;1,17800;10,00;4,22;-0,81693;;0, 1,1780E+00,2, 1,3652E+00,5, 1,0000E+03
227,400;1,18160;10,00;4,22;-0,81953;;0, 1,1816E+00,2, 1,3652E+00,5, 1,0000E+03
227,499;1,18550;10,00;4,21;-0,82233;;0, 1,1855E+00,2, 1,3652E+00,5, 1,0000E+03
227,598;1,18700;10,00;4,21;-0,82344;;0, 1,1870E+00,2, 1,3652E+00,5, 1,0000E+03
227,696;1,18930;10,00;4,21;-0,82512;;0, 1,1893E+00,2, 1,3652E+00,5, 1,0000E+03
227,795;1,18630;10,00;4,21;-0,82310;;0, 1,1863E+00,2, 1,3652E+00,5, 1,0000E+03
227,894;1,18880;10,00;4,21;-0,82491;;0, 1,1888E+00,2, 1,3652E+00,5, 1,0000E+03
227,993;1,19090;10,00;4,21;-0,82645;;0, 1,1909E+00,2, 1,3652E+00,5, 1,0000E+03
228,092;1,19200;10,00;4,21;-0,82728;;0, 1,1920E+00,2, 1,3652E+00,5, 1,0000E+03
228,190;1,18970;10,00;4,21;-0,82576;;0, 1,1897E+00,2, 1,3652E+00,5, 1,0000E+03
228,289;1,19030;10,00;4,21;-0,82625;;0, 1,1903E+00,2, 1,3652E+00,5, 1,0000E+03
228,388;1,18820;10,00;4,21;-0,82486;;0, 1,1882E+00,2, 1,3652E+00,5, 1,0000E+03
228,487;1,19090;10,00;4,21;-0,82681;;0, 1,1909E+00,2, 1,3652E+00,5, 1,0000E+03
228,586;1,19220;10,00;4,21;-0,82778;;0, 1,1922E+00,2, 1,3652E+00,5, 1,0000E+03
228,684;1,18930;10,00;4,21;-0,82584;;0, 1,1893E+00,2, 1,3652E+00,5, 1,0000E+03
228,783;1,18860;10,00;4,21;-0,82542;;0, 1,1886E+00,2, 1,3652E+00,5, 1,0000E+03
228,882;1,18920;10,00;4,21;-0,82591;;0, 1,1892E+00,2, 1,3652E+00,5, 1,0000E+03
228,981;1,19000;10,00;4,21;-0,82654;;0, 1,1900E+00,2, 1,3652E+00,5, 1,0000E+03
229,079;1,18990;10,00;4,21;-0,82654;;0, 1,1899E+00,2, 1,3652E+00,5, 1,0000E+03
229,178;1,19060;10,00;4,21;-0,82710;;0, 1,1906E+00,2, 1,3652E+00,5, 1,0000E+03
229,277;1,19020;10,00;4,21;-0,82690;;0, 1,1902E+00,2, 1,3652E+00,5, 1,0000E+03
229,376;1,19120;10,00;4,21;-0,82766;;0, 1,1912E+00,2, 1,3652E+00,5, 1,0000E+03
229,475;1,19180;10,00;4,21;-0,82815;;0, 1,1918E+00,2, 1,3652E+00,5, 1,0000E+03
229,574;1,19130;10,00;4,21;-0,82788;;0, 1,1913E+00,2, 1,3652E+00,5, 1,0000E+03
229,672;1,19260;10,00;4,21;-0,82885;;0, 1,1926E+00,2, 1,3652E+00,5, 1,0000E+03
229,771;1,19090;10,00;4,21;-0,82775;;0, 1,1909E+00,2, 1,3652E+00,5, 1,0000E+03
