Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
113,406;9,93550;10,00;5,34;-0,02074;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
113,505;9,93690;10,00;5,34;-0,02084;;0, 9,9369E+00,2, 1,3652E+00,5, 1,0000E+03
113,604;9,93470;10,00;5,34;-0,02069;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
113,703;9,93370;10,00;5,34;-0,02062;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
113,801;9,93300;10,00;5,34;-0,02057;;0, 9,9330E+00,2, 1,3652E+00,5, 1,0000E+03
113,900;9,93580;10,00;5,34;-0,02076;;0, 9,9358E+00,2, 1,3652E+00,5, 1,0000E+03
113,999;9,93640;10,00;5,34;-0,02080;;0, 9,9364E+00,2, 1,3652E+00,5, 1,0000E+03
114,098;9,93340;10,00;5,34;-0,02060;;0, 9,9334E+00,2, 1,3652E+00,5, 1,0000E+03
114,197;9,93060;10,00;5,34;-0,02041;;0, 9,9306E+00,2, 1,3652E+00,5, 1,0000E+03
114,296;9,93060;10,00;5,34;-0,02041;;0, 9,9306E+00,2, 1,3652E+00,5, 1,0000E+03
114,394;9,93500;10,00;5,34;-0,02071;;0, 9,9350E+00,2, 1,3652E+00,5, 1,0000E+03
114,493;9,93700;10,00;5,34;-0,02084;;0, 9,9370E+00,2, 1,3652E+00,5, 1,0000E+03
114,592;9,93350;10,00;5,34;-0,02060;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
114,691;9,93020;10,00;5,34;-0,02038;;0, 9,9302E+00,2, 1,3652E+00,5, 1,0000E+03
114,789;9,92920;10,00;5,34;-0,02031;;0, 9,9292E+00,2, 1,3652E+00,5, 1,0000E+03
114,888;9,93230;10,00;5,34;-0,02052;;0, 9,9323E+00,2, 1,3652E+00,5, 1,0000E+03
114,987;9,93380;10,00;5,34;-0,02062;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
115,086;9,93180;10,00;5,34;-0,02049;;0, 9,9318E+00,2, 1,3652E+00,5, 1,0000E+03
115,185;9,93130;10,00;5,34;-0,02045;;0, 9,9313E+00,2, 1,3652E+00,5, 1,0000E+03
115,283;9,93360;10,00;5,34;-0,02061;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
115,382;9,93610;10,00;5,34;-0,02078;;0, 9,9361E+00,2, 1,3652E+00,5, 1,0000E+03
115,481;9,93620;10,00;5,34;-0,02078;;0, 9,9362E+00,2, 1,3652E+00,5, 1,0000E+03
115,580;9,93350;10,00;5,34;-0,02060;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
115,679;9,93110;10,00;5,34;-0,02044;;0, 9,9311E+00,2, 1,3652E+00,5, 1,0000E+03
115,785;9,93100;10,00;5,34;-0,02043;;0, 9,9310E+00,2, 1,3652E+00,5, 1,0000E+03
115,884;9,93560;10,00;5,34;-0,02074;;0, 9,9356E+00,2, 1,3652E+00,5, 1,0000E+03
115,982;9,93490;10,00;5,34;-0,02069;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
116,081;9,93170;10,00;5,34;-0,02048;;0, 9,9317E+00,2, 1,3652E+00,5, 1,0000E+03
116,180;9,93050;10,00;5,34;-0,02039;;0, 9,9305E+00,2, 1,3652E+00,5, 1,0000E+03
116,278;9,93260;10,00;5,34;-0,02054;;0, 9,9326E+00,2, 1,3652E+00,5, 1,0000E+03
116,375;9,93750;10,00;5,34;-0,02087;;0, 9,9375E+00,2, 1,3652E+00,5, 1,0000E+03
116,473;9,93640;10,00;5,34;-0,02079;;0, 9,9364E+00,2, 1,3652E+00,5, 1,0000E+03
116,570;9,93340;10,00;5,34;-0,02059;;0, 9,9334E+00,2, 1,3652E+00,5, 1,0000E+03
116,668;9,93220;10,00;5,34;-0,02051;;0, 9,9322E+00,2, 1,3652E+00,5, 1,0000E+03
116,766;9,93320;10,00;5,34;-0,02058;;0, 9,9332E+00,2, 1,3652E+00,5, 1,0000E+03
116,865;9,93640;10,00;5,34;-0,02079;;0, 9,9364E+00,2, 1,3652E+00,5, 1,0000E+03
116,963;9,93540;10,00;5,34;-0,02073;;0, 9,9354E+00,2, 1,3652E+00,5, 1,0000E+03
117,062;9,93400;10,00;5,34;-0,02063;;0, 9,9340E+00,2, 1,3652E+00,5, 1,0000E+03
117,161;9,93250;10,00;5,34;-0,02053;;0, 9,9325E+00,2, 1,3652E+00,5, 1,0000E+03
117,259;9,93340;10,00;5,34;-0,02059;;0, 9,9334E+00,2, 1,3652E+00,5, 1,0000E+03
117,358;9,93650;10,00;5,34;-0,02080;;0, 9,9365E+00,2, 1,3652E+00,5, 1,0000E+03
117,457;9,93650;10,00;5,34;-0,02080;;0, 9,9365E+00,2, 1,3652E+00,5, 1,0000E+03
117,556;9,93330;10,00;5,34;-0,02058;;0, 9,9333E+00,2, 1,3652E+00,5, 1,0000E+03
117,655;9,93250;10,00;5,34;-0,02053;;0, 9,9325E+00,2, 1,3652E+00,5, 1,0000E+03
117,753;9,93400;10,00;5,34;-0,02063;;0, 9,9340E+00,2, 1,3652E+00,5, 1,0000E+03
117,852;9,93790;10,00;5,34;-0,02089;;0, 9,9379E+00,2, 1,3652E+00,5, 1,0000E+03
117,951;9,93790;10,00;5,34;-0,02089;;0, 9,9379E+00,2, 1,3652E+00,5, 1,0000E+03
118,050;9,93320;10,00;5,34;-0,02057;;0, 9,9332E+00,2, 1,3652E+00,5, 1,0000E+03
118,149;9,93100;10,00;5,34;-0,02042;;0, 9,9310E+00,2, 1,3652E+00,5, 1,0000E+03
118,249;9,93380;10,00;5,34;-0,02061;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
118,346;9,93630;10,00;5,34;-0,02078;;0, 9,9363E+00,2, 1,3652E+00,5, 1,0000E+03
118,445;9,93430;10,00;5,34;-0,02065;;0, 9,9343E+00,2, 1,3652E+00,5, 1,0000E+03
118,544;9,93330;10,00;5,34;-0,02058;;0, 9,9333E+00,2, 1,3652E+00,5, 1,0000E+03
118,643;9,93270;10,00;5,34;-0,02054;;0, 9,9327E+00,2, 1,3652E+00,5, 1,0000E+03
118,741;9,93330;10,00;5,34;-0,02058;;0, 9,9333E+00,2, 1,3652E+00,5, 1,0000E+03
118,840;9,93530;10,00;5,34;-0,02071;;0, 9,9353E+00,2, 1,3652E+00,5, 1,0000E+03
118,940;9,93520;10,00;5,34;-0,02071;;0, 9,9352E+00,2, 1,3652E+00,5, 1,0000E+03
119,038;9,93260;10,00;5,34;-0,02053;;0, 9,9326E+00,2, 1,3652E+00,5, 1,0000E+03
119,137;9,93120;10,00;5,34;-0,02043;;0, 9,9312E+00,2, 1,3652E+00,5, 1,0000E+03
119,235;9,93220;10,00;5,34;-0,02050;;0, 9,9322E+00,2, 1,3652E+00,5, 1,0000E+03
119,334;9,93480;10,00;5,34;-0,02068;;0, 9,9348E+00,2, 1,3652E+00,5, 1,0000E+03
119,433;9,93580;10,00;5,34;-0,02075;;0, 9,9358E+00,2, 1,3652E+00,5, 1,0000E+03
119,532;9,93280;10,00;5,34;-0,02054;;0, 9,9328E+00,2, 1,3652E+00,5, 1,0000E+03
119,631;9,93210;10,00;5,34;-0,02049;;0, 9,9321E+00,2, 1,3652E+00,5, 1,0000E+03
119,730;9,93350;10,00;5,34;-0,02059;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
119,828;9,93550;10,00;5,34;-0,02072;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
119,927;9,93460;10,00;5,34;-0,02066;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
120,026;9,93160;10,00;5,34;-0,02046;;0, 9,9316E+00,2, 1,3652E+00,5, 1,0000E+03
120,125;9,93080;10,00;5,34;-0,02040;;0, 9,9308E+00,2, 1,3652E+00,5, 1,0000E+03
120,224;9,93300;10,00;5,34;-0,02055;;0, 9,9330E+00,2, 1,3652E+00,5, 1,0000E+03
120,322;9,93480;10,00;5,34;-0,02067;;0, 9,9348E+00,2, 1,3652E+00,5, 1,0000E+03
120,421;9,93370;10,00;5,34;-0,02060;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
120,520;9,93070;10,00;5,34;-0,02040;;0, 9,9307E+00,2, 1,3652E+00,5, 1,0000E+03
120,619;9,93090;10,00;5,34;-0,02041;;0, 9,9309E+00,2, 1,3652E+00,5, 1,0000E+03
120,717;9,93310;10,00;5,34;-0,02056;;0, 9,9331E+00,2, 1,3652E+00,5, 1,0000E+03
120,816;9,93650;10,00;5,34;-0,02079;;0, 9,9365E+00,2, 1,3652E+00,5, 1,0000E+03
120,915;9,93680;10,00;5,34;-0,02081;;0, 9,9368E+00,2, 1,3652E+00,5, 1,0000E+03
121,015;9,93390;10,00;5,34;-0,02061;;0, 9,9339E+00,2, 1,3652E+00,5, 1,0000E+03
121,113;9,93420;10,00;5,34;-0,02063;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
121,212;9,93760;10,00;5,34;-0,02086;;0, 9,9376E+00,2, 1,3652E+00,5, 1,0000E+03
121,310;9,93960;10,00;5,34;-0,02100;;0, 9,9396E+00,2, 1,3652E+00,5, 1,0000E+03
121,409;9,93760;10,00;5,34;-0,02086;;0, 9,9376E+00,2, 1,3652E+00,5, 1,0000E+03
121,508;9,93500;10,00;5,34;-0,02069;;0, 9,9350E+00,2, 1,3652E+00,5, 1,0000E+03
121,607;9,93530;10,00;5,34;-0,02071;;0, 9,9353E+00,2, 1,3652E+00,5, 1,0000E+03
121,705;9,93680;10,00;5,34;-0,02081;;0, 9,9368E+00,2, 1,3652E+00,5, 1,0000E+03
121,804;9,93810;10,00;5,34;-0,02090;;0, 9,9381E+00,2, 1,3652E+00,5, 1,0000E+03
121,904;9,93540;10,00;5,34;-0,02071;;0, 9,9354E+00,2, 1,3652E+00,5, 1,0000E+03
122,002;9,93190;10,00;5,34;-0,02047;;0, 9,9319E+00,2, 1,3652E+00,5, 1,0000E+03
122,101;9,93320;10,00;5,34;-0,02056;;0, 9,9332E+00,2, 1,3652E+00,5, 1,0000E+03
122,200;9,93660;10,00;5,34;-0,02079;;0, 9,9366E+00,2, 1,3652E+00,5, 1,0000E+03
122,298;9,93950;10,00;5,34;-0,02099;;0, 9,9395E+00,2, 1,3652E+00,5, 1,0000E+03
122,397;9,93730;10,00;5,34;-0,02084;;0, 9,9373E+00,2, 1,3652E+00,5, 1,0000E+03
122,496;9,93470;10,00;5,34;-0,02066;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
122,596;9,93360;10,00;5,34;-0,02059;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
122,694;9,93550;10,00;5,34;-0,02072;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
122,792;9,93700;10,00;5,34;-0,02082;;0, 9,9370E+00,2, 1,3652E+00,5, 1,0000E+03
122,891;9,93320;10,00;5,34;-0,02056;;0, 9,9332E+00,2, 1,3652E+00,5, 1,0000E+03
122,990;9,93060;10,00;5,34;-0,02038;;0, 9,9306E+00,2, 1,3652E+00,5, 1,0000E+03
123,089;9,93180;10,00;5,34;-0,02046;;0, 9,9318E+00,2, 1,3652E+00,5, 1,0000E+03
123,188;9,93510;10,00;5,34;-0,02069;;0, 9,9351E+00,2, 1,3652E+00,5, 1,0000E+03
123,286;9,93550;10,00;5,34;-0,02071;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
123,385;9,93290;10,00;5,34;-0,02054;;0, 9,9329E+00,2, 1,3652E+00,5, 1,0000E+03
123,484;9,92990;10,00;5,34;-0,02033;;0, 9,9299E+00,2, 1,3652E+00,5, 1,0000E+03
123,583;9,93180;10,00;5,34;-0,02046;;0, 9,9318E+00,2, 1,3652E+00,5, 1,0000E+03
123,681;9,93290;10,00;5,34;-0,02054;;0, 9,9329E+00,2, 1,3652E+00,5, 1,0000E+03
123,780;9,93470;10,00;5,34;-0,02066;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
123,879;9,93210;10,00;5,34;-0,02048;;0, 9,9321E+00,2, 1,3652E+00,5, 1,0000E+03
123,978;9,92920;10,00;5,34;-0,02028;;0, 9,9292E+00,2, 1,3652E+00,5, 1,0000E+03
124,077;9,93080;10,00;5,34;-0,02039;;0, 9,9308E+00,2, 1,3652E+00,5, 1,0000E+03
124,175;9,93390;10,00;5,34;-0,02060;;0, 9,9339E+00,2, 1,3652E+00,5, 1,0000E+03
124,274;9,93280;10,00;5,34;-0,02053;;0, 9,9328E+00,2, 1,3652E+00,5, 1,0000E+03
124,373;9,93060;10,00;5,34;-0,02038;;0, 9,9306E+00,2, 1,3652E+00,5, 1,0000E+03
124,472;9,92940;10,00;5,34;-0,02030;;0, 9,9294E+00,2, 1,3652E+00,5, 1,0000E+03
124,571;9,93120;10,00;5,34;-0,02042;;0, 9,9312E+00,2, 1,3652E+00,5, 1,0000E+03
124,669;9,93360;10,00;5,34;-0,02058;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
124,768;9,93460;10,00;5,34;-0,02065;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
124,867;9,93260;10,00;5,34;-0,02051;;0, 9,9326E+00,2, 1,3652E+00,5, 1,0000E+03
124,967;9,93130;10,00;5,34;-0,02042;;0, 9,9313E+00,2, 1,3652E+00,5, 1,0000E+03
125,065;9,93450;10,00;5,34;-0,02064;;0, 9,9345E+00,2, 1,3652E+00,5, 1,0000E+03
125,164;9,93720;10,00;5,34;-0,02082;;0, 9,9372E+00,2, 1,3652E+00,5, 1,0000E+03
125,262;9,93770;10,00;5,34;-0,02086;;0, 9,9377E+00,2, 1,3652E+00,5, 1,0000E+03
125,361;9,93470;10,00;5,34;-0,02065;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
125,460;9,93410;10,00;5,34;-0,02061;;0, 9,9341E+00,2, 1,3652E+00,5, 1,0000E+03
125,559;9,93590;10,00;5,34;-0,02074;;0, 9,9359E+00,2, 1,3652E+00,5, 1,0000E+03
125,657;9,93760;10,00;5,34;-0,02085;;0, 9,9376E+00,2, 1,3652E+00,5, 1,0000E+03
125,757;9,93700;10,00;5,34;-0,02081;;0, 9,9370E+00,2, 1,3652E+00,5, 1,0000E+03
125,855;9,93380;10,00;5,34;-0,02059;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
125,954;9,93210;10,00;5,34;-0,02048;;0, 9,9321E+00,2, 1,3652E+00,5, 1,0000E+03
126,053;9,93370;10,00;5,34;-0,02058;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
126,152;9,93620;10,00;5,34;-0,02075;;0, 9,9362E+00,2, 1,3652E+00,5, 1,0000E+03
126,250;9,93630;10,00;5,34;-0,02076;;0, 9,9363E+00,2, 1,3652E+00,5, 1,0000E+03
126,349;9,93340;10,00;5,34;-0,02056;;0, 9,9334E+00,2, 1,3652E+00,5, 1,0000E+03
126,448;9,93070;10,00;5,34;-0,02038;;0, 9,9307E+00,2, 1,3652E+00,5, 1,0000E+03
126,547;9,93360;10,00;5,34;-0,02058;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
126,646;9,93610;10,00;5,34;-0,02075;;0, 9,9361E+00,2, 1,3652E+00,5, 1,0000E+03
126,744;9,93550;10,00;5,34;-0,02070;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
126,843;9,93310;10,00;5,34;-0,02054;;0, 9,9331E+00,2, 1,3652E+00,5, 1,0000E+03
126,942;9,93160;10,00;5,34;-0,02044;;0, 9,9316E+00,2, 1,3652E+00,5, 1,0000E+03
127,041;9,93420;10,00;5,34;-0,02062;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
127,140;9,93710;10,00;5,34;-0,02081;;0, 9,9371E+00,2, 1,3652E+00,5, 1,0000E+03
127,238;9,93650;10,00;5,34;-0,02077;;0, 9,9365E+00,2, 1,3652E+00,5, 1,0000E+03
127,338;9,93390;10,00;5,34;-0,02059;;0, 9,9339E+00,2, 1,3652E+00,5, 1,0000E+03
127,437;9,93340;10,00;5,34;-0,02056;;0, 9,9334E+00,2, 1,3652E+00,5, 1,0000E+03
127,535;9,93620;10,00;5,34;-0,02075;;0, 9,9362E+00,2, 1,3652E+00,5, 1,0000E+03
127,634;9,93690;10,00;5,34;-0,02080;;0, 9,9369E+00,2, 1,3652E+00,5, 1,0000E+03
127,732;9,93520;10,00;5,34;-0,02068;;0, 9,9352E+00,2, 1,3652E+00,5, 1,0000E+03
127,831;9,93080;10,00;5,34;-0,02038;;0, 9,9308E+00,2, 1,3652E+00,5, 1,0000E+03
127,930;9,92790;10,00;5,34;-0,02018;;0, 9,9279E+00,2, 1,3652E+00,5, 1,0000E+03
128,029;9,93220;10,00;5,34;-0,02048;;0, 9,9322E+00,2, 1,3652E+00,5, 1,0000E+03
128,128;9,93450;10,00;5,34;-0,02063;;0, 9,9345E+00,2, 1,3652E+00,5, 1,0000E+03
128,229;9,93460;10,00;5,34;-0,02064;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
128,326;9,93110;10,00;5,34;-0,02040;;0, 9,9311E+00,2, 1,3652E+00,5, 1,0000E+03
128,424;9,93100;10,00;5,34;-0,02039;;0, 9,9310E+00,2, 1,3652E+00,5, 1,0000E+03
128,523;9,93400;10,00;5,34;-0,02060;;0, 9,9340E+00,2, 1,3652E+00,5, 1,0000E+03
128,621;9,93490;10,00;5,34;-0,02066;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
128,720;9,93450;10,00;5,34;-0,02063;;0, 9,9345E+00,2, 1,3652E+00,5, 1,0000E+03
128,819;9,93080;10,00;5,34;-0,02038;;0, 9,9308E+00,2, 1,3652E+00,5, 1,0000E+03
128,918;9,93120;10,00;5,34;-0,02041;;0, 9,9312E+00,2, 1,3652E+00,5, 1,0000E+03
129,017;9,93280;10,00;5,34;-0,02051;;0, 9,9328E+00,2, 1,3652E+00,5, 1,0000E+03
129,116;9,93370;10,00;5,34;-0,02058;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
129,214;9,93360;10,00;5,34;-0,02057;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
129,313;9,93270;10,00;5,34;-0,02051;;0, 9,9327E+00,2, 1,3652E+00,5, 1,0000E+03
129,412;9,93250;10,00;5,34;-0,02049;;0, 9,9325E+00,2, 1,3652E+00,5, 1,0000E+03
129,511;9,93520;10,00;5,34;-0,02068;;0, 9,9352E+00,2, 1,3652E+00,5, 1,0000E+03
129,610;9,93680;10,00;5,34;-0,02079;;0, 9,9368E+00,2, 1,3652E+00,5, 1,0000E+03
129,709;9,93580;10,00;5,34;-0,02072;;0, 9,9358E+00,2, 1,3652E+00,5, 1,0000E+03
129,807;9,93240;10,00;5,34;-0,02049;;0, 9,9324E+00,2, 1,3652E+00,5, 1,0000E+03
129,906;9,93170;10,00;5,34;-0,02044;;0, 9,9317E+00,2, 1,3652E+00,5, 1,0000E+03
130,005;9,93490;10,00;5,34;-0,02065;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
130,104;9,93610;10,00;5,34;-0,02074;;0, 9,9361E+00,2, 1,3652E+00,5, 1,0000E+03
130,202;9,93490;10,00;5,34;-0,02065;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
130,301;9,93250;10,00;5,34;-0,02049;;0, 9,9325E+00,2, 1,3652E+00,5, 1,0000E+03
130,400;9,93280;10,00;5,34;-0,02051;;0, 9,9328E+00,2, 1,3652E+00,5, 1,0000E+03
130,499;9,93600;10,00;5,34;-0,02073;;0, 9,9360E+00,2, 1,3652E+00,5, 1,0000E+03
130,598;9,93760;10,00;5,34;-0,02084;;0, 9,9376E+00,2, 1,3652E+00,5, 1,0000E+03
130,697;9,93570;10,00;5,34;-0,02071;;0, 9,9357E+00,2, 1,3652E+00,5, 1,0000E+03
130,795;9,93320;10,00;5,34;-0,02054;;0, 9,9332E+00,2, 1,3652E+00,5, 1,0000E+03
130,894;9,93160;10,00;5,34;-0,02043;;0, 9,9316E+00,2, 1,3652E+00,5, 1,0000E+03
130,994;9,93550;10,00;5,34;-0,02069;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
131,092;9,93600;10,00;5,34;-0,02073;;0, 9,9360E+00,2, 1,3652E+00,5, 1,0000E+03
131,191;9,93510;10,00;5,34;-0,02067;;0, 9,9351E+00,2, 1,3652E+00,5, 1,0000E+03
131,289;9,93320;10,00;5,34;-0,02054;;0, 9,9332E+00,2, 1,3652E+00,5, 1,0000E+03
131,388;9,93290;10,00;5,34;-0,02051;;0, 9,9329E+00,2, 1,3652E+00,5, 1,0000E+03
131,487;9,93580;10,00;5,34;-0,02071;;0, 9,9358E+00,2, 1,3652E+00,5, 1,0000E+03
131,586;9,93810;10,00;5,34;-0,02087;;0, 9,9381E+00,2, 1,3652E+00,5, 1,0000E+03
131,685;9,93520;10,00;5,34;-0,02067;;0, 9,9352E+00,2, 1,3652E+00,5, 1,0000E+03
131,783;9,93270;10,00;5,34;-0,02050;;0, 9,9327E+00,2, 1,3652E+00,5, 1,0000E+03
131,882;9,93260;10,00;5,34;-0,02049;;0, 9,9326E+00,2, 1,3652E+00,5, 1,0000E+03
131,981;9,93660;10,00;5,34;-0,02076;;0, 9,9366E+00,2, 1,3652E+00,5, 1,0000E+03
132,080;9,93710;10,00;5,34;-0,02080;;0, 9,9371E+00,2, 1,3652E+00,5, 1,0000E+03
132,179;9,93480;10,00;5,34;-0,02064;;0, 9,9348E+00,2, 1,3652E+00,5, 1,0000E+03
132,277;9,93270;10,00;5,34;-0,02050;;0, 9,9327E+00,2, 1,3652E+00,5, 1,0000E+03
132,376;9,93250;10,00;5,34;-0,02048;;0, 9,9325E+00,2, 1,3652E+00,5, 1,0000E+03
132,475;9,93450;10,00;5,34;-0,02062;;0, 9,9345E+00,2, 1,3652E+00,5, 1,0000E+03
132,574;9,93590;10,00;5,34;-0,02072;;0, 9,9359E+00,2, 1,3652E+00,5, 1,0000E+03
132,673;9,93320;10,00;5,34;-0,02053;;0, 9,9332E+00,2, 1,3652E+00,5, 1,0000E+03
132,771;9,93110;10,00;5,34;-0,02039;;0, 9,9311E+00,2, 1,3652E+00,5, 1,0000E+03
132,870;9,93140;10,00;5,34;-0,02041;;0, 9,9314E+00,2, 1,3652E+00,5, 1,0000E+03
132,969;9,93510;10,00;5,34;-0,02066;;0, 9,9351E+00,2, 1,3652E+00,5, 1,0000E+03
133,068;9,93540;10,00;5,34;-0,02068;;0, 9,9354E+00,2, 1,3652E+00,5, 1,0000E+03
133,167;9,93180;10,00;5,34;-0,02043;;0, 9,9318E+00,2, 1,3652E+00,5, 1,0000E+03
133,265;9,93120;10,00;5,34;-0,02039;;0, 9,9312E+00,2, 1,3652E+00,5, 1,0000E+03
133,364;9,93180;10,00;5,34;-0,02043;;0, 9,9318E+00,2, 1,3652E+00,5, 1,0000E+03
133,463;9,93570;10,00;5,34;-0,02070;;0, 9,9357E+00,2, 1,3652E+00,5, 1,0000E+03
133,562;9,93630;10,00;5,34;-0,02074;;0, 9,9363E+00,2, 1,3652E+00,5, 1,0000E+03
133,661;9,93540;10,00;5,34;-0,02068;;0, 9,9354E+00,2, 1,3652E+00,5, 1,0000E+03
133,760;9,93210;10,00;5,34;-0,02045;;0, 9,9321E+00,2, 1,3652E+00,5, 1,0000E+03
133,858;9,93410;10,00;5,34;-0,02059;;0, 9,9341E+00,2, 1,3652E+00,5, 1,0000E+03
133,957;9,93870;10,00;5,34;-0,02090;;0, 9,9387E+00,2, 1,3652E+00,5, 1,0000E+03
134,056;9,93960;10,00;5,34;-0,02096;;0, 9,9396E+00,2, 1,3652E+00,5, 1,0000E+03
134,155;9,93600;10,00;5,34;-0,02072;;0, 9,9360E+00,2, 1,3652E+00,5, 1,0000E+03
134,254;9,93350;10,00;5,34;-0,02055;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
134,352;9,93660;10,00;5,34;-0,02076;;0, 9,9366E+00,2, 1,3652E+00,5, 1,0000E+03
134,451;9,93940;10,00;5,34;-0,02095;;0, 9,9394E+00,2, 1,3652E+00,5, 1,0000E+03
134,550;9,93740;10,00;5,34;-0,02081;;0, 9,9374E+00,2, 1,3652E+00,5, 1,0000E+03
134,649;9,93420;10,00;5,34;-0,02059;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
134,748;9,93260;10,00;5,34;-0,02048;;0, 9,9326E+00,2, 1,3652E+00,5, 1,0000E+03
134,846;9,93480;10,00;5,34;-0,02063;;0, 9,9348E+00,2, 1,3652E+00,5, 1,0000E+03
134,945;9,93760;10,00;5,34;-0,02082;;0, 9,9376E+00,2, 1,3652E+00,5, 1,0000E+03
135,044;9,93750;10,00;5,34;-0,02082;;0, 9,9375E+00,2, 1,3652E+00,5, 1,0000E+03
135,143;9,93370;10,00;5,34;-0,02056;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
135,242;9,93310;10,00;5,34;-0,02052;;0, 9,9331E+00,2, 1,3652E+00,5, 1,0000E+03
135,340;9,93420;10,00;5,34;-0,02059;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
135,439;9,93510;10,00;5,34;-0,02065;;0, 9,9351E+00,2, 1,3652E+00,5, 1,0000E+03
135,538;9,93490;10,00;5,34;-0,02064;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
135,637;9,93190;10,00;5,34;-0,02043;;0, 9,9319E+00,2, 1,3652E+00,5, 1,0000E+03
135,736;9,93070;10,00;5,34;-0,02035;;0, 9,9307E+00,2, 1,3652E+00,5, 1,0000E+03
135,834;9,93260;10,00;5,34;-0,02048;;0, 9,9326E+00,2, 1,3652E+00,5, 1,0000E+03
135,933;9,93440;10,00;5,34;-0,02060;;0, 9,9344E+00,2, 1,3652E+00,5, 1,0000E+03
136,032;9,93360;10,00;5,34;-0,02055;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
136,131;9,92970;10,00;5,34;-0,02028;;0, 9,9297E+00,2, 1,3652E+00,5, 1,0000E+03
136,230;9,92900;10,00;5,34;-0,02024;;0, 9,9290E+00,2, 1,3652E+00,5, 1,0000E+03
136,328;9,93330;10,00;5,34;-0,02053;;0, 9,9333E+00,2, 1,3652E+00,5, 1,0000E+03
136,427;9,93460;10,00;5,34;-0,02062;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
136,526;9,93250;10,00;5,34;-0,02047;;0, 9,9325E+00,2, 1,3652E+00,5, 1,0000E+03
136,625;9,93040;10,00;5,34;-0,02033;;0, 9,9304E+00,2, 1,3652E+00,5, 1,0000E+03
136,724;9,93060;10,00;5,34;-0,02034;;0, 9,9306E+00,2, 1,3652E+00,5, 1,0000E+03
136,822;9,93270;10,00;5,34;-0,02049;;0, 9,9327E+00,2, 1,3652E+00,5, 1,0000E+03
136,921;9,93560;10,00;5,34;-0,02068;;0, 9,9356E+00,2, 1,3652E+00,5, 1,0000E+03
137,020;9,93510;10,00;5,34;-0,02065;;0, 9,9351E+00,2, 1,3652E+00,5, 1,0000E+03
137,119;9,93080;10,00;5,34;-0,02036;;0, 9,9308E+00,2, 1,3652E+00,5, 1,0000E+03
137,218;9,93120;10,00;5,34;-0,02038;;0, 9,9312E+00,2, 1,3652E+00,5, 1,0000E+03
137,316;9,93460;10,00;5,34;-0,02061;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
137,415;9,93620;10,00;5,34;-0,02072;;0, 9,9362E+00,2, 1,3652E+00,5, 1,0000E+03
