Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
393,669;1,00740;10,00;4,53;-0,50763;-0,00610;-0,50153;-0,00000;;0, 1,0088E+00,0, 1,1274E+00,5, 1,0000E+03
393,767;1,00880;10,00;4,53;-0,50880;-0,00725;-0,50155;-0,00000;;0, 1,0100E+00,0, 1,1271E+00,5, 1,0000E+03
393,865;1,01000;10,00;4,53;-0,50980;-0,00823;-0,50157;-0,00000;;0, 1,0115E+00,0, 1,1268E+00,5, 1,0000E+03
393,964;1,01090;10,00;4,53;-0,51056;-0,00897;-0,50159;-0,00000;;0, 1,0109E+00,0, 1,1266E+00,5, 1,0000E+03
394,063;1,01090;10,00;4,53;-0,51059;-0,00897;-0,50162;0,00000;;0, 1,0108E+00,0, 1,1263E+00,5, 1,0000E+03
394,163;1,01090;10,00;4,53;-0,51061;-0,00897;-0,50164;0,00000;;0, 1,0116E+00,0, 1,1261E+00,5, 1,0000E+03
394,262;1,01160;10,00;4,52;-0,51121;-0,00954;-0,50166;-0,00000;;0, 1,0116E+00,0, 1,1258E+00,5, 1,0000E+03
394,360;1,01160;10,00;4,52;-0,51123;-0,00954;-0,50169;0,00000;;0, 1,0110E+00,0, 1,1255E+00,5, 1,0000E+03
394,458;1,01160;10,00;4,52;-0,51126;-0,00954;-0,50171;0,00000;;0, 1,0118E+00,0, 1,1253E+00,5, 1,0000E+03
394,556;1,01110;10,00;4,53;-0,51087;-0,00914;-0,50173;0,00000;;0, 1,0111E+00,0, 1,1250E+00,5, 1,0000E+03
394,655;1,01180;10,00;4,52;-0,51147;-0,00971;-0,50176;-0,00000;;0, 1,0122E+00,0, 1,1248E+00,5, 1,0000E+03
394,752;1,01150;10,00;4,52;-0,51124;-0,00946;-0,50178;0,00000;;0, 1,0115E+00,0, 1,1246E+00,5, 1,0000E+03
394,852;1,01220;10,00;4,52;-0,51184;-0,01004;-0,50181;-0,00000;;0, 1,0127E+00,0, 1,1244E+00,5, 1,0000E+03
394,952;1,01200;10,00;4,52;-0,51170;-0,00987;-0,50183;0,00000;;0, 1,0120E+00,0, 1,1243E+00,5, 1,0000E+03
395,050;1,01200;10,00;4,52;-0,51173;-0,00987;-0,50186;0,00000;;0, 1,0118E+00,0, 1,1241E+00,5, 1,0000E+03
395,149;1,01200;10,00;4,52;-0,51175;-0,00987;-0,50188;0,00000;;0, 1,0123E+00,0, 1,1239E+00,5, 1,0000E+03
395,247;1,01230;10,00;4,52;-0,51202;-0,01012;-0,50191;-0,00000;;0, 1,0128E+00,0, 1,1238E+00,5, 1,0000E+03
395,344;1,01230;10,00;4,52;-0,51205;-0,01012;-0,50193;0,00000;;0, 1,0053E+00,0, 1,1236E+00,5, 1,0000E+03
395,450;1,00530;10,00;4,53;-0,50632;-0,00437;-0,50194;0,00000;;0, 9,9766E-01,0, 1,1235E+00,5, 1,0000E+03
395,547;0,99766;10,00;4,54;-0,50000;0,00194;-0,50194;0,00000;;0, 9,9098E-01,0, 1,1234E+00,5, 1,0000E+03
395,645;0,99098;10,00;4,54;-0,49442;0,00750;-0,50192;0,00000;;0, 9,8573E-01,0, 1,1232E+00,5, 1,0000E+03
395,743;0,98573;10,00;4,55;-0,49000;0,01189;-0,50189;0,00000;;0, 9,8159E-01,0, 1,1231E+00,5, 1,0000E+03
395,842;0,98159;10,00;4,55;-0,48647;0,01538;-0,50185;0,00000;;0, 9,7928E-01,0, 1,1229E+00,5, 1,0000E+03
395,942;0,97928;10,00;4,55;-0,48448;0,01733;-0,50181;0,00000;;0, 9,7710E-01,0, 1,1228E+00,5, 1,0000E+03
396,041;0,97710;10,00;4,55;-0,48259;0,01917;-0,50176;0,00000;;0, 9,7550E-01,0, 1,1227E+00,5, 1,0000E+03
396,141;0,97550;10,00;4,55;-0,48118;0,02053;-0,50171;0,00000;;0, 9,7444E-01,0, 1,1226E+00,5, 1,0000E+03
396,239;0,97473;10,00;4,56;-0,48047;0,02118;-0,50165;0,00000;;0, 9,7473E-01,0, 1,1224E+00,5, 1,0000E+03
396,338;0,97473;10,00;4,56;-0,48042;0,02118;-0,50160;0,00000;;0, 9,7808E-01,0, 1,1223E+00,5, 1,0000E+03
396,439;0,97808;10,00;4,55;-0,48321;0,01834;-0,50155;-0,00000;;0, 9,8180E-01,0, 1,1222E+00,5, 1,0000E+03
396,538;0,98180;10,00;4,55;-0,48631;0,01520;-0,50151;-0,00000;;0, 9,8788E-01,0, 1,1220E+00,5, 1,0000E+03
396,638;0,98788;10,00;4,54;-0,49140;0,01009;-0,50149;-0,00000;;0, 9,9102E-01,0, 1,1219E+00,5, 1,0000E+03
396,737;0,99102;10,00;4,54;-0,49400;0,00747;-0,50147;-0,00000;;0, 9,9245E-01,0, 1,1218E+00,5, 1,0000E+03
396,837;0,99245;10,00;4,54;-0,49518;0,00627;-0,50145;-0,00000;;0, 9,9796E-01,0, 1,1216E+00,5, 1,0000E+03
396,935;0,99796;10,00;4,54;-0,49976;0,00169;-0,50145;-0,00000;;0, 9,9993E-01,0, 1,1214E+00,5, 1,0000E+03
397,036;0,99993;10,00;4,53;-0,50139;0,00006;-0,50145;-0,00000;;0, 1,0035E+00,0, 1,1212E+00,5, 1,0000E+03
397,134;1,00350;10,00;4,53;-0,50435;-0,00289;-0,50146;-0,00000;;0, 1,0059E+00,0, 1,1208E+00,5, 1,0000E+03
397,233;1,00590;10,00;4,53;-0,50634;-0,00487;-0,50147;-0,00000;;0, 1,0079E+00,0, 1,1202E+00,5, 1,0000E+03
397,333;1,00790;10,00;4,53;-0,50800;-0,00651;-0,50149;-0,00000;;0, 1,0092E+00,0, 1,1194E+00,5, 1,0000E+03
397,432;1,00920;10,00;4,53;-0,50908;-0,00758;-0,50151;-0,00000;;0, 1,0100E+00,0, 1,1185E+00,5, 1,0000E+03
397,531;1,01000;10,00;4,53;-0,50976;-0,00823;-0,50153;-0,00000;;0, 1,0106E+00,0, 1,1176E+00,5, 1,0000E+03
397,631;1,01060;10,00;4,53;-0,51027;-0,00873;-0,50155;-0,00000;;0, 1,0106E+00,0, 1,1166E+00,5, 1,0000E+03
397,730;1,01060;10,00;4,53;-0,51030;-0,00873;-0,50157;0,00000;;0, 1,0096E+00,0, 1,1156E+00,5, 1,0000E+03
397,828;1,01050;10,00;4,53;-0,51024;-0,00864;-0,50159;0,00000;;0, 1,0105E+00,0, 1,1146E+00,5, 1,0000E+03
397,927;1,00960;10,00;4,53;-0,50952;-0,00791;-0,50161;0,00000;;0, 1,0048E+00,0, 1,1137E+00,5, 1,0000E+03
398,023;1,00610;10,00;4,53;-0,50666;-0,00503;-0,50163;0,00000;;0, 1,0061E+00,0, 1,1128E+00,5, 1,0000E+03
398,121;1,00610;10,00;4,53;-0,50667;-0,00503;-0,50164;0,00000;;0, 1,0085E+00,0, 1,1122E+00,5, 1,0000E+03
398,218;1,00610;10,00;4,53;-0,50668;-0,00503;-0,50165;0,00000;;0, 1,0001E+00,0, 1,1117E+00,5, 1,0000E+03
398,317;1,00010;10,00;4,53;-0,50173;-0,00008;-0,50165;0,00000;;0, 9,9306E-01,0, 1,1115E+00,5, 1,0000E+03
398,415;0,99306;10,00;4,54;-0,49587;0,00576;-0,50164;0,00000;;0, 9,8839E-01,0, 1,1114E+00,5, 1,0000E+03
398,513;0,98839;10,00;4,54;-0,49195;0,00966;-0,50161;0,00000;;0, 9,8433E-01,0, 1,1115E+00,5, 1,0000E+03
398,611;0,98433;10,00;4,55;-0,48851;0,01307;-0,50158;0,00000;;0, 9,8210E-01,0, 1,1116E+00,5, 1,0000E+03
398,708;0,98210;10,00;4,55;-0,48659;0,01495;-0,50154;0,00000;;0, 9,8146E-01,0, 1,1118E+00,5, 1,0000E+03
398,804;0,98146;10,00;4,55;-0,48602;0,01549;-0,50150;0,00000;;0, 9,7816E-01,0, 1,1120E+00,5, 1,0000E+03
398,904;0,97816;10,00;4,55;-0,48318;0,01827;-0,50146;0,00000;;0, 9,7646E-01,0, 1,1121E+00,5, 1,0000E+03
399,007;0,97646;10,00;4,55;-0,48169;0,01971;-0,50140;0,00000;;0, 9,7582E-01,0, 1,1122E+00,5, 1,0000E+03
399,104;0,97582;10,00;4,55;-0,48110;0,02026;-0,50135;0,00000;;0, 9,7354E-01,0, 1,1124E+00,5, 1,0000E+03
399,201;0,97354;10,00;4,56;-0,47910;0,02219;-0,50130;0,00000;;0, 9,7350E-01,0, 1,1126E+00,5, 1,0000E+03
399,298;0,97350;10,00;4,56;-0,47901;0,02223;-0,50124;0,00000;;0, 9,7203E-01,0, 1,1127E+00,5, 1,0000E+03
399,395;0,97203;10,00;4,56;-0,47771;0,02348;-0,50118;0,00000;;0, 9,7029E-01,0, 1,1129E+00,5, 1,0000E+03
399,492;0,97029;10,00;4,56;-0,47616;0,02496;-0,50112;0,00000;;0, 9,7024E-01,0, 1,1130E+00,5, 1,0000E+03
399,590;0,97029;10,00;4,56;-0,47610;0,02496;-0,50106;0,00000;;0, 9,7705E-01,0, 1,1132E+00,5, 1,0000E+03
399,686;0,97705;10,00;4,55;-0,48179;0,01921;-0,50101;-0,00000;;0, 9,8105E-01,0, 1,1134E+00,5, 1,0000E+03
399,785;0,98105;10,00;4,55;-0,48514;0,01583;-0,50097;-0,00000;;0, 9,8811E-01,0, 1,1135E+00,5, 1,0000E+03
399,885;0,98811;10,00;4,54;-0,49104;0,00990;-0,50094;-0,00000;;0, 9,9197E-01,0, 1,1136E+00,5, 1,0000E+03
399,984;0,99197;10,00;4,54;-0,49425;0,00667;-0,50093;-0,00000;;0, 9,9283E-01,0, 1,1137E+00,5, 1,0000E+03
400,083;0,99197;10,00;4,54;-0,49424;0,00667;-0,50091;0,00000;;0, 9,8842E-01,0, 1,1137E+00,5, 1,0000E+03
400,180;0,98842;10,00;4,54;-0,49125;0,00964;-0,50089;0,00000;;0, 9,8407E-01,0, 1,1137E+00,5, 1,0000E+03
400,277;0,98407;10,00;4,55;-0,48756;0,01329;-0,50085;0,00000;;0, 9,8132E-01,0, 1,1137E+00,5, 1,0000E+03
400,374;0,98132;10,00;4,55;-0,48521;0,01561;-0,50081;0,00000;;0, 9,7996E-01,0, 1,1136E+00,5, 1,0000E+03
400,472;0,97996;10,00;4,55;-0,48402;0,01675;-0,50077;0,00000;;0, 9,7732E-01,0, 1,1136E+00,5, 1,0000E+03
400,569;0,97732;10,00;4,55;-0,48174;0,01899;-0,50072;0,00000;;0, 9,7539E-01,0, 1,1135E+00,5, 1,0000E+03
400,667;0,97539;10,00;4,56;-0,48005;0,02062;-0,50067;0,00000;;0, 9,7375E-01,0, 1,1135E+00,5, 1,0000E+03
400,764;0,97375;10,00;4,56;-0,47860;0,02201;-0,50062;0,00000;;0, 9,7239E-01,0, 1,1134E+00,5, 1,0000E+03
400,861;0,97239;10,00;4,56;-0,47739;0,02317;-0,50056;0,00000;;0, 9,7217E-01,0, 1,1134E+00,5, 1,0000E+03
400,959;0,97239;10,00;4,56;-0,47733;0,02317;-0,50050;0,00000;;0, 9,7283E-01,0, 1,1134E+00,5, 1,0000E+03
401,059;0,97217;10,00;4,56;-0,47708;0,02336;-0,50044;0,00000;;0, 9,7151E-01,0, 1,1134E+00,5, 1,0000E+03
401,160;0,97151;10,00;4,56;-0,47646;0,02392;-0,50038;0,00000;;0, 9,6925E-01,0, 1,1135E+00,5, 1,0000E+03
401,258;0,96954;10,00;4,56;-0,47471;0,02560;-0,50031;0,00000;;0, 9,6954E-01,0, 1,1136E+00,5, 1,0000E+03
401,358;0,96925;10,00;4,56;-0,47440;0,02585;-0,50025;0,00000;;0, 9,6895E-01,0, 1,1137E+00,5, 1,0000E+03
401,458;0,96954;10,00;4,56;-0,47458;0,02560;-0,50018;-0,00000;;0, 9,7168E-01,0, 1,1138E+00,5, 1,0000E+03
401,556;0,97168;10,00;4,56;-0,47635;0,02378;-0,50012;-0,00000;;0, 9,7743E-01,0, 1,1140E+00,5, 1,0000E+03
401,654;0,97743;10,00;4,55;-0,48118;0,01889;-0,50008;-0,00000;;0, 9,8374E-01,0, 1,1143E+00,5, 1,0000E+03
401,752;0,98374;10,00;4,55;-0,48647;0,01357;-0,50004;-0,00000;;0, 9,8912E-01,0, 1,1146E+00,5, 1,0000E+03
401,850;0,98912;10,00;4,54;-0,49097;0,00905;-0,50002;-0,00000;;0, 9,9447E-01,0, 1,1149E+00,5, 1,0000E+03
401,948;0,99447;10,00;4,54;-0,49542;0,00459;-0,50001;-0,00000;;0, 9,9842E-01,0, 1,1155E+00,5, 1,0000E+03
402,045;0,99447;10,00;4,54;-0,49541;0,00459;-0,50000;0,00000;;0, 9,9246E-01,0, 1,1165E+00,5, 1,0000E+03
402,141;0,99246;10,00;4,54;-0,49372;0,00626;-0,49998;0,00000;;0, 9,8761E-01,0, 1,1177E+00,5, 1,0000E+03
402,238;0,98988;10,00;4,54;-0,49154;0,00842;-0,49996;0,00000;;0, 9,8988E-01,0, 1,1190E+00,5, 1,0000E+03
402,335;0,98988;10,00;4,54;-0,49152;0,00842;-0,49994;0,00000;;0, 9,9526E-01,0, 1,1203E+00,5, 1,0000E+03
402,433;0,99526;10,00;4,54;-0,49600;0,00393;-0,49993;-0,00000;;0, 1,0006E+00,0, 1,1214E+00,5, 1,0000E+03
402,529;1,00060;10,00;4,54;-0,50043;-0,00050;-0,49993;-0,00000;;0, 1,0028E+00,0, 1,1225E+00,5, 1,0000E+03
402,627;1,00280;10,00;4,53;-0,50225;-0,00231;-0,49994;-0,00000;;0, 1,0053E+00,0, 1,1234E+00,5, 1,0000E+03
402,725;1,00530;10,00;4,53;-0,50432;-0,00437;-0,49995;-0,00000;;0, 1,0073E+00,0, 1,1243E+00,5, 1,0000E+03
402,822;1,00730;10,00;4,53;-0,50598;-0,00602;-0,49996;-0,00000;;0, 1,0082E+00,0, 1,1252E+00,5, 1,0000E+03
402,924;1,00820;10,00;4,53;-0,50674;-0,00676;-0,49998;-0,00000;;0, 1,0092E+00,0, 1,1261E+00,5, 1,0000E+03
403,022;1,00920;10,00;4,53;-0,50758;-0,00758;-0,50000;-0,00000;;0, 1,0109E+00,0, 1,1269E+00,5, 1,0000E+03
403,120;1,00920;10,00;4,53;-0,50760;-0,00758;-0,50002;0,00000;;0, 1,0091E+00,0, 1,1277E+00,5, 1,0000E+03
403,219;1,00910;10,00;4,53;-0,50753;-0,00750;-0,50004;0,00000;;0, 1,0088E+00,0, 1,1285E+00,5, 1,0000E+03
403,317;1,00890;10,00;4,53;-0,50739;-0,00733;-0,50005;0,00000;;0, 1,0089E+00,0, 1,1292E+00,5, 1,0000E+03
403,416;1,00890;10,00;4,53;-0,50741;-0,00733;-0,50007;0,00000;;0, 1,0104E+00,0, 1,1300E+00,5, 1,0000E+03
403,514;1,01040;10,00;4,53;-0,50866;-0,00856;-0,50009;-0,00000;;0, 1,0111E+00,0, 1,1308E+00,5, 1,0000E+03
403,612;1,01110;10,00;4,53;-0,50925;-0,00914;-0,50012;-0,00000;;0, 1,0119E+00,0, 1,1316E+00,5, 1,0000E+03
403,709;1,01130;10,00;4,53;-0,50944;-0,00930;-0,50014;-0,00000;;0, 1,0113E+00,0, 1,1324E+00,5, 1,0000E+03
403,805;1,01130;10,00;4,53;-0,50946;-0,00930;-0,50016;0,00000;;0, 1,0108E+00,0, 1,1332E+00,5, 1,0000E+03
403,902;1,01080;10,00;4,53;-0,50908;-0,00889;-0,50019;0,00000;;0, 1,0106E+00,0, 1,1341E+00,5, 1,0000E+03
404,000;1,01080;10,00;4,53;-0,50910;-0,00889;-0,50021;0,00000;;0, 1,0122E+00,0, 1,1350E+00,5, 1,0000E+03
404,102;1,01220;10,00;4,53;-0,51027;-0,01004;-0,50023;-0,00000;;0, 1,0132E+00,0, 1,1358E+00,5, 1,0000E+03
404,198;1,01320;10,00;4,52;-0,51111;-0,01085;-0,50026;-0,00000;;0, 1,0139E+00,0, 1,1366E+00,5, 1,0000E+03
404,295;1,01320;10,00;4,52;-0,51114;-0,01085;-0,50029;0,00000;;0, 1,0091E+00,0, 1,1373E+00,5, 1,0000E+03
404,393;1,00910;10,00;4,53;-0,50780;-0,00750;-0,50031;0,00000;;0, 1,0049E+00,0, 1,1380E+00,5, 1,0000E+03
404,491;1,00490;10,00;4,53;-0,50436;-0,00405;-0,50032;0,00000;;0, 1,0042E+00,0, 1,1387E+00,5, 1,0000E+03
404,589;1,00490;10,00;4,53;-0,50437;-0,00405;-0,50033;0,00000;;0, 1,0058E+00,0, 1,1393E+00,5, 1,0000E+03
404,688;1,00580;10,00;4,53;-0,50513;-0,00479;-0,50034;-0,00000;;0, 1,0089E+00,0, 1,1399E+00,5, 1,0000E+03
404,786;1,00890;10,00;4,53;-0,50769;-0,00733;-0,50036;-0,00000;;0, 1,0111E+00,0, 1,1405E+00,5, 1,0000E+03
404,908;1,01110;10,00;4,53;-0,50952;-0,00914;-0,50038;-0,00000;;0, 1,0116E+00,0, 1,1410E+00,5, 1,0000E+03
405,011;1,01160;10,00;4,53;-0,50995;-0,00954;-0,50041;-0,00000;;0, 1,0116E+00,0, 1,1415E+00,5, 1,0000E+03
405,109;1,01160;10,00;4,53;-0,50998;-0,00954;-0,50043;0,00000;;0, 1,0111E+00,0, 1,1419E+00,5, 1,0000E+03
405,207;1,01110;10,00;4,53;-0,50959;-0,00914;-0,50046;0,00000;;0, 1,0110E+00,0, 1,1424E+00,5, 1,0000E+03
405,305;1,01100;10,00;4,53;-0,50953;-0,00905;-0,50048;0,00000;;0, 1,0092E+00,0, 1,1428E+00,5, 1,0000E+03
405,402;1,00970;10,00;4,53;-0,50849;-0,00799;-0,50050;0,00000;;0, 1,0097E+00,0, 1,1432E+00,5, 1,0000E+03
405,499;1,00970;10,00;4,53;-0,50851;-0,00799;-0,50052;0,00000;;0, 1,0102E+00,0, 1,1436E+00,5, 1,0000E+03
405,598;1,01020;10,00;4,53;-0,50894;-0,00840;-0,50054;-0,00000;;0, 1,0122E+00,0, 1,1440E+00,5, 1,0000E+03
405,697;1,01160;10,00;4,53;-0,51011;-0,00954;-0,50056;-0,00000;;0, 1,0116E+00,0, 1,1443E+00,5, 1,0000E+03
405,796;1,01200;10,00;4,53;-0,51046;-0,00987;-0,50059;-0,00000;;0, 1,0120E+00,0, 1,1447E+00,5, 1,0000E+03
405,950;1,01200;10,00;4,53;-0,51050;-0,00987;-0,50063;0,00000;;0, 1,0120E+00,0, 1,1451E+00,5, 1,0000E+03
406,047;1,01200;10,00;4,53;-0,51052;-0,00987;-0,50065;0,00000;;0, 1,0124E+00,0, 1,1454E+00,5, 1,0000E+03
406,146;1,01240;10,00;4,53;-0,51088;-0,01020;-0,50068;-0,00000;;0, 1,0135E+00,0, 1,1458E+00,5, 1,0000E+03
406,244;1,01350;10,00;4,52;-0,51180;-0,01110;-0,50071;-0,00000;;0, 1,0141E+00,0, 1,1461E+00,5, 1,0000E+03
406,343;1,01410;10,00;4,52;-0,51232;-0,01159;-0,50074;-0,00000;;0, 1,0150E+00,0, 1,1464E+00,5, 1,0000E+03
406,440;1,01430;10,00;4,52;-0,51252;-0,01175;-0,50077;-0,00000;;0, 1,0143E+00,0, 1,1467E+00,5, 1,0000E+03
406,538;1,01430;10,00;4,52;-0,51255;-0,01175;-0,50079;0,00000;;0, 1,0142E+00,0, 1,1470E+00,5, 1,0000E+03
406,636;1,01420;10,00;4,52;-0,51249;-0,01167;-0,50082;0,00000;;0, 1,0142E+00,0, 1,1473E+00,5, 1,0000E+03
406,734;1,01420;10,00;4,52;-0,51252;-0,01167;-0,50085;0,00000;;0, 1,0134E+00,0, 1,1476E+00,5, 1,0000E+03
406,833;1,01340;10,00;4,52;-0,51190;-0,01102;-0,50088;0,00000;;0, 1,0114E+00,0, 1,1479E+00,5, 1,0000E+03
406,931;1,01140;10,00;4,53;-0,51029;-0,00938;-0,50091;0,00000;;0, 1,0106E+00,0, 1,1483E+00,5, 1,0000E+03
407,031;1,01140;10,00;4,53;-0,51031;-0,00938;-0,50093;0,00000;;0, 1,0116E+00,0, 1,1486E+00,5, 1,0000E+03
407,128;1,01160;10,00;4,53;-0,51050;-0,00954;-0,50095;-0,00000;;0, 1,0120E+00,0, 1,1489E+00,5, 1,0000E+03
407,228;1,01180;10,00;4,53;-0,51069;-0,00971;-0,50098;-0,00000;;0, 1,0118E+00,0, 1,1492E+00,5, 1,0000E+03
407,328;1,01180;10,00;4,53;-0,51071;-0,00971;-0,50100;0,00000;;0, 1,0115E+00,0, 1,1495E+00,5, 1,0000E+03
407,428;1,01180;10,00;4,53;-0,51074;-0,00971;-0,50103;0,00000;;0, 1,0127E+00,0, 1,1498E+00,5, 1,0000E+03
407,526;1,01270;10,00;4,52;-0,51150;-0,01044;-0,50105;-0,00000;;0, 1,0133E+00,0, 1,1501E+00,5, 1,0000E+03
407,624;1,01270;10,00;4,52;-0,51152;-0,01044;-0,50108;0,00000;;0, 1,0121E+00,0, 1,1504E+00,5, 1,0000E+03
407,722;1,01210;10,00;4,52;-0,51106;-0,00995;-0,50111;0,00000;;0, 1,0118E+00,0, 1,1507E+00,5, 1,0000E+03
407,818;1,01180;10,00;4,53;-0,51084;-0,00971;-0,50113;0,00000;;0, 1,0116E+00,0, 1,1510E+00,5, 1,0000E+03
407,915;1,01180;10,00;4,53;-0,51086;-0,00971;-0,50115;0,00000;;0, 1,0126E+00,0, 1,1513E+00,5, 1,0000E+03
408,013;1,01160;10,00;4,53;-0,51072;-0,00954;-0,50118;0,00000;;0, 1,0112E+00,0, 1,1516E+00,5, 1,0000E+03
408,110;1,01200;10,00;4,52;-0,51107;-0,00987;-0,50120;-0,00000;;0, 1,0120E+00,0, 1,1519E+00,5, 1,0000E+03
408,207;1,01170;10,00;4,53;-0,51085;-0,00963;-0,50123;0,00000;;0, 1,0117E+00,0, 1,1521E+00,5, 1,0000E+03
408,305;1,01200;10,00;4,52;-0,51112;-0,00987;-0,50125;-0,00000;;0, 1,0125E+00,0, 1,1523E+00,5, 1,0000E+03
408,404;1,01250;10,00;4,52;-0,51156;-0,01028;-0,50128;-0,00000;;0, 1,0148E+00,0, 1,1523E+00,5, 1,0000E+03
408,502;1,01480;10,00;4,52;-0,51347;-0,01216;-0,50131;-0,00000;;0, 1,0149E+00,0, 1,1522E+00,5, 1,0000E+03
408,599;1,01490;10,00;4,52;-0,51358;-0,01224;-0,50134;-0,00000;;0, 1,0156E+00,0, 1,1519E+00,5, 1,0000E+03
408,698;1,01490;10,00;4,52;-0,51361;-0,01224;-0,50137;0,00000;;0, 1,0144E+00,0, 1,1516E+00,5, 1,0000E+03
408,798;1,01440;10,00;4,52;-0,51323;-0,01183;-0,50140;0,00000;;0, 1,0139E+00,0, 1,1512E+00,5, 1,0000E+03
408,898;1,01390;10,00;4,52;-0,51285;-0,01142;-0,50143;0,00000;;0, 1,0137E+00,0, 1,1502E+00,5, 1,0000E+03
408,998;1,01370;10,00;4,52;-0,51272;-0,01126;-0,50146;0,00000;;0, 1,0132E+00,0, 1,1484E+00,5, 1,0000E+03
409,097;1,01320;10,00;4,52;-0,51234;-0,01085;-0,50149;0,00000;;0, 1,0111E+00,0, 1,1466E+00,5, 1,0000E+03
409,197;1,01110;10,00;4,53;-0,51064;-0,00914;-0,50151;0,00000;;0, 1,0098E+00,0, 1,1448E+00,5, 1,0000E+03
409,295;1,01010;10,00;4,53;-0,50985;-0,00832;-0,50153;0,00000;;0, 1,0101E+00,0, 1,1431E+00,5, 1,0000E+03
409,395;1,00980;10,00;4,53;-0,50962;-0,00807;-0,50155;0,00000;;0, 1,0096E+00,0, 1,1416E+00,5, 1,0000E+03
409,497;1,00960;10,00;4,53;-0,50948;-0,00791;-0,50157;0,00000;;0, 1,0029E+00,0, 1,1402E+00,5, 1,0000E+03
409,596;1,00290;10,00;4,53;-0,50397;-0,00240;-0,50158;0,00000;;0, 1,0008E+00,0, 1,1387E+00,5, 1,0000E+03
409,695;1,00290;10,00;4,53;-0,50398;-0,00240;-0,50158;0,00000;;0, 1,0038E+00,0, 1,1373E+00,5, 1,0000E+03
409,795;1,00380;10,00;4,53;-0,50473;-0,00314;-0,50159;-0,00000;;0, 1,0061E+00,0, 1,1359E+00,5, 1,0000E+03
409,894;1,00610;10,00;4,53;-0,50664;-0,00503;-0,50160;-0,00000;;0, 1,0083E+00,0, 1,1345E+00,5, 1,0000E+03
409,994;1,00830;10,00;4,53;-0,50846;-0,00684;-0,50162;-0,00000;;0, 1,0110E+00,0, 1,1332E+00,5, 1,0000E+03
410,093;1,00830;10,00;4,53;-0,50848;-0,00684;-0,50164;0,00000;;0, 1,0035E+00,0, 1,1319E+00,5, 1,0000E+03
410,192;1,00350;10,00;4,53;-0,50454;-0,00289;-0,50165;0,00000;;0, 1,0006E+00,0, 1,1306E+00,5, 1,0000E+03
410,291;1,00220;10,00;4,53;-0,50347;-0,00182;-0,50165;0,00000;;0, 1,0022E+00,0, 1,1293E+00,5, 1,0000E+03
410,390;1,00220;10,00;4,53;-0,50347;-0,00182;-0,50166;0,00000;;0, 1,0038E+00,0, 1,1280E+00,5, 1,0000E+03
410,488;1,00380;10,00;4,53;-0,50480;-0,00314;-0,50166;-0,00000;;0, 1,0044E+00,0, 1,1267E+00,5, 1,0000E+03
410,585;1,00440;10,00;4,53;-0,50531;-0,00363;-0,50167;-0,00000;;0, 1,0065E+00,0, 1,1255E+00,5, 1,0000E+03
410,683;1,00650;10,00;4,53;-0,50705;-0,00536;-0,50169;-0,00000;;0, 1,0080E+00,0, 1,1243E+00,5, 1,0000E+03
410,781;1,00800;10,00;4,53;-0,50830;-0,00659;-0,50170;-0,00000;;0, 1,0095E+00,0, 1,1231E+00,5, 1,0000E+03
410,881;1,00950;10,00;4,53;-0,50955;-0,00782;-0,50172;-0,00000;;0, 1,0106E+00,0, 1,1219E+00,5, 1,0000E+03
410,979;1,01060;10,00;4,53;-0,51047;-0,00873;-0,50174;-0,00000;;0, 1,0114E+00,0, 1,1208E+00,5, 1,0000E+03
411,078;1,01060;10,00;4,53;-0,51049;-0,00873;-0,50177;0,00000;;0, 1,0069E+00,0, 1,1197E+00,5, 1,0000E+03
411,178;1,00720;10,00;4,53;-0,50772;-0,00594;-0,50178;0,00000;;0, 1,0072E+00,0, 1,1186E+00,5, 1,0000E+03
411,277;1,00720;10,00;4,53;-0,50773;-0,00594;-0,50180;0,00000;;0, 1,0091E+00,0, 1,1175E+00,5, 1,0000E+03
411,376;1,00910;10,00;4,53;-0,50931;-0,00750;-0,50182;-0,00000;;0, 1,0102E+00,0, 1,1164E+00,5, 1,0000E+03
411,475;1,00910;10,00;4,53;-0,50933;-0,00750;-0,50183;0,00000;;0, 1,0061E+00,0, 1,1153E+00,5, 1,0000E+03
411,575;1,00610;10,00;4,53;-0,50688;-0,00503;-0,50185;0,00000;;0, 9,9769E-01,0, 1,1143E+00,5, 1,0000E+03
411,672;0,99769;10,00;4,54;-0,49993;0,00191;-0,50184;0,00000;;0, 9,9218E-01,0, 1,1132E+00,5, 1,0000E+03
411,769;0,99218;10,00;4,54;-0,49533;0,00650;-0,50183;0,00000;;0, 9,8752E-01,0, 1,1122E+00,5, 1,0000E+03
411,866;0,98752;10,00;4,54;-0,49141;0,01039;-0,50180;0,00000;;0, 9,8294E-01,0, 1,1112E+00,5, 1,0000E+03
411,965;0,98294;10,00;4,55;-0,48752;0,01424;-0,50176;0,00000;;0, 9,7962E-01,0, 1,1102E+00,5, 1,0000E+03
412,064;0,97962;10,00;4,55;-0,48468;0,01704;-0,50172;0,00000;;0, 9,7709E-01,0, 1,1092E+00,5, 1,0000E+03
412,164;0,97709;10,00;4,55;-0,48249;0,01918;-0,50167;0,00000;;0, 9,7425E-01,0, 1,1083E+00,5, 1,0000E+03
