Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
151,721;9,19660;10,00;5,31;-0,04951;;0, 9,1966E+00,2, 1,3652E+00,5, 1,0000E+03
151,820;9,19470;10,00;5,31;-0,04935;;0, 9,1947E+00,2, 1,3652E+00,5, 1,0000E+03
151,919;9,18830;10,00;5,31;-0,04887;;0, 9,1883E+00,2, 1,3652E+00,5, 1,0000E+03
152,018;9,18400;10,00;5,31;-0,04853;;0, 9,1840E+00,2, 1,3652E+00,5, 1,0000E+03
152,117;9,18290;10,00;5,32;-0,04843;;0, 9,1829E+00,2, 1,3652E+00,5, 1,0000E+03
152,215;9,18950;10,00;5,31;-0,04890;;0, 9,1895E+00,2, 1,3652E+00,5, 1,0000E+03
152,314;9,19480;10,00;5,31;-0,04927;;0, 9,1948E+00,2, 1,3652E+00,5, 1,0000E+03
152,413;9,19890;10,00;5,31;-0,04956;;0, 9,1989E+00,2, 1,3652E+00,5, 1,0000E+03
152,512;9,18920;10,00;5,31;-0,04883;;0, 9,1892E+00,2, 1,3652E+00,5, 1,0000E+03
152,611;9,18370;10,00;5,32;-0,04840;;0, 9,1837E+00,2, 1,3652E+00,5, 1,0000E+03
152,709;9,18420;10,00;5,32;-0,04842;;0, 9,1842E+00,2, 1,3652E+00,5, 1,0000E+03
152,808;9,18080;10,00;5,32;-0,04815;;0, 9,1808E+00,2, 1,3652E+00,5, 1,0000E+03
152,907;9,17870;10,00;5,32;-0,04798;;0, 9,1787E+00,2, 1,3652E+00,5, 1,0000E+03
153,006;9,17550;10,00;5,32;-0,04773;;0, 9,1755E+00,2, 1,3652E+00,5, 1,0000E+03
153,105;9,17120;10,00;5,32;-0,04739;;0, 9,1712E+00,2, 1,3652E+00,5, 1,0000E+03
153,203;9,17070;10,00;5,32;-0,04734;;0, 9,1707E+00,2, 1,3652E+00,5, 1,0000E+03
153,302;9,16870;10,00;5,32;-0,04717;;0, 9,1687E+00,2, 1,3652E+00,5, 1,0000E+03
153,401;9,16520;10,00;5,32;-0,04690;;0, 9,1652E+00,2, 1,3652E+00,5, 1,0000E+03
153,500;9,16540;10,00;5,32;-0,04689;;0, 9,1654E+00,2, 1,3652E+00,5, 1,0000E+03
153,599;9,16670;10,00;5,32;-0,04697;;0, 9,1667E+00,2, 1,3652E+00,5, 1,0000E+03
153,697;9,17360;10,00;5,32;-0,04746;;0, 9,1736E+00,2, 1,3652E+00,5, 1,0000E+03
153,796;9,17940;10,00;5,32;-0,04787;;0, 9,1794E+00,2, 1,3652E+00,5, 1,0000E+03
153,895;9,18550;10,00;5,32;-0,04830;;0, 9,1855E+00,2, 1,3652E+00,5, 1,0000E+03
153,994;9,18980;10,00;5,31;-0,04860;;0, 9,1898E+00,2, 1,3652E+00,5, 1,0000E+03
154,092;9,19240;10,00;5,31;-0,04878;;0, 9,1924E+00,2, 1,3652E+00,5, 1,0000E+03
154,191;9,19540;10,00;5,31;-0,04898;;0, 9,1954E+00,2, 1,3652E+00,5, 1,0000E+03
154,290;9,18960;10,00;5,31;-0,04853;;0, 9,1896E+00,2, 1,3652E+00,5, 1,0000E+03
154,389;9,18500;10,00;5,32;-0,04818;;0, 9,1850E+00,2, 1,3652E+00,5, 1,0000E+03
154,488;9,18240;10,00;5,32;-0,04797;;0, 9,1824E+00,2, 1,3652E+00,5, 1,0000E+03
154,586;9,17630;10,00;5,32;-0,04750;;0, 9,1763E+00,2, 1,3652E+00,5, 1,0000E+03
154,685;9,17320;10,00;5,32;-0,04726;;0, 9,1732E+00,2, 1,3652E+00,5, 1,0000E+03
154,784;9,17340;10,00;5,32;-0,04725;;0, 9,1734E+00,2, 1,3652E+00,5, 1,0000E+03
154,883;9,17180;10,00;5,32;-0,04712;;0, 9,1718E+00,2, 1,3652E+00,5, 1,0000E+03
154,982;9,16980;10,00;5,32;-0,04695;;0, 9,1698E+00,2, 1,3652E+00,5, 1,0000E+03
155,080;9,16850;10,00;5,32;-0,04684;;0, 9,1685E+00,2, 1,3652E+00,5, 1,0000E+03
155,179;9,16770;10,00;5,32;-0,04676;;0, 9,1677E+00,2, 1,3652E+00,5, 1,0000E+03
155,278;9,16720;10,00;5,32;-0,04670;;0, 9,1672E+00,2, 1,3652E+00,5, 1,0000E+03
155,377;9,16620;10,00;5,32;-0,04661;;0, 9,1662E+00,2, 1,3652E+00,5, 1,0000E+03
155,477;9,16700;10,00;5,32;-0,04665;;0, 9,1670E+00,2, 1,3652E+00,5, 1,0000E+03
155,575;9,16710;10,00;5,32;-0,04664;;0, 9,1671E+00,2, 1,3652E+00,5, 1,0000E+03
155,673;9,16760;10,00;5,32;-0,04666;;0, 9,1676E+00,2, 1,3652E+00,5, 1,0000E+03
155,772;9,16790;10,00;5,32;-0,04667;;0, 9,1679E+00,2, 1,3652E+00,5, 1,0000E+03
155,871;9,16740;10,00;5,32;-0,04661;;0, 9,1674E+00,2, 1,3652E+00,5, 1,0000E+03
155,970;9,16670;10,00;5,32;-0,04654;;0, 9,1667E+00,2, 1,3652E+00,5, 1,0000E+03
156,068;9,16810;10,00;5,32;-0,04663;;0, 9,1681E+00,2, 1,3652E+00,5, 1,0000E+03
156,167;9,16840;10,00;5,32;-0,04663;;0, 9,1684E+00,2, 1,3652E+00,5, 1,0000E+03
156,266;9,16760;10,00;5,32;-0,04655;;0, 9,1676E+00,2, 1,3652E+00,5, 1,0000E+03
156,365;9,16560;10,00;5,32;-0,04639;;0, 9,1656E+00,2, 1,3652E+00,5, 1,0000E+03
156,463;9,17370;10,00;5,32;-0,04697;;0, 9,1737E+00,2, 1,3652E+00,5, 1,0000E+03
156,562;9,17060;10,00;5,32;-0,04672;;0, 9,1706E+00,2, 1,3652E+00,5, 1,0000E+03
156,661;9,16860;10,00;5,32;-0,04655;;0, 9,1686E+00,2, 1,3652E+00,5, 1,0000E+03
156,760;9,16800;10,00;5,32;-0,04649;;0, 9,1680E+00,2, 1,3652E+00,5, 1,0000E+03
156,859;9,17790;10,00;5,32;-0,04720;;0, 9,1779E+00,2, 1,3652E+00,5, 1,0000E+03
156,957;9,18560;10,00;5,32;-0,04775;;0, 9,1856E+00,2, 1,3652E+00,5, 1,0000E+03
157,056;9,19070;10,00;5,32;-0,04811;;0, 9,1907E+00,2, 1,3652E+00,5, 1,0000E+03
157,155;9,19390;10,00;5,32;-0,04833;;0, 9,1939E+00,2, 1,3652E+00,5, 1,0000E+03
157,254;9,19620;10,00;5,31;-0,04848;;0, 9,1962E+00,2, 1,3652E+00,5, 1,0000E+03
157,353;9,20110;10,00;5,31;-0,04882;;0, 9,2011E+00,2, 1,3652E+00,5, 1,0000E+03
157,451;9,20070;10,00;5,31;-0,04878;;0, 9,2007E+00,2, 1,3652E+00,5, 1,0000E+03
157,550;9,20100;10,00;5,31;-0,04878;;0, 9,2010E+00,2, 1,3652E+00,5, 1,0000E+03
157,649;9,20140;10,00;5,31;-0,04879;;0, 9,2014E+00,2, 1,3652E+00,5, 1,0000E+03
157,748;9,19490;10,00;5,32;-0,04830;;0, 9,1949E+00,2, 1,3652E+00,5, 1,0000E+03
157,846;9,19000;10,00;5,32;-0,04792;;0, 9,1900E+00,2, 1,3652E+00,5, 1,0000E+03
157,945;9,18750;10,00;5,32;-0,04772;;0, 9,1875E+00,2, 1,3652E+00,5, 1,0000E+03
158,044;9,18280;10,00;5,32;-0,04736;;0, 9,1828E+00,2, 1,3652E+00,5, 1,0000E+03
158,143;9,17970;10,00;5,32;-0,04711;;0, 9,1797E+00,2, 1,3652E+00,5, 1,0000E+03
158,242;9,17720;10,00;5,32;-0,04691;;0, 9,1772E+00,2, 1,3652E+00,5, 1,0000E+03
158,340;9,17380;10,00;5,32;-0,04664;;0, 9,1738E+00,2, 1,3652E+00,5, 1,0000E+03
158,439;9,17080;10,00;5,32;-0,04640;;0, 9,1708E+00,2, 1,3652E+00,5, 1,0000E+03
158,539;9,17100;10,00;5,32;-0,04640;;0, 9,1710E+00,2, 1,3652E+00,5, 1,0000E+03
158,637;9,16970;10,00;5,32;-0,04628;;0, 9,1697E+00,2, 1,3652E+00,5, 1,0000E+03
158,735;9,16830;10,00;5,32;-0,04616;;0, 9,1683E+00,2, 1,3652E+00,5, 1,0000E+03
158,834;9,16670;10,00;5,32;-0,04602;;0, 9,1667E+00,2, 1,3652E+00,5, 1,0000E+03
158,933;9,16640;10,00;5,32;-0,04598;;0, 9,1664E+00,2, 1,3652E+00,5, 1,0000E+03
159,032;9,16650;10,00;5,32;-0,04597;;0, 9,1665E+00,2, 1,3652E+00,5, 1,0000E+03
159,131;9,17500;10,00;5,32;-0,04658;;0, 9,1750E+00,2, 1,3652E+00,5, 1,0000E+03
159,229;9,18220;10,00;5,32;-0,04710;;0, 9,1822E+00,2, 1,3652E+00,5, 1,0000E+03
159,330;9,18870;10,00;5,32;-0,04756;;0, 9,1887E+00,2, 1,3652E+00,5, 1,0000E+03
159,427;9,19390;10,00;5,32;-0,04792;;0, 9,1939E+00,2, 1,3652E+00,5, 1,0000E+03
159,526;9,19700;10,00;5,32;-0,04813;;0, 9,1970E+00,2, 1,3652E+00,5, 1,0000E+03
159,625;9,19700;10,00;5,32;-0,04811;;0, 9,1970E+00,2, 1,3652E+00,5, 1,0000E+03
159,723;9,19970;10,00;5,32;-0,04830;;0, 9,1997E+00,2, 1,3652E+00,5, 1,0000E+03
159,822;9,20280;10,00;5,31;-0,04851;;0, 9,2028E+00,2, 1,3652E+00,5, 1,0000E+03
159,921;9,20480;10,00;5,31;-0,04864;;0, 9,2048E+00,2, 1,3652E+00,5, 1,0000E+03
160,020;9,20630;10,00;5,31;-0,04873;;0, 9,2063E+00,2, 1,3652E+00,5, 1,0000E+03
160,119;9,19640;10,00;5,32;-0,04798;;0, 9,1964E+00,2, 1,3652E+00,5, 1,0000E+03
160,217;9,19710;10,00;5,32;-0,04802;;0, 9,1971E+00,2, 1,3652E+00,5, 1,0000E+03
160,316;9,19860;10,00;5,32;-0,04811;;0, 9,1986E+00,2, 1,3652E+00,5, 1,0000E+03
160,415;9,19990;10,00;5,32;-0,04819;;0, 9,1999E+00,2, 1,3652E+00,5, 1,0000E+03
160,514;9,19240;10,00;5,32;-0,04762;;0, 9,1924E+00,2, 1,3652E+00,5, 1,0000E+03
160,612;9,18910;10,00;5,32;-0,04736;;0, 9,1891E+00,2, 1,3652E+00,5, 1,0000E+03
160,711;9,19440;10,00;5,32;-0,04773;;0, 9,1944E+00,2, 1,3652E+00,5, 1,0000E+03
160,810;9,19560;10,00;5,32;-0,04780;;0, 9,1956E+00,2, 1,3652E+00,5, 1,0000E+03
160,909;9,19770;10,00;5,32;-0,04794;;0, 9,1977E+00,2, 1,3652E+00,5, 1,0000E+03
161,007;9,20070;10,00;5,32;-0,04814;;0, 9,2007E+00,2, 1,3652E+00,5, 1,0000E+03
161,106;9,20240;10,00;5,32;-0,04825;;0, 9,2024E+00,2, 1,3652E+00,5, 1,0000E+03
161,205;9,19540;10,00;5,32;-0,04772;;0, 9,1954E+00,2, 1,3652E+00,5, 1,0000E+03
161,304;9,18900;10,00;5,32;-0,04723;;0, 9,1890E+00,2, 1,3652E+00,5, 1,0000E+03
161,403;9,18180;10,00;5,32;-0,04668;;0, 9,1818E+00,2, 1,3652E+00,5, 1,0000E+03
161,502;9,17960;10,00;5,32;-0,04650;;0, 9,1796E+00,2, 1,3652E+00,5, 1,0000E+03
161,600;9,17830;10,00;5,32;-0,04639;;0, 9,1783E+00,2, 1,3652E+00,5, 1,0000E+03
161,700;9,17500;10,00;5,32;-0,04613;;0, 9,1750E+00,2, 1,3652E+00,5, 1,0000E+03
161,798;9,17260;10,00;5,32;-0,04593;;0, 9,1726E+00,2, 1,3652E+00,5, 1,0000E+03
161,897;9,16970;10,00;5,32;-0,04570;;0, 9,1697E+00,2, 1,3652E+00,5, 1,0000E+03
161,995;9,16860;10,00;5,32;-0,04560;;0, 9,1686E+00,2, 1,3652E+00,5, 1,0000E+03
162,094;9,16580;10,00;5,32;-0,04538;;0, 9,1658E+00,2, 1,3652E+00,5, 1,0000E+03
162,193;9,16360;10,00;5,32;-0,04520;;0, 9,1636E+00,2, 1,3652E+00,5, 1,0000E+03
162,292;9,16520;10,00;5,32;-0,04530;;0, 9,1652E+00,2, 1,3652E+00,5, 1,0000E+03
162,390;9,16340;10,00;5,32;-0,04515;;0, 9,1634E+00,2, 1,3652E+00,5, 1,0000E+03
162,489;9,16430;10,00;5,32;-0,04519;;0, 9,1643E+00,2, 1,3652E+00,5, 1,0000E+03
162,588;9,16150;10,00;5,32;-0,04497;;0, 9,1615E+00,2, 1,3652E+00,5, 1,0000E+03
162,687;9,16100;10,00;5,32;-0,04492;;0, 9,1610E+00,2, 1,3652E+00,5, 1,0000E+03
162,786;9,16240;10,00;5,32;-0,04500;;0, 9,1624E+00,2, 1,3652E+00,5, 1,0000E+03
162,900;9,16260;10,00;5,32;-0,04500;;0, 9,1626E+00,2, 1,3652E+00,5, 1,0000E+03
162,996;9,16160;10,00;5,32;-0,04491;;0, 9,1616E+00,2, 1,3652E+00,5, 1,0000E+03
163,092;9,16220;10,00;5,32;-0,04493;;0, 9,1622E+00,2, 1,3652E+00,5, 1,0000E+03
163,190;9,16440;10,00;5,32;-0,04508;;0, 9,1644E+00,2, 1,3652E+00,5, 1,0000E+03
163,286;9,16610;10,00;5,32;-0,04518;;0, 9,1661E+00,2, 1,3652E+00,5, 1,0000E+03
163,385;9,16320;10,00;5,32;-0,04495;;0, 9,1632E+00,2, 1,3652E+00,5, 1,0000E+03
163,481;9,16510;10,00;5,32;-0,04507;;0, 9,1651E+00,2, 1,3652E+00,5, 1,0000E+03
163,578;9,16660;10,00;5,32;-0,04517;;0, 9,1666E+00,2, 1,3652E+00,5, 1,0000E+03
163,675;9,16770;10,00;5,32;-0,04523;;0, 9,1677E+00,2, 1,3652E+00,5, 1,0000E+03
163,774;9,16820;10,00;5,32;-0,04525;;0, 9,1682E+00,2, 1,3652E+00,5, 1,0000E+03
163,872;9,16700;10,00;5,32;-0,04514;;0, 9,1670E+00,2, 1,3652E+00,5, 1,0000E+03
163,971;9,16540;10,00;5,32;-0,04500;;0, 9,1654E+00,2, 1,3652E+00,5, 1,0000E+03
164,070;9,16760;10,00;5,32;-0,04515;;0, 9,1676E+00,2, 1,3652E+00,5, 1,0000E+03
164,169;9,16880;10,00;5,32;-0,04522;;0, 9,1688E+00,2, 1,3652E+00,5, 1,0000E+03
164,268;9,16640;10,00;5,32;-0,04502;;0, 9,1664E+00,2, 1,3652E+00,5, 1,0000E+03
164,366;9,16720;10,00;5,32;-0,04506;;0, 9,1672E+00,2, 1,3652E+00,5, 1,0000E+03
164,465;9,16570;10,00;5,32;-0,04494;;0, 9,1657E+00,2, 1,3652E+00,5, 1,0000E+03
164,564;9,16560;10,00;5,32;-0,04491;;0, 9,1656E+00,2, 1,3652E+00,5, 1,0000E+03
164,663;9,16450;10,00;5,32;-0,04481;;0, 9,1645E+00,2, 1,3652E+00,5, 1,0000E+03
164,762;9,16550;10,00;5,32;-0,04487;;0, 9,1655E+00,2, 1,3652E+00,5, 1,0000E+03
164,860;9,16550;10,00;5,32;-0,04485;;0, 9,1655E+00,2, 1,3652E+00,5, 1,0000E+03
164,959;9,16760;10,00;5,32;-0,04499;;0, 9,1676E+00,2, 1,3652E+00,5, 1,0000E+03
165,058;9,17820;10,00;5,32;-0,04575;;0, 9,1782E+00,2, 1,3652E+00,5, 1,0000E+03
165,157;9,18410;10,00;5,32;-0,04617;;0, 9,1841E+00,2, 1,3652E+00,5, 1,0000E+03
165,255;9,18970;10,00;5,32;-0,04656;;0, 9,1897E+00,2, 1,3652E+00,5, 1,0000E+03
165,354;9,18690;10,00;5,32;-0,04634;;0, 9,1869E+00,2, 1,3652E+00,5, 1,0000E+03
165,453;9,17960;10,00;5,32;-0,04578;;0, 9,1796E+00,2, 1,3652E+00,5, 1,0000E+03
165,552;9,17650;10,00;5,32;-0,04554;;0, 9,1765E+00,2, 1,3652E+00,5, 1,0000E+03
165,651;9,17440;10,00;5,32;-0,04536;;0, 9,1744E+00,2, 1,3652E+00,5, 1,0000E+03
165,749;9,17280;10,00;5,32;-0,04523;;0, 9,1728E+00,2, 1,3652E+00,5, 1,0000E+03
165,848;9,16990;10,00;5,32;-0,04500;;0, 9,1699E+00,2, 1,3652E+00,5, 1,0000E+03
165,947;9,16760;10,00;5,32;-0,04481;;0, 9,1676E+00,2, 1,3652E+00,5, 1,0000E+03
166,046;9,16580;10,00;5,32;-0,04466;;0, 9,1658E+00,2, 1,3652E+00,5, 1,0000E+03
166,144;9,16510;10,00;5,32;-0,04459;;0, 9,1651E+00,2, 1,3652E+00,5, 1,0000E+03
166,243;9,16380;10,00;5,32;-0,04447;;0, 9,1638E+00,2, 1,3652E+00,5, 1,0000E+03
166,342;9,16690;10,00;5,32;-0,04468;;0, 9,1669E+00,2, 1,3652E+00,5, 1,0000E+03
166,441;9,16610;10,00;5,32;-0,04461;;0, 9,1661E+00,2, 1,3652E+00,5, 1,0000E+03
166,540;9,16710;10,00;5,32;-0,04466;;0, 9,1671E+00,2, 1,3652E+00,5, 1,0000E+03
166,639;9,16910;10,00;5,32;-0,04479;;0, 9,1691E+00,2, 1,3652E+00,5, 1,0000E+03
166,737;9,16740;10,00;5,32;-0,04465;;0, 9,1674E+00,2, 1,3652E+00,5, 1,0000E+03
166,836;9,16500;10,00;5,32;-0,04445;;0, 9,1650E+00,2, 1,3652E+00,5, 1,0000E+03
166,935;9,16600;10,00;5,32;-0,04451;;0, 9,1660E+00,2, 1,3652E+00,5, 1,0000E+03
167,034;9,16720;10,00;5,32;-0,04458;;0, 9,1672E+00,2, 1,3652E+00,5, 1,0000E+03
167,132;9,16680;10,00;5,32;-0,04453;;0, 9,1668E+00,2, 1,3652E+00,5, 1,0000E+03
167,231;9,16500;10,00;5,32;-0,04438;;0, 9,1650E+00,2, 1,3652E+00,5, 1,0000E+03
167,330;9,16430;10,00;5,32;-0,04431;;0, 9,1643E+00,2, 1,3652E+00,5, 1,0000E+03
167,429;9,16520;10,00;5,32;-0,04436;;0, 9,1652E+00,2, 1,3652E+00,5, 1,0000E+03
167,528;9,16580;10,00;5,32;-0,04439;;0, 9,1658E+00,2, 1,3652E+00,5, 1,0000E+03
167,626;9,16590;10,00;5,32;-0,04438;;0, 9,1659E+00,2, 1,3652E+00,5, 1,0000E+03
167,725;9,16720;10,00;5,32;-0,04445;;0, 9,1672E+00,2, 1,3652E+00,5, 1,0000E+03
167,824;9,16850;10,00;5,32;-0,04453;;0, 9,1685E+00,2, 1,3652E+00,5, 1,0000E+03
167,923;9,16860;10,00;5,32;-0,04452;;0, 9,1686E+00,2, 1,3652E+00,5, 1,0000E+03
168,021;9,16870;10,00;5,32;-0,04451;;0, 9,1687E+00,2, 1,3652E+00,5, 1,0000E+03
168,120;9,16760;10,00;5,32;-0,04441;;0, 9,1676E+00,2, 1,3652E+00,5, 1,0000E+03
168,220;9,17010;10,00;5,32;-0,04458;;0, 9,1701E+00,2, 1,3652E+00,5, 1,0000E+03
168,318;9,16830;10,00;5,32;-0,04443;;0, 9,1683E+00,2, 1,3652E+00,5, 1,0000E+03
168,417;9,16690;10,00;5,32;-0,04431;;0, 9,1669E+00,2, 1,3652E+00,5, 1,0000E+03
168,515;9,16710;10,00;5,32;-0,04430;;0, 9,1671E+00,2, 1,3652E+00,5, 1,0000E+03
168,614;9,16590;10,00;5,32;-0,04420;;0, 9,1659E+00,2, 1,3652E+00,5, 1,0000E+03
168,713;9,16870;10,00;5,32;-0,04438;;0, 9,1687E+00,2, 1,3652E+00,5, 1,0000E+03
168,812;9,16820;10,00;5,32;-0,04433;;0, 9,1682E+00,2, 1,3652E+00,5, 1,0000E+03
168,911;9,16690;10,00;5,32;-0,04422;;0, 9,1669E+00,2, 1,3652E+00,5, 1,0000E+03
169,009;9,16620;10,00;5,32;-0,04415;;0, 9,1662E+00,2, 1,3652E+00,5, 1,0000E+03
169,108;9,16610;10,00;5,32;-0,04412;;0, 9,1661E+00,2, 1,3652E+00,5, 1,0000E+03
169,207;9,16650;10,00;5,32;-0,04413;;0, 9,1665E+00,2, 1,3652E+00,5, 1,0000E+03
169,306;9,16580;10,00;5,32;-0,04406;;0, 9,1658E+00,2, 1,3652E+00,5, 1,0000E+03
169,404;9,16570;10,00;5,32;-0,04404;;0, 9,1657E+00,2, 1,3652E+00,5, 1,0000E+03
169,503;9,16670;10,00;5,32;-0,04409;;0, 9,1667E+00,2, 1,3652E+00,5, 1,0000E+03
169,602;9,16750;10,00;5,32;-0,04413;;0, 9,1675E+00,2, 1,3652E+00,5, 1,0000E+03
169,701;9,16630;10,00;5,32;-0,04403;;0, 9,1663E+00,2, 1,3652E+00,5, 1,0000E+03
169,800;9,16400;10,00;5,32;-0,04384;;0, 9,1640E+00,2, 1,3652E+00,5, 1,0000E+03
169,898;9,16460;10,00;5,32;-0,04387;;0, 9,1646E+00,2, 1,3652E+00,5, 1,0000E+03
169,997;9,16650;10,00;5,32;-0,04399;;0, 9,1665E+00,2, 1,3652E+00,5, 1,0000E+03
170,096;9,16670;10,00;5,32;-0,04399;;0, 9,1667E+00,2, 1,3652E+00,5, 1,0000E+03
170,195;9,16510;10,00;5,32;-0,04385;;0, 9,1651E+00,2, 1,3652E+00,5, 1,0000E+03
170,293;9,16730;10,00;5,32;-0,04399;;0, 9,1673E+00,2, 1,3652E+00,5, 1,0000E+03
170,392;9,16610;10,00;5,32;-0,04389;;0, 9,1661E+00,2, 1,3652E+00,5, 1,0000E+03
170,543;9,16650;10,00;5,32;-0,04390;;0, 9,1665E+00,2, 1,3652E+00,5, 1,0000E+03
170,638;9,16550;10,00;5,32;-0,04381;;0, 9,1655E+00,2, 1,3652E+00,5, 1,0000E+03
170,734;9,16610;10,00;5,32;-0,04383;;0, 9,1661E+00,2, 1,3652E+00,5, 1,0000E+03
170,829;9,16680;10,00;5,32;-0,04387;;0, 9,1668E+00,2, 1,3652E+00,5, 1,0000E+03
170,924;9,16800;10,00;5,32;-0,04394;;0, 9,1680E+00,2, 1,3652E+00,5, 1,0000E+03
171,021;9,16830;10,00;5,32;-0,04394;;0, 9,1683E+00,2, 1,3652E+00,5, 1,0000E+03
171,117;9,16730;10,00;5,32;-0,04385;;0, 9,1673E+00,2, 1,3652E+00,5, 1,0000E+03
171,215;9,16760;10,00;5,32;-0,04385;;0, 9,1676E+00,2, 1,3652E+00,5, 1,0000E+03
171,311;9,16950;10,00;5,32;-0,04398;;0, 9,1695E+00,2, 1,3652E+00,5, 1,0000E+03
171,407;9,16660;10,00;5,32;-0,04374;;0, 9,1666E+00,2, 1,3652E+00,5, 1,0000E+03
171,503;9,16520;10,00;5,32;-0,04362;;0, 9,1652E+00,2, 1,3652E+00,5, 1,0000E+03
171,601;9,16490;10,00;5,32;-0,04358;;0, 9,1649E+00,2, 1,3652E+00,5, 1,0000E+03
171,700;9,16580;10,00;5,32;-0,04363;;0, 9,1658E+00,2, 1,3652E+00,5, 1,0000E+03
171,797;9,16420;10,00;5,32;-0,04350;;0, 9,1642E+00,2, 1,3652E+00,5, 1,0000E+03
171,894;9,16600;10,00;5,32;-0,04361;;0, 9,1660E+00,2, 1,3652E+00,5, 1,0000E+03
171,992;9,16810;10,00;5,32;-0,04375;;0, 9,1681E+00,2, 1,3652E+00,5, 1,0000E+03
172,090;9,16820;10,00;5,32;-0,04374;;0, 9,1682E+00,2, 1,3652E+00,5, 1,0000E+03
172,187;9,16630;10,00;5,32;-0,04358;;0, 9,1663E+00,2, 1,3652E+00,5, 1,0000E+03
172,283;9,16680;10,00;5,32;-0,04360;;0, 9,1668E+00,2, 1,3652E+00,5, 1,0000E+03
172,381;9,16770;10,00;5,32;-0,04365;;0, 9,1677E+00,2, 1,3652E+00,5, 1,0000E+03
172,479;9,16920;10,00;5,32;-0,04374;;0, 9,1692E+00,2, 1,3652E+00,5, 1,0000E+03
172,577;9,16840;10,00;5,32;-0,04366;;0, 9,1684E+00,2, 1,3652E+00,5, 1,0000E+03
172,673;9,16790;10,00;5,32;-0,04361;;0, 9,1679E+00,2, 1,3652E+00,5, 1,0000E+03
172,769;9,16910;10,00;5,32;-0,04368;;0, 9,1691E+00,2, 1,3652E+00,5, 1,0000E+03
172,867;9,16900;10,00;5,32;-0,04365;;0, 9,1690E+00,2, 1,3652E+00,5, 1,0000E+03
172,968;9,16620;10,00;5,32;-0,04343;;0, 9,1662E+00,2, 1,3652E+00,5, 1,0000E+03
173,065;9,16500;10,00;5,32;-0,04332;;0, 9,1650E+00,2, 1,3652E+00,5, 1,0000E+03
173,164;9,16540;10,00;5,32;-0,04333;;0, 9,1654E+00,2, 1,3652E+00,5, 1,0000E+03
173,261;9,16500;10,00;5,32;-0,04328;;0, 9,1650E+00,2, 1,3652E+00,5, 1,0000E+03
173,358;9,16520;10,00;5,32;-0,04328;;0, 9,1652E+00,2, 1,3652E+00,5, 1,0000E+03
173,455;9,16380;10,00;5,32;-0,04316;;0, 9,1638E+00,2, 1,3652E+00,5, 1,0000E+03
173,554;9,16290;10,00;5,32;-0,04307;;0, 9,1629E+00,2, 1,3652E+00,5, 1,0000E+03
173,652;9,16220;10,00;5,32;-0,04300;;0, 9,1622E+00,2, 1,3652E+00,5, 1,0000E+03
173,752;9,16200;10,00;5,32;-0,04297;;0, 9,1620E+00,2, 1,3652E+00,5, 1,0000E+03
173,850;9,16110;10,00;5,32;-0,04289;;0, 9,1611E+00,2, 1,3652E+00,5, 1,0000E+03
173,949;9,15910;10,00;5,32;-0,04272;;0, 9,1591E+00,2, 1,3652E+00,5, 1,0000E+03
174,048;9,16170;10,00;5,32;-0,04289;;0, 9,1617E+00,2, 1,3652E+00,5, 1,0000E+03
174,146;9,16330;10,00;5,32;-0,04299;;0, 9,1633E+00,2, 1,3652E+00,5, 1,0000E+03
174,245;9,16420;10,00;5,32;-0,04304;;0, 9,1642E+00,2, 1,3652E+00,5, 1,0000E+03
174,344;9,16410;10,00;5,32;-0,04302;;0, 9,1641E+00,2, 1,3652E+00,5, 1,0000E+03
174,443;9,16370;10,00;5,32;-0,04297;;0, 9,1637E+00,2, 1,3652E+00,5, 1,0000E+03
174,541;9,16450;10,00;5,32;-0,04301;;0, 9,1645E+00,2, 1,3652E+00,5, 1,0000E+03
174,640;9,16430;10,00;5,32;-0,04298;;0, 9,1643E+00,2, 1,3652E+00,5, 1,0000E+03
174,739;9,16440;10,00;5,32;-0,04297;;0, 9,1644E+00,2, 1,3652E+00,5, 1,0000E+03
174,838;9,16350;10,00;5,32;-0,04288;;0, 9,1635E+00,2, 1,3652E+00,5, 1,0000E+03
174,937;9,16520;10,00;5,32;-0,04299;;0, 9,1652E+00,2, 1,3652E+00,5, 1,0000E+03
175,035;9,16530;10,00;5,32;-0,04298;;0, 9,1653E+00,2, 1,3652E+00,5, 1,0000E+03
175,134;9,16330;10,00;5,32;-0,04281;;0, 9,1633E+00,2, 1,3652E+00,5, 1,0000E+03
175,233;9,16250;10,00;5,32;-0,04274;;0, 9,1625E+00,2, 1,3652E+00,5, 1,0000E+03
175,332;9,16180;10,00;5,32;-0,04267;;0, 9,1618E+00,2, 1,3652E+00,5, 1,0000E+03
175,431;9,16150;10,00;5,32;-0,04263;;0, 9,1615E+00,2, 1,3652E+00,5, 1,0000E+03
175,529;9,16250;10,00;5,32;-0,04268;;0, 9,1625E+00,2, 1,3652E+00,5, 1,0000E+03
175,628;9,16380;10,00;5,32;-0,04276;;0, 9,1638E+00,2, 1,3652E+00,5, 1,0000E+03
175,727;9,16580;10,00;5,32;-0,04289;;0, 9,1658E+00,2, 1,3652E+00,5, 1,0000E+03
