Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
153,547;9,71910;10,00;5,34;-0,02175;;0, 9,7191E+00,2, 1,3652E+00,5, 1,0000E+03
153,645;9,71590;10,00;5,34;-0,02153;;0, 9,7159E+00,2, 1,3652E+00,5, 1,0000E+03
153,744;9,71660;10,00;5,34;-0,02157;;0, 9,7166E+00,2, 1,3652E+00,5, 1,0000E+03
153,843;9,71930;10,00;5,34;-0,02176;;0, 9,7193E+00,2, 1,3652E+00,5, 1,0000E+03
153,942;9,72220;10,00;5,34;-0,02196;;0, 9,7222E+00,2, 1,3652E+00,5, 1,0000E+03
154,041;9,72220;10,00;5,34;-0,02196;;0, 9,7222E+00,2, 1,3652E+00,5, 1,0000E+03
154,139;9,71800;10,00;5,34;-0,02167;;0, 9,7180E+00,2, 1,3652E+00,5, 1,0000E+03
154,238;9,71780;10,00;5,34;-0,02165;;0, 9,7178E+00,2, 1,3652E+00,5, 1,0000E+03
154,337;9,72110;10,00;5,34;-0,02188;;0, 9,7211E+00,2, 1,3652E+00,5, 1,0000E+03
154,436;9,72200;10,00;5,34;-0,02194;;0, 9,7220E+00,2, 1,3652E+00,5, 1,0000E+03
154,535;9,71940;10,00;5,34;-0,02176;;0, 9,7194E+00,2, 1,3652E+00,5, 1,0000E+03
154,633;9,71620;10,00;5,34;-0,02154;;0, 9,7162E+00,2, 1,3652E+00,5, 1,0000E+03
154,732;9,71490;10,00;5,34;-0,02144;;0, 9,7149E+00,2, 1,3652E+00,5, 1,0000E+03
154,831;9,71680;10,00;5,34;-0,02158;;0, 9,7168E+00,2, 1,3652E+00,5, 1,0000E+03
154,930;9,72010;10,00;5,34;-0,02180;;0, 9,7201E+00,2, 1,3652E+00,5, 1,0000E+03
155,029;9,71940;10,00;5,34;-0,02175;;0, 9,7194E+00,2, 1,3652E+00,5, 1,0000E+03
155,127;9,71650;10,00;5,34;-0,02155;;0, 9,7165E+00,2, 1,3652E+00,5, 1,0000E+03
155,226;9,71550;10,00;5,34;-0,02148;;0, 9,7155E+00,2, 1,3652E+00,5, 1,0000E+03
155,325;9,71460;10,00;5,34;-0,02142;;0, 9,7146E+00,2, 1,3652E+00,5, 1,0000E+03
155,424;9,70900;10,00;5,34;-0,02103;;0, 9,7090E+00,2, 1,3652E+00,5, 1,0000E+03
155,523;9,70270;10,00;5,34;-0,02059;;0, 9,7027E+00,2, 1,3652E+00,5, 1,0000E+03
155,621;9,69650;10,00;5,34;-0,02015;;0, 9,6965E+00,2, 1,3652E+00,5, 1,0000E+03
155,720;9,69210;10,00;5,34;-0,01984;;0, 9,6921E+00,2, 1,3652E+00,5, 1,0000E+03
155,819;9,68970;10,00;5,34;-0,01967;;0, 9,6897E+00,2, 1,3652E+00,5, 1,0000E+03
155,918;9,69380;10,00;5,34;-0,01996;;0, 9,6938E+00,2, 1,3652E+00,5, 1,0000E+03
156,017;9,69830;10,00;5,34;-0,02027;;0, 9,6983E+00,2, 1,3652E+00,5, 1,0000E+03
156,115;9,70010;10,00;5,34;-0,02040;;0, 9,7001E+00,2, 1,3652E+00,5, 1,0000E+03
156,214;9,70350;10,00;5,34;-0,02063;;0, 9,7035E+00,2, 1,3652E+00,5, 1,0000E+03
156,313;9,70960;10,00;5,34;-0,02106;;0, 9,7096E+00,2, 1,3652E+00,5, 1,0000E+03
156,412;9,71400;10,00;5,34;-0,02136;;0, 9,7140E+00,2, 1,3652E+00,5, 1,0000E+03
156,510;9,71690;10,00;5,34;-0,02156;;0, 9,7169E+00,2, 1,3652E+00,5, 1,0000E+03
156,609;9,71530;10,00;5,34;-0,02145;;0, 9,7153E+00,2, 1,3652E+00,5, 1,0000E+03
156,708;9,70960;10,00;5,34;-0,02105;;0, 9,7096E+00,2, 1,3652E+00,5, 1,0000E+03
156,807;9,71360;10,00;5,34;-0,02133;;0, 9,7136E+00,2, 1,3652E+00,5, 1,0000E+03
156,906;9,71680;10,00;5,34;-0,02155;;0, 9,7168E+00,2, 1,3652E+00,5, 1,0000E+03
157,004;9,71600;10,00;5,34;-0,02149;;0, 9,7160E+00,2, 1,3652E+00,5, 1,0000E+03
157,103;9,71230;10,00;5,34;-0,02123;;0, 9,7123E+00,2, 1,3652E+00,5, 1,0000E+03
157,202;9,70430;10,00;5,34;-0,02068;;0, 9,7043E+00,2, 1,3652E+00,5, 1,0000E+03
157,301;9,69880;10,00;5,34;-0,02029;;0, 9,6988E+00,2, 1,3652E+00,5, 1,0000E+03
157,400;9,69600;10,00;5,34;-0,02009;;0, 9,6960E+00,2, 1,3652E+00,5, 1,0000E+03
157,499;9,69350;10,00;5,34;-0,01992;;0, 9,6935E+00,2, 1,3652E+00,5, 1,0000E+03
157,597;9,68930;10,00;5,34;-0,01962;;0, 9,6893E+00,2, 1,3652E+00,5, 1,0000E+03
157,710;9,69440;10,00;5,34;-0,01998;;0, 9,6944E+00,2, 1,3652E+00,5, 1,0000E+03
157,807;9,70090;10,00;5,34;-0,02043;;0, 9,7009E+00,2, 1,3652E+00,5, 1,0000E+03
157,906;9,70600;10,00;5,34;-0,02079;;0, 9,7060E+00,2, 1,3652E+00,5, 1,0000E+03
158,005;9,70800;10,00;5,34;-0,02092;;0, 9,7080E+00,2, 1,3652E+00,5, 1,0000E+03
158,103;9,70720;10,00;5,34;-0,02087;;0, 9,7072E+00,2, 1,3652E+00,5, 1,0000E+03
158,202;9,70940;10,00;5,34;-0,02102;;0, 9,7094E+00,2, 1,3652E+00,5, 1,0000E+03
158,302;9,71320;10,00;5,34;-0,02128;;0, 9,7132E+00,2, 1,3652E+00,5, 1,0000E+03
158,400;9,71600;10,00;5,34;-0,02148;;0, 9,7160E+00,2, 1,3652E+00,5, 1,0000E+03
158,498;9,71790;10,00;5,34;-0,02161;;0, 9,7179E+00,2, 1,3652E+00,5, 1,0000E+03
158,595;9,71600;10,00;5,34;-0,02147;;0, 9,7160E+00,2, 1,3652E+00,5, 1,0000E+03
158,693;9,71540;10,00;5,34;-0,02143;;0, 9,7154E+00,2, 1,3652E+00,5, 1,0000E+03
158,792;9,71840;10,00;5,34;-0,02164;;0, 9,7184E+00,2, 1,3652E+00,5, 1,0000E+03
158,891;9,72130;10,00;5,34;-0,02184;;0, 9,7213E+00,2, 1,3652E+00,5, 1,0000E+03
158,989;9,72120;10,00;5,34;-0,02183;;0, 9,7212E+00,2, 1,3652E+00,5, 1,0000E+03
159,089;9,71890;10,00;5,34;-0,02167;;0, 9,7189E+00,2, 1,3652E+00,5, 1,0000E+03
159,186;9,72010;10,00;5,34;-0,02175;;0, 9,7201E+00,2, 1,3652E+00,5, 1,0000E+03
159,285;9,72270;10,00;5,34;-0,02193;;0, 9,7227E+00,2, 1,3652E+00,5, 1,0000E+03
159,385;9,72460;10,00;5,34;-0,02206;;0, 9,7246E+00,2, 1,3652E+00,5, 1,0000E+03
159,482;9,72370;10,00;5,34;-0,02200;;0, 9,7237E+00,2, 1,3652E+00,5, 1,0000E+03
159,579;9,72240;10,00;5,34;-0,02191;;0, 9,7224E+00,2, 1,3652E+00,5, 1,0000E+03
159,677;9,71950;10,00;5,34;-0,02170;;0, 9,7195E+00,2, 1,3652E+00,5, 1,0000E+03
159,779;9,72130;10,00;5,34;-0,02183;;0, 9,7213E+00,2, 1,3652E+00,5, 1,0000E+03
159,876;9,72310;10,00;5,34;-0,02195;;0, 9,7231E+00,2, 1,3652E+00,5, 1,0000E+03
159,974;9,72020;10,00;5,34;-0,02175;;0, 9,7202E+00,2, 1,3652E+00,5, 1,0000E+03
160,071;9,71810;10,00;5,34;-0,02160;;0, 9,7181E+00,2, 1,3652E+00,5, 1,0000E+03
160,168;9,71140;10,00;5,34;-0,02113;;0, 9,7114E+00,2, 1,3652E+00,5, 1,0000E+03
160,267;9,71300;10,00;5,34;-0,02124;;0, 9,7130E+00,2, 1,3652E+00,5, 1,0000E+03
160,365;9,71240;10,00;5,34;-0,02120;;0, 9,7124E+00,2, 1,3652E+00,5, 1,0000E+03
160,463;9,71460;10,00;5,34;-0,02135;;0, 9,7146E+00,2, 1,3652E+00,5, 1,0000E+03
160,561;9,71370;10,00;5,34;-0,02129;;0, 9,7137E+00,2, 1,3652E+00,5, 1,0000E+03
160,660;9,71560;10,00;5,34;-0,02142;;0, 9,7156E+00,2, 1,3652E+00,5, 1,0000E+03
160,759;9,71820;10,00;5,34;-0,02160;;0, 9,7182E+00,2, 1,3652E+00,5, 1,0000E+03
160,858;9,72130;10,00;5,34;-0,02181;;0, 9,7213E+00,2, 1,3652E+00,5, 1,0000E+03
160,957;9,72010;10,00;5,34;-0,02173;;0, 9,7201E+00,2, 1,3652E+00,5, 1,0000E+03
161,055;9,71740;10,00;5,34;-0,02154;;0, 9,7174E+00,2, 1,3652E+00,5, 1,0000E+03
161,154;9,71820;10,00;5,34;-0,02160;;0, 9,7182E+00,2, 1,3652E+00,5, 1,0000E+03
161,253;9,72160;10,00;5,34;-0,02183;;0, 9,7216E+00,2, 1,3652E+00,5, 1,0000E+03
161,352;9,72260;10,00;5,34;-0,02190;;0, 9,7226E+00,2, 1,3652E+00,5, 1,0000E+03
161,451;9,72190;10,00;5,34;-0,02185;;0, 9,7219E+00,2, 1,3652E+00,5, 1,0000E+03
161,549;9,71920;10,00;5,34;-0,02166;;0, 9,7192E+00,2, 1,3652E+00,5, 1,0000E+03
161,648;9,71870;10,00;5,34;-0,02162;;0, 9,7187E+00,2, 1,3652E+00,5, 1,0000E+03
161,747;9,72110;10,00;5,34;-0,02179;;0, 9,7211E+00,2, 1,3652E+00,5, 1,0000E+03
161,846;9,72300;10,00;5,34;-0,02192;;0, 9,7230E+00,2, 1,3652E+00,5, 1,0000E+03
161,945;9,72050;10,00;5,34;-0,02175;;0, 9,7205E+00,2, 1,3652E+00,5, 1,0000E+03
162,044;9,71750;10,00;5,34;-0,02154;;0, 9,7175E+00,2, 1,3652E+00,5, 1,0000E+03
162,142;9,71700;10,00;5,34;-0,02150;;0, 9,7170E+00,2, 1,3652E+00,5, 1,0000E+03
162,242;9,72010;10,00;5,34;-0,02171;;0, 9,7201E+00,2, 1,3652E+00,5, 1,0000E+03
162,340;9,72180;10,00;5,34;-0,02183;;0, 9,7218E+00,2, 1,3652E+00,5, 1,0000E+03
162,439;9,72070;10,00;5,34;-0,02175;;0, 9,7207E+00,2, 1,3652E+00,5, 1,0000E+03
162,538;9,71760;10,00;5,34;-0,02154;;0, 9,7176E+00,2, 1,3652E+00,5, 1,0000E+03
162,636;9,71780;10,00;5,34;-0,02155;;0, 9,7178E+00,2, 1,3652E+00,5, 1,0000E+03
162,735;9,71960;10,00;5,34;-0,02167;;0, 9,7196E+00,2, 1,3652E+00,5, 1,0000E+03
162,834;9,72110;10,00;5,34;-0,02178;;0, 9,7211E+00,2, 1,3652E+00,5, 1,0000E+03
162,933;9,71880;10,00;5,34;-0,02162;;0, 9,7188E+00,2, 1,3652E+00,5, 1,0000E+03
163,031;9,71660;10,00;5,34;-0,02146;;0, 9,7166E+00,2, 1,3652E+00,5, 1,0000E+03
163,130;9,71610;10,00;5,34;-0,02143;;0, 9,7161E+00,2, 1,3652E+00,5, 1,0000E+03
163,229;9,71930;10,00;5,34;-0,02165;;0, 9,7193E+00,2, 1,3652E+00,5, 1,0000E+03
163,328;9,72160;10,00;5,34;-0,02181;;0, 9,7216E+00,2, 1,3652E+00,5, 1,0000E+03
163,426;9,71820;10,00;5,34;-0,02157;;0, 9,7182E+00,2, 1,3652E+00,5, 1,0000E+03
163,525;9,71690;10,00;5,34;-0,02148;;0, 9,7169E+00,2, 1,3652E+00,5, 1,0000E+03
163,624;9,71590;10,00;5,34;-0,02141;;0, 9,7159E+00,2, 1,3652E+00,5, 1,0000E+03
163,723;9,71760;10,00;5,34;-0,02152;;0, 9,7176E+00,2, 1,3652E+00,5, 1,0000E+03
163,824;9,72020;10,00;5,34;-0,02170;;0, 9,7202E+00,2, 1,3652E+00,5, 1,0000E+03
163,921;9,71910;10,00;5,34;-0,02162;;0, 9,7191E+00,2, 1,3652E+00,5, 1,0000E+03
164,020;9,71590;10,00;5,34;-0,02140;;0, 9,7159E+00,2, 1,3652E+00,5, 1,0000E+03
164,118;9,71490;10,00;5,34;-0,02133;;0, 9,7149E+00,2, 1,3652E+00,5, 1,0000E+03
164,217;9,71760;10,00;5,34;-0,02152;;0, 9,7176E+00,2, 1,3652E+00,5, 1,0000E+03
164,316;9,72050;10,00;5,34;-0,02172;;0, 9,7205E+00,2, 1,3652E+00,5, 1,0000E+03
164,414;9,72110;10,00;5,34;-0,02176;;0, 9,7211E+00,2, 1,3652E+00,5, 1,0000E+03
164,513;9,71960;10,00;5,34;-0,02165;;0, 9,7196E+00,2, 1,3652E+00,5, 1,0000E+03
164,612;9,72010;10,00;5,34;-0,02169;;0, 9,7201E+00,2, 1,3652E+00,5, 1,0000E+03
164,711;9,72370;10,00;5,34;-0,02194;;0, 9,7237E+00,2, 1,3652E+00,5, 1,0000E+03
164,810;9,72460;10,00;5,34;-0,02200;;0, 9,7246E+00,2, 1,3652E+00,5, 1,0000E+03
164,909;9,72360;10,00;5,34;-0,02193;;0, 9,7236E+00,2, 1,3652E+00,5, 1,0000E+03
165,008;9,72020;10,00;5,34;-0,02169;;0, 9,7202E+00,2, 1,3652E+00,5, 1,0000E+03
165,106;9,71830;10,00;5,34;-0,02155;;0, 9,7183E+00,2, 1,3652E+00,5, 1,0000E+03
165,205;9,72140;10,00;5,34;-0,02177;;0, 9,7214E+00,2, 1,3652E+00,5, 1,0000E+03
165,304;9,72360;10,00;5,34;-0,02192;;0, 9,7236E+00,2, 1,3652E+00,5, 1,0000E+03
165,403;9,72430;10,00;5,34;-0,02197;;0, 9,7243E+00,2, 1,3652E+00,5, 1,0000E+03
165,501;9,72120;10,00;5,34;-0,02175;;0, 9,7212E+00,2, 1,3652E+00,5, 1,0000E+03
165,600;9,71970;10,00;5,34;-0,02165;;0, 9,7197E+00,2, 1,3652E+00,5, 1,0000E+03
165,699;9,72110;10,00;5,34;-0,02174;;0, 9,7211E+00,2, 1,3652E+00,5, 1,0000E+03
165,798;9,72290;10,00;5,34;-0,02187;;0, 9,7229E+00,2, 1,3652E+00,5, 1,0000E+03
165,897;9,72030;10,00;5,34;-0,02168;;0, 9,7203E+00,2, 1,3652E+00,5, 1,0000E+03
165,995;9,71660;10,00;5,34;-0,02143;;0, 9,7166E+00,2, 1,3652E+00,5, 1,0000E+03
166,094;9,71580;10,00;5,34;-0,02137;;0, 9,7158E+00,2, 1,3652E+00,5, 1,0000E+03
166,193;9,71900;10,00;5,34;-0,02159;;0, 9,7190E+00,2, 1,3652E+00,5, 1,0000E+03
166,292;9,72060;10,00;5,34;-0,02170;;0, 9,7206E+00,2, 1,3652E+00,5, 1,0000E+03
166,391;9,72000;10,00;5,34;-0,02166;;0, 9,7200E+00,2, 1,3652E+00,5, 1,0000E+03
166,489;9,71820;10,00;5,34;-0,02153;;0, 9,7182E+00,2, 1,3652E+00,5, 1,0000E+03
166,588;9,71750;10,00;5,34;-0,02148;;0, 9,7175E+00,2, 1,3652E+00,5, 1,0000E+03
166,687;9,71950;10,00;5,34;-0,02162;;0, 9,7195E+00,2, 1,3652E+00,5, 1,0000E+03
166,786;9,72170;10,00;5,34;-0,02177;;0, 9,7217E+00,2, 1,3652E+00,5, 1,0000E+03
166,885;9,72310;10,00;5,34;-0,02187;;0, 9,7231E+00,2, 1,3652E+00,5, 1,0000E+03
166,983;9,71950;10,00;5,34;-0,02162;;0, 9,7195E+00,2, 1,3652E+00,5, 1,0000E+03
167,082;9,71740;10,00;5,34;-0,02147;;0, 9,7174E+00,2, 1,3652E+00,5, 1,0000E+03
167,181;9,71890;10,00;5,34;-0,02157;;0, 9,7189E+00,2, 1,3652E+00,5, 1,0000E+03
167,280;9,72060;10,00;5,34;-0,02169;;0, 9,7206E+00,2, 1,3652E+00,5, 1,0000E+03
167,380;9,71950;10,00;5,34;-0,02161;;0, 9,7195E+00,2, 1,3652E+00,5, 1,0000E+03
167,478;9,71640;10,00;5,34;-0,02139;;0, 9,7164E+00,2, 1,3652E+00,5, 1,0000E+03
167,577;9,71510;10,00;5,34;-0,02130;;0, 9,7151E+00,2, 1,3652E+00,5, 1,0000E+03
167,675;9,71840;10,00;5,34;-0,02153;;0, 9,7184E+00,2, 1,3652E+00,5, 1,0000E+03
167,774;9,72000;10,00;5,34;-0,02164;;0, 9,7200E+00,2, 1,3652E+00,5, 1,0000E+03
167,873;9,71960;10,00;5,34;-0,02161;;0, 9,7196E+00,2, 1,3652E+00,5, 1,0000E+03
167,971;9,71610;10,00;5,34;-0,02137;;0, 9,7161E+00,2, 1,3652E+00,5, 1,0000E+03
168,070;9,71530;10,00;5,34;-0,02131;;0, 9,7153E+00,2, 1,3652E+00,5, 1,0000E+03
168,169;9,71750;10,00;5,34;-0,02146;;0, 9,7175E+00,2, 1,3652E+00,5, 1,0000E+03
168,272;9,72070;10,00;5,34;-0,02168;;0, 9,7207E+00,2, 1,3652E+00,5, 1,0000E+03
168,369;9,72010;10,00;5,34;-0,02164;;0, 9,7201E+00,2, 1,3652E+00,5, 1,0000E+03
168,467;9,71820;10,00;5,34;-0,02151;;0, 9,7182E+00,2, 1,3652E+00,5, 1,0000E+03
168,564;9,71680;10,00;5,34;-0,02141;;0, 9,7168E+00,2, 1,3652E+00,5, 1,0000E+03
168,663;9,71860;10,00;5,34;-0,02153;;0, 9,7186E+00,2, 1,3652E+00,5, 1,0000E+03
168,762;9,72190;10,00;5,34;-0,02176;;0, 9,7219E+00,2, 1,3652E+00,5, 1,0000E+03
168,861;9,72110;10,00;5,34;-0,02170;;0, 9,7211E+00,2, 1,3652E+00,5, 1,0000E+03
168,959;9,71920;10,00;5,34;-0,02157;;0, 9,7192E+00,2, 1,3652E+00,5, 1,0000E+03
169,058;9,71640;10,00;5,34;-0,02138;;0, 9,7164E+00,2, 1,3652E+00,5, 1,0000E+03
169,157;9,71860;10,00;5,34;-0,02153;;0, 9,7186E+00,2, 1,3652E+00,5, 1,0000E+03
169,256;9,72150;10,00;5,34;-0,02173;;0, 9,7215E+00,2, 1,3652E+00,5, 1,0000E+03
169,354;9,72280;10,00;5,34;-0,02182;;0, 9,7228E+00,2, 1,3652E+00,5, 1,0000E+03
169,453;9,71990;10,00;5,34;-0,02161;;0, 9,7199E+00,2, 1,3652E+00,5, 1,0000E+03
169,552;9,71830;10,00;5,34;-0,02150;;0, 9,7183E+00,2, 1,3652E+00,5, 1,0000E+03
169,651;9,72030;10,00;5,34;-0,02164;;0, 9,7203E+00,2, 1,3652E+00,5, 1,0000E+03
169,750;9,72110;10,00;5,34;-0,02169;;0, 9,7211E+00,2, 1,3652E+00,5, 1,0000E+03
169,848;9,72070;10,00;5,34;-0,02167;;0, 9,7207E+00,2, 1,3652E+00,5, 1,0000E+03
169,947;9,71780;10,00;5,34;-0,02146;;0, 9,7178E+00,2, 1,3652E+00,5, 1,0000E+03
170,046;9,71640;10,00;5,34;-0,02136;;0, 9,7164E+00,2, 1,3652E+00,5, 1,0000E+03
170,145;9,71920;10,00;5,34;-0,02156;;0, 9,7192E+00,2, 1,3652E+00,5, 1,0000E+03
170,244;9,71640;10,00;5,34;-0,02136;;0, 9,7164E+00,2, 1,3652E+00,5, 1,0000E+03
170,343;9,70910;10,00;5,34;-0,02085;;0, 9,7091E+00,2, 1,3652E+00,5, 1,0000E+03
170,441;9,70150;10,00;5,34;-0,02032;;0, 9,7015E+00,2, 1,3652E+00,5, 1,0000E+03
170,540;9,70230;10,00;5,34;-0,02038;;0, 9,7023E+00,2, 1,3652E+00,5, 1,0000E+03
170,641;9,70720;10,00;5,34;-0,02072;;0, 9,7072E+00,2, 1,3652E+00,5, 1,0000E+03
170,738;9,71250;10,00;5,34;-0,02108;;0, 9,7125E+00,2, 1,3652E+00,5, 1,0000E+03
170,837;9,71370;10,00;5,34;-0,02117;;0, 9,7137E+00,2, 1,3652E+00,5, 1,0000E+03
170,935;9,71240;10,00;5,34;-0,02107;;0, 9,7124E+00,2, 1,3652E+00,5, 1,0000E+03
171,034;9,71030;10,00;5,34;-0,02093;;0, 9,7103E+00,2, 1,3652E+00,5, 1,0000E+03
171,133;9,71150;10,00;5,34;-0,02101;;0, 9,7115E+00,2, 1,3652E+00,5, 1,0000E+03
171,232;9,70690;10,00;5,34;-0,02069;;0, 9,7069E+00,2, 1,3652E+00,5, 1,0000E+03
171,330;9,69930;10,00;5,34;-0,02016;;0, 9,6993E+00,2, 1,3652E+00,5, 1,0000E+03
171,429;9,70090;10,00;5,34;-0,02027;;0, 9,7009E+00,2, 1,3652E+00,5, 1,0000E+03
171,528;9,70170;10,00;5,34;-0,02032;;0, 9,7017E+00,2, 1,3652E+00,5, 1,0000E+03
171,627;9,70550;10,00;5,34;-0,02058;;0, 9,7055E+00,2, 1,3652E+00,5, 1,0000E+03
171,726;9,71220;10,00;5,34;-0,02105;;0, 9,7122E+00,2, 1,3652E+00,5, 1,0000E+03
171,825;9,71440;10,00;5,34;-0,02120;;0, 9,7144E+00,2, 1,3652E+00,5, 1,0000E+03
171,924;9,71390;10,00;5,34;-0,02117;;0, 9,7139E+00,2, 1,3652E+00,5, 1,0000E+03
172,023;9,71270;10,00;5,34;-0,02108;;0, 9,7127E+00,2, 1,3652E+00,5, 1,0000E+03
172,121;9,71580;10,00;5,34;-0,02130;;0, 9,7158E+00,2, 1,3652E+00,5, 1,0000E+03
172,220;9,71940;10,00;5,34;-0,02155;;0, 9,7194E+00,2, 1,3652E+00,5, 1,0000E+03
172,318;9,71990;10,00;5,34;-0,02158;;0, 9,7199E+00,2, 1,3652E+00,5, 1,0000E+03
172,417;9,71920;10,00;5,34;-0,02153;;0, 9,7192E+00,2, 1,3652E+00,5, 1,0000E+03
172,516;9,71740;10,00;5,34;-0,02140;;0, 9,7174E+00,2, 1,3652E+00,5, 1,0000E+03
172,615;9,71870;10,00;5,34;-0,02149;;0, 9,7187E+00,2, 1,3652E+00,5, 1,0000E+03
172,714;9,72160;10,00;5,34;-0,02169;;0, 9,7216E+00,2, 1,3652E+00,5, 1,0000E+03
172,812;9,72200;10,00;5,34;-0,02172;;0, 9,7220E+00,2, 1,3652E+00,5, 1,0000E+03
172,911;9,71950;10,00;5,34;-0,02154;;0, 9,7195E+00,2, 1,3652E+00,5, 1,0000E+03
173,010;9,71760;10,00;5,34;-0,02141;;0, 9,7176E+00,2, 1,3652E+00,5, 1,0000E+03
173,109;9,71900;10,00;5,34;-0,02151;;0, 9,7190E+00,2, 1,3652E+00,5, 1,0000E+03
173,208;9,72220;10,00;5,34;-0,02173;;0, 9,7222E+00,2, 1,3652E+00,5, 1,0000E+03
173,306;9,72180;10,00;5,34;-0,02170;;0, 9,7218E+00,2, 1,3652E+00,5, 1,0000E+03
173,406;9,72130;10,00;5,34;-0,02166;;0, 9,7213E+00,2, 1,3652E+00,5, 1,0000E+03
173,505;9,71940;10,00;5,34;-0,02153;;0, 9,7194E+00,2, 1,3652E+00,5, 1,0000E+03
173,603;9,71980;10,00;5,34;-0,02156;;0, 9,7198E+00,2, 1,3652E+00,5, 1,0000E+03
173,702;9,72220;10,00;5,34;-0,02172;;0, 9,7222E+00,2, 1,3652E+00,5, 1,0000E+03
173,800;9,72410;10,00;5,34;-0,02185;;0, 9,7241E+00,2, 1,3652E+00,5, 1,0000E+03
173,899;9,72140;10,00;5,34;-0,02166;;0, 9,7214E+00,2, 1,3652E+00,5, 1,0000E+03
173,998;9,71890;10,00;5,34;-0,02149;;0, 9,7189E+00,2, 1,3652E+00,5, 1,0000E+03
174,097;9,71950;10,00;5,34;-0,02153;;0, 9,7195E+00,2, 1,3652E+00,5, 1,0000E+03
174,196;9,72310;10,00;5,34;-0,02178;;0, 9,7231E+00,2, 1,3652E+00,5, 1,0000E+03
174,295;9,72340;10,00;5,34;-0,02180;;0, 9,7234E+00,2, 1,3652E+00,5, 1,0000E+03
174,393;9,72110;10,00;5,34;-0,02164;;0, 9,7211E+00,2, 1,3652E+00,5, 1,0000E+03
174,492;9,71850;10,00;5,34;-0,02146;;0, 9,7185E+00,2, 1,3652E+00,5, 1,0000E+03
174,591;9,71890;10,00;5,34;-0,02148;;0, 9,7189E+00,2, 1,3652E+00,5, 1,0000E+03
174,690;9,72190;10,00;5,34;-0,02169;;0, 9,7219E+00,2, 1,3652E+00,5, 1,0000E+03
174,790;9,72390;10,00;5,34;-0,02183;;0, 9,7239E+00,2, 1,3652E+00,5, 1,0000E+03
174,887;9,72110;10,00;5,34;-0,02163;;0, 9,7211E+00,2, 1,3652E+00,5, 1,0000E+03
174,986;9,71750;10,00;5,34;-0,02138;;0, 9,7175E+00,2, 1,3652E+00,5, 1,0000E+03
175,085;9,71700;10,00;5,34;-0,02134;;0, 9,7170E+00,2, 1,3652E+00,5, 1,0000E+03
175,184;9,72040;10,00;5,34;-0,02158;;0, 9,7204E+00,2, 1,3652E+00,5, 1,0000E+03
175,282;9,72020;10,00;5,34;-0,02156;;0, 9,7202E+00,2, 1,3652E+00,5, 1,0000E+03
175,381;9,71880;10,00;5,34;-0,02147;;0, 9,7188E+00,2, 1,3652E+00,5, 1,0000E+03
175,480;9,71640;10,00;5,34;-0,02130;;0, 9,7164E+00,2, 1,3652E+00,5, 1,0000E+03
175,579;9,71690;10,00;5,34;-0,02133;;0, 9,7169E+00,2, 1,3652E+00,5, 1,0000E+03
175,678;9,71960;10,00;5,34;-0,02152;;0, 9,7196E+00,2, 1,3652E+00,5, 1,0000E+03
175,776;9,72020;10,00;5,34;-0,02156;;0, 9,7202E+00,2, 1,3652E+00,5, 1,0000E+03
175,875;9,71870;10,00;5,34;-0,02145;;0, 9,7187E+00,2, 1,3652E+00,5, 1,0000E+03
175,974;9,71680;10,00;5,34;-0,02132;;0, 9,7168E+00,2, 1,3652E+00,5, 1,0000E+03
176,073;9,71780;10,00;5,34;-0,02139;;0, 9,7178E+00,2, 1,3652E+00,5, 1,0000E+03
176,172;9,72090;10,00;5,34;-0,02160;;0, 9,7209E+00,2, 1,3652E+00,5, 1,0000E+03
176,270;9,72170;10,00;5,34;-0,02166;;0, 9,7217E+00,2, 1,3652E+00,5, 1,0000E+03
176,369;9,72030;10,00;5,34;-0,02156;;0, 9,7203E+00,2, 1,3652E+00,5, 1,0000E+03
176,468;9,71740;10,00;5,34;-0,02136;;0, 9,7174E+00,2, 1,3652E+00,5, 1,0000E+03
176,568;9,71740;10,00;5,34;-0,02135;;0, 9,7174E+00,2, 1,3652E+00,5, 1,0000E+03
176,666;9,71970;10,00;5,34;-0,02151;;0, 9,7197E+00,2, 1,3652E+00,5, 1,0000E+03
176,765;9,72060;10,00;5,34;-0,02157;;0, 9,7206E+00,2, 1,3652E+00,5, 1,0000E+03
176,864;9,71820;10,00;5,34;-0,02141;;0, 9,7182E+00,2, 1,3652E+00,5, 1,0000E+03
176,963;9,71590;10,00;5,34;-0,02124;;0, 9,7159E+00,2, 1,3652E+00,5, 1,0000E+03
177,062;9,71600;10,00;5,34;-0,02125;;0, 9,7160E+00,2, 1,3652E+00,5, 1,0000E+03
177,160;9,71870;10,00;5,34;-0,02144;;0, 9,7187E+00,2, 1,3652E+00,5, 1,0000E+03
177,258;9,71920;10,00;5,34;-0,02147;;0, 9,7192E+00,2, 1,3652E+00,5, 1,0000E+03
177,357;9,71620;10,00;5,34;-0,02126;;0, 9,7162E+00,2, 1,3652E+00,5, 1,0000E+03
177,456;9,71480;10,00;5,34;-0,02116;;0, 9,7148E+00,2, 1,3652E+00,5, 1,0000E+03
177,555;9,71540;10,00;5,34;-0,02120;;0, 9,7154E+00,2, 1,3652E+00,5, 1,0000E+03
