Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
157,608;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
157,718;2,63200;10,00;4,62;-0,41770;;0, 2,6320E+00,2, 1,3652E+00,5, 1,0000E+03
157,827;2,63280;10,00;4,62;-0,41783;;0, 2,6328E+00,2, 1,3652E+00,5, 1,0000E+03
157,936;2,63580;10,00;4,62;-0,41833;;0, 2,6358E+00,2, 1,3652E+00,5, 1,0000E+03
158,045;2,63430;10,00;4,62;-0,41808;;0, 2,6343E+00,2, 1,3652E+00,5, 1,0000E+03
158,154;2,63080;10,00;4,62;-0,41751;;0, 2,6308E+00,2, 1,3652E+00,5, 1,0000E+03
158,264;2,63170;10,00;4,62;-0,41765;;0, 2,6317E+00,2, 1,3652E+00,5, 1,0000E+03
158,373;2,63540;10,00;4,62;-0,41826;;0, 2,6354E+00,2, 1,3652E+00,5, 1,0000E+03
158,483;2,63710;10,00;4,62;-0,41854;;0, 2,6371E+00,2, 1,3652E+00,5, 1,0000E+03
158,592;2,63550;10,00;4,62;-0,41828;;0, 2,6355E+00,2, 1,3652E+00,5, 1,0000E+03
158,702;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
158,811;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
158,920;2,63490;10,00;4,62;-0,41818;;0, 2,6349E+00,2, 1,3652E+00,5, 1,0000E+03
159,028;2,63700;10,00;4,62;-0,41852;;0, 2,6370E+00,2, 1,3652E+00,5, 1,0000E+03
159,138;2,63520;10,00;4,62;-0,41823;;0, 2,6352E+00,2, 1,3652E+00,5, 1,0000E+03
159,247;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
159,356;2,63330;10,00;4,62;-0,41792;;0, 2,6333E+00,2, 1,3652E+00,5, 1,0000E+03
159,494;2,63590;10,00;4,62;-0,41834;;0, 2,6359E+00,2, 1,3652E+00,5, 1,0000E+03
159,604;2,63570;10,00;4,62;-0,41831;;0, 2,6357E+00,2, 1,3652E+00,5, 1,0000E+03
159,714;2,63350;10,00;4,62;-0,41795;;0, 2,6335E+00,2, 1,3652E+00,5, 1,0000E+03
159,823;2,63370;10,00;4,62;-0,41798;;0, 2,6337E+00,2, 1,3652E+00,5, 1,0000E+03
159,933;2,64190;10,00;4,62;-0,41932;;0, 2,6419E+00,2, 1,3652E+00,5, 1,0000E+03
160,042;2,65110;10,00;4,62;-0,42082;;0, 2,6511E+00,2, 1,3652E+00,5, 1,0000E+03
160,151;2,65870;10,00;4,61;-0,42206;;0, 2,6587E+00,2, 1,3652E+00,5, 1,0000E+03
160,260;2,66150;10,00;4,61;-0,42251;;0, 2,6615E+00,2, 1,3652E+00,5, 1,0000E+03
160,369;2,66310;10,00;4,61;-0,42277;;0, 2,6631E+00,2, 1,3652E+00,5, 1,0000E+03
160,479;2,66910;10,00;4,61;-0,42374;;0, 2,6691E+00,2, 1,3652E+00,5, 1,0000E+03
160,588;2,66270;10,00;4,61;-0,42271;;0, 2,6627E+00,2, 1,3652E+00,5, 1,0000E+03
160,697;2,66280;10,00;4,61;-0,42272;;0, 2,6628E+00,2, 1,3652E+00,5, 1,0000E+03
160,806;2,66400;10,00;4,61;-0,42292;;0, 2,6640E+00,2, 1,3652E+00,5, 1,0000E+03
160,917;2,66360;10,00;4,61;-0,42285;;0, 2,6636E+00,2, 1,3652E+00,5, 1,0000E+03
161,026;2,65940;10,00;4,61;-0,42217;;0, 2,6594E+00,2, 1,3652E+00,5, 1,0000E+03
161,136;2,65900;10,00;4,61;-0,42211;;0, 2,6590E+00,2, 1,3652E+00,5, 1,0000E+03
161,245;2,65070;10,00;4,62;-0,42076;;0, 2,6507E+00,2, 1,3652E+00,5, 1,0000E+03
161,354;2,64330;10,00;4,62;-0,41955;;0, 2,6433E+00,2, 1,3652E+00,5, 1,0000E+03
161,464;2,64020;10,00;4,62;-0,41905;;0, 2,6402E+00,2, 1,3652E+00,5, 1,0000E+03
161,573;2,64040;10,00;4,62;-0,41908;;0, 2,6404E+00,2, 1,3652E+00,5, 1,0000E+03
161,683;2,64050;10,00;4,62;-0,41909;;0, 2,6405E+00,2, 1,3652E+00,5, 1,0000E+03
161,792;2,63740;10,00;4,62;-0,41859;;0, 2,6374E+00,2, 1,3652E+00,5, 1,0000E+03
161,900;2,63510;10,00;4,62;-0,41821;;0, 2,6351E+00,2, 1,3652E+00,5, 1,0000E+03
162,008;2,63520;10,00;4,62;-0,41823;;0, 2,6352E+00,2, 1,3652E+00,5, 1,0000E+03
162,117;2,63540;10,00;4,62;-0,41826;;0, 2,6354E+00,2, 1,3652E+00,5, 1,0000E+03
162,226;2,63600;10,00;4,62;-0,41836;;0, 2,6360E+00,2, 1,3652E+00,5, 1,0000E+03
162,336;2,63280;10,00;4,62;-0,41783;;0, 2,6328E+00,2, 1,3652E+00,5, 1,0000E+03
162,445;2,63080;10,00;4,62;-0,41751;;0, 2,6308E+00,2, 1,3652E+00,5, 1,0000E+03
162,554;2,63140;10,00;4,62;-0,41760;;0, 2,6314E+00,2, 1,3652E+00,5, 1,0000E+03
162,662;2,63590;10,00;4,62;-0,41834;;0, 2,6359E+00,2, 1,3652E+00,5, 1,0000E+03
162,772;2,63600;10,00;4,62;-0,41836;;0, 2,6360E+00,2, 1,3652E+00,5, 1,0000E+03
162,881;2,63290;10,00;4,62;-0,41785;;0, 2,6329E+00,2, 1,3652E+00,5, 1,0000E+03
162,989;2,63060;10,00;4,62;-0,41747;;0, 2,6306E+00,2, 1,3652E+00,5, 1,0000E+03
163,098;2,63290;10,00;4,62;-0,41785;163,098;0, 2,6329E+00,2, 1,3652E+00,5, 1,0000E+03
163,205;2,63410;10,00;4,62;-0,41805;;0, 2,6341E+00,2, 1,3652E+00,5, 1,0000E+03
163,315;2,63470;10,00;4,62;-0,41815;;0, 2,6347E+00,2, 1,3652E+00,5, 1,0000E+03
163,425;2,63250;10,00;4,62;-0,41778;;0, 2,6325E+00,2, 1,3652E+00,5, 1,0000E+03
163,534;2,63080;10,00;4,62;-0,41751;;0, 2,6308E+00,2, 1,3652E+00,5, 1,0000E+03
163,643;2,63270;10,00;4,62;-0,41782;;0, 2,6327E+00,2, 1,3652E+00,5, 1,0000E+03
163,752;2,63520;10,00;4,62;-0,41823;;0, 2,6352E+00,2, 1,3652E+00,5, 1,0000E+03
163,862;2,63520;10,00;4,62;-0,41823;;0, 2,6352E+00,2, 1,3652E+00,5, 1,0000E+03
163,970;2,63240;10,00;4,62;-0,41777;;0, 2,6324E+00,2, 1,3652E+00,5, 1,0000E+03
164,077;2,63030;10,00;4,62;-0,41742;;0, 2,6303E+00,2, 1,3652E+00,5, 1,0000E+03
164,187;2,63150;10,00;4,62;-0,41762;;0, 2,6315E+00,2, 1,3652E+00,5, 1,0000E+03
164,296;2,63330;10,00;4,62;-0,41792;;0, 2,6333E+00,2, 1,3652E+00,5, 1,0000E+03
164,406;2,63180;10,00;4,62;-0,41767;;0, 2,6318E+00,2, 1,3652E+00,5, 1,0000E+03
164,515;2,63080;10,00;4,62;-0,41751;;0, 2,6308E+00,2, 1,3652E+00,5, 1,0000E+03
164,623;2,63020;10,00;4,62;-0,41741;;0, 2,6302E+00,2, 1,3652E+00,5, 1,0000E+03
164,732;2,63150;10,00;4,62;-0,41762;;0, 2,6315E+00,2, 1,3652E+00,5, 1,0000E+03
164,841;2,63570;10,00;4,62;-0,41831;;0, 2,6357E+00,2, 1,3652E+00,5, 1,0000E+03
164,949;2,63420;10,00;4,62;-0,41806;;0, 2,6342E+00,2, 1,3652E+00,5, 1,0000E+03
165,059;2,63080;10,00;4,62;-0,41751;;0, 2,6308E+00,2, 1,3652E+00,5, 1,0000E+03
165,167;2,63030;10,00;4,62;-0,41742;;0, 2,6303E+00,2, 1,3652E+00,5, 1,0000E+03
165,277;2,63390;10,00;4,62;-0,41801;;0, 2,6339E+00,2, 1,3652E+00,5, 1,0000E+03
165,386;2,63590;10,00;4,62;-0,41834;;0, 2,6359E+00,2, 1,3652E+00,5, 1,0000E+03
165,496;2,63460;10,00;4,62;-0,41813;;0, 2,6346E+00,2, 1,3652E+00,5, 1,0000E+03
165,604;2,63140;10,00;4,62;-0,41760;;0, 2,6314E+00,2, 1,3652E+00,5, 1,0000E+03
165,714;2,63000;10,00;4,62;-0,41737;;0, 2,6300E+00,2, 1,3652E+00,5, 1,0000E+03
165,823;2,63240;10,00;4,62;-0,41777;;0, 2,6324E+00,2, 1,3652E+00,5, 1,0000E+03
165,932;2,63720;10,00;4,62;-0,41855;;0, 2,6372E+00,2, 1,3652E+00,5, 1,0000E+03
166,040;2,63490;10,00;4,62;-0,41818;;0, 2,6349E+00,2, 1,3652E+00,5, 1,0000E+03
166,149;2,63310;10,00;4,62;-0,41788;;0, 2,6331E+00,2, 1,3652E+00,5, 1,0000E+03
166,257;2,63350;10,00;4,62;-0,41795;;0, 2,6335E+00,2, 1,3652E+00,5, 1,0000E+03
166,367;2,63560;10,00;4,62;-0,41829;;0, 2,6356E+00,2, 1,3652E+00,5, 1,0000E+03
166,476;2,63640;10,00;4,62;-0,41842;;0, 2,6364E+00,2, 1,3652E+00,5, 1,0000E+03
166,585;2,63340;10,00;4,62;-0,41793;;0, 2,6334E+00,2, 1,3652E+00,5, 1,0000E+03
166,692;2,63190;10,00;4,62;-0,41769;;0, 2,6319E+00,2, 1,3652E+00,5, 1,0000E+03
166,800;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
166,909;2,63380;10,00;4,62;-0,41800;;0, 2,6338E+00,2, 1,3652E+00,5, 1,0000E+03
167,018;2,63770;10,00;4,62;-0,41864;;0, 2,6377E+00,2, 1,3652E+00,5, 1,0000E+03
167,128;2,63360;10,00;4,62;-0,41797;;0, 2,6336E+00,2, 1,3652E+00,5, 1,0000E+03
167,236;2,63160;10,00;4,62;-0,41764;;0, 2,6316E+00,2, 1,3652E+00,5, 1,0000E+03
167,346;2,63370;10,00;4,62;-0,41798;;0, 2,6337E+00,2, 1,3652E+00,5, 1,0000E+03
167,454;2,63720;10,00;4,62;-0,41855;;0, 2,6372E+00,2, 1,3652E+00,5, 1,0000E+03
167,564;2,63760;10,00;4,62;-0,41862;;0, 2,6376E+00,2, 1,3652E+00,5, 1,0000E+03
167,674;2,63470;10,00;4,62;-0,41815;;0, 2,6347E+00,2, 1,3652E+00,5, 1,0000E+03
167,784;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
167,893;2,63170;10,00;4,62;-0,41765;;0, 2,6317E+00,2, 1,3652E+00,5, 1,0000E+03
168,003;2,63390;10,00;4,62;-0,41801;;0, 2,6339E+00,2, 1,3652E+00,5, 1,0000E+03
168,112;2,63700;10,00;4,62;-0,41852;;0, 2,6370E+00,2, 1,3652E+00,5, 1,0000E+03
168,220;2,63340;10,00;4,62;-0,41793;;0, 2,6334E+00,2, 1,3652E+00,5, 1,0000E+03
168,328;2,63130;10,00;4,62;-0,41759;;0, 2,6313E+00,2, 1,3652E+00,5, 1,0000E+03
168,436;2,63340;10,00;4,62;-0,41793;;0, 2,6334E+00,2, 1,3652E+00,5, 1,0000E+03
168,545;2,63500;10,00;4,62;-0,41819;;0, 2,6350E+00,2, 1,3652E+00,5, 1,0000E+03
168,655;2,64000;10,00;4,62;-0,41901;;0, 2,6400E+00,2, 1,3652E+00,5, 1,0000E+03
168,764;2,64270;10,00;4,62;-0,41945;;0, 2,6427E+00,2, 1,3652E+00,5, 1,0000E+03
168,874;2,65040;10,00;4,62;-0,42071;;0, 2,6504E+00,2, 1,3652E+00,5, 1,0000E+03
168,984;2,65440;10,00;4,61;-0,42136;;0, 2,6544E+00,2, 1,3652E+00,5, 1,0000E+03
169,094;2,65870;10,00;4,61;-0,42206;;0, 2,6587E+00,2, 1,3652E+00,5, 1,0000E+03
169,203;2,66050;10,00;4,61;-0,42235;;0, 2,6605E+00,2, 1,3652E+00,5, 1,0000E+03
169,312;2,65160;10,00;4,62;-0,42091;;0, 2,6516E+00,2, 1,3652E+00,5, 1,0000E+03
169,420;2,65500;10,00;4,61;-0,42146;;0, 2,6550E+00,2, 1,3652E+00,5, 1,0000E+03
169,529;2,65660;10,00;4,61;-0,42172;;0, 2,6566E+00,2, 1,3652E+00,5, 1,0000E+03
169,638;2,65460;10,00;4,61;-0,42139;;0, 2,6546E+00,2, 1,3652E+00,5, 1,0000E+03
169,747;2,64790;10,00;4,62;-0,42030;;0, 2,6479E+00,2, 1,3652E+00,5, 1,0000E+03
169,854;2,64270;10,00;4,62;-0,41945;;0, 2,6427E+00,2, 1,3652E+00,5, 1,0000E+03
169,964;2,63990;10,00;4,62;-0,41900;;0, 2,6399E+00,2, 1,3652E+00,5, 1,0000E+03
170,074;2,63880;10,00;4,62;-0,41882;;0, 2,6388E+00,2, 1,3652E+00,5, 1,0000E+03
170,184;2,63830;10,00;4,62;-0,41873;;0, 2,6383E+00,2, 1,3652E+00,5, 1,0000E+03
170,293;2,63660;10,00;4,62;-0,41846;;0, 2,6366E+00,2, 1,3652E+00,5, 1,0000E+03
170,402;2,63340;10,00;4,62;-0,41793;;0, 2,6334E+00,2, 1,3652E+00,5, 1,0000E+03
170,510;2,63300;10,00;4,62;-0,41787;;0, 2,6330E+00,2, 1,3652E+00,5, 1,0000E+03
170,619;2,63430;10,00;4,62;-0,41808;;0, 2,6343E+00,2, 1,3652E+00,5, 1,0000E+03
170,726;2,63540;10,00;4,62;-0,41826;;0, 2,6354E+00,2, 1,3652E+00,5, 1,0000E+03
170,836;2,63270;10,00;4,62;-0,41782;;0, 2,6327E+00,2, 1,3652E+00,5, 1,0000E+03
170,945;2,63150;10,00;4,62;-0,41762;;0, 2,6315E+00,2, 1,3652E+00,5, 1,0000E+03
171,055;2,63360;10,00;4,62;-0,41797;;0, 2,6336E+00,2, 1,3652E+00,5, 1,0000E+03
171,164;2,63500;10,00;4,62;-0,41819;;0, 2,6350E+00,2, 1,3652E+00,5, 1,0000E+03
171,273;2,63540;10,00;4,62;-0,41826;;0, 2,6354E+00,2, 1,3652E+00,5, 1,0000E+03
171,382;2,63500;10,00;4,62;-0,41819;;0, 2,6350E+00,2, 1,3652E+00,5, 1,0000E+03
171,492;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
171,594;2,63450;10,00;4,62;-0,41811;;0, 2,6345E+00,2, 1,3652E+00,5, 1,0000E+03
171,703;2,63630;10,00;4,62;-0,41841;;0, 2,6363E+00,2, 1,3652E+00,5, 1,0000E+03
171,811;2,63590;10,00;4,62;-0,41834;;0, 2,6359E+00,2, 1,3652E+00,5, 1,0000E+03
171,919;2,63260;10,00;4,62;-0,41780;;0, 2,6326E+00,2, 1,3652E+00,5, 1,0000E+03
172,029;2,63170;10,00;4,62;-0,41765;;0, 2,6317E+00,2, 1,3652E+00,5, 1,0000E+03
172,138;2,63350;10,00;4,62;-0,41795;;0, 2,6335E+00,2, 1,3652E+00,5, 1,0000E+03
172,247;2,63500;10,00;4,62;-0,41819;;0, 2,6350E+00,2, 1,3652E+00,5, 1,0000E+03
172,355;2,63410;10,00;4,62;-0,41805;;0, 2,6341E+00,2, 1,3652E+00,5, 1,0000E+03
172,464;2,63170;10,00;4,62;-0,41765;;0, 2,6317E+00,2, 1,3652E+00,5, 1,0000E+03
172,572;2,63100;10,00;4,62;-0,41754;;0, 2,6310E+00,2, 1,3652E+00,5, 1,0000E+03
172,682;2,63120;10,00;4,62;-0,41757;;0, 2,6312E+00,2, 1,3652E+00,5, 1,0000E+03
172,790;2,63340;10,00;4,62;-0,41793;;0, 2,6334E+00,2, 1,3652E+00,5, 1,0000E+03
172,898;2,63200;10,00;4,62;-0,41770;;0, 2,6320E+00,2, 1,3652E+00,5, 1,0000E+03
173,007;2,62920;10,00;4,62;-0,41724;;0, 2,6292E+00,2, 1,3652E+00,5, 1,0000E+03
173,116;2,62930;10,00;4,62;-0,41726;;0, 2,6293E+00,2, 1,3652E+00,5, 1,0000E+03
173,225;2,63240;10,00;4,62;-0,41777;;0, 2,6324E+00,2, 1,3652E+00,5, 1,0000E+03
173,334;2,63490;10,00;4,62;-0,41818;;0, 2,6349E+00,2, 1,3652E+00,5, 1,0000E+03
173,443;2,63470;10,00;4,62;-0,41815;;0, 2,6347E+00,2, 1,3652E+00,5, 1,0000E+03
173,552;2,63300;10,00;4,62;-0,41787;;0, 2,6330E+00,2, 1,3652E+00,5, 1,0000E+03
173,662;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
173,772;2,63390;10,00;4,62;-0,41801;;0, 2,6339E+00,2, 1,3652E+00,5, 1,0000E+03
173,879;2,63460;10,00;4,62;-0,41813;;0, 2,6346E+00,2, 1,3652E+00,5, 1,0000E+03
173,988;2,63250;10,00;4,62;-0,41778;;0, 2,6325E+00,2, 1,3652E+00,5, 1,0000E+03
174,097;2,62850;10,00;4,62;-0,41713;;0, 2,6285E+00,2, 1,3652E+00,5, 1,0000E+03
174,207;2,62850;10,00;4,62;-0,41713;;0, 2,6285E+00,2, 1,3652E+00,5, 1,0000E+03
174,316;2,63190;10,00;4,62;-0,41769;;0, 2,6319E+00,2, 1,3652E+00,5, 1,0000E+03
174,425;2,63310;10,00;4,62;-0,41788;;0, 2,6331E+00,2, 1,3652E+00,5, 1,0000E+03
174,536;2,63020;10,00;4,62;-0,41741;;0, 2,6302E+00,2, 1,3652E+00,5, 1,0000E+03
174,645;2,63040;10,00;4,62;-0,41744;;0, 2,6304E+00,2, 1,3652E+00,5, 1,0000E+03
174,754;2,63130;10,00;4,62;-0,41759;;0, 2,6313E+00,2, 1,3652E+00,5, 1,0000E+03
174,863;2,63440;10,00;4,62;-0,41810;;0, 2,6344E+00,2, 1,3652E+00,5, 1,0000E+03
174,971;2,63570;10,00;4,62;-0,41831;;0, 2,6357E+00,2, 1,3652E+00,5, 1,0000E+03
175,080;2,63280;10,00;4,62;-0,41783;;0, 2,6328E+00,2, 1,3652E+00,5, 1,0000E+03
175,190;2,63010;10,00;4,62;-0,41739;;0, 2,6301E+00,2, 1,3652E+00,5, 1,0000E+03
175,298;2,63130;10,00;4,62;-0,41759;;0, 2,6313E+00,2, 1,3652E+00,5, 1,0000E+03
175,405;2,63400;10,00;4,62;-0,41803;;0, 2,6340E+00,2, 1,3652E+00,5, 1,0000E+03
175,514;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
175,622;2,63060;10,00;4,62;-0,41747;;0, 2,6306E+00,2, 1,3652E+00,5, 1,0000E+03
175,732;2,62930;10,00;4,62;-0,41726;;0, 2,6293E+00,2, 1,3652E+00,5, 1,0000E+03
175,840;2,63140;10,00;4,62;-0,41760;;0, 2,6314E+00,2, 1,3652E+00,5, 1,0000E+03
175,949;2,63370;10,00;4,62;-0,41798;;0, 2,6337E+00,2, 1,3652E+00,5, 1,0000E+03
176,058;2,63420;10,00;4,62;-0,41806;;0, 2,6342E+00,2, 1,3652E+00,5, 1,0000E+03
176,167;2,63030;10,00;4,62;-0,41742;;0, 2,6303E+00,2, 1,3652E+00,5, 1,0000E+03
176,277;2,62870;10,00;4,62;-0,41716;;0, 2,6287E+00,2, 1,3652E+00,5, 1,0000E+03
176,385;2,63090;10,00;4,62;-0,41752;;0, 2,6309E+00,2, 1,3652E+00,5, 1,0000E+03
176,494;2,63470;10,00;4,62;-0,41815;;0, 2,6347E+00,2, 1,3652E+00,5, 1,0000E+03
176,604;2,63500;10,00;4,62;-0,41819;;0, 2,6350E+00,2, 1,3652E+00,5, 1,0000E+03
176,714;2,63260;10,00;4,62;-0,41780;;0, 2,6326E+00,2, 1,3652E+00,5, 1,0000E+03
176,823;2,63110;10,00;4,62;-0,41756;;0, 2,6311E+00,2, 1,3652E+00,5, 1,0000E+03
176,932;2,63330;10,00;4,62;-0,41792;;0, 2,6333E+00,2, 1,3652E+00,5, 1,0000E+03
177,041;2,63530;10,00;4,62;-0,41824;;0, 2,6353E+00,2, 1,3652E+00,5, 1,0000E+03
177,150;2,63440;10,00;4,62;-0,41810;;0, 2,6344E+00,2, 1,3652E+00,5, 1,0000E+03
177,259;2,63100;10,00;4,62;-0,41754;;0, 2,6310E+00,2, 1,3652E+00,5, 1,0000E+03
177,368;2,63070;10,00;4,62;-0,41749;;0, 2,6307E+00,2, 1,3652E+00,5, 1,0000E+03
177,477;2,63350;10,00;4,62;-0,41795;;0, 2,6335E+00,2, 1,3652E+00,5, 1,0000E+03
177,584;2,63350;10,00;4,62;-0,41795;;0, 2,6335E+00,2, 1,3652E+00,5, 1,0000E+03
177,694;2,63160;10,00;4,62;-0,41764;;0, 2,6316E+00,2, 1,3652E+00,5, 1,0000E+03
177,803;2,62870;10,00;4,62;-0,41716;;0, 2,6287E+00,2, 1,3652E+00,5, 1,0000E+03
177,913;2,63010;10,00;4,62;-0,41739;;0, 2,6301E+00,2, 1,3652E+00,5, 1,0000E+03
178,023;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
178,132;2,63460;10,00;4,62;-0,41813;;0, 2,6346E+00,2, 1,3652E+00,5, 1,0000E+03
178,242;2,63260;10,00;4,62;-0,41780;;0, 2,6326E+00,2, 1,3652E+00,5, 1,0000E+03
178,352;2,63060;10,00;4,62;-0,41747;;0, 2,6306E+00,2, 1,3652E+00,5, 1,0000E+03
178,461;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
178,570;2,63590;10,00;4,62;-0,41834;;0, 2,6359E+00,2, 1,3652E+00,5, 1,0000E+03
178,678;2,63570;10,00;4,62;-0,41831;;0, 2,6357E+00,2, 1,3652E+00,5, 1,0000E+03
178,787;2,63230;10,00;4,62;-0,41775;;0, 2,6323E+00,2, 1,3652E+00,5, 1,0000E+03
178,896;2,63080;10,00;4,62;-0,41751;;0, 2,6308E+00,2, 1,3652E+00,5, 1,0000E+03
179,004;2,63030;10,00;4,62;-0,41742;;0, 2,6303E+00,2, 1,3652E+00,5, 1,0000E+03
179,114;2,63440;10,00;4,62;-0,41810;;0, 2,6344E+00,2, 1,3652E+00,5, 1,0000E+03
179,225;2,63420;10,00;4,62;-0,41806;;0, 2,6342E+00,2, 1,3652E+00,5, 1,0000E+03
179,333;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
179,443;2,63190;10,00;4,62;-0,41769;;0, 2,6319E+00,2, 1,3652E+00,5, 1,0000E+03
179,551;2,63330;10,00;4,62;-0,41792;;0, 2,6333E+00,2, 1,3652E+00,5, 1,0000E+03
179,658;2,63560;10,00;4,62;-0,41829;;0, 2,6356E+00,2, 1,3652E+00,5, 1,0000E+03
179,766;2,63560;10,00;4,62;-0,41829;;0, 2,6356E+00,2, 1,3652E+00,5, 1,0000E+03
179,877;2,63240;10,00;4,62;-0,41777;;0, 2,6324E+00,2, 1,3652E+00,5, 1,0000E+03
179,986;2,63100;10,00;4,62;-0,41754;;0, 2,6310E+00,2, 1,3652E+00,5, 1,0000E+03
180,095;2,63150;10,00;4,62;-0,41762;;0, 2,6315E+00,2, 1,3652E+00,5, 1,0000E+03
180,197;2,63440;10,00;4,62;-0,41810;;0, 2,6344E+00,2, 1,3652E+00,5, 1,0000E+03
180,305;2,63330;10,00;4,62;-0,41792;;0, 2,6333E+00,2, 1,3652E+00,5, 1,0000E+03
180,415;2,63170;10,00;4,62;-0,41765;;0, 2,6317E+00,2, 1,3652E+00,5, 1,0000E+03
180,525;2,63050;10,00;4,62;-0,41746;;0, 2,6305E+00,2, 1,3652E+00,5, 1,0000E+03
180,633;2,63230;10,00;4,62;-0,41775;;0, 2,6323E+00,2, 1,3652E+00,5, 1,0000E+03
180,742;2,63430;10,00;4,62;-0,41808;;0, 2,6343E+00,2, 1,3652E+00,5, 1,0000E+03
180,850;2,63440;10,00;4,62;-0,41810;;0, 2,6344E+00,2, 1,3652E+00,5, 1,0000E+03
180,960;2,63160;10,00;4,62;-0,41764;;0, 2,6316E+00,2, 1,3652E+00,5, 1,0000E+03
181,069;2,62960;10,00;4,62;-0,41731;;0, 2,6296E+00,2, 1,3652E+00,5, 1,0000E+03
181,178;2,62990;10,00;4,62;-0,41736;;0, 2,6299E+00,2, 1,3652E+00,5, 1,0000E+03
181,288;2,63290;10,00;4,62;-0,41785;;0, 2,6329E+00,2, 1,3652E+00,5, 1,0000E+03
181,396;2,63090;10,00;4,62;-0,41752;;0, 2,6309E+00,2, 1,3652E+00,5, 1,0000E+03
181,506;2,62840;10,00;4,62;-0,41711;;0, 2,6284E+00,2, 1,3652E+00,5, 1,0000E+03
181,615;2,62980;10,00;4,62;-0,41734;;0, 2,6298E+00,2, 1,3652E+00,5, 1,0000E+03
181,724;2,63350;10,00;4,62;-0,41795;;0, 2,6335E+00,2, 1,3652E+00,5, 1,0000E+03
181,834;2,63540;10,00;4,62;-0,41826;;0, 2,6354E+00,2, 1,3652E+00,5, 1,0000E+03
181,943;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
182,050;2,63110;10,00;4,62;-0,41756;;0, 2,6311E+00,2, 1,3652E+00,5, 1,0000E+03
182,158;2,63270;10,00;4,62;-0,41782;;0, 2,6327E+00,2, 1,3652E+00,5, 1,0000E+03
182,267;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
182,376;2,63490;10,00;4,62;-0,41818;;0, 2,6349E+00,2, 1,3652E+00,5, 1,0000E+03
182,486;2,63280;10,00;4,62;-0,41783;;0, 2,6328E+00,2, 1,3652E+00,5, 1,0000E+03
182,595;2,63070;10,00;4,62;-0,41749;;0, 2,6307E+00,2, 1,3652E+00,5, 1,0000E+03
182,705;2,63100;10,00;4,62;-0,41754;;0, 2,6310E+00,2, 1,3652E+00,5, 1,0000E+03
182,814;2,63420;10,00;4,62;-0,41806;;0, 2,6342E+00,2, 1,3652E+00,5, 1,0000E+03
182,924;2,63590;10,00;4,62;-0,41834;;0, 2,6359E+00,2, 1,3652E+00,5, 1,0000E+03
183,033;2,63330;10,00;4,62;-0,41792;;0, 2,6333E+00,2, 1,3652E+00,5, 1,0000E+03
183,143;2,63060;10,00;4,62;-0,41747;;0, 2,6306E+00,2, 1,3652E+00,5, 1,0000E+03
183,251;2,63180;10,00;4,62;-0,41767;;0, 2,6318E+00,2, 1,3652E+00,5, 1,0000E+03
183,361;2,63450;10,00;4,62;-0,41811;;0, 2,6345E+00,2, 1,3652E+00,5, 1,0000E+03
183,469;2,63530;10,00;4,62;-0,41824;;0, 2,6353E+00,2, 1,3652E+00,5, 1,0000E+03
183,578;2,63220;10,00;4,62;-0,41774;;0, 2,6322E+00,2, 1,3652E+00,5, 1,0000E+03
183,688;2,63150;10,00;4,62;-0,41762;;0, 2,6315E+00,2, 1,3652E+00,5, 1,0000E+03
183,797;2,63360;10,00;4,62;-0,41797;;0, 2,6336E+00,2, 1,3652E+00,5, 1,0000E+03
183,907;2,63530;10,00;4,62;-0,41824;;0, 2,6353E+00,2, 1,3652E+00,5, 1,0000E+03
184,015;2,63510;10,00;4,62;-0,41821;;0, 2,6351E+00,2, 1,3652E+00,5, 1,0000E+03
184,126;2,63160;10,00;4,62;-0,41764;;0, 2,6316E+00,2, 1,3652E+00,5, 1,0000E+03
