Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
465,139;100,35000;10,00;6,17;0,04648;-0,00167;0,04814;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
465,237;100,35000;10,00;6,17;0,04647;-0,00167;0,04813;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
465,335;100,35000;10,00;6,17;0,04646;-0,00167;0,04812;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
465,432;100,35000;10,00;6,17;0,04644;-0,00167;0,04811;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
465,531;100,35000;10,00;6,17;0,04643;-0,00167;0,04810;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
465,627;100,35000;10,00;6,17;0,04642;-0,00167;0,04809;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
465,724;100,35000;10,00;6,17;0,04641;-0,00167;0,04808;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
465,822;100,35000;10,00;6,17;0,04640;-0,00167;0,04807;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
465,919;100,35000;10,00;6,17;0,04639;-0,00167;0,04805;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
466,017;100,35000;10,00;6,17;0,04638;-0,00167;0,04804;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
466,114;100,35000;10,00;6,17;0,04636;-0,00167;0,04803;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
466,213;100,35000;10,00;6,17;0,04635;-0,00167;0,04802;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
466,310;100,35000;10,00;6,17;0,04634;-0,00167;0,04801;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
466,429;100,35000;10,00;6,17;0,04633;-0,00167;0,04800;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
466,528;100,35000;10,00;6,17;0,04632;-0,00167;0,04798;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
466,625;100,35000;10,00;6,17;0,04631;-0,00167;0,04797;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
466,724;100,35000;10,00;6,17;0,04630;-0,00167;0,04796;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
466,823;100,35000;10,00;6,17;0,04628;-0,00167;0,04795;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
466,921;100,35000;10,00;6,17;0,04627;-0,00167;0,04794;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
467,019;100,35000;10,00;6,17;0,04626;-0,00167;0,04793;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
467,118;100,35000;10,00;6,17;0,04625;-0,00167;0,04792;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
467,218;100,35000;10,00;6,17;0,04624;-0,00167;0,04790;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
467,319;100,35000;10,00;6,17;0,04623;-0,00167;0,04789;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
467,418;100,34000;10,00;6,17;0,04626;-0,00162;0,04788;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
467,516;100,34000;10,00;6,17;0,04625;-0,00162;0,04787;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
467,615;100,35000;10,00;6,17;0,04619;-0,00167;0,04786;-0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
467,715;100,35000;10,00;6,17;0,04618;-0,00167;0,04785;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
467,814;100,35000;10,00;6,17;0,04617;-0,00167;0,04784;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
467,913;100,35000;10,00;6,17;0,04616;-0,00167;0,04783;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
468,011;100,35000;10,00;6,17;0,04615;-0,00167;0,04781;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
468,110;100,35000;10,00;6,17;0,04614;-0,00167;0,04780;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
468,209;100,35000;10,00;6,17;0,04612;-0,00167;0,04779;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
468,311;100,35000;10,00;6,17;0,04611;-0,00167;0,04778;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
468,411;100,35000;10,00;6,17;0,04610;-0,00167;0,04777;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
468,508;100,35000;10,00;6,17;0,04609;-0,00167;0,04776;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
468,607;100,35000;10,00;6,17;0,04608;-0,00167;0,04775;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
468,706;100,35000;10,00;6,17;0,04607;-0,00167;0,04773;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
468,822;100,35000;10,00;6,17;0,04605;-0,00167;0,04772;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
468,920;100,35000;10,00;6,17;0,04604;-0,00167;0,04771;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
469,020;100,35000;10,00;6,17;0,04603;-0,00167;0,04770;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
469,120;100,35000;10,00;6,17;0,04602;-0,00167;0,04769;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
469,220;100,36000;10,00;6,17;0,04596;-0,00171;0,04768;-0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
469,321;100,35000;10,00;6,17;0,04600;-0,00167;0,04766;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
469,420;100,35000;10,00;6,17;0,04599;-0,00167;0,04765;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
469,519;100,35000;10,00;6,17;0,04597;-0,00167;0,04764;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
469,617;100,35000;10,00;6,17;0,04596;-0,00167;0,04763;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
469,718;100,35000;10,00;6,17;0,04595;-0,00167;0,04762;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
469,818;100,35000;10,00;6,17;0,04594;-0,00167;0,04761;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
469,917;100,35000;10,00;6,17;0,04593;-0,00167;0,04760;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
470,018;100,35000;10,00;6,17;0,04592;-0,00167;0,04758;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
470,117;100,35000;10,00;6,17;0,04591;-0,00167;0,04757;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
470,214;100,35000;10,00;6,17;0,04589;-0,00167;0,04756;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
470,312;100,35000;10,00;6,17;0,04588;-0,00167;0,04755;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
470,410;100,35000;10,00;6,17;0,04587;-0,00167;0,04754;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
470,509;100,35000;10,00;6,17;0,04586;-0,00167;0,04753;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
470,608;100,35000;10,00;6,17;0,04585;-0,00167;0,04752;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
470,706;100,35000;10,00;6,17;0,04584;-0,00167;0,04750;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
470,805;100,35000;10,00;6,17;0,04583;-0,00167;0,04749;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
470,904;100,35000;10,00;6,17;0,04581;-0,00167;0,04748;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
471,004;100,35000;10,00;6,17;0,04580;-0,00167;0,04747;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
471,103;100,35000;10,00;6,17;0,04579;-0,00167;0,04746;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
471,202;100,35000;10,00;6,17;0,04578;-0,00167;0,04745;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
471,300;100,35000;10,00;6,17;0,04577;-0,00167;0,04744;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
471,402;100,35000;10,00;6,17;0,04576;-0,00167;0,04742;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
471,501;100,35000;10,00;6,17;0,04575;-0,00167;0,04741;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
471,598;100,35000;10,00;6,17;0,04573;-0,00167;0,04740;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
471,696;100,35000;10,00;6,17;0,04572;-0,00167;0,04739;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
471,793;100,35000;10,00;6,17;0,04571;-0,00167;0,04738;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
471,891;100,35000;10,00;6,17;0,04570;-0,00167;0,04737;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
471,990;100,35000;10,00;6,17;0,04569;-0,00167;0,04736;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
472,089;100,35000;10,00;6,17;0,04568;-0,00167;0,04734;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
472,187;100,35000;10,00;6,17;0,04567;-0,00167;0,04733;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
472,288;100,35000;10,00;6,17;0,04565;-0,00167;0,04732;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
472,386;100,35000;10,00;6,17;0,04564;-0,00167;0,04731;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
472,485;100,35000;10,00;6,17;0,04563;-0,00167;0,04730;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
472,583;100,35000;10,00;6,17;0,04562;-0,00167;0,04729;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
472,682;100,36000;10,00;6,17;0,04556;-0,00171;0,04728;-0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
472,783;100,36000;10,00;6,17;0,04555;-0,00171;0,04726;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
472,882;100,35000;10,00;6,17;0,04559;-0,00167;0,04725;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
472,980;100,35000;10,00;6,17;0,04557;-0,00167;0,04724;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
473,078;100,35000;10,00;6,17;0,04556;-0,00167;0,04723;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
473,177;100,36000;10,00;6,17;0,04550;-0,00171;0,04722;-0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
473,278;100,36000;10,00;6,17;0,04549;-0,00171;0,04721;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
473,376;100,36000;10,00;6,17;0,04548;-0,00171;0,04719;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
473,475;100,36000;10,00;6,17;0,04547;-0,00171;0,04718;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
473,573;100,36000;10,00;6,17;0,04546;-0,00171;0,04717;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
473,671;100,35000;10,00;6,17;0,04549;-0,00167;0,04716;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
473,770;100,35000;10,00;6,17;0,04548;-0,00167;0,04715;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
473,869;100,35000;10,00;6,17;0,04547;-0,00167;0,04714;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
473,966;100,35000;10,00;6,17;0,04546;-0,00167;0,04713;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
474,065;100,35000;10,00;6,17;0,04545;-0,00167;0,04711;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
474,163;100,35000;10,00;6,17;0,04544;-0,00167;0,04710;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
474,261;100,35000;10,00;6,17;0,04542;-0,00167;0,04709;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
474,359;100,35000;10,00;6,17;0,04541;-0,00167;0,04708;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
474,457;100,35000;10,00;6,17;0,04540;-0,00167;0,04707;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
474,555;100,36000;10,00;6,17;0,04534;-0,00171;0,04706;-0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
474,654;100,36000;10,00;6,17;0,04533;-0,00171;0,04705;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
474,751;100,36000;10,00;6,17;0,04532;-0,00171;0,04703;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
474,848;100,35000;10,00;6,17;0,04536;-0,00167;0,04702;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
474,945;100,36000;10,00;6,17;0,04530;-0,00171;0,04701;-0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
475,042;100,35000;10,00;6,17;0,04533;-0,00167;0,04700;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
475,139;100,35000;10,00;6,17;0,04532;-0,00167;0,04699;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
475,237;100,35000;10,00;6,17;0,04531;-0,00167;0,04698;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
475,334;100,35000;10,00;6,17;0,04530;-0,00167;0,04697;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
475,431;100,35000;10,00;6,17;0,04529;-0,00167;0,04695;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
475,528;100,35000;10,00;6,17;0,04528;-0,00167;0,04694;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
475,626;100,35000;10,00;6,17;0,04526;-0,00167;0,04693;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
475,725;100,35000;10,00;6,17;0,04525;-0,00167;0,04692;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
475,824;100,35000;10,00;6,17;0,04524;-0,00167;0,04691;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
475,924;100,35000;10,00;6,17;0,04523;-0,00167;0,04690;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
476,024;100,34000;10,00;6,17;0,04527;-0,00162;0,04689;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
476,124;100,34000;10,00;6,17;0,04526;-0,00162;0,04688;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
476,232;100,34000;10,00;6,17;0,04524;-0,00162;0,04686;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
476,337;100,35000;10,00;6,17;0,04518;-0,00167;0,04685;-0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
476,437;100,34000;10,00;6,17;0,04522;-0,00162;0,04684;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
476,537;100,34000;10,00;6,17;0,04521;-0,00162;0,04683;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
476,635;100,33000;10,00;6,17;0,04525;-0,00157;0,04682;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
476,734;100,33000;10,00;6,17;0,04524;-0,00157;0,04681;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
476,835;100,33000;10,00;6,17;0,04522;-0,00157;0,04680;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
476,934;100,32000;10,00;6,17;0,04526;-0,00152;0,04679;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
477,032;100,32000;10,00;6,17;0,04525;-0,00152;0,04677;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
477,131;100,32000;10,00;6,17;0,04524;-0,00152;0,04676;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
477,228;100,32000;10,00;6,17;0,04523;-0,00152;0,04675;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
477,327;100,31000;10,00;6,17;0,04527;-0,00148;0,04674;0,00000;;0, 1,0031E+02,2, 1,3652E+00,5, 1,0000E+03
477,427;100,31000;10,00;6,17;0,04526;-0,00148;0,04673;0,00000;;0, 1,0031E+02,2, 1,3652E+00,5, 1,0000E+03
477,526;100,32000;10,00;6,17;0,04520;-0,00152;0,04672;-0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
477,624;100,33000;10,00;6,17;0,04514;-0,00157;0,04671;-0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
477,723;100,33000;10,00;6,17;0,04513;-0,00157;0,04670;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
477,822;100,32000;10,00;6,17;0,04517;-0,00152;0,04669;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
477,920;100,32000;10,00;6,17;0,04516;-0,00152;0,04668;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
478,019;100,32000;10,00;6,17;0,04515;-0,00152;0,04667;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
478,120;100,33000;10,00;6,17;0,04509;-0,00157;0,04666;-0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
478,221;100,34000;10,00;6,17;0,04503;-0,00162;0,04665;-0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
478,320;100,34000;10,00;6,17;0,04502;-0,00162;0,04664;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
478,418;100,34000;10,00;6,17;0,04501;-0,00162;0,04663;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
478,516;100,33000;10,00;6,17;0,04504;-0,00157;0,04662;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
478,631;100,33000;10,00;6,17;0,04503;-0,00157;0,04660;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
478,729;100,33000;10,00;6,17;0,04502;-0,00157;0,04659;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
478,827;100,33000;10,00;6,17;0,04501;-0,00157;0,04658;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
478,927;100,32000;10,00;6,17;0,04505;-0,00152;0,04657;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
479,026;100,32000;10,00;6,17;0,04504;-0,00152;0,04656;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
479,125;100,32000;10,00;6,17;0,04503;-0,00152;0,04655;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
479,224;100,32000;10,00;6,17;0,04502;-0,00152;0,04654;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
479,324;100,32000;10,00;6,17;0,04501;-0,00152;0,04653;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
479,422;100,32000;10,00;6,17;0,04500;-0,00152;0,04652;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
479,521;100,32000;10,00;6,17;0,04499;-0,00152;0,04651;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
479,620;100,32000;10,00;6,17;0,04498;-0,00152;0,04650;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
479,719;100,33000;10,00;6,17;0,04492;-0,00157;0,04649;-0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
479,817;100,34000;10,00;6,16;0,04486;-0,00162;0,04648;-0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
479,916;100,34000;10,00;6,16;0,04485;-0,00162;0,04647;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
480,015;100,34000;10,00;6,16;0,04484;-0,00162;0,04646;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
480,114;100,34000;10,00;6,16;0,04483;-0,00162;0,04644;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
480,212;100,35000;10,00;6,16;0,04477;-0,00167;0,04643;-0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
480,310;100,35000;10,00;6,16;0,04475;-0,00167;0,04642;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
480,409;100,35000;10,00;6,16;0,04474;-0,00167;0,04641;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
480,508;100,35000;10,00;6,16;0,04473;-0,00167;0,04640;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
480,607;100,35000;10,00;6,16;0,04472;-0,00167;0,04639;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
480,706;100,35000;10,00;6,16;0,04471;-0,00167;0,04638;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
480,804;100,36000;10,00;6,16;0,04465;-0,00171;0,04636;-0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
480,905;100,35000;10,00;6,16;0,04469;-0,00167;0,04635;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
481,004;100,36000;10,00;6,16;0,04463;-0,00171;0,04634;-0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
481,103;100,36000;10,00;6,16;0,04461;-0,00171;0,04633;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
481,202;100,36000;10,00;6,16;0,04460;-0,00171;0,04632;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
481,300;100,36000;10,00;6,16;0,04459;-0,00171;0,04631;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
481,399;100,36000;10,00;6,16;0,04458;-0,00171;0,04629;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
481,498;100,36000;10,00;6,16;0,04457;-0,00171;0,04628;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
481,596;100,36000;10,00;6,16;0,04456;-0,00171;0,04627;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
481,697;100,35000;10,00;6,16;0,04459;-0,00167;0,04626;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
481,796;100,36000;10,00;6,16;0,04453;-0,00171;0,04625;-0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
481,897;100,35000;10,00;6,16;0,04457;-0,00167;0,04624;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
481,995;100,35000;10,00;6,16;0,04456;-0,00167;0,04622;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
482,096;100,35000;10,00;6,16;0,04455;-0,00167;0,04621;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
482,196;100,35000;10,00;6,16;0,04453;-0,00167;0,04620;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
482,296;100,35000;10,00;6,16;0,04452;-0,00167;0,04619;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
482,396;100,35000;10,00;6,16;0,04451;-0,00167;0,04618;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
482,495;100,35000;10,00;6,16;0,04450;-0,00167;0,04617;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
482,594;100,35000;10,00;6,16;0,04449;-0,00167;0,04616;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
482,692;100,35000;10,00;6,16;0,04448;-0,00167;0,04614;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
482,794;100,35000;10,00;6,16;0,04447;-0,00167;0,04613;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
482,891;100,35000;10,00;6,16;0,04445;-0,00167;0,04612;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
482,988;100,35000;10,00;6,16;0,04444;-0,00167;0,04611;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
483,085;100,35000;10,00;6,16;0,04443;-0,00167;0,04610;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
483,182;100,36000;10,00;6,16;0,04437;-0,00171;0,04609;-0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
483,279;100,35000;10,00;6,16;0,04441;-0,00167;0,04608;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
483,381;100,35000;10,00;6,16;0,04440;-0,00167;0,04606;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
483,478;100,35000;10,00;6,16;0,04439;-0,00167;0,04605;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
483,576;100,36000;10,00;6,16;0,04433;-0,00171;0,04604;-0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
483,674;100,36000;10,00;6,16;0,04432;-0,00171;0,04603;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
483,771;100,36000;10,00;6,16;0,04430;-0,00171;0,04602;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
483,869;100,36000;10,00;6,16;0,04429;-0,00171;0,04601;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
483,966;100,36000;10,00;6,16;0,04428;-0,00171;0,04599;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
484,065;100,36000;10,00;6,16;0,04427;-0,00171;0,04598;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
484,163;100,36000;10,00;6,16;0,04426;-0,00171;0,04597;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
