Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
151,081;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
151,191;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
151,300;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
151,408;9,67630;10,00;5,38;0,01350;;0, 9,6763E+00,2, 1,3652E+00,5, 1,0000E+03
151,516;9,67520;10,00;5,38;0,01355;;0, 9,6752E+00,2, 1,3652E+00,5, 1,0000E+03
151,625;9,67830;10,00;5,38;0,01342;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
151,734;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
151,841;9,67560;10,00;5,38;0,01353;;0, 9,6756E+00,2, 1,3652E+00,5, 1,0000E+03
151,949;9,67520;10,00;5,38;0,01355;;0, 9,6752E+00,2, 1,3652E+00,5, 1,0000E+03
152,059;9,67750;10,00;5,38;0,01345;;0, 9,6775E+00,2, 1,3652E+00,5, 1,0000E+03
152,167;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
152,275;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
152,383;9,67840;10,00;5,38;0,01342;;0, 9,6784E+00,2, 1,3652E+00,5, 1,0000E+03
152,493;9,67670;10,00;5,38;0,01349;;0, 9,6767E+00,2, 1,3652E+00,5, 1,0000E+03
152,601;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
152,709;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
152,818;9,67700;10,00;5,38;0,01347;;0, 9,6770E+00,2, 1,3652E+00,5, 1,0000E+03
152,925;9,67400;10,00;5,38;0,01360;;0, 9,6740E+00,2, 1,3652E+00,5, 1,0000E+03
153,034;9,67600;10,00;5,38;0,01352;;0, 9,6760E+00,2, 1,3652E+00,5, 1,0000E+03
153,144;9,67900;10,00;5,38;0,01339;;0, 9,6790E+00,2, 1,3652E+00,5, 1,0000E+03
153,254;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
153,363;9,67670;10,00;5,38;0,01349;;0, 9,6767E+00,2, 1,3652E+00,5, 1,0000E+03
153,473;9,67630;10,00;5,38;0,01350;;0, 9,6763E+00,2, 1,3652E+00,5, 1,0000E+03
153,581;9,67780;10,00;5,38;0,01344;;0, 9,6778E+00,2, 1,3652E+00,5, 1,0000E+03
153,690;9,67930;10,00;5,38;0,01338;;0, 9,6793E+00,2, 1,3652E+00,5, 1,0000E+03
153,799;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
153,907;9,67740;10,00;5,38;0,01346;;0, 9,6774E+00,2, 1,3652E+00,5, 1,0000E+03
154,016;9,67510;10,00;5,38;0,01356;;0, 9,6751E+00,2, 1,3652E+00,5, 1,0000E+03
154,124;9,67740;10,00;5,38;0,01346;;0, 9,6774E+00,2, 1,3652E+00,5, 1,0000E+03
154,234;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
154,344;9,67740;10,00;5,38;0,01346;;0, 9,6774E+00,2, 1,3652E+00,5, 1,0000E+03
154,453;9,67620;10,00;5,38;0,01351;;0, 9,6762E+00,2, 1,3652E+00,5, 1,0000E+03
154,564;9,67750;10,00;5,38;0,01345;;0, 9,6775E+00,2, 1,3652E+00,5, 1,0000E+03
154,674;9,68040;10,00;5,38;0,01333;;0, 9,6804E+00,2, 1,3652E+00,5, 1,0000E+03
154,784;9,67990;10,00;5,38;0,01335;;0, 9,6799E+00,2, 1,3652E+00,5, 1,0000E+03
154,892;9,67830;10,00;5,38;0,01342;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
155,001;9,67670;10,00;5,38;0,01349;;0, 9,6767E+00,2, 1,3652E+00,5, 1,0000E+03
155,110;9,67750;10,00;5,38;0,01345;;0, 9,6775E+00,2, 1,3652E+00,5, 1,0000E+03
155,220;9,68050;10,00;5,38;0,01333;;0, 9,6805E+00,2, 1,3652E+00,5, 1,0000E+03
155,329;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
155,438;9,67520;10,00;5,38;0,01355;;0, 9,6752E+00,2, 1,3652E+00,5, 1,0000E+03
155,546;9,67600;10,00;5,38;0,01352;;0, 9,6760E+00,2, 1,3652E+00,5, 1,0000E+03
155,650;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
155,758;9,68010;10,00;5,38;0,01334;;0, 9,6801E+00,2, 1,3652E+00,5, 1,0000E+03
155,866;9,67690;10,00;5,38;0,01348;;0, 9,6769E+00,2, 1,3652E+00,5, 1,0000E+03
155,975;9,67550;10,00;5,38;0,01354;;0, 9,6755E+00,2, 1,3652E+00,5, 1,0000E+03
156,085;9,67630;10,00;5,38;0,01350;;0, 9,6763E+00,2, 1,3652E+00,5, 1,0000E+03
156,193;9,67730;10,00;5,38;0,01346;;0, 9,6773E+00,2, 1,3652E+00,5, 1,0000E+03
156,303;9,67860;10,00;5,38;0,01341;;0, 9,6786E+00,2, 1,3652E+00,5, 1,0000E+03
156,412;9,67610;10,00;5,38;0,01351;;0, 9,6761E+00,2, 1,3652E+00,5, 1,0000E+03
156,522;9,67550;10,00;5,38;0,01354;;0, 9,6755E+00,2, 1,3652E+00,5, 1,0000E+03
156,631;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
156,736;9,68030;10,00;5,38;0,01333;;0, 9,6803E+00,2, 1,3652E+00,5, 1,0000E+03
156,843;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
156,953;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
157,063;9,67690;10,00;5,38;0,01348;;0, 9,6769E+00,2, 1,3652E+00,5, 1,0000E+03
157,172;9,67900;10,00;5,38;0,01339;;0, 9,6790E+00,2, 1,3652E+00,5, 1,0000E+03
157,281;9,67980;10,00;5,38;0,01336;;0, 9,6798E+00,2, 1,3652E+00,5, 1,0000E+03
157,391;9,67730;10,00;5,38;0,01346;;0, 9,6773E+00,2, 1,3652E+00,5, 1,0000E+03
157,501;9,67470;10,00;5,38;0,01357;;0, 9,6747E+00,2, 1,3652E+00,5, 1,0000E+03
157,611;9,67680;10,00;5,38;0,01348;;0, 9,6768E+00,2, 1,3652E+00,5, 1,0000E+03
157,720;9,68130;10,00;5,38;0,01329;;0, 9,6813E+00,2, 1,3652E+00,5, 1,0000E+03
157,829;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
157,938;9,67580;10,00;5,38;0,01353;;0, 9,6758E+00,2, 1,3652E+00,5, 1,0000E+03
158,045;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
158,154;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
158,263;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
158,372;9,67750;10,00;5,38;0,01345;;0, 9,6775E+00,2, 1,3652E+00,5, 1,0000E+03
158,481;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
158,590;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
158,699;9,67980;10,00;5,38;0,01336;;0, 9,6798E+00,2, 1,3652E+00,5, 1,0000E+03
158,808;9,68440;10,00;5,38;0,01316;;0, 9,6844E+00,2, 1,3652E+00,5, 1,0000E+03
158,916;9,68030;10,00;5,38;0,01333;;0, 9,6803E+00,2, 1,3652E+00,5, 1,0000E+03
159,023;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
159,131;9,68000;10,00;5,38;0,01335;;0, 9,6800E+00,2, 1,3652E+00,5, 1,0000E+03
159,238;9,68130;10,00;5,38;0,01329;;0, 9,6813E+00,2, 1,3652E+00,5, 1,0000E+03
159,347;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
159,456;9,67770;10,00;5,38;0,01345;;0, 9,6777E+00,2, 1,3652E+00,5, 1,0000E+03
159,564;9,67750;10,00;5,38;0,01345;;0, 9,6775E+00,2, 1,3652E+00,5, 1,0000E+03
159,677;9,68000;10,00;5,38;0,01335;;0, 9,6800E+00,2, 1,3652E+00,5, 1,0000E+03
159,786;9,67980;10,00;5,38;0,01336;;0, 9,6798E+00,2, 1,3652E+00,5, 1,0000E+03
159,894;9,67980;10,00;5,38;0,01336;;0, 9,6798E+00,2, 1,3652E+00,5, 1,0000E+03
160,003;9,67770;10,00;5,38;0,01345;;0, 9,6777E+00,2, 1,3652E+00,5, 1,0000E+03
160,113;9,67860;10,00;5,38;0,01341;;0, 9,6786E+00,2, 1,3652E+00,5, 1,0000E+03
160,222;9,68110;10,00;5,38;0,01330;;0, 9,6811E+00,2, 1,3652E+00,5, 1,0000E+03
160,331;9,68080;10,00;5,38;0,01331;;0, 9,6808E+00,2, 1,3652E+00,5, 1,0000E+03
160,439;9,67780;10,00;5,38;0,01344;;0, 9,6778E+00,2, 1,3652E+00,5, 1,0000E+03
160,546;9,67660;10,00;5,38;0,01349;;0, 9,6766E+00,2, 1,3652E+00,5, 1,0000E+03
160,655;9,68040;10,00;5,38;0,01333;;0, 9,6804E+00,2, 1,3652E+00,5, 1,0000E+03
160,764;9,68260;10,00;5,38;0,01324;;0, 9,6826E+00,2, 1,3652E+00,5, 1,0000E+03
160,873;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
160,982;9,67780;10,00;5,38;0,01344;;0, 9,6778E+00,2, 1,3652E+00,5, 1,0000E+03
161,091;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
161,199;9,67960;10,00;5,38;0,01336;;0, 9,6796E+00,2, 1,3652E+00,5, 1,0000E+03
161,308;9,68000;10,00;5,38;0,01335;;0, 9,6800E+00,2, 1,3652E+00,5, 1,0000E+03
161,415;9,67840;10,00;5,38;0,01342;;0, 9,6784E+00,2, 1,3652E+00,5, 1,0000E+03
161,524;9,67730;10,00;5,38;0,01346;;0, 9,6773E+00,2, 1,3652E+00,5, 1,0000E+03
161,628;9,67860;10,00;5,38;0,01341;;0, 9,6786E+00,2, 1,3652E+00,5, 1,0000E+03
161,735;9,68140;10,00;5,38;0,01329;;0, 9,6814E+00,2, 1,3652E+00,5, 1,0000E+03
161,845;9,67980;10,00;5,38;0,01336;;0, 9,6798E+00,2, 1,3652E+00,5, 1,0000E+03
161,953;9,67750;10,00;5,38;0,01345;;0, 9,6775E+00,2, 1,3652E+00,5, 1,0000E+03
162,062;9,67570;10,00;5,38;0,01353;;0, 9,6757E+00,2, 1,3652E+00,5, 1,0000E+03
162,172;9,67890;10,00;5,38;0,01339;;0, 9,6789E+00,2, 1,3652E+00,5, 1,0000E+03
162,282;9,68010;10,00;5,38;0,01334;;0, 9,6801E+00,2, 1,3652E+00,5, 1,0000E+03
162,392;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
162,499;9,67670;10,00;5,38;0,01349;;0, 9,6767E+00,2, 1,3652E+00,5, 1,0000E+03
162,607;9,67790;10,00;5,38;0,01344;;0, 9,6779E+00,2, 1,3652E+00,5, 1,0000E+03
162,715;9,68060;10,00;5,38;0,01332;;0, 9,6806E+00,2, 1,3652E+00,5, 1,0000E+03
162,824;9,68050;10,00;5,38;0,01333;;0, 9,6805E+00,2, 1,3652E+00,5, 1,0000E+03
162,933;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
163,043;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
163,153;9,67700;10,00;5,38;0,01347;;0, 9,6770E+00,2, 1,3652E+00,5, 1,0000E+03
163,261;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
163,371;9,67740;10,00;5,38;0,01346;;0, 9,6774E+00,2, 1,3652E+00,5, 1,0000E+03
163,480;9,67670;10,00;5,38;0,01349;;0, 9,6767E+00,2, 1,3652E+00,5, 1,0000E+03
163,590;9,67760;10,00;5,38;0,01345;;0, 9,6776E+00,2, 1,3652E+00,5, 1,0000E+03
163,699;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
163,809;9,67990;10,00;5,38;0,01335;;0, 9,6799E+00,2, 1,3652E+00,5, 1,0000E+03
163,918;9,67710;10,00;5,38;0,01347;;0, 9,6771E+00,2, 1,3652E+00,5, 1,0000E+03
164,026;9,67590;10,00;5,38;0,01352;;0, 9,6759E+00,2, 1,3652E+00,5, 1,0000E+03
164,133;9,67780;10,00;5,38;0,01344;;0, 9,6778E+00,2, 1,3652E+00,5, 1,0000E+03
164,243;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
164,352;9,68050;10,00;5,38;0,01333;;0, 9,6805E+00,2, 1,3652E+00,5, 1,0000E+03
164,461;9,67700;10,00;5,38;0,01347;;0, 9,6770E+00,2, 1,3652E+00,5, 1,0000E+03
164,570;9,67460;10,00;5,38;0,01358;;0, 9,6746E+00,2, 1,3652E+00,5, 1,0000E+03
164,680;9,67700;10,00;5,38;0,01347;;0, 9,6770E+00,2, 1,3652E+00,5, 1,0000E+03
164,789;9,68050;10,00;5,38;0,01333;;0, 9,6805E+00,2, 1,3652E+00,5, 1,0000E+03
164,899;9,67930;10,00;5,38;0,01338;;0, 9,6793E+00,2, 1,3652E+00,5, 1,0000E+03
165,008;9,67700;10,00;5,38;0,01347;;0, 9,6770E+00,2, 1,3652E+00,5, 1,0000E+03
165,119;9,67780;10,00;5,38;0,01344;;0, 9,6778E+00,2, 1,3652E+00,5, 1,0000E+03
165,230;9,68120;10,00;5,38;0,01330;;0, 9,6812E+00,2, 1,3652E+00,5, 1,0000E+03
165,339;9,68090;10,00;5,38;0,01331;;0, 9,6809E+00,2, 1,3652E+00,5, 1,0000E+03
165,447;9,67770;10,00;5,38;0,01345;;0, 9,6777E+00,2, 1,3652E+00,5, 1,0000E+03
165,556;9,67580;10,00;5,38;0,01353;;0, 9,6758E+00,2, 1,3652E+00,5, 1,0000E+03
165,664;9,67750;10,00;5,38;0,01345;;0, 9,6775E+00,2, 1,3652E+00,5, 1,0000E+03
165,774;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
165,883;9,67920;10,00;5,38;0,01338;;0, 9,6792E+00,2, 1,3652E+00,5, 1,0000E+03
165,993;9,67550;10,00;5,38;0,01354;;0, 9,6755E+00,2, 1,3652E+00,5, 1,0000E+03
166,101;9,67590;10,00;5,38;0,01352;;0, 9,6759E+00,2, 1,3652E+00,5, 1,0000E+03
166,210;9,67800;10,00;5,38;0,01343;;0, 9,6780E+00,2, 1,3652E+00,5, 1,0000E+03
166,319;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
166,427;9,67610;10,00;5,38;0,01351;;0, 9,6761E+00,2, 1,3652E+00,5, 1,0000E+03
166,535;9,67450;10,00;5,38;0,01358;;0, 9,6745E+00,2, 1,3652E+00,5, 1,0000E+03
166,644;9,67510;10,00;5,38;0,01356;;0, 9,6751E+00,2, 1,3652E+00,5, 1,0000E+03
166,753;9,67780;10,00;5,38;0,01344;;0, 9,6778E+00,2, 1,3652E+00,5, 1,0000E+03
166,862;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
166,971;9,67660;10,00;5,38;0,01349;;0, 9,6766E+00,2, 1,3652E+00,5, 1,0000E+03
167,081;9,67450;10,00;5,38;0,01358;;0, 9,6745E+00,2, 1,3652E+00,5, 1,0000E+03
167,190;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
167,299;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
167,408;9,67660;10,00;5,38;0,01349;;0, 9,6766E+00,2, 1,3652E+00,5, 1,0000E+03
167,518;9,67330;10,00;5,38;0,01363;;0, 9,6733E+00,2, 1,3652E+00,5, 1,0000E+03
167,625;9,67490;10,00;5,38;0,01356;;0, 9,6749E+00,2, 1,3652E+00,5, 1,0000E+03
167,732;9,67700;10,00;5,38;0,01347;;0, 9,6770E+00,2, 1,3652E+00,5, 1,0000E+03
167,841;9,67820;10,00;5,38;0,01342;;0, 9,6782E+00,2, 1,3652E+00,5, 1,0000E+03
167,951;9,67640;10,00;5,38;0,01350;;0, 9,6764E+00,2, 1,3652E+00,5, 1,0000E+03
168,060;9,67510;10,00;5,38;0,01356;;0, 9,6751E+00,2, 1,3652E+00,5, 1,0000E+03
168,168;9,67750;10,00;5,38;0,01345;;0, 9,6775E+00,2, 1,3652E+00,5, 1,0000E+03
168,276;9,68090;10,00;5,38;0,01331;;0, 9,6809E+00,2, 1,3652E+00,5, 1,0000E+03
168,385;9,68070;10,00;5,38;0,01332;;0, 9,6807E+00,2, 1,3652E+00,5, 1,0000E+03
168,494;9,67800;10,00;5,38;0,01343;;0, 9,6780E+00,2, 1,3652E+00,5, 1,0000E+03
168,604;9,66660;10,00;5,38;0,01392;;0, 9,6666E+00,2, 1,3652E+00,5, 1,0000E+03
168,712;9,66900;10,00;5,38;0,01381;;0, 9,6690E+00,2, 1,3652E+00,5, 1,0000E+03
168,822;9,67260;10,00;5,38;0,01366;;0, 9,6726E+00,2, 1,3652E+00,5, 1,0000E+03
168,931;9,67260;10,00;5,38;0,01366;;0, 9,6726E+00,2, 1,3652E+00,5, 1,0000E+03
169,040;9,67200;10,00;5,38;0,01369;;0, 9,6720E+00,2, 1,3652E+00,5, 1,0000E+03
169,148;9,67240;10,00;5,38;0,01367;;0, 9,6724E+00,2, 1,3652E+00,5, 1,0000E+03
169,256;9,67550;10,00;5,38;0,01354;;0, 9,6755E+00,2, 1,3652E+00,5, 1,0000E+03
169,365;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
169,475;9,67520;10,00;5,38;0,01355;;0, 9,6752E+00,2, 1,3652E+00,5, 1,0000E+03
169,584;9,67570;10,00;5,38;0,01353;;0, 9,6757E+00,2, 1,3652E+00,5, 1,0000E+03
169,693;9,67700;10,00;5,38;0,01347;;0, 9,6770E+00,2, 1,3652E+00,5, 1,0000E+03
169,802;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
169,912;9,67680;10,00;5,38;0,01348;;0, 9,6768E+00,2, 1,3652E+00,5, 1,0000E+03
170,021;9,67410;10,00;5,38;0,01360;;0, 9,6741E+00,2, 1,3652E+00,5, 1,0000E+03
170,130;9,67490;10,00;5,38;0,01356;;0, 9,6749E+00,2, 1,3652E+00,5, 1,0000E+03
170,239;9,67820;10,00;5,38;0,01342;;0, 9,6782E+00,2, 1,3652E+00,5, 1,0000E+03
170,347;9,67990;10,00;5,38;0,01335;;0, 9,6799E+00,2, 1,3652E+00,5, 1,0000E+03
170,449;9,67890;10,00;5,38;0,01339;;0, 9,6789E+00,2, 1,3652E+00,5, 1,0000E+03
170,556;9,67600;10,00;5,38;0,01352;;0, 9,6760E+00,2, 1,3652E+00,5, 1,0000E+03
170,663;9,67570;10,00;5,38;0,01353;;0, 9,6757E+00,2, 1,3652E+00,5, 1,0000E+03
170,771;9,67010;10,00;5,38;0,01377;;0, 9,6701E+00,2, 1,3652E+00,5, 1,0000E+03
170,880;9,67220;10,00;5,38;0,01368;;0, 9,6722E+00,2, 1,3652E+00,5, 1,0000E+03
170,990;9,67020;10,00;5,38;0,01376;;0, 9,6702E+00,2, 1,3652E+00,5, 1,0000E+03
171,099;9,67140;10,00;5,38;0,01371;;0, 9,6714E+00,2, 1,3652E+00,5, 1,0000E+03
171,207;9,67440;10,00;5,38;0,01359;;0, 9,6744E+00,2, 1,3652E+00,5, 1,0000E+03
171,316;9,67670;10,00;5,38;0,01349;;0, 9,6767E+00,2, 1,3652E+00,5, 1,0000E+03
171,425;9,67680;10,00;5,38;0,01348;;0, 9,6768E+00,2, 1,3652E+00,5, 1,0000E+03
171,534;9,67640;10,00;5,38;0,01350;;0, 9,6764E+00,2, 1,3652E+00,5, 1,0000E+03
171,643;9,67630;10,00;5,38;0,01350;;0, 9,6763E+00,2, 1,3652E+00,5, 1,0000E+03
171,752;9,67680;10,00;5,38;0,01348;;0, 9,6768E+00,2, 1,3652E+00,5, 1,0000E+03
171,862;9,68100;10,00;5,38;0,01331;;0, 9,6810E+00,2, 1,3652E+00,5, 1,0000E+03
171,970;9,67830;10,00;5,38;0,01342;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
172,080;9,67680;10,00;5,38;0,01348;;0, 9,6768E+00,2, 1,3652E+00,5, 1,0000E+03
172,189;9,67830;10,00;5,38;0,01342;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
172,299;9,68090;10,00;5,38;0,01331;;0, 9,6809E+00,2, 1,3652E+00,5, 1,0000E+03
172,408;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
172,517;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
172,626;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
172,734;9,67820;10,00;5,38;0,01342;;0, 9,6782E+00,2, 1,3652E+00,5, 1,0000E+03
172,843;9,68070;10,00;5,38;0,01332;;0, 9,6807E+00,2, 1,3652E+00,5, 1,0000E+03
172,952;9,68050;10,00;5,38;0,01333;;0, 9,6805E+00,2, 1,3652E+00,5, 1,0000E+03
173,062;9,67680;10,00;5,38;0,01348;;0, 9,6768E+00,2, 1,3652E+00,5, 1,0000E+03
173,171;9,67770;10,00;5,38;0,01345;;0, 9,6777E+00,2, 1,3652E+00,5, 1,0000E+03
173,279;9,68100;10,00;5,38;0,01331;;0, 9,6810E+00,2, 1,3652E+00,5, 1,0000E+03
173,388;9,68130;10,00;5,38;0,01329;;0, 9,6813E+00,2, 1,3652E+00,5, 1,0000E+03
173,496;9,67830;10,00;5,38;0,01342;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
173,604;9,67530;10,00;5,38;0,01355;;0, 9,6753E+00,2, 1,3652E+00,5, 1,0000E+03
173,714;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
173,822;9,68070;10,00;5,38;0,01332;;0, 9,6807E+00,2, 1,3652E+00,5, 1,0000E+03
173,931;9,68090;10,00;5,38;0,01331;;0, 9,6809E+00,2, 1,3652E+00,5, 1,0000E+03
174,040;9,67900;10,00;5,38;0,01339;;0, 9,6790E+00,2, 1,3652E+00,5, 1,0000E+03
174,150;9,67730;10,00;5,38;0,01346;;0, 9,6773E+00,2, 1,3652E+00,5, 1,0000E+03
174,258;9,68030;10,00;5,38;0,01333;;0, 9,6803E+00,2, 1,3652E+00,5, 1,0000E+03
174,366;9,68260;10,00;5,38;0,01324;;0, 9,6826E+00,2, 1,3652E+00,5, 1,0000E+03
174,473;9,68080;10,00;5,38;0,01331;;0, 9,6808E+00,2, 1,3652E+00,5, 1,0000E+03
174,583;9,67790;10,00;5,38;0,01344;;0, 9,6779E+00,2, 1,3652E+00,5, 1,0000E+03
174,691;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
174,800;9,68110;10,00;5,38;0,01330;;0, 9,6811E+00,2, 1,3652E+00,5, 1,0000E+03
174,909;9,68140;10,00;5,38;0,01329;;0, 9,6814E+00,2, 1,3652E+00,5, 1,0000E+03
175,017;9,67820;10,00;5,38;0,01342;;0, 9,6782E+00,2, 1,3652E+00,5, 1,0000E+03
175,125;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
175,234;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
175,342;9,68210;10,00;5,38;0,01326;;0, 9,6821E+00,2, 1,3652E+00,5, 1,0000E+03
175,452;9,68200;10,00;5,38;0,01326;;0, 9,6820E+00,2, 1,3652E+00,5, 1,0000E+03
175,561;9,67800;10,00;5,38;0,01343;;0, 9,6780E+00,2, 1,3652E+00,5, 1,0000E+03
175,670;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
175,779;9,67980;10,00;5,38;0,01336;;0, 9,6798E+00,2, 1,3652E+00,5, 1,0000E+03
175,887;9,68130;10,00;5,38;0,01329;;0, 9,6813E+00,2, 1,3652E+00,5, 1,0000E+03
175,996;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
176,106;9,67680;10,00;5,38;0,01348;;0, 9,6768E+00,2, 1,3652E+00,5, 1,0000E+03
176,215;9,67580;10,00;5,38;0,01353;;0, 9,6758E+00,2, 1,3652E+00,5, 1,0000E+03
176,323;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
176,433;9,68090;10,00;5,38;0,01331;;0, 9,6809E+00,2, 1,3652E+00,5, 1,0000E+03
176,541;9,67740;10,00;5,38;0,01346;;0, 9,6774E+00,2, 1,3652E+00,5, 1,0000E+03
176,651;9,67600;10,00;5,38;0,01352;;0, 9,6760E+00,2, 1,3652E+00,5, 1,0000E+03
176,759;9,67760;10,00;5,38;0,01345;;0, 9,6776E+00,2, 1,3652E+00,5, 1,0000E+03
176,867;9,68030;10,00;5,38;0,01333;;0, 9,6803E+00,2, 1,3652E+00,5, 1,0000E+03
176,977;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
177,086;9,67610;10,00;5,38;0,01351;;0, 9,6761E+00,2, 1,3652E+00,5, 1,0000E+03
177,195;9,67560;10,00;5,38;0,01353;;0, 9,6756E+00,2, 1,3652E+00,5, 1,0000E+03
177,305;9,67540;10,00;5,38;0,01354;;0, 9,6754E+00,2, 1,3652E+00,5, 1,0000E+03
177,413;9,67710;10,00;5,38;0,01347;;0, 9,6771E+00,2, 1,3652E+00,5, 1,0000E+03
177,522;9,67570;10,00;5,38;0,01353;;0, 9,6757E+00,2, 1,3652E+00,5, 1,0000E+03
177,631;9,67370;10,00;5,38;0,01361;;0, 9,6737E+00,2, 1,3652E+00,5, 1,0000E+03
177,740;9,67550;10,00;5,38;0,01354;;0, 9,6755E+00,2, 1,3652E+00,5, 1,0000E+03
177,850;9,67760;10,00;5,38;0,01345;;0, 9,6776E+00,2, 1,3652E+00,5, 1,0000E+03
177,959;9,68000;10,00;5,38;0,01335;;0, 9,6800E+00,2, 1,3652E+00,5, 1,0000E+03
178,069;9,67850;10,00;5,38;0,01341;;0, 9,6785E+00,2, 1,3652E+00,5, 1,0000E+03
