Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
145,205;1,94300;10,00;4,49;-0,54970;;0, 1,9430E+00,2, 1,3652E+00,5, 1,0000E+03
145,311;1,94470;10,00;4,49;-0,55042;;0, 1,9447E+00,2, 1,3652E+00,5, 1,0000E+03
145,419;1,94610;10,00;4,48;-0,55102;;0, 1,9461E+00,2, 1,3652E+00,5, 1,0000E+03
145,527;1,94760;10,00;4,48;-0,55166;;0, 1,9476E+00,2, 1,3652E+00,5, 1,0000E+03
145,634;1,94590;10,00;4,48;-0,55093;;0, 1,9459E+00,2, 1,3652E+00,5, 1,0000E+03
145,742;1,94450;10,00;4,49;-0,55034;;0, 1,9445E+00,2, 1,3652E+00,5, 1,0000E+03
145,849;1,94710;10,00;4,48;-0,55144;;0, 1,9471E+00,2, 1,3652E+00,5, 1,0000E+03
145,957;1,95040;10,00;4,48;-0,55285;;0, 1,9504E+00,2, 1,3652E+00,5, 1,0000E+03
146,067;1,94950;10,00;4,48;-0,55246;;0, 1,9495E+00,2, 1,3652E+00,5, 1,0000E+03
146,173;1,94810;10,00;4,48;-0,55187;;0, 1,9481E+00,2, 1,3652E+00,5, 1,0000E+03
146,281;1,94610;10,00;4,48;-0,55102;;0, 1,9461E+00,2, 1,3652E+00,5, 1,0000E+03
146,390;1,94580;10,00;4,49;-0,55089;;0, 1,9458E+00,2, 1,3652E+00,5, 1,0000E+03
146,498;1,94600;10,00;4,48;-0,55098;;0, 1,9460E+00,2, 1,3652E+00,5, 1,0000E+03
146,608;1,94650;10,00;4,48;-0,55119;;0, 1,9465E+00,2, 1,3652E+00,5, 1,0000E+03
146,717;1,94620;10,00;4,48;-0,55106;;0, 1,9462E+00,2, 1,3652E+00,5, 1,0000E+03
146,824;1,94490;10,00;4,49;-0,55051;;0, 1,9449E+00,2, 1,3652E+00,5, 1,0000E+03
146,932;1,94500;10,00;4,49;-0,55055;;0, 1,9450E+00,2, 1,3652E+00,5, 1,0000E+03
147,040;1,94840;10,00;4,48;-0,55200;;0, 1,9484E+00,2, 1,3652E+00,5, 1,0000E+03
147,149;1,94870;10,00;4,48;-0,55212;;0, 1,9487E+00,2, 1,3652E+00,5, 1,0000E+03
147,258;1,94730;10,00;4,48;-0,55153;;0, 1,9473E+00,2, 1,3652E+00,5, 1,0000E+03
147,365;1,94450;10,00;4,49;-0,55034;;0, 1,9445E+00,2, 1,3652E+00,5, 1,0000E+03
147,473;1,94570;10,00;4,49;-0,55085;;0, 1,9457E+00,2, 1,3652E+00,5, 1,0000E+03
147,581;1,94790;10,00;4,48;-0,55178;;0, 1,9479E+00,2, 1,3652E+00,5, 1,0000E+03
147,690;1,94940;10,00;4,48;-0,55242;;0, 1,9494E+00,2, 1,3652E+00,5, 1,0000E+03
147,800;1,94850;10,00;4,48;-0,55204;;0, 1,9485E+00,2, 1,3652E+00,5, 1,0000E+03
147,906;1,94660;10,00;4,48;-0,55123;;0, 1,9466E+00,2, 1,3652E+00,5, 1,0000E+03
148,013;1,94650;10,00;4,48;-0,55119;;0, 1,9465E+00,2, 1,3652E+00,5, 1,0000E+03
148,121;1,94960;10,00;4,48;-0,55251;;0, 1,9496E+00,2, 1,3652E+00,5, 1,0000E+03
148,229;1,94970;10,00;4,48;-0,55255;;0, 1,9497E+00,2, 1,3652E+00,5, 1,0000E+03
148,336;1,94710;10,00;4,48;-0,55144;;0, 1,9471E+00,2, 1,3652E+00,5, 1,0000E+03
148,444;1,94460;10,00;4,49;-0,55038;;0, 1,9446E+00,2, 1,3652E+00,5, 1,0000E+03
148,562;1,94610;10,00;4,48;-0,55102;;0, 1,9461E+00,2, 1,3652E+00,5, 1,0000E+03
148,674;1,94840;10,00;4,48;-0,55200;;0, 1,9484E+00,2, 1,3652E+00,5, 1,0000E+03
148,782;1,94970;10,00;4,48;-0,55255;;0, 1,9497E+00,2, 1,3652E+00,5, 1,0000E+03
148,889;1,95020;10,00;4,48;-0,55276;;0, 1,9502E+00,2, 1,3652E+00,5, 1,0000E+03
148,996;1,94810;10,00;4,48;-0,55187;;0, 1,9481E+00,2, 1,3652E+00,5, 1,0000E+03
149,102;1,94890;10,00;4,48;-0,55221;;0, 1,9489E+00,2, 1,3652E+00,5, 1,0000E+03
149,209;1,95070;10,00;4,48;-0,55297;;0, 1,9507E+00,2, 1,3652E+00,5, 1,0000E+03
149,317;1,95120;10,00;4,48;-0,55319;;0, 1,9512E+00,2, 1,3652E+00,5, 1,0000E+03
149,425;1,94870;10,00;4,48;-0,55212;;0, 1,9487E+00,2, 1,3652E+00,5, 1,0000E+03
149,533;1,94500;10,00;4,49;-0,55055;;0, 1,9450E+00,2, 1,3652E+00,5, 1,0000E+03
149,640;1,94420;10,00;4,49;-0,55021;;0, 1,9442E+00,2, 1,3652E+00,5, 1,0000E+03
149,747;1,94630;10,00;4,48;-0,55110;;0, 1,9463E+00,2, 1,3652E+00,5, 1,0000E+03
149,854;1,94790;10,00;4,48;-0,55178;;0, 1,9479E+00,2, 1,3652E+00,5, 1,0000E+03
149,962;1,94870;10,00;4,48;-0,55212;;0, 1,9487E+00,2, 1,3652E+00,5, 1,0000E+03
150,069;1,94470;10,00;4,49;-0,55042;;0, 1,9447E+00,2, 1,3652E+00,5, 1,0000E+03
150,177;1,94600;10,00;4,48;-0,55098;;0, 1,9460E+00,2, 1,3652E+00,5, 1,0000E+03
150,285;1,94860;10,00;4,48;-0,55208;;0, 1,9486E+00,2, 1,3652E+00,5, 1,0000E+03
150,392;1,94980;10,00;4,48;-0,55259;;0, 1,9498E+00,2, 1,3652E+00,5, 1,0000E+03
150,500;1,94890;10,00;4,48;-0,55221;;0, 1,9489E+00,2, 1,3652E+00,5, 1,0000E+03
150,607;1,94720;10,00;4,48;-0,55149;;0, 1,9472E+00,2, 1,3652E+00,5, 1,0000E+03
150,716;1,94650;10,00;4,48;-0,55119;;0, 1,9465E+00,2, 1,3652E+00,5, 1,0000E+03
150,824;1,94750;10,00;4,48;-0,55161;;0, 1,9475E+00,2, 1,3652E+00,5, 1,0000E+03
150,931;1,94790;10,00;4,48;-0,55178;;0, 1,9479E+00,2, 1,3652E+00,5, 1,0000E+03
151,039;1,94790;10,00;4,48;-0,55178;;0, 1,9479E+00,2, 1,3652E+00,5, 1,0000E+03
151,146;1,94520;10,00;4,49;-0,55064;;0, 1,9452E+00,2, 1,3652E+00,5, 1,0000E+03
151,252;1,94370;10,00;4,49;-0,55000;;0, 1,9437E+00,2, 1,3652E+00,5, 1,0000E+03
151,359;1,94480;10,00;4,49;-0,55047;;0, 1,9448E+00,2, 1,3652E+00,5, 1,0000E+03
151,466;1,94640;10,00;4,48;-0,55115;;0, 1,9464E+00,2, 1,3652E+00,5, 1,0000E+03
151,571;1,94620;10,00;4,48;-0,55106;;0, 1,9462E+00,2, 1,3652E+00,5, 1,0000E+03
151,679;1,94330;10,00;4,49;-0,54983;;0, 1,9433E+00,2, 1,3652E+00,5, 1,0000E+03
151,786;1,94300;10,00;4,49;-0,54970;;0, 1,9430E+00,2, 1,3652E+00,5, 1,0000E+03
151,893;1,94480;10,00;4,49;-0,55047;;0, 1,9448E+00,2, 1,3652E+00,5, 1,0000E+03
152,002;1,94810;10,00;4,48;-0,55187;;0, 1,9481E+00,2, 1,3652E+00,5, 1,0000E+03
152,110;1,94950;10,00;4,48;-0,55246;;0, 1,9495E+00,2, 1,3652E+00,5, 1,0000E+03
152,221;1,94690;10,00;4,48;-0,55136;;0, 1,9469E+00,2, 1,3652E+00,5, 1,0000E+03
152,330;1,94450;10,00;4,49;-0,55034;;0, 1,9445E+00,2, 1,3652E+00,5, 1,0000E+03
152,436;1,94550;10,00;4,49;-0,55076;;0, 1,9455E+00,2, 1,3652E+00,5, 1,0000E+03
152,543;1,94890;10,00;4,48;-0,55221;;0, 1,9489E+00,2, 1,3652E+00,5, 1,0000E+03
152,651;1,94790;10,00;4,48;-0,55178;;0, 1,9479E+00,2, 1,3652E+00,5, 1,0000E+03
152,759;1,94510;10,00;4,49;-0,55059;;0, 1,9451E+00,2, 1,3652E+00,5, 1,0000E+03
152,868;1,94280;10,00;4,49;-0,54962;;0, 1,9428E+00,2, 1,3652E+00,5, 1,0000E+03
152,976;1,94470;10,00;4,49;-0,55042;;0, 1,9447E+00,2, 1,3652E+00,5, 1,0000E+03
153,085;1,94650;10,00;4,48;-0,55119;153,085;0, 1,9465E+00,2, 1,3652E+00,5, 1,0000E+03
153,191;1,95000;10,00;4,48;-0,55268;;0, 1,9500E+00,2, 1,3652E+00,5, 1,0000E+03
153,298;1,94830;10,00;4,48;-0,55195;;0, 1,9483E+00,2, 1,3652E+00,5, 1,0000E+03
153,404;1,94520;10,00;4,49;-0,55064;;0, 1,9452E+00,2, 1,3652E+00,5, 1,0000E+03
153,554;1,94600;10,00;4,48;-0,55098;;0, 1,9460E+00,2, 1,3652E+00,5, 1,0000E+03
153,660;1,93880;10,00;4,49;-0,54791;;0, 1,9388E+00,2, 1,3652E+00,5, 1,0000E+03
153,767;1,93170;10,00;4,49;-0,54487;;0, 1,9317E+00,2, 1,3652E+00,5, 1,0000E+03
153,872;1,93090;10,00;4,49;-0,54453;;0, 1,9309E+00,2, 1,3652E+00,5, 1,0000E+03
153,978;1,93220;10,00;4,49;-0,54509;;0, 1,9322E+00,2, 1,3652E+00,5, 1,0000E+03
154,085;1,93580;10,00;4,49;-0,54663;;0, 1,9358E+00,2, 1,3652E+00,5, 1,0000E+03
154,190;1,94020;10,00;4,49;-0,54851;;0, 1,9402E+00,2, 1,3652E+00,5, 1,0000E+03
154,296;1,94420;10,00;4,49;-0,55021;;0, 1,9442E+00,2, 1,3652E+00,5, 1,0000E+03
154,402;1,94320;10,00;4,49;-0,54979;;0, 1,9432E+00,2, 1,3652E+00,5, 1,0000E+03
154,510;1,94180;10,00;4,49;-0,54919;;0, 1,9418E+00,2, 1,3652E+00,5, 1,0000E+03
154,616;1,94340;10,00;4,49;-0,54987;;0, 1,9434E+00,2, 1,3652E+00,5, 1,0000E+03
154,723;1,94590;10,00;4,48;-0,55093;;0, 1,9459E+00,2, 1,3652E+00,5, 1,0000E+03
154,829;1,94820;10,00;4,48;-0,55191;;0, 1,9482E+00,2, 1,3652E+00,5, 1,0000E+03
154,937;1,94710;10,00;4,48;-0,55144;;0, 1,9471E+00,2, 1,3652E+00,5, 1,0000E+03
155,044;1,94490;10,00;4,49;-0,55051;;0, 1,9449E+00,2, 1,3652E+00,5, 1,0000E+03
155,150;1,94430;10,00;4,49;-0,55025;;0, 1,9443E+00,2, 1,3652E+00,5, 1,0000E+03
155,257;1,93980;10,00;4,49;-0,54834;;0, 1,9398E+00,2, 1,3652E+00,5, 1,0000E+03
155,364;1,94420;10,00;4,49;-0,55021;;0, 1,9442E+00,2, 1,3652E+00,5, 1,0000E+03
155,473;1,93850;10,00;4,49;-0,54778;;0, 1,9385E+00,2, 1,3652E+00,5, 1,0000E+03
155,581;1,93050;10,00;4,49;-0,54436;;0, 1,9305E+00,2, 1,3652E+00,5, 1,0000E+03
155,690;1,92410;10,00;4,49;-0,54161;;0, 1,9241E+00,2, 1,3652E+00,5, 1,0000E+03
155,798;1,93270;10,00;4,49;-0,54530;;0, 1,9327E+00,2, 1,3652E+00,5, 1,0000E+03
155,906;1,93150;10,00;4,49;-0,54479;;0, 1,9315E+00,2, 1,3652E+00,5, 1,0000E+03
156,013;1,92470;10,00;4,49;-0,54187;;0, 1,9247E+00,2, 1,3652E+00,5, 1,0000E+03
156,121;1,91800;10,00;4,50;-0,53898;;0, 1,9180E+00,2, 1,3652E+00,5, 1,0000E+03
156,230;1,91470;10,00;4,50;-0,53756;;0, 1,9147E+00,2, 1,3652E+00,5, 1,0000E+03
156,337;1,91680;10,00;4,50;-0,53847;;0, 1,9168E+00,2, 1,3652E+00,5, 1,0000E+03
156,445;1,91800;10,00;4,50;-0,53898;;0, 1,9180E+00,2, 1,3652E+00,5, 1,0000E+03
156,551;1,91890;10,00;4,50;-0,53937;;0, 1,9189E+00,2, 1,3652E+00,5, 1,0000E+03
156,660;1,91570;10,00;4,50;-0,53799;;0, 1,9157E+00,2, 1,3652E+00,5, 1,0000E+03
156,769;1,91280;10,00;4,50;-0,53674;;0, 1,9128E+00,2, 1,3652E+00,5, 1,0000E+03
156,879;1,91250;10,00;4,50;-0,53661;;0, 1,9125E+00,2, 1,3652E+00,5, 1,0000E+03
156,987;1,91180;10,00;4,50;-0,53630;;0, 1,9118E+00,2, 1,3652E+00,5, 1,0000E+03
157,094;1,90950;10,00;4,50;-0,53531;;0, 1,9095E+00,2, 1,3652E+00,5, 1,0000E+03
157,200;1,90530;10,00;4,50;-0,53349;;0, 1,9053E+00,2, 1,3652E+00,5, 1,0000E+03
157,306;1,90230;10,00;4,50;-0,53218;;0, 1,9023E+00,2, 1,3652E+00,5, 1,0000E+03
157,412;1,90250;10,00;4,50;-0,53227;;0, 1,9025E+00,2, 1,3652E+00,5, 1,0000E+03
157,519;1,90760;10,00;4,50;-0,53448;;0, 1,9076E+00,2, 1,3652E+00,5, 1,0000E+03
157,627;1,91620;10,00;4,50;-0,53821;;0, 1,9162E+00,2, 1,3652E+00,5, 1,0000E+03
157,733;1,91970;10,00;4,50;-0,53972;;0, 1,9197E+00,2, 1,3652E+00,5, 1,0000E+03
157,839;1,92540;10,00;4,49;-0,54217;;0, 1,9254E+00,2, 1,3652E+00,5, 1,0000E+03
157,947;1,93200;10,00;4,49;-0,54500;;0, 1,9320E+00,2, 1,3652E+00,5, 1,0000E+03
158,055;1,93710;10,00;4,49;-0,54718;;0, 1,9371E+00,2, 1,3652E+00,5, 1,0000E+03
158,163;1,93910;10,00;4,49;-0,54804;;0, 1,9391E+00,2, 1,3652E+00,5, 1,0000E+03
158,270;1,93910;10,00;4,49;-0,54804;;0, 1,9391E+00,2, 1,3652E+00,5, 1,0000E+03
158,377;1,93750;10,00;4,49;-0,54735;;0, 1,9375E+00,2, 1,3652E+00,5, 1,0000E+03
158,484;1,93900;10,00;4,49;-0,54799;;0, 1,9390E+00,2, 1,3652E+00,5, 1,0000E+03
158,591;1,93580;10,00;4,49;-0,54663;;0, 1,9358E+00,2, 1,3652E+00,5, 1,0000E+03
158,699;1,93230;10,00;4,49;-0,54513;;0, 1,9323E+00,2, 1,3652E+00,5, 1,0000E+03
158,806;1,92530;10,00;4,49;-0,54213;;0, 1,9253E+00,2, 1,3652E+00,5, 1,0000E+03
158,916;1,91810;10,00;4,50;-0,53903;;0, 1,9181E+00,2, 1,3652E+00,5, 1,0000E+03
159,024;1,91590;10,00;4,50;-0,53808;;0, 1,9159E+00,2, 1,3652E+00,5, 1,0000E+03
159,133;1,91370;10,00;4,50;-0,53713;;0, 1,9137E+00,2, 1,3652E+00,5, 1,0000E+03
159,241;1,91250;10,00;4,50;-0,53661;;0, 1,9125E+00,2, 1,3652E+00,5, 1,0000E+03
159,349;1,90890;10,00;4,50;-0,53505;;0, 1,9089E+00,2, 1,3652E+00,5, 1,0000E+03
159,458;1,90470;10,00;4,50;-0,53322;;0, 1,9047E+00,2, 1,3652E+00,5, 1,0000E+03
159,565;1,90340;10,00;4,50;-0,53266;;0, 1,9034E+00,2, 1,3652E+00,5, 1,0000E+03
159,672;1,90850;10,00;4,50;-0,53487;;0, 1,9085E+00,2, 1,3652E+00,5, 1,0000E+03
159,779;1,90860;10,00;4,50;-0,53492;;0, 1,9086E+00,2, 1,3652E+00,5, 1,0000E+03
159,888;1,90670;10,00;4,50;-0,53409;;0, 1,9067E+00,2, 1,3652E+00,5, 1,0000E+03
159,996;1,90970;10,00;4,50;-0,53539;;0, 1,9097E+00,2, 1,3652E+00,5, 1,0000E+03
160,101;1,91860;10,00;4,50;-0,53924;;0, 1,9186E+00,2, 1,3652E+00,5, 1,0000E+03
160,210;1,92570;10,00;4,49;-0,54230;;0, 1,9257E+00,2, 1,3652E+00,5, 1,0000E+03
160,317;1,93210;10,00;4,49;-0,54504;;0, 1,9321E+00,2, 1,3652E+00,5, 1,0000E+03
160,426;1,92850;10,00;4,49;-0,54350;;0, 1,9285E+00,2, 1,3652E+00,5, 1,0000E+03
160,533;1,92900;10,00;4,49;-0,54372;;0, 1,9290E+00,2, 1,3652E+00,5, 1,0000E+03
160,641;1,92250;10,00;4,49;-0,54092;;0, 1,9225E+00,2, 1,3652E+00,5, 1,0000E+03
160,750;1,92220;10,00;4,50;-0,54079;;0, 1,9222E+00,2, 1,3652E+00,5, 1,0000E+03
160,858;1,91920;10,00;4,50;-0,53950;;0, 1,9192E+00,2, 1,3652E+00,5, 1,0000E+03
160,967;1,91510;10,00;4,50;-0,53773;;0, 1,9151E+00,2, 1,3652E+00,5, 1,0000E+03
161,077;1,91090;10,00;4,50;-0,53591;;0, 1,9109E+00,2, 1,3652E+00,5, 1,0000E+03
161,185;1,91390;10,00;4,50;-0,53721;;0, 1,9139E+00,2, 1,3652E+00,5, 1,0000E+03
161,294;1,91460;10,00;4,50;-0,53751;;0, 1,9146E+00,2, 1,3652E+00,5, 1,0000E+03
161,403;1,91510;10,00;4,50;-0,53773;;0, 1,9151E+00,2, 1,3652E+00,5, 1,0000E+03
161,511;1,91320;10,00;4,50;-0,53691;;0, 1,9132E+00,2, 1,3652E+00,5, 1,0000E+03
161,619;1,90870;10,00;4,50;-0,53496;;0, 1,9087E+00,2, 1,3652E+00,5, 1,0000E+03
161,728;1,91210;10,00;4,50;-0,53643;;0, 1,9121E+00,2, 1,3652E+00,5, 1,0000E+03
161,829;1,92360;10,00;4,49;-0,54140;;0, 1,9236E+00,2, 1,3652E+00,5, 1,0000E+03
161,937;1,93130;10,00;4,49;-0,54470;;0, 1,9313E+00,2, 1,3652E+00,5, 1,0000E+03
162,049;1,93480;10,00;4,49;-0,54620;;0, 1,9348E+00,2, 1,3652E+00,5, 1,0000E+03
162,157;1,93630;10,00;4,49;-0,54684;;0, 1,9363E+00,2, 1,3652E+00,5, 1,0000E+03
162,264;1,93210;10,00;4,49;-0,54504;;0, 1,9321E+00,2, 1,3652E+00,5, 1,0000E+03
162,374;1,92930;10,00;4,49;-0,54384;;0, 1,9293E+00,2, 1,3652E+00,5, 1,0000E+03
162,483;1,93610;10,00;4,49;-0,54676;;0, 1,9361E+00,2, 1,3652E+00,5, 1,0000E+03
162,592;1,94090;10,00;4,49;-0,54881;;0, 1,9409E+00,2, 1,3652E+00,5, 1,0000E+03
162,700;1,93830;10,00;4,49;-0,54770;;0, 1,9383E+00,2, 1,3652E+00,5, 1,0000E+03
162,809;1,92880;10,00;4,49;-0,54363;;0, 1,9288E+00,2, 1,3652E+00,5, 1,0000E+03
162,917;1,93480;10,00;4,49;-0,54620;;0, 1,9348E+00,2, 1,3652E+00,5, 1,0000E+03
163,026;1,93730;10,00;4,49;-0,54727;;0, 1,9373E+00,2, 1,3652E+00,5, 1,0000E+03
163,133;1,94070;10,00;4,49;-0,54872;;0, 1,9407E+00,2, 1,3652E+00,5, 1,0000E+03
163,243;1,94040;10,00;4,49;-0,54859;;0, 1,9404E+00,2, 1,3652E+00,5, 1,0000E+03
163,350;1,93240;10,00;4,49;-0,54517;;0, 1,9324E+00,2, 1,3652E+00,5, 1,0000E+03
163,459;1,92780;10,00;4,49;-0,54320;;0, 1,9278E+00,2, 1,3652E+00,5, 1,0000E+03
163,568;1,92450;10,00;4,49;-0,54178;;0, 1,9245E+00,2, 1,3652E+00,5, 1,0000E+03
163,677;1,92180;10,00;4,50;-0,54062;;0, 1,9218E+00,2, 1,3652E+00,5, 1,0000E+03
163,784;1,91620;10,00;4,50;-0,53821;;0, 1,9162E+00,2, 1,3652E+00,5, 1,0000E+03
163,892;1,91220;10,00;4,50;-0,53648;;0, 1,9122E+00,2, 1,3652E+00,5, 1,0000E+03
164,000;1,91050;10,00;4,50;-0,53574;;0, 1,9105E+00,2, 1,3652E+00,5, 1,0000E+03
164,108;1,91130;10,00;4,50;-0,53609;;0, 1,9113E+00,2, 1,3652E+00,5, 1,0000E+03
164,216;1,91070;10,00;4,50;-0,53583;;0, 1,9107E+00,2, 1,3652E+00,5, 1,0000E+03
164,324;1,90770;10,00;4,50;-0,53453;;0, 1,9077E+00,2, 1,3652E+00,5, 1,0000E+03
164,433;1,90480;10,00;4,50;-0,53327;;0, 1,9048E+00,2, 1,3652E+00,5, 1,0000E+03
164,539;1,90460;10,00;4,50;-0,53318;;0, 1,9046E+00,2, 1,3652E+00,5, 1,0000E+03
164,647;1,90590;10,00;4,50;-0,53375;;0, 1,9059E+00,2, 1,3652E+00,5, 1,0000E+03
164,753;1,90720;10,00;4,50;-0,53431;;0, 1,9072E+00,2, 1,3652E+00,5, 1,0000E+03
164,860;1,90600;10,00;4,50;-0,53379;;0, 1,9060E+00,2, 1,3652E+00,5, 1,0000E+03
164,967;1,91090;10,00;4,50;-0,53591;;0, 1,9109E+00,2, 1,3652E+00,5, 1,0000E+03
165,075;1,92160;10,00;4,50;-0,54053;;0, 1,9216E+00,2, 1,3652E+00,5, 1,0000E+03
165,184;1,93030;10,00;4,49;-0,54427;;0, 1,9303E+00,2, 1,3652E+00,5, 1,0000E+03
165,294;1,93420;10,00;4,49;-0,54594;;0, 1,9342E+00,2, 1,3652E+00,5, 1,0000E+03
165,403;1,93330;10,00;4,49;-0,54556;;0, 1,9333E+00,2, 1,3652E+00,5, 1,0000E+03
165,512;1,93420;10,00;4,49;-0,54594;;0, 1,9342E+00,2, 1,3652E+00,5, 1,0000E+03
165,621;1,93060;10,00;4,49;-0,54440;;0, 1,9306E+00,2, 1,3652E+00,5, 1,0000E+03
165,730;1,92720;10,00;4,49;-0,54294;;0, 1,9272E+00,2, 1,3652E+00,5, 1,0000E+03
165,839;1,92550;10,00;4,49;-0,54221;;0, 1,9255E+00,2, 1,3652E+00,5, 1,0000E+03
165,948;1,92010;10,00;4,50;-0,53989;;0, 1,9201E+00,2, 1,3652E+00,5, 1,0000E+03
166,057;1,91450;10,00;4,50;-0,53747;;0, 1,9145E+00,2, 1,3652E+00,5, 1,0000E+03
166,165;1,91430;10,00;4,50;-0,53739;;0, 1,9143E+00,2, 1,3652E+00,5, 1,0000E+03
166,273;1,91520;10,00;4,50;-0,53777;;0, 1,9152E+00,2, 1,3652E+00,5, 1,0000E+03
166,382;1,91430;10,00;4,50;-0,53739;;0, 1,9143E+00,2, 1,3652E+00,5, 1,0000E+03
166,490;1,91080;10,00;4,50;-0,53587;;0, 1,9108E+00,2, 1,3652E+00,5, 1,0000E+03
166,600;1,90640;10,00;4,50;-0,53396;;0, 1,9064E+00,2, 1,3652E+00,5, 1,0000E+03
166,709;1,90450;10,00;4,50;-0,53314;;0, 1,9045E+00,2, 1,3652E+00,5, 1,0000E+03
166,817;1,90540;10,00;4,50;-0,53353;;0, 1,9054E+00,2, 1,3652E+00,5, 1,0000E+03
166,925;1,90810;10,00;4,50;-0,53470;;0, 1,9081E+00,2, 1,3652E+00,5, 1,0000E+03
167,033;1,90740;10,00;4,50;-0,53440;;0, 1,9074E+00,2, 1,3652E+00,5, 1,0000E+03
167,143;1,90270;10,00;4,50;-0,53235;;0, 1,9027E+00,2, 1,3652E+00,5, 1,0000E+03
167,251;1,90020;10,00;4,50;-0,53127;;0, 1,9002E+00,2, 1,3652E+00,5, 1,0000E+03
167,362;1,90270;10,00;4,50;-0,53235;;0, 1,9027E+00,2, 1,3652E+00,5, 1,0000E+03
167,470;1,90380;10,00;4,50;-0,53283;;0, 1,9038E+00,2, 1,3652E+00,5, 1,0000E+03
167,580;1,90410;10,00;4,50;-0,53296;;0, 1,9041E+00,2, 1,3652E+00,5, 1,0000E+03
167,688;1,90110;10,00;4,50;-0,53166;;0, 1,9011E+00,2, 1,3652E+00,5, 1,0000E+03
167,796;1,89910;10,00;4,51;-0,53079;;0, 1,8991E+00,2, 1,3652E+00,5, 1,0000E+03
167,904;1,90120;10,00;4,50;-0,53170;;0, 1,9012E+00,2, 1,3652E+00,5, 1,0000E+03
168,013;1,90540;10,00;4,50;-0,53353;;0, 1,9054E+00,2, 1,3652E+00,5, 1,0000E+03
168,122;1,90630;10,00;4,50;-0,53392;;0, 1,9063E+00,2, 1,3652E+00,5, 1,0000E+03
168,231;1,90420;10,00;4,50;-0,53301;;0, 1,9042E+00,2, 1,3652E+00,5, 1,0000E+03
168,338;1,90110;10,00;4,50;-0,53166;;0, 1,9011E+00,2, 1,3652E+00,5, 1,0000E+03
168,447;1,90330;10,00;4,50;-0,53262;;0, 1,9033E+00,2, 1,3652E+00,5, 1,0000E+03
168,555;1,90580;10,00;4,50;-0,53370;;0, 1,9058E+00,2, 1,3652E+00,5, 1,0000E+03
168,665;1,90550;10,00;4,50;-0,53357;;0, 1,9055E+00,2, 1,3652E+00,5, 1,0000E+03
168,774;1,90370;10,00;4,50;-0,53279;;0, 1,9037E+00,2, 1,3652E+00,5, 1,0000E+03
168,882;1,90070;10,00;4,50;-0,53148;;0, 1,9007E+00,2, 1,3652E+00,5, 1,0000E+03
168,989;1,90140;10,00;4,50;-0,53179;;0, 1,9014E+00,2, 1,3652E+00,5, 1,0000E+03
169,099;1,90340;10,00;4,50;-0,53266;;0, 1,9034E+00,2, 1,3652E+00,5, 1,0000E+03
169,207;1,90470;10,00;4,50;-0,53322;;0, 1,9047E+00,2, 1,3652E+00,5, 1,0000E+03
169,315;1,90260;10,00;4,50;-0,53231;;0, 1,9026E+00,2, 1,3652E+00,5, 1,0000E+03
169,423;1,89960;10,00;4,50;-0,53101;;0, 1,8996E+00,2, 1,3652E+00,5, 1,0000E+03
169,533;1,90080;10,00;4,50;-0,53153;;0, 1,9008E+00,2, 1,3652E+00,5, 1,0000E+03
169,641;1,90270;10,00;4,50;-0,53235;;0, 1,9027E+00,2, 1,3652E+00,5, 1,0000E+03
169,748;1,90410;10,00;4,50;-0,53296;;0, 1,9041E+00,2, 1,3652E+00,5, 1,0000E+03
169,857;1,90410;10,00;4,50;-0,53296;;0, 1,9041E+00,2, 1,3652E+00,5, 1,0000E+03
169,965;1,90210;10,00;4,50;-0,53209;;0, 1,9021E+00,2, 1,3652E+00,5, 1,0000E+03
170,074;1,90120;10,00;4,50;-0,53170;;0, 1,9012E+00,2, 1,3652E+00,5, 1,0000E+03
170,182;1,90420;10,00;4,50;-0,53301;;0, 1,9042E+00,2, 1,3652E+00,5, 1,0000E+03
170,290;1,90680;10,00;4,50;-0,53414;;0, 1,9068E+00,2, 1,3652E+00,5, 1,0000E+03
170,398;1,90540;10,00;4,50;-0,53353;;0, 1,9054E+00,2, 1,3652E+00,5, 1,0000E+03
170,506;1,90200;10,00;4,50;-0,53205;;0, 1,9020E+00,2, 1,3652E+00,5, 1,0000E+03
170,616;1,90130;10,00;4,50;-0,53175;;0, 1,9013E+00,2, 1,3652E+00,5, 1,0000E+03
170,724;1,90340;10,00;4,50;-0,53266;;0, 1,9034E+00,2, 1,3652E+00,5, 1,0000E+03
170,831;1,90500;10,00;4,50;-0,53335;;0, 1,9050E+00,2, 1,3652E+00,5, 1,0000E+03
170,942;1,90350;10,00;4,50;-0,53270;;0, 1,9035E+00,2, 1,3652E+00,5, 1,0000E+03
171,050;1,90140;10,00;4,50;-0,53179;;0, 1,9014E+00,2, 1,3652E+00,5, 1,0000E+03
171,159;1,90090;10,00;4,50;-0,53157;;0, 1,9009E+00,2, 1,3652E+00,5, 1,0000E+03
171,265;1,90430;10,00;4,50;-0,53305;;0, 1,9043E+00,2, 1,3652E+00,5, 1,0000E+03
171,372;1,90610;10,00;4,50;-0,53383;;0, 1,9061E+00,2, 1,3652E+00,5, 1,0000E+03
171,489;1,90490;10,00;4,50;-0,53331;;0, 1,9049E+00,2, 1,3652E+00,5, 1,0000E+03
