Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
48,409;11,46500;10,00;5,27;-0,09671;;0, 1,1465E+01,2, 1,3652E+00,5, 1,0000E+03
48,508;11,44000;10,00;5,27;-0,09524;;0, 1,1440E+01,2, 1,3652E+00,5, 1,0000E+03
48,607;11,41600;10,00;5,27;-0,09382;;0, 1,1416E+01,2, 1,3652E+00,5, 1,0000E+03
48,711;11,39000;10,00;5,27;-0,09228;;0, 1,1390E+01,2, 1,3652E+00,5, 1,0000E+03
48,808;11,35700;10,00;5,27;-0,09031;;0, 1,1357E+01,2, 1,3652E+00,5, 1,0000E+03
48,905;11,33100;10,00;5,27;-0,08876;;0, 1,1331E+01,2, 1,3652E+00,5, 1,0000E+03
49,003;11,30800;10,00;5,28;-0,08739;;0, 1,1308E+01,2, 1,3652E+00,5, 1,0000E+03
49,101;11,28300;10,00;5,28;-0,08589;;0, 1,1283E+01,2, 1,3652E+00,5, 1,0000E+03
49,201;11,25300;10,00;5,28;-0,08409;;0, 1,1253E+01,2, 1,3652E+00,5, 1,0000E+03
49,299;11,22300;10,00;5,28;-0,08229;;0, 1,1223E+01,2, 1,3652E+00,5, 1,0000E+03
49,397;11,20200;10,00;5,28;-0,08102;;0, 1,1202E+01,2, 1,3652E+00,5, 1,0000E+03
49,496;11,17800;10,00;5,28;-0,07957;;0, 1,1178E+01,2, 1,3652E+00,5, 1,0000E+03
49,595;11,15700;10,00;5,29;-0,07830;;0, 1,1157E+01,2, 1,3652E+00,5, 1,0000E+03
49,694;11,13000;10,00;5,29;-0,07666;;0, 1,1130E+01,2, 1,3652E+00,5, 1,0000E+03
49,792;11,10800;10,00;5,29;-0,07532;;0, 1,1108E+01,2, 1,3652E+00,5, 1,0000E+03
49,891;11,08500;10,00;5,29;-0,07392;;0, 1,1085E+01,2, 1,3652E+00,5, 1,0000E+03
49,991;11,06800;10,00;5,29;-0,07288;;0, 1,1068E+01,2, 1,3652E+00,5, 1,0000E+03
50,089;11,04800;10,00;5,29;-0,07166;;0, 1,1048E+01,2, 1,3652E+00,5, 1,0000E+03
50,187;11,02700;10,00;5,29;-0,07037;;0, 1,1027E+01,2, 1,3652E+00,5, 1,0000E+03
50,286;11,00600;10,00;5,29;-0,06909;;0, 1,1006E+01,2, 1,3652E+00,5, 1,0000E+03
50,385;10,98600;10,00;5,30;-0,06786;;0, 1,0986E+01,2, 1,3652E+00,5, 1,0000E+03
50,484;10,97300;10,00;5,30;-0,06706;;0, 1,0973E+01,2, 1,3652E+00,5, 1,0000E+03
50,582;10,95500;10,00;5,30;-0,06595;;0, 1,0955E+01,2, 1,3652E+00,5, 1,0000E+03
50,681;10,93600;10,00;5,30;-0,06477;;0, 1,0936E+01,2, 1,3652E+00,5, 1,0000E+03
50,780;10,92000;10,00;5,30;-0,06378;;0, 1,0920E+01,2, 1,3652E+00,5, 1,0000E+03
50,879;10,90200;10,00;5,30;-0,06267;;0, 1,0902E+01,2, 1,3652E+00,5, 1,0000E+03
50,978;10,88800;10,00;5,30;-0,06180;;0, 1,0888E+01,2, 1,3652E+00,5, 1,0000E+03
51,076;10,87900;10,00;5,30;-0,06124;;0, 1,0879E+01,2, 1,3652E+00,5, 1,0000E+03
51,175;10,86500;10,00;5,30;-0,06037;;0, 1,0865E+01,2, 1,3652E+00,5, 1,0000E+03
51,274;10,84600;10,00;5,30;-0,05918;;0, 1,0846E+01,2, 1,3652E+00,5, 1,0000E+03
51,373;10,83100;10,00;5,31;-0,05825;;0, 1,0831E+01,2, 1,3652E+00,5, 1,0000E+03
51,472;10,81300;10,00;5,31;-0,05712;;0, 1,0813E+01,2, 1,3652E+00,5, 1,0000E+03
51,570;10,79900;10,00;5,31;-0,05625;;0, 1,0799E+01,2, 1,3652E+00,5, 1,0000E+03
51,669;10,78000;10,00;5,31;-0,05506;;0, 1,0780E+01,2, 1,3652E+00,5, 1,0000E+03
51,768;10,76100;10,00;5,31;-0,05386;;0, 1,0761E+01,2, 1,3652E+00,5, 1,0000E+03
51,867;10,74600;10,00;5,31;-0,05292;;0, 1,0746E+01,2, 1,3652E+00,5, 1,0000E+03
51,966;10,73100;10,00;5,31;-0,05198;;0, 1,0731E+01,2, 1,3652E+00,5, 1,0000E+03
52,065;10,71800;10,00;5,31;-0,05116;;0, 1,0718E+01,2, 1,3652E+00,5, 1,0000E+03
52,163;10,70600;10,00;5,31;-0,05040;;0, 1,0706E+01,2, 1,3652E+00,5, 1,0000E+03
52,262;10,69200;10,00;5,31;-0,04951;;0, 1,0692E+01,2, 1,3652E+00,5, 1,0000E+03
52,361;10,67300;10,00;5,32;-0,04831;;0, 1,0673E+01,2, 1,3652E+00,5, 1,0000E+03
52,460;10,66200;10,00;5,32;-0,04761;;0, 1,0662E+01,2, 1,3652E+00,5, 1,0000E+03
52,559;10,65300;10,00;5,32;-0,04704;;0, 1,0653E+01,2, 1,3652E+00,5, 1,0000E+03
52,657;10,64100;10,00;5,32;-0,04628;;0, 1,0641E+01,2, 1,3652E+00,5, 1,0000E+03
52,756;10,62600;10,00;5,32;-0,04533;;0, 1,0626E+01,2, 1,3652E+00,5, 1,0000E+03
52,855;10,61200;10,00;5,32;-0,04443;;0, 1,0612E+01,2, 1,3652E+00,5, 1,0000E+03
52,954;10,60300;10,00;5,32;-0,04386;;0, 1,0603E+01,2, 1,3652E+00,5, 1,0000E+03
53,053;10,59500;10,00;5,32;-0,04335;;0, 1,0595E+01,2, 1,3652E+00,5, 1,0000E+03
53,151;10,58200;10,00;5,32;-0,04252;;0, 1,0582E+01,2, 1,3652E+00,5, 1,0000E+03
53,250;10,56900;10,00;5,32;-0,04169;;0, 1,0569E+01,2, 1,3652E+00,5, 1,0000E+03
53,349;10,55900;10,00;5,32;-0,04105;;0, 1,0559E+01,2, 1,3652E+00,5, 1,0000E+03
53,448;10,55400;10,00;5,32;-0,04073;;0, 1,0554E+01,2, 1,3652E+00,5, 1,0000E+03
53,546;10,54900;10,00;5,32;-0,04041;;0, 1,0549E+01,2, 1,3652E+00,5, 1,0000E+03
53,645;10,53700;10,00;5,32;-0,03964;;0, 1,0537E+01,2, 1,3652E+00,5, 1,0000E+03
53,744;10,52600;10,00;5,32;-0,03893;;0, 1,0526E+01,2, 1,3652E+00,5, 1,0000E+03
53,843;10,51400;10,00;5,33;-0,03816;;0, 1,0514E+01,2, 1,3652E+00,5, 1,0000E+03
53,942;10,50700;10,00;5,33;-0,03771;;0, 1,0507E+01,2, 1,3652E+00,5, 1,0000E+03
54,040;10,50400;10,00;5,33;-0,03752;;0, 1,0504E+01,2, 1,3652E+00,5, 1,0000E+03
54,139;10,50200;10,00;5,33;-0,03739;;0, 1,0502E+01,2, 1,3652E+00,5, 1,0000E+03
54,238;10,49900;10,00;5,33;-0,03720;;0, 1,0499E+01,2, 1,3652E+00,5, 1,0000E+03
54,337;10,49500;10,00;5,33;-0,03694;;0, 1,0495E+01,2, 1,3652E+00,5, 1,0000E+03
54,436;10,49300;10,00;5,33;-0,03681;;0, 1,0493E+01,2, 1,3652E+00,5, 1,0000E+03
54,534;10,49300;10,00;5,33;-0,03681;;0, 1,0493E+01,2, 1,3652E+00,5, 1,0000E+03
54,633;10,49000;10,00;5,33;-0,03662;;0, 1,0490E+01,2, 1,3652E+00,5, 1,0000E+03
54,732;10,48000;10,00;5,33;-0,03597;;0, 1,0480E+01,2, 1,3652E+00,5, 1,0000E+03
54,831;10,47000;10,00;5,33;-0,03533;;0, 1,0470E+01,2, 1,3652E+00,5, 1,0000E+03
54,930;10,46500;10,00;5,33;-0,03500;;0, 1,0465E+01,2, 1,3652E+00,5, 1,0000E+03
55,028;10,46300;10,00;5,33;-0,03487;;0, 1,0463E+01,2, 1,3652E+00,5, 1,0000E+03
55,127;10,46100;10,00;5,33;-0,03475;;0, 1,0461E+01,2, 1,3652E+00,5, 1,0000E+03
55,226;10,45700;10,00;5,33;-0,03449;;0, 1,0457E+01,2, 1,3652E+00,5, 1,0000E+03
55,325;10,45300;10,00;5,33;-0,03423;;0, 1,0453E+01,2, 1,3652E+00,5, 1,0000E+03
55,424;10,45200;10,00;5,33;-0,03416;;0, 1,0452E+01,2, 1,3652E+00,5, 1,0000E+03
55,523;10,45200;10,00;5,33;-0,03416;;0, 1,0452E+01,2, 1,3652E+00,5, 1,0000E+03
55,621;10,45400;10,00;5,33;-0,03429;;0, 1,0454E+01,2, 1,3652E+00,5, 1,0000E+03
55,720;10,45500;10,00;5,33;-0,03436;;0, 1,0455E+01,2, 1,3652E+00,5, 1,0000E+03
55,819;10,44100;10,00;5,33;-0,03345;;0, 1,0441E+01,2, 1,3652E+00,5, 1,0000E+03
55,918;10,43100;10,00;5,33;-0,03280;;0, 1,0431E+01,2, 1,3652E+00,5, 1,0000E+03
56,017;10,42500;10,00;5,33;-0,03242;;0, 1,0425E+01,2, 1,3652E+00,5, 1,0000E+03
56,115;10,42200;10,00;5,33;-0,03222;;0, 1,0422E+01,2, 1,3652E+00,5, 1,0000E+03
56,214;10,41900;10,00;5,33;-0,03203;;0, 1,0419E+01,2, 1,3652E+00,5, 1,0000E+03
56,313;10,41500;10,00;5,33;-0,03177;;0, 1,0415E+01,2, 1,3652E+00,5, 1,0000E+03
56,412;10,41100;10,00;5,33;-0,03151;;0, 1,0411E+01,2, 1,3652E+00,5, 1,0000E+03
56,511;10,40900;10,00;5,33;-0,03138;;0, 1,0409E+01,2, 1,3652E+00,5, 1,0000E+03
56,609;10,41000;10,00;5,33;-0,03144;;0, 1,0410E+01,2, 1,3652E+00,5, 1,0000E+03
56,708;10,41100;10,00;5,33;-0,03151;;0, 1,0411E+01,2, 1,3652E+00,5, 1,0000E+03
56,807;10,40700;10,00;5,33;-0,03125;;0, 1,0407E+01,2, 1,3652E+00,5, 1,0000E+03
56,906;10,40200;10,00;5,33;-0,03092;;0, 1,0402E+01,2, 1,3652E+00,5, 1,0000E+03
57,005;10,40000;10,00;5,33;-0,03079;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
57,103;10,39300;10,00;5,33;-0,03034;;0, 1,0393E+01,2, 1,3652E+00,5, 1,0000E+03
57,202;10,38800;10,00;5,33;-0,03001;;0, 1,0388E+01,2, 1,3652E+00,5, 1,0000E+03
57,301;10,38000;10,00;5,33;-0,02949;;0, 1,0380E+01,2, 1,3652E+00,5, 1,0000E+03
57,400;10,37300;10,00;5,33;-0,02904;;0, 1,0373E+01,2, 1,3652E+00,5, 1,0000E+03
57,499;10,37000;10,00;5,33;-0,02884;;0, 1,0370E+01,2, 1,3652E+00,5, 1,0000E+03
57,597;10,37000;10,00;5,33;-0,02884;;0, 1,0370E+01,2, 1,3652E+00,5, 1,0000E+03
57,696;10,37000;10,00;5,33;-0,02884;;0, 1,0370E+01,2, 1,3652E+00,5, 1,0000E+03
57,796;10,36400;10,00;5,33;-0,02845;;0, 1,0364E+01,2, 1,3652E+00,5, 1,0000E+03
57,895;10,35300;10,00;5,34;-0,02773;;0, 1,0353E+01,2, 1,3652E+00,5, 1,0000E+03
57,993;10,34400;10,00;5,34;-0,02714;;0, 1,0344E+01,2, 1,3652E+00,5, 1,0000E+03
58,091;10,34100;10,00;5,34;-0,02695;;0, 1,0341E+01,2, 1,3652E+00,5, 1,0000E+03
58,190;10,33900;10,00;5,34;-0,02682;;0, 1,0339E+01,2, 1,3652E+00,5, 1,0000E+03
58,289;10,33300;10,00;5,34;-0,02642;;0, 1,0333E+01,2, 1,3652E+00,5, 1,0000E+03
58,388;10,32500;10,00;5,34;-0,02590;;0, 1,0325E+01,2, 1,3652E+00,5, 1,0000E+03
58,487;10,31300;10,00;5,34;-0,02511;;0, 1,0313E+01,2, 1,3652E+00,5, 1,0000E+03
58,585;10,30500;10,00;5,34;-0,02459;;0, 1,0305E+01,2, 1,3652E+00,5, 1,0000E+03
58,684;10,30000;10,00;5,34;-0,02426;;0, 1,0300E+01,2, 1,3652E+00,5, 1,0000E+03
58,783;10,29300;10,00;5,34;-0,02380;;0, 1,0293E+01,2, 1,3652E+00,5, 1,0000E+03
58,882;10,28700;10,00;5,34;-0,02341;;0, 1,0287E+01,2, 1,3652E+00,5, 1,0000E+03
58,981;10,28400;10,00;5,34;-0,02321;;0, 1,0284E+01,2, 1,3652E+00,5, 1,0000E+03
59,079;10,27400;10,00;5,34;-0,02255;;0, 1,0274E+01,2, 1,3652E+00,5, 1,0000E+03
59,178;10,26800;10,00;5,34;-0,02216;;0, 1,0268E+01,2, 1,3652E+00,5, 1,0000E+03
59,277;10,25900;10,00;5,34;-0,02156;;0, 1,0259E+01,2, 1,3652E+00,5, 1,0000E+03
59,376;10,25000;10,00;5,34;-0,02097;;0, 1,0250E+01,2, 1,3652E+00,5, 1,0000E+03
59,474;10,24400;10,00;5,34;-0,02057;;0, 1,0244E+01,2, 1,3652E+00,5, 1,0000E+03
59,573;10,23800;10,00;5,34;-0,02018;;0, 1,0238E+01,2, 1,3652E+00,5, 1,0000E+03
59,672;10,23100;10,00;5,34;-0,01971;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
59,771;10,22300;10,00;5,34;-0,01919;;0, 1,0223E+01,2, 1,3652E+00,5, 1,0000E+03
59,870;10,21300;10,00;5,34;-0,01852;;0, 1,0213E+01,2, 1,3652E+00,5, 1,0000E+03
59,968;10,20700;10,00;5,35;-0,01813;;0, 1,0207E+01,2, 1,3652E+00,5, 1,0000E+03
60,067;10,20000;10,00;5,35;-0,01766;;0, 1,0200E+01,2, 1,3652E+00,5, 1,0000E+03
60,166;10,19000;10,00;5,35;-0,01700;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
60,265;10,18100;10,00;5,35;-0,01640;;0, 1,0181E+01,2, 1,3652E+00,5, 1,0000E+03
60,364;10,17200;10,00;5,35;-0,01580;;0, 1,0172E+01,2, 1,3652E+00,5, 1,0000E+03
60,462;10,16400;10,00;5,35;-0,01527;;0, 1,0164E+01,2, 1,3652E+00,5, 1,0000E+03
60,561;10,16100;10,00;5,35;-0,01507;;0, 1,0161E+01,2, 1,3652E+00,5, 1,0000E+03
60,660;10,16200;10,00;5,35;-0,01514;;0, 1,0162E+01,2, 1,3652E+00,5, 1,0000E+03
60,759;10,15900;10,00;5,35;-0,01494;;0, 1,0159E+01,2, 1,3652E+00,5, 1,0000E+03
60,859;10,15600;10,00;5,35;-0,01474;;0, 1,0156E+01,2, 1,3652E+00,5, 1,0000E+03
60,956;10,15200;10,00;5,35;-0,01447;;0, 1,0152E+01,2, 1,3652E+00,5, 1,0000E+03
61,055;10,15100;10,00;5,35;-0,01441;;0, 1,0151E+01,2, 1,3652E+00,5, 1,0000E+03
61,154;10,14500;10,00;5,35;-0,01401;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
61,253;10,14000;10,00;5,35;-0,01367;;0, 1,0140E+01,2, 1,3652E+00,5, 1,0000E+03
61,351;10,13200;10,00;5,35;-0,01314;;0, 1,0132E+01,2, 1,3652E+00,5, 1,0000E+03
61,450;10,12300;10,00;5,35;-0,01254;;0, 1,0123E+01,2, 1,3652E+00,5, 1,0000E+03
61,549;10,11800;10,00;5,35;-0,01220;;0, 1,0118E+01,2, 1,3652E+00,5, 1,0000E+03
61,648;10,11600;10,00;5,35;-0,01207;;0, 1,0116E+01,2, 1,3652E+00,5, 1,0000E+03
61,747;10,11500;10,00;5,35;-0,01200;;0, 1,0115E+01,2, 1,3652E+00,5, 1,0000E+03
61,845;10,11400;10,00;5,35;-0,01194;;0, 1,0114E+01,2, 1,3652E+00,5, 1,0000E+03
61,944;10,10900;10,00;5,35;-0,01160;;0, 1,0109E+01,2, 1,3652E+00,5, 1,0000E+03
62,043;10,10400;10,00;5,35;-0,01127;;0, 1,0104E+01,2, 1,3652E+00,5, 1,0000E+03
62,142;10,09700;10,00;5,35;-0,01080;;0, 1,0097E+01,2, 1,3652E+00,5, 1,0000E+03
62,241;10,09100;10,00;5,35;-0,01040;;0, 1,0091E+01,2, 1,3652E+00,5, 1,0000E+03
62,340;10,08400;10,00;5,35;-0,00993;;0, 1,0084E+01,2, 1,3652E+00,5, 1,0000E+03
62,438;10,08500;10,00;5,35;-0,00999;;0, 1,0085E+01,2, 1,3652E+00,5, 1,0000E+03
62,537;10,08400;10,00;5,35;-0,00993;;0, 1,0084E+01,2, 1,3652E+00,5, 1,0000E+03
62,636;10,09100;10,00;5,35;-0,01040;;0, 1,0091E+01,2, 1,3652E+00,5, 1,0000E+03
62,735;10,08700;10,00;5,35;-0,01013;;0, 1,0087E+01,2, 1,3652E+00,5, 1,0000E+03
62,834;10,08100;10,00;5,35;-0,00973;;0, 1,0081E+01,2, 1,3652E+00,5, 1,0000E+03
62,932;10,07500;10,00;5,35;-0,00932;;0, 1,0075E+01,2, 1,3652E+00,5, 1,0000E+03
63,031;10,07100;10,00;5,35;-0,00905;;0, 1,0071E+01,2, 1,3652E+00,5, 1,0000E+03
63,130;10,06800;10,00;5,35;-0,00885;;0, 1,0068E+01,2, 1,3652E+00,5, 1,0000E+03
63,229;10,06800;10,00;5,35;-0,00885;;0, 1,0068E+01,2, 1,3652E+00,5, 1,0000E+03
63,327;10,06800;10,00;5,35;-0,00885;;0, 1,0068E+01,2, 1,3652E+00,5, 1,0000E+03
63,426;10,06600;10,00;5,35;-0,00872;;0, 1,0066E+01,2, 1,3652E+00,5, 1,0000E+03
63,525;10,06300;10,00;5,35;-0,00852;;0, 1,0063E+01,2, 1,3652E+00,5, 1,0000E+03
63,624;10,06300;10,00;5,35;-0,00852;;0, 1,0063E+01,2, 1,3652E+00,5, 1,0000E+03
63,723;10,06500;10,00;5,35;-0,00865;;0, 1,0065E+01,2, 1,3652E+00,5, 1,0000E+03
63,822;10,06500;10,00;5,35;-0,00865;;0, 1,0065E+01,2, 1,3652E+00,5, 1,0000E+03
63,920;10,06100;10,00;5,36;-0,00838;;0, 1,0061E+01,2, 1,3652E+00,5, 1,0000E+03
64,019;10,05900;10,00;5,36;-0,00825;;0, 1,0059E+01,2, 1,3652E+00,5, 1,0000E+03
64,118;10,06000;10,00;5,36;-0,00832;;0, 1,0060E+01,2, 1,3652E+00,5, 1,0000E+03
64,217;10,06200;10,00;5,35;-0,00845;;0, 1,0062E+01,2, 1,3652E+00,5, 1,0000E+03
64,316;10,06400;10,00;5,35;-0,00858;;0, 1,0064E+01,2, 1,3652E+00,5, 1,0000E+03
64,414;10,06200;10,00;5,35;-0,00845;;0, 1,0062E+01,2, 1,3652E+00,5, 1,0000E+03
64,513;10,05900;10,00;5,36;-0,00825;;0, 1,0059E+01,2, 1,3652E+00,5, 1,0000E+03
64,612;10,05900;10,00;5,36;-0,00825;;0, 1,0059E+01,2, 1,3652E+00,5, 1,0000E+03
64,711;10,06200;10,00;5,35;-0,00845;;0, 1,0062E+01,2, 1,3652E+00,5, 1,0000E+03
64,809;10,06300;10,00;5,35;-0,00852;;0, 1,0063E+01,2, 1,3652E+00,5, 1,0000E+03
64,908;10,06300;10,00;5,35;-0,00852;;0, 1,0063E+01,2, 1,3652E+00,5, 1,0000E+03
65,007;10,05300;10,00;5,36;-0,00785;;0, 1,0053E+01,2, 1,3652E+00,5, 1,0000E+03
65,106;10,04400;10,00;5,36;-0,00724;;0, 1,0044E+01,2, 1,3652E+00,5, 1,0000E+03
65,205;10,04100;10,00;5,36;-0,00704;;0, 1,0041E+01,2, 1,3652E+00,5, 1,0000E+03
65,304;10,04200;10,00;5,36;-0,00710;;0, 1,0042E+01,2, 1,3652E+00,5, 1,0000E+03
65,402;10,04000;10,00;5,36;-0,00697;;0, 1,0040E+01,2, 1,3652E+00,5, 1,0000E+03
65,501;10,03900;10,00;5,36;-0,00690;;0, 1,0039E+01,2, 1,3652E+00,5, 1,0000E+03
65,600;10,03300;10,00;5,36;-0,00650;;0, 1,0033E+01,2, 1,3652E+00,5, 1,0000E+03
65,699;10,04000;10,00;5,36;-0,00697;;0, 1,0040E+01,2, 1,3652E+00,5, 1,0000E+03
65,798;10,04600;10,00;5,36;-0,00737;;0, 1,0046E+01,2, 1,3652E+00,5, 1,0000E+03
65,896;10,04900;10,00;5,36;-0,00758;;0, 1,0049E+01,2, 1,3652E+00,5, 1,0000E+03
65,995;10,04900;10,00;5,36;-0,00758;;0, 1,0049E+01,2, 1,3652E+00,5, 1,0000E+03
66,094;10,05000;10,00;5,36;-0,00764;;0, 1,0050E+01,2, 1,3652E+00,5, 1,0000E+03
66,193;10,05400;10,00;5,36;-0,00791;;0, 1,0054E+01,2, 1,3652E+00,5, 1,0000E+03
66,292;10,05800;10,00;5,36;-0,00818;;0, 1,0058E+01,2, 1,3652E+00,5, 1,0000E+03
66,390;10,05900;10,00;5,36;-0,00825;;0, 1,0059E+01,2, 1,3652E+00,5, 1,0000E+03
66,489;10,05700;10,00;5,36;-0,00811;;0, 1,0057E+01,2, 1,3652E+00,5, 1,0000E+03
66,588;10,05400;10,00;5,36;-0,00791;;0, 1,0054E+01,2, 1,3652E+00,5, 1,0000E+03
66,687;10,04800;10,00;5,36;-0,00751;;0, 1,0048E+01,2, 1,3652E+00,5, 1,0000E+03
66,785;10,05200;10,00;5,36;-0,00778;;0, 1,0052E+01,2, 1,3652E+00,5, 1,0000E+03
66,886;10,05600;10,00;5,36;-0,00805;;0, 1,0056E+01,2, 1,3652E+00,5, 1,0000E+03
66,983;10,05600;10,00;5,36;-0,00805;;0, 1,0056E+01,2, 1,3652E+00,5, 1,0000E+03
67,082;10,05600;10,00;5,36;-0,00805;;0, 1,0056E+01,2, 1,3652E+00,5, 1,0000E+03
67,181;10,05700;10,00;5,36;-0,00811;;0, 1,0057E+01,2, 1,3652E+00,5, 1,0000E+03
67,280;10,06100;10,00;5,36;-0,00838;;0, 1,0061E+01,2, 1,3652E+00,5, 1,0000E+03
67,378;10,06100;10,00;5,36;-0,00838;;0, 1,0061E+01,2, 1,3652E+00,5, 1,0000E+03
67,477;10,05900;10,00;5,36;-0,00825;;0, 1,0059E+01,2, 1,3652E+00,5, 1,0000E+03
67,576;10,05500;10,00;5,36;-0,00798;;0, 1,0055E+01,2, 1,3652E+00,5, 1,0000E+03
67,675;10,05700;10,00;5,36;-0,00811;;0, 1,0057E+01,2, 1,3652E+00,5, 1,0000E+03
67,774;10,06000;10,00;5,36;-0,00832;;0, 1,0060E+01,2, 1,3652E+00,5, 1,0000E+03
67,872;10,06800;10,00;5,35;-0,00885;;0, 1,0068E+01,2, 1,3652E+00,5, 1,0000E+03
67,971;10,07600;10,00;5,35;-0,00939;;0, 1,0076E+01,2, 1,3652E+00,5, 1,0000E+03
68,070;10,08100;10,00;5,35;-0,00973;;0, 1,0081E+01,2, 1,3652E+00,5, 1,0000E+03
68,169;10,08400;10,00;5,35;-0,00993;;0, 1,0084E+01,2, 1,3652E+00,5, 1,0000E+03
68,268;10,09200;10,00;5,35;-0,01047;;0, 1,0092E+01,2, 1,3652E+00,5, 1,0000E+03
68,366;10,09600;10,00;5,35;-0,01073;;0, 1,0096E+01,2, 1,3652E+00,5, 1,0000E+03
68,465;10,09600;10,00;5,35;-0,01073;;0, 1,0096E+01,2, 1,3652E+00,5, 1,0000E+03
68,564;10,09500;10,00;5,35;-0,01067;;0, 1,0095E+01,2, 1,3652E+00,5, 1,0000E+03
68,663;10,09700;10,00;5,35;-0,01080;;0, 1,0097E+01,2, 1,3652E+00,5, 1,0000E+03
68,761;10,10000;10,00;5,35;-0,01100;;0, 1,0100E+01,2, 1,3652E+00,5, 1,0000E+03
68,860;10,10200;10,00;5,35;-0,01114;;0, 1,0102E+01,2, 1,3652E+00,5, 1,0000E+03
68,959;10,10100;10,00;5,35;-0,01107;;0, 1,0101E+01,2, 1,3652E+00,5, 1,0000E+03
69,058;10,10000;10,00;5,35;-0,01100;;0, 1,0100E+01,2, 1,3652E+00,5, 1,0000E+03
69,157;10,10100;10,00;5,35;-0,01107;;0, 1,0101E+01,2, 1,3652E+00,5, 1,0000E+03
69,256;10,10800;10,00;5,35;-0,01154;;0, 1,0108E+01,2, 1,3652E+00,5, 1,0000E+03
69,355;10,11800;10,00;5,35;-0,01221;;0, 1,0118E+01,2, 1,3652E+00,5, 1,0000E+03
69,453;10,12500;10,00;5,35;-0,01267;;0, 1,0125E+01,2, 1,3652E+00,5, 1,0000E+03
69,552;10,12900;10,00;5,35;-0,01294;;0, 1,0129E+01,2, 1,3652E+00,5, 1,0000E+03
69,655;10,13200;10,00;5,35;-0,01314;;0, 1,0132E+01,2, 1,3652E+00,5, 1,0000E+03
69,755;10,13500;10,00;5,35;-0,01334;;0, 1,0135E+01,2, 1,3652E+00,5, 1,0000E+03
69,853;10,14000;10,00;5,35;-0,01368;;0, 1,0140E+01,2, 1,3652E+00,5, 1,0000E+03
69,950;10,14300;10,00;5,35;-0,01388;;0, 1,0143E+01,2, 1,3652E+00,5, 1,0000E+03
70,047;10,14200;10,00;5,35;-0,01381;;0, 1,0142E+01,2, 1,3652E+00,5, 1,0000E+03
70,145;10,14200;10,00;5,35;-0,01381;;0, 1,0142E+01,2, 1,3652E+00,5, 1,0000E+03
70,245;10,14400;10,00;5,35;-0,01394;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
70,342;10,14700;10,00;5,35;-0,01414;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
70,441;10,14800;10,00;5,35;-0,01421;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
70,540;10,14600;10,00;5,35;-0,01408;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
70,639;10,14500;10,00;5,35;-0,01401;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
70,738;10,14700;10,00;5,35;-0,01414;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
70,836;10,14900;10,00;5,35;-0,01428;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
70,936;10,15000;10,00;5,35;-0,01434;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
71,035;10,14700;10,00;5,35;-0,01414;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
71,139;10,14500;10,00;5,35;-0,01401;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
71,236;10,14600;10,00;5,35;-0,01408;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
71,334;10,14900;10,00;5,35;-0,01428;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
71,433;10,15000;10,00;5,35;-0,01434;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
71,530;10,14900;10,00;5,35;-0,01428;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
71,627;10,15600;10,00;5,35;-0,01474;;0, 1,0156E+01,2, 1,3652E+00,5, 1,0000E+03
71,725;10,16300;10,00;5,35;-0,01521;;0, 1,0163E+01,2, 1,3652E+00,5, 1,0000E+03
71,824;10,17200;10,00;5,35;-0,01581;;0, 1,0172E+01,2, 1,3652E+00,5, 1,0000E+03
71,923;10,17800;10,00;5,35;-0,01621;;0, 1,0178E+01,2, 1,3652E+00,5, 1,0000E+03
72,022;10,17900;10,00;5,35;-0,01627;;0, 1,0179E+01,2, 1,3652E+00,5, 1,0000E+03
72,121;10,17200;10,00;5,35;-0,01581;;0, 1,0172E+01,2, 1,3652E+00,5, 1,0000E+03
72,219;10,17200;10,00;5,35;-0,01581;;0, 1,0172E+01,2, 1,3652E+00,5, 1,0000E+03
72,318;10,17200;10,00;5,35;-0,01581;;0, 1,0172E+01,2, 1,3652E+00,5, 1,0000E+03
72,417;10,17900;10,00;5,35;-0,01627;;0, 1,0179E+01,2, 1,3652E+00,5, 1,0000E+03
