Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
48,323;11,39200;10,00;5,28;-0,08815;;0, 1,1392E+01,2, 1,3652E+00,5, 1,0000E+03
48,422;11,36200;10,00;5,28;-0,08637;;0, 1,1362E+01,2, 1,3652E+00,5, 1,0000E+03
48,521;11,33400;10,00;5,28;-0,08470;;0, 1,1334E+01,2, 1,3652E+00,5, 1,0000E+03
48,619;11,30600;10,00;5,28;-0,08303;;0, 1,1306E+01,2, 1,3652E+00,5, 1,0000E+03
48,718;11,28300;10,00;5,28;-0,08165;;0, 1,1283E+01,2, 1,3652E+00,5, 1,0000E+03
48,817;11,26000;10,00;5,28;-0,08027;;0, 1,1260E+01,2, 1,3652E+00,5, 1,0000E+03
48,916;11,23200;10,00;5,28;-0,07859;;0, 1,1232E+01,2, 1,3652E+00,5, 1,0000E+03
49,014;11,20600;10,00;5,29;-0,07702;;0, 1,1206E+01,2, 1,3652E+00,5, 1,0000E+03
49,113;11,17800;10,00;5,29;-0,07533;;0, 1,1178E+01,2, 1,3652E+00,5, 1,0000E+03
49,212;11,15900;10,00;5,29;-0,07418;;0, 1,1159E+01,2, 1,3652E+00,5, 1,0000E+03
49,311;11,13800;10,00;5,29;-0,07290;;0, 1,1138E+01,2, 1,3652E+00,5, 1,0000E+03
49,410;11,11500;10,00;5,29;-0,07150;;0, 1,1115E+01,2, 1,3652E+00,5, 1,0000E+03
49,509;11,09700;10,00;5,29;-0,07041;;0, 1,1097E+01,2, 1,3652E+00,5, 1,0000E+03
49,607;11,07400;10,00;5,29;-0,06900;;0, 1,1074E+01,2, 1,3652E+00,5, 1,0000E+03
49,706;11,06200;10,00;5,30;-0,06827;;0, 1,1062E+01,2, 1,3652E+00,5, 1,0000E+03
49,805;11,04300;10,00;5,30;-0,06711;;0, 1,1043E+01,2, 1,3652E+00,5, 1,0000E+03
49,904;11,02400;10,00;5,30;-0,06594;;0, 1,1024E+01,2, 1,3652E+00,5, 1,0000E+03
50,003;11,00700;10,00;5,30;-0,06490;;0, 1,1007E+01,2, 1,3652E+00,5, 1,0000E+03
50,101;10,98600;10,00;5,30;-0,06361;;0, 1,0986E+01,2, 1,3652E+00,5, 1,0000E+03
50,200;10,97300;10,00;5,30;-0,06281;;0, 1,0973E+01,2, 1,3652E+00,5, 1,0000E+03
50,300;10,95600;10,00;5,30;-0,06176;;0, 1,0956E+01,2, 1,3652E+00,5, 1,0000E+03
50,398;10,93700;10,00;5,30;-0,06058;;0, 1,0937E+01,2, 1,3652E+00,5, 1,0000E+03
50,497;10,91900;10,00;5,30;-0,05947;;0, 1,0919E+01,2, 1,3652E+00,5, 1,0000E+03
50,595;10,89900;10,00;5,31;-0,05823;;0, 1,0899E+01,2, 1,3652E+00,5, 1,0000E+03
50,694;10,88700;10,00;5,31;-0,05748;;0, 1,0887E+01,2, 1,3652E+00,5, 1,0000E+03
50,793;10,86800;10,00;5,31;-0,05630;;0, 1,0868E+01,2, 1,3652E+00,5, 1,0000E+03
50,892;10,84900;10,00;5,31;-0,05512;;0, 1,0849E+01,2, 1,3652E+00,5, 1,0000E+03
50,991;10,83300;10,00;5,31;-0,05412;;0, 1,0833E+01,2, 1,3652E+00,5, 1,0000E+03
51,089;10,81600;10,00;5,31;-0,05306;;0, 1,0816E+01,2, 1,3652E+00,5, 1,0000E+03
51,188;10,80200;10,00;5,31;-0,05218;;0, 1,0802E+01,2, 1,3652E+00,5, 1,0000E+03
51,288;10,79000;10,00;5,31;-0,05143;;0, 1,0790E+01,2, 1,3652E+00,5, 1,0000E+03
51,387;10,77000;10,00;5,31;-0,05018;;0, 1,0770E+01,2, 1,3652E+00,5, 1,0000E+03
51,488;10,75400;10,00;5,31;-0,04917;;0, 1,0754E+01,2, 1,3652E+00,5, 1,0000E+03
51,585;10,74200;10,00;5,32;-0,04842;;0, 1,0742E+01,2, 1,3652E+00,5, 1,0000E+03
51,682;10,73000;10,00;5,32;-0,04766;;0, 1,0730E+01,2, 1,3652E+00,5, 1,0000E+03
51,783;10,71600;10,00;5,32;-0,04678;;0, 1,0716E+01,2, 1,3652E+00,5, 1,0000E+03
51,881;10,70200;10,00;5,32;-0,04589;;0, 1,0702E+01,2, 1,3652E+00,5, 1,0000E+03
51,980;10,68200;10,00;5,32;-0,04463;;0, 1,0682E+01,2, 1,3652E+00,5, 1,0000E+03
52,077;10,66700;10,00;5,32;-0,04368;;0, 1,0667E+01,2, 1,3652E+00,5, 1,0000E+03
52,176;10,65700;10,00;5,32;-0,04304;;0, 1,0657E+01,2, 1,3652E+00,5, 1,0000E+03
52,275;10,64400;10,00;5,32;-0,04222;;0, 1,0644E+01,2, 1,3652E+00,5, 1,0000E+03
52,374;10,62700;10,00;5,32;-0,04113;;0, 1,0627E+01,2, 1,3652E+00,5, 1,0000E+03
52,473;10,61300;10,00;5,32;-0,04024;;0, 1,0613E+01,2, 1,3652E+00,5, 1,0000E+03
52,571;10,60400;10,00;5,32;-0,03967;;0, 1,0604E+01,2, 1,3652E+00,5, 1,0000E+03
52,670;10,60000;10,00;5,32;-0,03941;;0, 1,0600E+01,2, 1,3652E+00,5, 1,0000E+03
52,769;10,58800;10,00;5,32;-0,03865;;0, 1,0588E+01,2, 1,3652E+00,5, 1,0000E+03
52,868;10,57500;10,00;5,33;-0,03782;;0, 1,0575E+01,2, 1,3652E+00,5, 1,0000E+03
52,967;10,56100;10,00;5,33;-0,03692;;0, 1,0561E+01,2, 1,3652E+00,5, 1,0000E+03
53,066;10,55600;10,00;5,33;-0,03660;;0, 1,0556E+01,2, 1,3652E+00,5, 1,0000E+03
53,164;10,55200;10,00;5,33;-0,03634;;0, 1,0552E+01,2, 1,3652E+00,5, 1,0000E+03
53,263;10,54800;10,00;5,33;-0,03609;;0, 1,0548E+01,2, 1,3652E+00,5, 1,0000E+03
53,362;10,53800;10,00;5,33;-0,03545;;0, 1,0538E+01,2, 1,3652E+00,5, 1,0000E+03
53,461;10,52500;10,00;5,33;-0,03461;;0, 1,0525E+01,2, 1,3652E+00,5, 1,0000E+03
