Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
148,947;0,27852;10,00;3,55;-1,42133;;0, 2,8198E-01,0, 2,7852E-01,5, 1,0000E+03
149,056;0,27845;10,00;3,55;-1,42112;;0, 2,7989E-01,0, 2,7845E-01,5, 1,0000E+03
149,165;0,27838;10,00;3,55;-1,42091;;0, 2,7573E-01,0, 2,7838E-01,5, 1,0000E+03
149,273;0,27830;10,00;3,55;-1,42067;;0, 2,7694E-01,0, 2,7830E-01,5, 1,0000E+03
149,379;0,27822;10,00;3,55;-1,42043;;0, 2,7649E-01,0, 2,7822E-01,5, 1,0000E+03
149,486;0,27814;10,00;3,55;-1,42020;;0, 2,7930E-01,0, 2,7814E-01,5, 1,0000E+03
149,595;0,27807;10,00;3,55;-1,41999;;0, 2,7920E-01,0, 2,7807E-01,5, 1,0000E+03
149,704;0,27799;10,00;3,55;-1,41975;;0, 2,7349E-01,0, 2,7799E-01,5, 1,0000E+03
149,813;0,27791;10,00;3,55;-1,41951;;0, 2,7276E-01,0, 2,7791E-01,5, 1,0000E+03
149,923;0,27782;10,00;3,55;-1,41924;;0, 2,7542E-01,0, 2,7782E-01,5, 1,0000E+03
150,031;0,27774;10,00;3,55;-1,41901;;0, 2,7780E-01,0, 2,7774E-01,5, 1,0000E+03
150,141;0,27766;10,00;3,55;-1,41877;;0, 2,7477E-01,0, 2,7766E-01,5, 1,0000E+03
150,248;0,27759;10,00;3,55;-1,41856;;0, 2,7378E-01,0, 2,7759E-01,5, 1,0000E+03
150,355;0,27751;10,00;3,56;-1,41832;;0, 2,7428E-01,0, 2,7751E-01,5, 1,0000E+03
150,464;0,27744;10,00;3,56;-1,41811;;0, 2,7616E-01,0, 2,7744E-01,5, 1,0000E+03
150,572;0,27736;10,00;3,56;-1,41787;;0, 2,7884E-01,0, 2,7736E-01,5, 1,0000E+03
150,681;0,27727;10,00;3,56;-1,41760;;0, 2,7727E-01,0, 2,7727E-01,5, 1,0000E+03
150,790;0,27719;10,00;3,56;-1,41736;;0, 2,7411E-01,0, 2,7719E-01,5, 1,0000E+03
150,899;0,27711;10,00;3,56;-1,41713;;0, 2,7368E-01,0, 2,7711E-01,5, 1,0000E+03
151,006;0,27703;10,00;3,56;-1,41689;;0, 2,7714E-01,0, 2,7703E-01,5, 1,0000E+03
151,114;0,27693;10,00;3,56;-1,41659;;0, 2,8252E-01,0, 2,7693E-01,5, 1,0000E+03
151,225;0,27684;10,00;3,56;-1,41632;;0, 2,8002E-01,0, 2,7684E-01,5, 1,0000E+03
151,333;0,27675;10,00;3,56;-1,41605;;0, 2,7671E-01,0, 2,7675E-01,5, 1,0000E+03
151,441;0,27666;10,00;3,56;-1,41578;;0, 2,7496E-01,0, 2,7666E-01,5, 1,0000E+03
151,548;0,27656;10,00;3,56;-1,41548;;0, 2,7640E-01,0, 2,7656E-01,5, 1,0000E+03
151,657;0,27648;10,00;3,56;-1,41524;;0, 2,7890E-01,0, 2,7648E-01,5, 1,0000E+03
151,766;0,27639;10,00;3,56;-1,41497;;0, 2,7909E-01,0, 2,7639E-01,5, 1,0000E+03
151,874;0,27631;10,00;3,56;-1,41473;;0, 2,7596E-01,0, 2,7631E-01,5, 1,0000E+03
151,981;0,27623;10,00;3,56;-1,41449;;0, 2,7532E-01,0, 2,7623E-01,5, 1,0000E+03
152,090;0,27615;10,00;3,56;-1,41425;;0, 2,7759E-01,0, 2,7615E-01,5, 1,0000E+03
152,200;0,27607;10,00;3,56;-1,41401;;0, 2,8161E-01,0, 2,7607E-01,5, 1,0000E+03
152,308;0,27600;10,00;3,56;-1,41380;;0, 2,8109E-01,0, 2,7600E-01,5, 1,0000E+03
152,415;0,27593;10,00;3,56;-1,41359;;0, 2,7856E-01,0, 2,7593E-01,5, 1,0000E+03
152,523;0,27586;10,00;3,56;-1,41338;;0, 2,7739E-01,0, 2,7586E-01,5, 1,0000E+03
152,632;0,27580;10,00;3,56;-1,41320;;0, 2,7684E-01,0, 2,7580E-01,5, 1,0000E+03
152,741;0,27575;10,00;3,56;-1,41305;;0, 2,7932E-01,0, 2,7575E-01,5, 1,0000E+03
152,849;0,27570;10,00;3,56;-1,41290;;0, 2,7925E-01,0, 2,7570E-01,5, 1,0000E+03
152,958;0,27565;10,00;3,56;-1,41275;;0, 2,7691E-01,0, 2,7565E-01,5, 1,0000E+03
153,065;0,27560;10,00;3,56;-1,41260;;0, 2,7499E-01,0, 2,7560E-01,5, 1,0000E+03
153,172;0,27556;10,00;3,56;-1,41248;;0, 2,7670E-01,0, 2,7556E-01,5, 1,0000E+03
153,281;0,27550;10,00;3,56;-1,41230;;0, 2,8042E-01,0, 2,7550E-01,5, 1,0000E+03
153,389;0,27545;10,00;3,56;-1,41215;;0, 2,8013E-01,0, 2,7545E-01,5, 1,0000E+03
153,496;0,27540;10,00;3,56;-1,41200;;0, 2,7834E-01,0, 2,7540E-01,5, 1,0000E+03
153,604;0,27535;10,00;3,56;-1,41185;;0, 2,7725E-01,0, 2,7535E-01,5, 1,0000E+03
153,714;0,27529;10,00;3,56;-1,41167;;0, 2,7731E-01,0, 2,7529E-01,5, 1,0000E+03
153,823;0,27523;10,00;3,56;-1,41149;;0, 2,8096E-01,0, 2,7523E-01,5, 1,0000E+03
153,931;0,27518;10,00;3,56;-1,41134;;0, 2,8262E-01,0, 2,7518E-01,5, 1,0000E+03
154,041;0,27512;10,00;3,56;-1,41116;;0, 2,7965E-01,0, 2,7512E-01,5, 1,0000E+03
154,151;0,27505;10,00;3,56;-1,41095;;0, 2,7609E-01,0, 2,7505E-01,5, 1,0000E+03
154,259;0,27499;10,00;3,56;-1,41077;;0, 2,7649E-01,0, 2,7499E-01,5, 1,0000E+03
154,366;0,27492;10,00;3,56;-1,41056;;0, 2,7807E-01,0, 2,7492E-01,5, 1,0000E+03
154,475;0,27486;10,00;3,56;-1,41038;;0, 2,7520E-01,0, 2,7486E-01,5, 1,0000E+03
154,584;0,27480;10,00;3,56;-1,41020;;0, 2,7451E-01,0, 2,7480E-01,5, 1,0000E+03
154,693;0,27474;10,00;3,56;-1,41002;;0, 2,7240E-01,0, 2,7474E-01,5, 1,0000E+03
154,802;0,27468;10,00;3,56;-1,40984;;0, 2,7096E-01,0, 2,7468E-01,5, 1,0000E+03
154,914;0,27461;10,00;3,56;-1,40963;;0, 2,7396E-01,0, 2,7461E-01,5, 1,0000E+03
155,023;0,27454;10,00;3,56;-1,40941;;0, 2,7720E-01,0, 2,7454E-01,5, 1,0000E+03
155,132;0,27447;10,00;3,56;-1,40920;;0, 2,7778E-01,0, 2,7447E-01,5, 1,0000E+03
155,241;0,27440;10,00;3,56;-1,40899;;0, 2,7521E-01,0, 2,7440E-01,5, 1,0000E+03
155,350;0,27434;10,00;3,56;-1,40881;;0, 2,7739E-01,0, 2,7434E-01,5, 1,0000E+03
155,458;0,27427;10,00;3,56;-1,40860;;0, 2,8089E-01,0, 2,7427E-01,5, 1,0000E+03
155,567;0,27420;10,00;3,57;-1,40839;;0, 2,8049E-01,0, 2,7420E-01,5, 1,0000E+03
155,676;0,27413;10,00;3,57;-1,40818;;0, 2,7944E-01,0, 2,7413E-01,5, 1,0000E+03
155,785;0,27406;10,00;3,57;-1,40797;;0, 2,7747E-01,0, 2,7406E-01,5, 1,0000E+03
155,894;0,27398;10,00;3,57;-1,40773;;0, 2,7488E-01,0, 2,7398E-01,5, 1,0000E+03
156,002;0,27390;10,00;3,57;-1,40748;;0, 2,7761E-01,0, 2,7390E-01,5, 1,0000E+03
156,110;0,27383;10,00;3,57;-1,40727;;0, 2,7617E-01,0, 2,7383E-01,5, 1,0000E+03
156,217;0,27375;10,00;3,57;-1,40703;;0, 2,7443E-01,0, 2,7375E-01,5, 1,0000E+03
156,326;0,27367;10,00;3,57;-1,40679;;0, 2,7300E-01,0, 2,7367E-01,5, 1,0000E+03
156,433;0,27359;10,00;3,57;-1,40655;;0, 2,7509E-01,0, 2,7359E-01,5, 1,0000E+03
156,542;0,27349;10,00;3,57;-1,40624;;0, 2,7863E-01,0, 2,7349E-01,5, 1,0000E+03
156,647;0,27340;10,00;3,57;-1,40597;;0, 2,7247E-01,0, 2,7340E-01,5, 1,0000E+03
156,754;0,27332;10,00;3,57;-1,40573;;0, 2,7156E-01,0, 2,7332E-01,5, 1,0000E+03
156,863;0,27324;10,00;3,57;-1,40549;;0, 2,7157E-01,0, 2,7324E-01,5, 1,0000E+03
156,972;0,27316;10,00;3,57;-1,40524;;0, 2,7118E-01,0, 2,7316E-01,5, 1,0000E+03
157,081;0,27308;10,00;3,57;-1,40500;;0, 2,7536E-01,0, 2,7308E-01,5, 1,0000E+03
157,189;0,27300;10,00;3,57;-1,40476;;0, 2,7685E-01,0, 2,7300E-01,5, 1,0000E+03
157,298;0,27291;10,00;3,57;-1,40449;;0, 2,7610E-01,0, 2,7291E-01,5, 1,0000E+03
157,407;0,27283;10,00;3,57;-1,40424;;0, 2,7387E-01,0, 2,7283E-01,5, 1,0000E+03
157,515;0,27275;10,00;3,57;-1,40400;;0, 2,7455E-01,0, 2,7275E-01,5, 1,0000E+03
157,623;0,27266;10,00;3,57;-1,40373;;0, 2,7830E-01,0, 2,7266E-01,5, 1,0000E+03
157,730;0,27258;10,00;3,57;-1,40349;;0, 2,8013E-01,0, 2,7258E-01,5, 1,0000E+03
157,838;0,27250;10,00;3,57;-1,40324;;0, 2,7881E-01,0, 2,7250E-01,5, 1,0000E+03
157,947;0,27241;10,00;3,57;-1,40297;;0, 2,7592E-01,0, 2,7241E-01,5, 1,0000E+03
158,057;0,27232;10,00;3,57;-1,40270;;0, 2,6764E-01,0, 2,7232E-01,5, 1,0000E+03
158,168;0,27223;10,00;3,57;-1,40242;;0, 2,7151E-01,0, 2,7223E-01,5, 1,0000E+03
158,276;0,27214;10,00;3,57;-1,40215;;0, 2,7361E-01,0, 2,7214E-01,5, 1,0000E+03
158,384;0,27206;10,00;3,57;-1,40191;;0, 2,7260E-01,0, 2,7206E-01,5, 1,0000E+03
158,493;0,27198;10,00;3,57;-1,40166;;0, 2,7071E-01,0, 2,7198E-01,5, 1,0000E+03
158,602;0,27189;10,00;3,57;-1,40139;;0, 2,7294E-01,0, 2,7189E-01,5, 1,0000E+03
158,710;0,27179;10,00;3,57;-1,40108;;0, 2,7701E-01,0, 2,7179E-01,5, 1,0000E+03
158,818;0,27169;10,00;3,57;-1,40078;;0, 2,7988E-01,0, 2,7169E-01,5, 1,0000E+03
158,925;0,27160;10,00;3,57;-1,40050;;0, 2,7924E-01,0, 2,7160E-01,5, 1,0000E+03
159,033;0,27151;10,00;3,57;-1,40023;;0, 2,7733E-01,0, 2,7151E-01,5, 1,0000E+03
159,142;0,27142;10,00;3,57;-1,39996;;0, 2,7507E-01,0, 2,7142E-01,5, 1,0000E+03
159,249;0,27133;10,00;3,57;-1,39968;;0, 2,7706E-01,0, 2,7133E-01,5, 1,0000E+03
159,362;0,27123;10,00;3,57;-1,39938;;0, 2,8080E-01,0, 2,7123E-01,5, 1,0000E+03
159,466;0,27114;10,00;3,57;-1,39910;;0, 2,8196E-01,0, 2,7114E-01,5, 1,0000E+03
159,575;0,27105;10,00;3,57;-1,39883;;0, 2,7890E-01,0, 2,7105E-01,5, 1,0000E+03
159,684;0,27095;10,00;3,57;-1,39852;;0, 2,7849E-01,0, 2,7095E-01,5, 1,0000E+03
159,793;0,27085;10,00;3,58;-1,39822;;0, 2,8077E-01,0, 2,7085E-01,5, 1,0000E+03
159,902;0,27075;10,00;3,58;-1,39791;;0, 2,8148E-01,0, 2,7075E-01,5, 1,0000E+03
160,011;0,27066;10,00;3,58;-1,39764;;0, 2,8100E-01,0, 2,7066E-01,5, 1,0000E+03
160,121;0,27056;10,00;3,58;-1,39733;;0, 2,7778E-01,0, 2,7056E-01,5, 1,0000E+03
160,230;0,27046;10,00;3,58;-1,39702;;0, 2,7484E-01,0, 2,7046E-01,5, 1,0000E+03
160,338;0,27037;10,00;3,58;-1,39675;;0, 2,7651E-01,0, 2,7037E-01,5, 1,0000E+03
160,447;0,27027;10,00;3,58;-1,39644;;0, 2,7791E-01,0, 2,7027E-01,5, 1,0000E+03
160,554;0,27016;10,00;3,58;-1,39611;;0, 2,7833E-01,0, 2,7016E-01,5, 1,0000E+03
160,663;0,27006;10,00;3,58;-1,39580;;0, 2,6597E-01,0, 2,7006E-01,5, 1,0000E+03
160,771;0,26996;10,00;3,58;-1,39549;;0, 2,5832E-01,0, 2,6996E-01,5, 1,0000E+03
160,880;0,26986;10,00;3,58;-1,39519;;0, 2,5574E-01,0, 2,6986E-01,5, 1,0000E+03
160,988;0,26976;10,00;3,58;-1,39488;;0, 2,5318E-01,0, 2,6976E-01,5, 1,0000E+03
161,096;0,26966;10,00;3,58;-1,39457;;0, 2,4834E-01,0, 2,6966E-01,5, 1,0000E+03
161,204;0,26955;10,00;3,58;-1,39423;;0, 2,4562E-01,0, 2,6955E-01,5, 1,0000E+03
161,312;0,26946;10,00;3,58;-1,39396;;0, 2,4132E-01,0, 2,6946E-01,5, 1,0000E+03
161,421;0,26935;10,00;3,58;-1,39362;;0, 2,5016E-01,0, 2,6935E-01,5, 1,0000E+03
161,530;0,26926;10,00;3,58;-1,39334;;0, 2,5199E-01,0, 2,6926E-01,5, 1,0000E+03
161,639;0,26916;10,00;3,58;-1,39304;;0, 2,4948E-01,0, 2,6916E-01,5, 1,0000E+03
161,746;0,26906;10,00;3,58;-1,39273;;0, 2,5128E-01,0, 2,6906E-01,5, 1,0000E+03
161,855;0,26896;10,00;3,58;-1,39242;;0, 2,5187E-01,0, 2,6896E-01,5, 1,0000E+03
161,965;0,26886;10,00;3,58;-1,39211;;0, 2,4962E-01,0, 2,6886E-01,5, 1,0000E+03
162,073;0,26876;10,00;3,58;-1,39181;;0, 2,4877E-01,0, 2,6876E-01,5, 1,0000E+03
162,182;0,26868;10,00;3,58;-1,39156;;0, 2,4515E-01,0, 2,6868E-01,5, 1,0000E+03
162,290;0,26860;10,00;3,58;-1,39131;;0, 2,3991E-01,0, 2,6860E-01,5, 1,0000E+03
162,400;0,26853;10,00;3,58;-1,39110;;0, 2,3633E-01,0, 2,6853E-01,5, 1,0000E+03
162,511;0,26846;10,00;3,58;-1,39088;;0, 2,3746E-01,0, 2,6846E-01,5, 1,0000E+03
162,618;0,26839;10,00;3,58;-1,39067;;0, 2,4139E-01,0, 2,6839E-01,5, 1,0000E+03
162,729;0,26832;10,00;3,58;-1,39045;;0, 2,4164E-01,0, 2,6832E-01,5, 1,0000E+03
162,838;0,26825;10,00;3,58;-1,39023;;0, 2,3688E-01,0, 2,6825E-01,5, 1,0000E+03
162,946;0,26818;10,00;3,58;-1,39002;;0, 2,3643E-01,0, 2,6818E-01,5, 1,0000E+03
163,055;0,26810;10,00;3,58;-1,38977;;0, 2,3796E-01,0, 2,6810E-01,5, 1,0000E+03
163,164;0,26802;10,00;3,58;-1,38952;;0, 2,3984E-01,0, 2,6802E-01,5, 1,0000E+03
163,270;0,26795;10,00;3,58;-1,38931;;0, 2,3794E-01,0, 2,6795E-01,5, 1,0000E+03
163,379;0,26787;10,00;3,58;-1,38906;;0, 2,3512E-01,0, 2,6787E-01,5, 1,0000E+03
163,488;0,26780;10,00;3,58;-1,38884;;0, 2,3176E-01,0, 2,6780E-01,5, 1,0000E+03
163,596;0,26773;10,00;3,58;-1,38863;;0, 2,3327E-01,0, 2,6773E-01,5, 1,0000E+03
163,704;0,26766;10,00;3,59;-1,38841;;0, 2,3742E-01,0, 2,6766E-01,5, 1,0000E+03
163,812;0,26760;10,00;3,59;-1,38823;;0, 2,3775E-01,0, 2,6760E-01,5, 1,0000E+03
163,922;0,26754;10,00;3,59;-1,38804;;0, 2,3359E-01,0, 2,6754E-01,5, 1,0000E+03
164,030;0,26748;10,00;3,59;-1,38785;;0, 2,3236E-01,0, 2,6748E-01,5, 1,0000E+03
164,137;0,26741;10,00;3,59;-1,38764;;0, 2,3414E-01,0, 2,6741E-01,5, 1,0000E+03
164,246;0,26734;10,00;3,59;-1,38742;;0, 2,3697E-01,0, 2,6734E-01,5, 1,0000E+03
164,356;0,26727;10,00;3,59;-1,38720;;0, 2,3823E-01,0, 2,6727E-01,5, 1,0000E+03
164,463;0,26719;10,00;3,59;-1,38696;;0, 2,3601E-01,0, 2,6719E-01,5, 1,0000E+03
164,572;0,26712;10,00;3,59;-1,38674;;0, 2,3216E-01,0, 2,6712E-01,5, 1,0000E+03
164,682;0,26704;10,00;3,59;-1,38649;;0, 2,3354E-01,0, 2,6704E-01,5, 1,0000E+03
164,790;0,26696;10,00;3,59;-1,38624;;0, 2,3692E-01,0, 2,6696E-01,5, 1,0000E+03
164,899;0,26689;10,00;3,59;-1,38603;;0, 2,3829E-01,0, 2,6689E-01,5, 1,0000E+03
165,007;0,26682;10,00;3,59;-1,38581;;0, 2,3557E-01,0, 2,6682E-01,5, 1,0000E+03
165,116;0,26675;10,00;3,59;-1,38559;;0, 2,3411E-01,0, 2,6675E-01,5, 1,0000E+03
165,223;0,26666;10,00;3,59;-1,38531;;0, 2,3538E-01,0, 2,6666E-01,5, 1,0000E+03
165,332;0,26658;10,00;3,59;-1,38507;;0, 2,3677E-01,0, 2,6658E-01,5, 1,0000E+03
165,440;0,26650;10,00;3,59;-1,38482;;0, 2,3771E-01,0, 2,6650E-01,5, 1,0000E+03
165,548;0,26643;10,00;3,59;-1,38460;;0, 2,4229E-01,0, 2,6643E-01,5, 1,0000E+03
165,656;0,26636;10,00;3,59;-1,38438;;0, 2,4767E-01,0, 2,6636E-01,5, 1,0000E+03
165,765;0,26630;10,00;3,59;-1,38420;;0, 2,4992E-01,0, 2,6630E-01,5, 1,0000E+03
165,883;0,26623;10,00;3,59;-1,38398;;0, 2,5935E-01,0, 2,6623E-01,5, 1,0000E+03
165,988;0,26617;10,00;3,59;-1,38379;;0, 2,5877E-01,0, 2,6617E-01,5, 1,0000E+03
166,096;0,26612;10,00;3,59;-1,38364;;0, 2,5145E-01,0, 2,6612E-01,5, 1,0000E+03
166,209;0,26607;10,00;3,59;-1,38348;;0, 2,4625E-01,0, 2,6607E-01,5, 1,0000E+03
166,317;0,26601;10,00;3,59;-1,38329;;0, 2,4485E-01,0, 2,6601E-01,5, 1,0000E+03
166,425;0,26596;10,00;3,59;-1,38314;;0, 2,4324E-01,0, 2,6596E-01,5, 1,0000E+03
166,532;0,26591;10,00;3,59;-1,38298;;0, 2,4440E-01,0, 2,6591E-01,5, 1,0000E+03
166,640;0,26586;10,00;3,59;-1,38283;;0, 2,4973E-01,0, 2,6586E-01,5, 1,0000E+03
166,749;0,26582;10,00;3,59;-1,38270;;0, 2,4335E-01,0, 2,6582E-01,5, 1,0000E+03
166,857;0,26577;10,00;3,59;-1,38255;;0, 2,4290E-01,0, 2,6577E-01,5, 1,0000E+03
166,966;0,26572;10,00;3,59;-1,38239;;0, 2,4453E-01,0, 2,6572E-01,5, 1,0000E+03
167,069;0,26566;10,00;3,59;-1,38220;;0, 2,4506E-01,0, 2,6566E-01,5, 1,0000E+03
167,177;0,26561;10,00;3,59;-1,38205;;0, 2,4146E-01,0, 2,6561E-01,5, 1,0000E+03
167,285;0,26557;10,00;3,59;-1,38192;;0, 2,3846E-01,0, 2,6557E-01,5, 1,0000E+03
167,394;0,26552;10,00;3,59;-1,38177;;0, 2,3911E-01,0, 2,6552E-01,5, 1,0000E+03
167,504;0,26548;10,00;3,59;-1,38164;;0, 2,4027E-01,0, 2,6548E-01,5, 1,0000E+03
167,613;0,26543;10,00;3,59;-1,38149;;0, 2,4122E-01,0, 2,6543E-01,5, 1,0000E+03
167,723;0,26539;10,00;3,59;-1,38136;;0, 2,4115E-01,0, 2,6539E-01,5, 1,0000E+03
167,832;0,26536;10,00;3,59;-1,38127;;0, 2,3786E-01,0, 2,6536E-01,5, 1,0000E+03
167,940;0,26533;10,00;3,59;-1,38118;;0, 2,3741E-01,0, 2,6533E-01,5, 1,0000E+03
168,048;0,26530;10,00;3,59;-1,38108;;0, 2,3902E-01,0, 2,6530E-01,5, 1,0000E+03
168,156;0,26527;10,00;3,59;-1,38099;;0, 2,4104E-01,0, 2,6527E-01,5, 1,0000E+03
168,265;0,26525;10,00;3,59;-1,38093;;0, 2,3782E-01,0, 2,6525E-01,5, 1,0000E+03
168,374;0,26524;10,00;3,59;-1,38090;;0, 2,3643E-01,0, 2,6524E-01,5, 1,0000E+03
168,483;0,26522;10,00;3,59;-1,38083;;0, 2,3696E-01,0, 2,6522E-01,5, 1,0000E+03
168,591;0,26520;10,00;3,59;-1,38077;;0, 2,3891E-01,0, 2,6520E-01,5, 1,0000E+03
168,699;0,26519;10,00;3,59;-1,38074;;0, 2,3968E-01,0, 2,6519E-01,5, 1,0000E+03
168,806;0,26518;10,00;3,59;-1,38071;;0, 2,3718E-01,0, 2,6518E-01,5, 1,0000E+03
168,917;0,26517;10,00;3,59;-1,38068;;0, 2,4256E-01,0, 2,6517E-01,5, 1,0000E+03
169,024;0,26516;10,00;3,59;-1,38065;;0, 2,4985E-01,0, 2,6516E-01,5, 1,0000E+03
169,132;0,26516;10,00;3,59;-1,38065;;0, 2,5930E-01,0, 2,6516E-01,5, 1,0000E+03
169,241;0,26515;10,00;3,59;-1,38061;;0, 2,6594E-01,0, 2,6515E-01,5, 1,0000E+03
169,349;0,26515;10,00;3,59;-1,38061;;0, 2,6818E-01,0, 2,6515E-01,5, 1,0000E+03
169,457;0,26515;10,00;3,59;-1,38061;;0, 2,6770E-01,0, 2,6515E-01,5, 1,0000E+03
169,566;0,26515;10,00;3,59;-1,38061;;0, 2,6286E-01,0, 2,6515E-01,5, 1,0000E+03
169,674;0,26515;10,00;3,59;-1,38061;;0, 2,6009E-01,0, 2,6515E-01,5, 1,0000E+03
169,783;0,26514;10,00;3,59;-1,38058;;0, 2,5510E-01,0, 2,6514E-01,5, 1,0000E+03
169,893;0,26514;10,00;3,59;-1,38058;;0, 2,5022E-01,0, 2,6514E-01,5, 1,0000E+03
170,001;0,26515;10,00;3,59;-1,38061;;0, 2,4373E-01,0, 2,6515E-01,5, 1,0000E+03
170,110;0,26514;10,00;3,59;-1,38058;;0, 2,4110E-01,0, 2,6514E-01,5, 1,0000E+03
170,218;0,26514;10,00;3,59;-1,38058;;0, 2,4290E-01,0, 2,6514E-01,5, 1,0000E+03
170,326;0,26513;10,00;3,59;-1,38055;;0, 2,4429E-01,0, 2,6513E-01,5, 1,0000E+03
170,434;0,26512;10,00;3,59;-1,38052;;0, 2,4091E-01,0, 2,6512E-01,5, 1,0000E+03
170,543;0,26512;10,00;3,59;-1,38052;;0, 2,3783E-01,0, 2,6512E-01,5, 1,0000E+03
170,652;0,26512;10,00;3,59;-1,38052;;0, 2,3793E-01,0, 2,6512E-01,5, 1,0000E+03
170,762;0,26511;10,00;3,59;-1,38049;;0, 2,3847E-01,0, 2,6511E-01,5, 1,0000E+03
170,870;0,26511;10,00;3,59;-1,38049;;0, 2,4016E-01,0, 2,6511E-01,5, 1,0000E+03
170,979;0,26511;10,00;3,59;-1,38049;;0, 2,3844E-01,0, 2,6511E-01,5, 1,0000E+03
171,087;0,26510;10,00;3,59;-1,38046;;0, 2,3519E-01,0, 2,6510E-01,5, 1,0000E+03
171,195;0,26509;10,00;3,59;-1,38043;;0, 2,3412E-01,0, 2,6509E-01,5, 1,0000E+03
171,304;0,26508;10,00;3,59;-1,38040;;0, 2,3776E-01,0, 2,6508E-01,5, 1,0000E+03
171,413;0,26507;10,00;3,59;-1,38036;;0, 2,4021E-01,0, 2,6507E-01,5, 1,0000E+03
171,522;0,26507;10,00;3,59;-1,38036;;0, 2,3705E-01,0, 2,6507E-01,5, 1,0000E+03
171,632;0,26506;10,00;3,59;-1,38033;;0, 2,3366E-01,0, 2,6506E-01,5, 1,0000E+03
171,738;0,26505;10,00;3,59;-1,38030;;0, 2,3277E-01,0, 2,6505E-01,5, 1,0000E+03
171,846;0,26504;10,00;3,59;-1,38027;;0, 2,3612E-01,0, 2,6504E-01,5, 1,0000E+03
171,955;0,26503;10,00;3,59;-1,38024;;0, 2,3880E-01,0, 2,6503E-01,5, 1,0000E+03
172,063;0,26502;10,00;3,59;-1,38021;;0, 2,3845E-01,0, 2,6502E-01,5, 1,0000E+03
172,173;0,26501;10,00;3,59;-1,38018;;0, 2,3548E-01,0, 2,6501E-01,5, 1,0000E+03
172,282;0,26501;10,00;3,59;-1,38018;;0, 2,3460E-01,0, 2,6501E-01,5, 1,0000E+03
172,392;0,26500;10,00;3,59;-1,38015;;0, 2,4030E-01,0, 2,6500E-01,5, 1,0000E+03
172,500;0,26498;10,00;3,59;-1,38008;;0, 2,4190E-01,0, 2,6498E-01,5, 1,0000E+03
172,609;0,26497;10,00;3,59;-1,38005;;0, 2,4041E-01,0, 2,6497E-01,5, 1,0000E+03
172,718;0,26495;10,00;3,59;-1,37999;;0, 2,3693E-01,0, 2,6495E-01,5, 1,0000E+03
172,827;0,26492;10,00;3,59;-1,37990;;0, 2,3472E-01,0, 2,6492E-01,5, 1,0000E+03
172,935;0,26489;10,00;3,59;-1,37980;;0, 2,4556E-01,0, 2,6489E-01,5, 1,0000E+03
173,045;0,26487;10,00;3,59;-1,37974;;0, 2,5374E-01,0, 2,6487E-01,5, 1,0000E+03
173,153;0,26484;10,00;3,59;-1,37965;;0, 2,5141E-01,0, 2,6484E-01,5, 1,0000E+03
173,263;0,26481;10,00;3,59;-1,37955;;0, 2,4580E-01,0, 2,6481E-01,5, 1,0000E+03
173,372;0,26478;10,00;3,59;-1,37946;;0, 2,4175E-01,0, 2,6478E-01,5, 1,0000E+03
173,482;0,26475;10,00;3,59;-1,37936;;0, 2,4232E-01,0, 2,6475E-01,5, 1,0000E+03
173,592;0,26471;10,00;3,59;-1,37924;;0, 2,4400E-01,0, 2,6471E-01,5, 1,0000E+03
173,701;0,26468;10,00;3,59;-1,37915;;0, 2,4278E-01,0, 2,6468E-01,5, 1,0000E+03
173,810;0,26466;10,00;3,59;-1,37908;;0, 2,3958E-01,0, 2,6466E-01,5, 1,0000E+03
173,919;0,26462;10,00;3,59;-1,37896;;0, 2,3808E-01,0, 2,6462E-01,5, 1,0000E+03
174,028;0,26458;10,00;3,59;-1,37883;;0, 2,3882E-01,0, 2,6458E-01,5, 1,0000E+03
174,136;0,26455;10,00;3,59;-1,37874;;0, 2,4022E-01,0, 2,6455E-01,5, 1,0000E+03
174,244;0,26452;10,00;3,59;-1,37865;;0, 2,3806E-01,0, 2,6452E-01,5, 1,0000E+03
174,353;0,26449;10,00;3,59;-1,37855;;0, 2,3489E-01,0, 2,6449E-01,5, 1,0000E+03
174,462;0,26447;10,00;3,59;-1,37849;;0, 2,3285E-01,0, 2,6447E-01,5, 1,0000E+03
174,570;0,26445;10,00;3,60;-1,37843;;0, 2,3458E-01,0, 2,6445E-01,5, 1,0000E+03
174,678;0,26443;10,00;3,60;-1,37836;;0, 2,3686E-01,0, 2,6443E-01,5, 1,0000E+03
174,786;0,26441;10,00;3,60;-1,37830;;0, 2,3742E-01,0, 2,6441E-01,5, 1,0000E+03
174,895;0,26441;10,00;3,60;-1,37830;;0, 2,3566E-01,0, 2,6441E-01,5, 1,0000E+03
175,015;0,26440;10,00;3,60;-1,37827;;0, 2,3507E-01,0, 2,6440E-01,5, 1,0000E+03
175,124;0,26439;10,00;3,60;-1,37824;;0, 2,3704E-01,0, 2,6439E-01,5, 1,0000E+03
175,232;0,26439;10,00;3,60;-1,37824;;0, 2,3878E-01,0, 2,6439E-01,5, 1,0000E+03
175,342;0,26438;10,00;3,60;-1,37821;;0, 2,3687E-01,0, 2,6438E-01,5, 1,0000E+03
