Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
555,465;468,01000;10,00;7,28;0,01048;0,00207;0,00842;0,00000;;0, 4,6801E+02,2, 1,3652E+00,5, 1,0000E+03
555,566;468,01000;10,00;7,28;0,01050;0,00207;0,00843;0,00000;;0, 4,6802E+02,2, 1,3652E+00,5, 1,0000E+03
555,665;468,02000;10,00;7,28;0,01050;0,00206;0,00844;-0,00000;;0, 4,6802E+02,2, 1,3652E+00,5, 1,0000E+03
555,763;468,02000;10,00;7,28;0,01051;0,00206;0,00846;0,00000;;0, 4,6802E+02,2, 1,3652E+00,5, 1,0000E+03
555,861;468,02000;10,00;7,28;0,01053;0,00206;0,00847;0,00000;;0, 4,6802E+02,2, 1,3652E+00,5, 1,0000E+03
555,959;468,02000;10,00;7,28;0,01054;0,00206;0,00848;0,00000;;0, 4,6802E+02,2, 1,3652E+00,5, 1,0000E+03
556,057;468,02000;10,00;7,28;0,01055;0,00206;0,00849;0,00000;;0, 4,6802E+02,2, 1,3652E+00,5, 1,0000E+03
556,155;468,02000;10,00;7,28;0,01056;0,00206;0,00851;0,00000;;0, 4,6802E+02,2, 1,3652E+00,5, 1,0000E+03
556,254;468,02000;10,00;7,28;0,01058;0,00206;0,00852;0,00000;;0, 4,6802E+02,2, 1,3652E+00,5, 1,0000E+03
556,355;468,02000;10,00;7,28;0,01059;0,00206;0,00853;0,00000;;0, 4,6802E+02,2, 1,3652E+00,5, 1,0000E+03
556,455;468,02000;10,00;7,28;0,01060;0,00206;0,00854;0,00000;;0, 4,6802E+02,2, 1,3652E+00,5, 1,0000E+03
556,553;468,02000;10,00;7,28;0,01061;0,00206;0,00856;0,00000;;0, 4,6803E+02,2, 1,3652E+00,5, 1,0000E+03
556,653;468,03000;10,00;7,28;0,01061;0,00205;0,00857;-0,00000;;0, 4,6803E+02,2, 1,3652E+00,5, 1,0000E+03
556,751;468,03000;10,00;7,28;0,01063;0,00205;0,00858;0,00000;;0, 4,6804E+02,2, 1,3652E+00,5, 1,0000E+03
556,847;468,04000;10,00;7,28;0,01063;0,00204;0,00859;-0,00000;;0, 4,6805E+02,2, 1,3652E+00,5, 1,0000E+03
556,944;468,05000;10,00;7,28;0,01064;0,00204;0,00861;-0,00000;;0, 4,6805E+02,2, 1,3652E+00,5, 1,0000E+03
557,042;468,05000;10,00;7,28;0,01065;0,00204;0,00862;0,00000;;0, 4,6805E+02,2, 1,3652E+00,5, 1,0000E+03
557,141;468,05000;10,00;7,28;0,01067;0,00204;0,00863;0,00000;;0, 4,6806E+02,2, 1,3652E+00,5, 1,0000E+03
557,239;468,06000;10,00;7,28;0,01067;0,00203;0,00864;-0,00000;;0, 4,6806E+02,2, 1,3652E+00,5, 1,0000E+03
557,337;468,06000;10,00;7,28;0,01068;0,00203;0,00865;0,00000;;0, 4,6806E+02,2, 1,3652E+00,5, 1,0000E+03
557,437;468,06000;10,00;7,28;0,01069;0,00203;0,00867;0,00000;;0, 4,6806E+02,2, 1,3652E+00,5, 1,0000E+03
557,540;468,06000;10,00;7,28;0,01071;0,00203;0,00868;0,00000;;0, 4,6806E+02,2, 1,3652E+00,5, 1,0000E+03
557,641;468,06000;10,00;7,28;0,01072;0,00203;0,00869;0,00000;;0, 4,6806E+02,2, 1,3652E+00,5, 1,0000E+03
557,743;468,06000;10,00;7,28;0,01073;0,00203;0,00870;0,00000;;0, 4,6806E+02,2, 1,3652E+00,5, 1,0000E+03
557,844;468,06000;10,00;7,28;0,01074;0,00203;0,00872;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
557,943;468,07000;10,00;7,28;0,01074;0,00202;0,00873;-0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
558,042;468,07000;10,00;7,28;0,01076;0,00202;0,00874;0,00000;;0, 4,6806E+02,2, 1,3652E+00,5, 1,0000E+03
558,140;468,07000;10,00;7,28;0,01077;0,00202;0,00875;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
558,238;468,07000;10,00;7,28;0,01079;0,00202;0,00876;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
558,335;468,07000;10,00;7,28;0,01080;0,00202;0,00878;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
558,434;468,07000;10,00;7,28;0,01081;0,00202;0,00879;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
558,533;468,07000;10,00;7,28;0,01082;0,00202;0,00880;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
558,633;468,07000;10,00;7,28;0,01083;0,00202;0,00881;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
558,733;468,07000;10,00;7,28;0,01085;0,00202;0,00883;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
558,837;468,07000;10,00;7,28;0,01086;0,00202;0,00884;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
558,934;468,07000;10,00;7,28;0,01087;0,00202;0,00885;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
559,066;468,07000;10,00;7,28;0,01088;0,00202;0,00886;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
559,260;468,07000;10,00;7,28;0,01090;0,00202;0,00888;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
559,376;468,07000;10,00;7,28;0,01091;0,00202;0,00889;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
559,475;468,07000;10,00;7,28;0,01093;0,00202;0,00891;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
559,575;468,07000;10,00;7,28;0,01094;0,00202;0,00892;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
559,677;468,07000;10,00;7,28;0,01095;0,00202;0,00893;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
559,777;468,07000;10,00;7,28;0,01096;0,00202;0,00894;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
559,883;468,07000;10,00;7,28;0,01098;0,00202;0,00896;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
559,981;468,07000;10,00;7,28;0,01099;0,00202;0,00897;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
560,080;468,07000;10,00;7,28;0,01100;0,00202;0,00898;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
560,179;468,07000;10,00;7,28;0,01101;0,00202;0,00899;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
560,278;468,07000;10,00;7,28;0,01102;0,00202;0,00900;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
560,377;468,07000;10,00;7,28;0,01104;0,00202;0,00902;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
560,477;468,07000;10,00;7,28;0,01105;0,00202;0,00903;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
560,575;468,07000;10,00;7,28;0,01106;0,00202;0,00904;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
560,674;468,07000;10,00;7,28;0,01107;0,00202;0,00905;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
560,774;468,07000;10,00;7,28;0,01109;0,00202;0,00906;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
560,872;468,07000;10,00;7,28;0,01110;0,00202;0,00908;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
560,972;468,07000;10,00;7,28;0,01111;0,00202;0,00909;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
561,070;468,07000;10,00;7,28;0,01112;0,00202;0,00910;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
561,168;468,07000;10,00;7,28;0,01113;0,00202;0,00911;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
561,266;468,07000;10,00;7,28;0,01115;0,00202;0,00913;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
561,364;468,07000;10,00;7,28;0,01116;0,00202;0,00914;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
561,462;468,07000;10,00;7,28;0,01117;0,00202;0,00915;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
561,561;468,07000;10,00;7,28;0,01118;0,00202;0,00916;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
561,659;468,07000;10,00;7,28;0,01119;0,00202;0,00917;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
561,758;468,07000;10,00;7,28;0,01121;0,00202;0,00919;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
561,857;468,07000;10,00;7,28;0,01122;0,00202;0,00920;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
561,956;468,07000;10,00;7,28;0,01123;0,00202;0,00921;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
562,056;468,07000;10,00;7,28;0,01124;0,00202;0,00922;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
562,157;468,07000;10,00;7,28;0,01126;0,00202;0,00924;0,00000;;0, 4,6808E+02,2, 1,3652E+00,5, 1,0000E+03
562,256;468,08000;10,00;7,28;0,01126;0,00201;0,00925;-0,00000;;0, 4,6809E+02,2, 1,3652E+00,5, 1,0000E+03
562,356;468,09000;10,00;7,28;0,01126;0,00201;0,00926;-0,00000;;0, 4,6809E+02,2, 1,3652E+00,5, 1,0000E+03
562,455;468,09000;10,00;7,28;0,01128;0,00201;0,00927;0,00000;;0, 4,6809E+02,2, 1,3652E+00,5, 1,0000E+03
562,555;468,09000;10,00;7,28;0,01129;0,00201;0,00928;0,00000;;0, 4,6810E+02,2, 1,3652E+00,5, 1,0000E+03
562,653;468,10000;10,00;7,28;0,01129;0,00200;0,00930;-0,00000;;0, 4,6810E+02,2, 1,3652E+00,5, 1,0000E+03
562,749;468,10000;10,00;7,28;0,01131;0,00200;0,00931;0,00000;;0, 4,6810E+02,2, 1,3652E+00,5, 1,0000E+03
562,847;468,10000;10,00;7,28;0,01132;0,00200;0,00932;0,00000;;0, 4,6810E+02,2, 1,3652E+00,5, 1,0000E+03
562,945;468,10000;10,00;7,28;0,01133;0,00200;0,00933;0,00000;;0, 4,6811E+02,2, 1,3652E+00,5, 1,0000E+03
563,044;468,11000;10,00;7,28;0,01133;0,00199;0,00934;-0,00000;;0, 4,6811E+02,2, 1,3652E+00,5, 1,0000E+03
563,143;468,11000;10,00;7,28;0,01135;0,00199;0,00936;0,00000;;0, 4,6811E+02,2, 1,3652E+00,5, 1,0000E+03
563,241;468,11000;10,00;7,28;0,01136;0,00199;0,00937;0,00000;;0, 4,6811E+02,2, 1,3652E+00,5, 1,0000E+03
563,339;468,11000;10,00;7,28;0,01137;0,00199;0,00938;0,00000;;0, 4,6811E+02,2, 1,3652E+00,5, 1,0000E+03
563,436;468,11000;10,00;7,28;0,01138;0,00199;0,00939;0,00000;;0, 4,6811E+02,2, 1,3652E+00,5, 1,0000E+03
563,533;468,11000;10,00;7,28;0,01139;0,00199;0,00940;0,00000;;0, 4,6811E+02,2, 1,3652E+00,5, 1,0000E+03
563,630;468,11000;10,00;7,28;0,01141;0,00199;0,00942;0,00000;;0, 4,6811E+02,2, 1,3652E+00,5, 1,0000E+03
563,728;468,11000;10,00;7,28;0,01142;0,00199;0,00943;0,00000;;0, 4,6811E+02,2, 1,3652E+00,5, 1,0000E+03
563,826;468,11000;10,00;7,28;0,01143;0,00199;0,00944;0,00000;;0, 4,6812E+02,2, 1,3652E+00,5, 1,0000E+03
563,923;468,12000;10,00;7,28;0,01143;0,00198;0,00945;-0,00000;;0, 4,6812E+02,2, 1,3652E+00,5, 1,0000E+03
564,024;468,12000;10,00;7,28;0,01145;0,00198;0,00946;0,00000;;0, 4,6812E+02,2, 1,3652E+00,5, 1,0000E+03
564,123;468,12000;10,00;7,28;0,01146;0,00198;0,00948;0,00000;;0, 4,6812E+02,2, 1,3652E+00,5, 1,0000E+03
564,222;468,12000;10,00;7,28;0,01147;0,00198;0,00949;0,00000;;0, 4,6813E+02,2, 1,3652E+00,5, 1,0000E+03
564,321;468,13000;10,00;7,28;0,01147;0,00198;0,00950;-0,00000;;0, 4,6813E+02,2, 1,3652E+00,5, 1,0000E+03
564,419;468,13000;10,00;7,28;0,01149;0,00198;0,00951;0,00000;;0, 4,6814E+02,2, 1,3652E+00,5, 1,0000E+03
564,516;468,14000;10,00;7,28;0,01149;0,00197;0,00952;-0,00000;;0, 4,6814E+02,2, 1,3652E+00,5, 1,0000E+03
564,614;468,14000;10,00;7,28;0,01150;0,00197;0,00954;0,00000;;0, 4,6814E+02,2, 1,3652E+00,5, 1,0000E+03
564,712;468,14000;10,00;7,28;0,01152;0,00197;0,00955;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
564,809;468,15000;10,00;7,28;0,01151;0,00196;0,00956;-0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
564,907;468,15000;10,00;7,28;0,01153;0,00196;0,00957;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
565,005;468,15000;10,00;7,28;0,01154;0,00196;0,00958;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
565,103;468,15000;10,00;7,28;0,01156;0,00196;0,00959;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
565,206;468,15000;10,00;7,28;0,01157;0,00196;0,00961;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
565,304;468,15000;10,00;7,28;0,01158;0,00196;0,00962;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
565,402;468,15000;10,00;7,28;0,01159;0,00196;0,00963;0,00000;;0, 4,6816E+02,2, 1,3652E+00,5, 1,0000E+03
565,500;468,15000;10,00;7,28;0,01160;0,00196;0,00964;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
565,598;468,15000;10,00;7,28;0,01161;0,00196;0,00965;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
565,738;468,15000;10,00;7,28;0,01163;0,00196;0,00967;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
565,839;468,15000;10,00;7,28;0,01164;0,00196;0,00968;0,00000;;0, 4,6816E+02,2, 1,3652E+00,5, 1,0000E+03
565,937;468,15000;10,00;7,28;0,01165;0,00196;0,00969;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
566,034;468,15000;10,00;7,28;0,01167;0,00196;0,00970;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
566,131;468,15000;10,00;7,28;0,01168;0,00196;0,00972;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
566,229;468,15000;10,00;7,28;0,01169;0,00196;0,00973;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
566,326;468,15000;10,00;7,28;0,01170;0,00196;0,00974;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
566,425;468,15000;10,00;7,28;0,01171;0,00196;0,00975;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
566,523;468,15000;10,00;7,28;0,01172;0,00196;0,00976;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
566,621;468,15000;10,00;7,28;0,01174;0,00196;0,00977;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
566,719;468,15000;10,00;7,28;0,01175;0,00196;0,00979;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
566,816;468,15000;10,00;7,28;0,01176;0,00196;0,00980;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
566,914;468,15000;10,00;7,28;0,01177;0,00196;0,00981;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
567,013;468,15000;10,00;7,28;0,01178;0,00196;0,00982;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
567,112;468,15000;10,00;7,28;0,01179;0,00196;0,00983;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
567,211;468,15000;10,00;7,28;0,01181;0,00196;0,00985;0,00000;;0, 4,6816E+02,2, 1,3652E+00,5, 1,0000E+03
567,312;468,15000;10,00;7,28;0,01182;0,00196;0,00986;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
567,411;468,15000;10,00;7,28;0,01183;0,00196;0,00987;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
567,509;468,15000;10,00;7,28;0,01184;0,00196;0,00988;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
567,607;468,15000;10,00;7,28;0,01185;0,00196;0,00989;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
567,704;468,15000;10,00;7,28;0,01187;0,00196;0,00990;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
567,804;468,15000;10,00;7,28;0,01188;0,00196;0,00992;0,00000;;0, 4,6814E+02,2, 1,3652E+00,5, 1,0000E+03
567,901;468,14000;10,00;7,28;0,01190;0,00197;0,00993;0,00000;;0, 4,6813E+02,2, 1,3652E+00,5, 1,0000E+03
568,050;468,13000;10,00;7,28;0,01192;0,00198;0,00994;0,00000;;0, 4,6813E+02,2, 1,3652E+00,5, 1,0000E+03
568,151;468,13000;10,00;7,28;0,01193;0,00198;0,00995;0,00000;;0, 4,6812E+02,2, 1,3652E+00,5, 1,0000E+03
568,249;468,12000;10,00;7,28;0,01195;0,00198;0,00997;0,00000;;0, 4,6812E+02,2, 1,3652E+00,5, 1,0000E+03
568,372;468,12000;10,00;7,28;0,01196;0,00198;0,00998;0,00000;;0, 4,6812E+02,2, 1,3652E+00,5, 1,0000E+03
568,479;468,12000;10,00;7,28;0,01197;0,00198;0,00999;0,00000;;0, 4,6812E+02,2, 1,3652E+00,5, 1,0000E+03
568,580;468,12000;10,00;7,28;0,01199;0,00198;0,01000;0,00000;;0, 4,6812E+02,2, 1,3652E+00,5, 1,0000E+03
568,678;468,12000;10,00;7,28;0,01200;0,00198;0,01001;0,00000;;0, 4,6812E+02,2, 1,3652E+00,5, 1,0000E+03
568,778;468,12000;10,00;7,28;0,01201;0,00198;0,01003;0,00000;;0, 4,6813E+02,2, 1,3652E+00,5, 1,0000E+03
568,876;468,13000;10,00;7,28;0,01201;0,00198;0,01004;-0,00000;;0, 4,6814E+02,2, 1,3652E+00,5, 1,0000E+03
568,975;468,14000;10,00;7,28;0,01201;0,00197;0,01005;-0,00000;;0, 4,6814E+02,2, 1,3652E+00,5, 1,0000E+03
569,073;468,14000;10,00;7,28;0,01203;0,00197;0,01006;0,00000;;0, 4,6814E+02,2, 1,3652E+00,5, 1,0000E+03
569,171;468,14000;10,00;7,28;0,01204;0,00197;0,01007;0,00000;;0, 4,6814E+02,2, 1,3652E+00,5, 1,0000E+03
569,270;468,14000;10,00;7,28;0,01205;0,00197;0,01009;0,00000;;0, 4,6814E+02,2, 1,3652E+00,5, 1,0000E+03
569,370;468,14000;10,00;7,28;0,01207;0,00197;0,01010;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
569,470;468,15000;10,00;7,28;0,01207;0,00196;0,01011;-0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
569,569;468,15000;10,00;7,28;0,01208;0,00196;0,01012;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
569,668;468,15000;10,00;7,28;0,01210;0,00196;0,01013;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
569,766;468,15000;10,00;7,28;0,01211;0,00196;0,01015;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
569,865;468,15000;10,00;7,28;0,01212;0,00196;0,01016;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
569,966;468,15000;10,00;7,28;0,01213;0,00196;0,01017;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
570,065;468,15000;10,00;7,28;0,01214;0,00196;0,01018;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
570,162;468,15000;10,00;7,28;0,01215;0,00196;0,01019;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
570,261;468,15000;10,00;7,28;0,01217;0,00196;0,01020;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
570,361;468,15000;10,00;7,28;0,01218;0,00196;0,01022;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
570,461;468,15000;10,00;7,28;0,01219;0,00196;0,01023;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
570,559;468,15000;10,00;7,28;0,01220;0,00196;0,01024;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
570,658;468,15000;10,00;7,28;0,01221;0,00196;0,01025;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
570,754;468,15000;10,00;7,28;0,01223;0,00196;0,01026;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
570,852;468,15000;10,00;7,28;0,01224;0,00196;0,01028;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
570,952;468,15000;10,00;7,28;0,01225;0,00196;0,01029;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
571,051;468,15000;10,00;7,28;0,01226;0,00196;0,01030;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
571,151;468,15000;10,00;7,28;0,01227;0,00196;0,01031;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
571,249;468,15000;10,00;7,28;0,01228;0,00196;0,01032;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
571,348;468,15000;10,00;7,28;0,01230;0,00196;0,01034;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
571,446;468,15000;10,00;7,28;0,01231;0,00196;0,01035;0,00000;;0, 4,6816E+02,2, 1,3652E+00,5, 1,0000E+03
571,545;468,15000;10,00;7,29;0,01232;0,00196;0,01036;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
571,641;468,16000;10,00;7,29;0,01232;0,00195;0,01037;-0,00000;;0, 4,6816E+02,2, 1,3652E+00,5, 1,0000E+03
571,740;468,16000;10,00;7,29;0,01234;0,00195;0,01038;0,00000;;0, 4,6816E+02,2, 1,3652E+00,5, 1,0000E+03
571,840;468,16000;10,00;7,29;0,01235;0,00195;0,01039;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
571,937;468,15000;10,00;7,29;0,01237;0,00196;0,01041;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
572,035;468,15000;10,00;7,29;0,01238;0,00196;0,01042;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
572,132;468,15000;10,00;7,29;0,01239;0,00196;0,01043;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
572,232;468,15000;10,00;7,29;0,01240;0,00196;0,01044;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
572,332;468,15000;10,00;7,29;0,01241;0,00196;0,01045;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
572,431;468,15000;10,00;7,29;0,01243;0,00196;0,01046;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
572,531;468,15000;10,00;7,29;0,01244;0,00196;0,01048;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
572,630;468,15000;10,00;7,29;0,01245;0,00196;0,01049;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
572,730;468,15000;10,00;7,29;0,01246;0,00196;0,01050;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
572,830;468,15000;10,00;7,29;0,01247;0,00196;0,01051;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
572,929;468,15000;10,00;7,29;0,01249;0,00196;0,01052;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
573,028;468,15000;10,00;7,29;0,01250;0,00196;0,01054;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
573,128;468,15000;10,00;7,29;0,01251;0,00196;0,01055;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
573,227;468,15000;10,00;7,29;0,01252;0,00196;0,01056;0,00000;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
573,325;468,15000;10,00;7,29;0,01253;0,00196;0,01057;0,00000;;0, 4,6814E+02,2, 1,3652E+00,5, 1,0000E+03
573,422;468,14000;10,00;7,29;0,01256;0,00197;0,01058;0,00000;;0, 4,6814E+02,2, 1,3652E+00,5, 1,0000E+03
573,520;468,14000;10,00;7,29;0,01256;0,00197;0,01060;0,00000;;0, 4,6813E+02,2, 1,3652E+00,5, 1,0000E+03
573,618;468,13000;10,00;7,29;0,01259;0,00198;0,01061;0,00000;;0, 4,6813E+02,2, 1,3652E+00,5, 1,0000E+03
573,717;468,13000;10,00;7,29;0,01260;0,00198;0,01062;0,00000;;0, 4,6813E+02,2, 1,3652E+00,5, 1,0000E+03
573,815;468,13000;10,00;7,29;0,01261;0,00198;0,01063;0,00000;;0, 4,6812E+02,2, 1,3652E+00,5, 1,0000E+03
573,914;468,12000;10,00;7,29;0,01263;0,00198;0,01064;0,00000;;0, 4,6812E+02,2, 1,3652E+00,5, 1,0000E+03
574,013;468,12000;10,00;7,29;0,01264;0,00198;0,01066;0,00000;;0, 4,6812E+02,2, 1,3652E+00,5, 1,0000E+03
574,112;468,12000;10,00;7,29;0,01265;0,00198;0,01067;0,00000;;0, 4,6811E+02,2, 1,3652E+00,5, 1,0000E+03
574,211;468,12000;10,00;7,29;0,01266;0,00198;0,01068;0,00000;;0, 4,6812E+02,2, 1,3652E+00,5, 1,0000E+03
574,310;468,12000;10,00;7,29;0,01267;0,00198;0,01069;0,00000;;0, 4,6812E+02,2, 1,3652E+00,5, 1,0000E+03
574,409;468,12000;10,00;7,29;0,01269;0,00198;0,01070;0,00000;;0, 4,6811E+02,2, 1,3652E+00,5, 1,0000E+03
574,507;468,11000;10,00;7,29;0,01271;0,00199;0,01072;0,00000;;0, 4,6811E+02,2, 1,3652E+00,5, 1,0000E+03
574,605;468,11000;10,00;7,29;0,01272;0,00199;0,01073;0,00000;;0, 4,6811E+02,2, 1,3652E+00,5, 1,0000E+03
574,703;468,11000;10,00;7,29;0,01273;0,00199;0,01074;0,00000;;0, 4,6811E+02,2, 1,3652E+00,5, 1,0000E+03
574,802;468,11000;10,00;7,29;0,01274;0,00199;0,01075;0,00000;;0, 4,6811E+02,2, 1,3652E+00,5, 1,0000E+03
574,900;468,11000;10,00;7,29;0,01275;0,00199;0,01076;0,00000;;0, 4,6811E+02,2, 1,3652E+00,5, 1,0000E+03
574,999;468,11000;10,00;7,29;0,01277;0,00199;0,01078;0,00000;;0, 4,6811E+02,2, 1,3652E+00,5, 1,0000E+03
