Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
142,929;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
143,037;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
143,145;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
143,253;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
143,362;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
143,471;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
143,579;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
143,688;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
143,797;10,36400;10,00;5,35;-0,01733;;0, 1,0364E+01,2, 1,3652E+00,5, 1,0000E+03
143,907;10,36400;10,00;5,35;-0,01733;;0, 1,0364E+01,2, 1,3652E+00,5, 1,0000E+03
144,017;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
144,127;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
144,235;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
144,344;10,36300;10,00;5,35;-0,01729;;0, 1,0363E+01,2, 1,3652E+00,5, 1,0000E+03
144,452;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
144,561;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
144,670;10,35700;10,00;5,35;-0,01700;;0, 1,0357E+01,2, 1,3652E+00,5, 1,0000E+03
144,778;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
144,888;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
144,997;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
145,105;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
145,214;10,35600;10,00;5,35;-0,01696;;0, 1,0356E+01,2, 1,3652E+00,5, 1,0000E+03
145,322;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
145,431;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
145,540;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
145,649;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
145,758;10,35600;10,00;5,35;-0,01696;;0, 1,0356E+01,2, 1,3652E+00,5, 1,0000E+03
145,867;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
145,975;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
146,083;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
146,192;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
146,301;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
146,410;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
146,518;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
146,627;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
146,736;10,35700;10,00;5,35;-0,01700;;0, 1,0357E+01,2, 1,3652E+00,5, 1,0000E+03
146,844;10,35600;10,00;5,35;-0,01696;;0, 1,0356E+01,2, 1,3652E+00,5, 1,0000E+03
146,953;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
147,062;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
147,171;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
147,280;10,35600;10,00;5,35;-0,01696;;0, 1,0356E+01,2, 1,3652E+00,5, 1,0000E+03
147,389;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
147,498;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
147,608;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
147,717;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
147,826;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
147,933;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
148,041;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
148,150;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
148,259;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
148,368;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
148,479;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
148,588;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
148,697;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
148,806;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
148,915;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
149,024;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
149,132;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
149,238;10,36300;10,00;5,35;-0,01729;;0, 1,0363E+01,2, 1,3652E+00,5, 1,0000E+03
149,347;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
149,456;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
149,565;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
149,673;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
149,782;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
149,891;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
149,999;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
150,108;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
150,216;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
150,324;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
150,431;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
150,540;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
150,649;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
150,758;10,36400;10,00;5,35;-0,01733;;0, 1,0364E+01,2, 1,3652E+00,5, 1,0000E+03
150,866;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
150,975;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
151,083;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
151,191;10,35700;10,00;5,35;-0,01700;;0, 1,0357E+01,2, 1,3652E+00,5, 1,0000E+03
151,300;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
151,408;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
151,517;10,35600;10,00;5,35;-0,01696;;0, 1,0356E+01,2, 1,3652E+00,5, 1,0000E+03
151,626;10,35500;10,00;5,35;-0,01691;;0, 1,0355E+01,2, 1,3652E+00,5, 1,0000E+03
151,734;10,35600;10,00;5,35;-0,01696;;0, 1,0356E+01,2, 1,3652E+00,5, 1,0000E+03
151,842;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
151,949;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
152,059;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
152,167;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
152,276;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
152,385;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
152,492;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
152,596;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
152,701;10,35400;10,00;5,35;-0,01686;;0, 1,0354E+01,2, 1,3652E+00,5, 1,0000E+03
152,808;10,35000;10,00;5,35;-0,01668;;0, 1,0350E+01,2, 1,3652E+00,5, 1,0000E+03
152,916;10,34900;10,00;5,35;-0,01663;;0, 1,0349E+01,2, 1,3652E+00,5, 1,0000E+03
153,025;10,35200;10,00;5,35;-0,01677;;0, 1,0352E+01,2, 1,3652E+00,5, 1,0000E+03
153,132;10,35200;10,00;5,35;-0,01677;;0, 1,0352E+01,2, 1,3652E+00,5, 1,0000E+03
153,240;10,35100;10,00;5,35;-0,01672;;0, 1,0351E+01,2, 1,3652E+00,5, 1,0000E+03
153,348;10,35400;10,00;5,35;-0,01686;;0, 1,0354E+01,2, 1,3652E+00,5, 1,0000E+03
153,458;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
153,567;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
153,676;10,35100;10,00;5,35;-0,01672;;0, 1,0351E+01,2, 1,3652E+00,5, 1,0000E+03
153,786;10,34900;10,00;5,35;-0,01663;;0, 1,0349E+01,2, 1,3652E+00,5, 1,0000E+03
153,895;10,34900;10,00;5,35;-0,01663;;0, 1,0349E+01,2, 1,3652E+00,5, 1,0000E+03
154,002;10,35400;10,00;5,35;-0,01686;;0, 1,0354E+01,2, 1,3652E+00,5, 1,0000E+03
154,110;10,35500;10,00;5,35;-0,01691;;0, 1,0355E+01,2, 1,3652E+00,5, 1,0000E+03
154,219;10,35300;10,00;5,35;-0,01682;;0, 1,0353E+01,2, 1,3652E+00,5, 1,0000E+03
154,328;10,35300;10,00;5,35;-0,01682;;0, 1,0353E+01,2, 1,3652E+00,5, 1,0000E+03
154,437;10,35600;10,00;5,35;-0,01696;;0, 1,0356E+01,2, 1,3652E+00,5, 1,0000E+03
154,546;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
154,655;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
154,763;10,35700;10,00;5,35;-0,01700;;0, 1,0357E+01,2, 1,3652E+00,5, 1,0000E+03
154,872;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
154,981;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
155,090;10,36300;10,00;5,35;-0,01729;;0, 1,0363E+01,2, 1,3652E+00,5, 1,0000E+03
155,200;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
155,309;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
155,418;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
155,528;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
155,637;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
155,745;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
155,854;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
155,963;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
156,071;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
156,181;10,36300;10,00;5,35;-0,01729;;0, 1,0363E+01,2, 1,3652E+00,5, 1,0000E+03
156,289;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
156,398;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
156,506;10,34900;10,00;5,35;-0,01663;;0, 1,0349E+01,2, 1,3652E+00,5, 1,0000E+03
156,615;10,34300;10,00;5,35;-0,01635;;0, 1,0343E+01,2, 1,3652E+00,5, 1,0000E+03
156,724;10,34800;10,00;5,35;-0,01658;;0, 1,0348E+01,2, 1,3652E+00,5, 1,0000E+03
156,833;10,34600;10,00;5,35;-0,01649;;0, 1,0346E+01,2, 1,3652E+00,5, 1,0000E+03
156,943;10,34300;10,00;5,35;-0,01635;;0, 1,0343E+01,2, 1,3652E+00,5, 1,0000E+03
157,051;10,34200;10,00;5,35;-0,01630;;0, 1,0342E+01,2, 1,3652E+00,5, 1,0000E+03
157,161;10,33800;10,00;5,35;-0,01611;;0, 1,0338E+01,2, 1,3652E+00,5, 1,0000E+03
157,270;10,33500;10,00;5,35;-0,01597;;0, 1,0335E+01,2, 1,3652E+00,5, 1,0000E+03
157,379;10,32900;10,00;5,35;-0,01569;;0, 1,0329E+01,2, 1,3652E+00,5, 1,0000E+03
157,488;10,32400;10,00;5,35;-0,01546;;0, 1,0324E+01,2, 1,3652E+00,5, 1,0000E+03
157,597;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
157,706;10,32200;10,00;5,35;-0,01536;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
157,814;10,33200;10,00;5,35;-0,01583;;0, 1,0332E+01,2, 1,3652E+00,5, 1,0000E+03
157,924;10,33700;10,00;5,35;-0,01607;;0, 1,0337E+01,2, 1,3652E+00,5, 1,0000E+03
158,032;10,33300;10,00;5,35;-0,01588;;0, 1,0333E+01,2, 1,3652E+00,5, 1,0000E+03
158,141;10,33000;10,00;5,35;-0,01574;;0, 1,0330E+01,2, 1,3652E+00,5, 1,0000E+03
158,251;10,33700;10,00;5,35;-0,01607;;0, 1,0337E+01,2, 1,3652E+00,5, 1,0000E+03
158,360;10,34400;10,00;5,35;-0,01640;;0, 1,0344E+01,2, 1,3652E+00,5, 1,0000E+03
158,470;10,34500;10,00;5,35;-0,01644;;0, 1,0345E+01,2, 1,3652E+00,5, 1,0000E+03
158,579;10,34500;10,00;5,35;-0,01644;;0, 1,0345E+01,2, 1,3652E+00,5, 1,0000E+03
158,684;10,34200;10,00;5,35;-0,01630;;0, 1,0342E+01,2, 1,3652E+00,5, 1,0000E+03
158,791;10,33900;10,00;5,35;-0,01616;;0, 1,0339E+01,2, 1,3652E+00,5, 1,0000E+03
158,899;10,34500;10,00;5,35;-0,01644;;0, 1,0345E+01,2, 1,3652E+00,5, 1,0000E+03
159,008;10,34600;10,00;5,35;-0,01649;;0, 1,0346E+01,2, 1,3652E+00,5, 1,0000E+03
159,117;10,34700;10,00;5,35;-0,01654;;0, 1,0347E+01,2, 1,3652E+00,5, 1,0000E+03
159,225;10,34100;10,00;5,35;-0,01626;;0, 1,0341E+01,2, 1,3652E+00,5, 1,0000E+03
159,332;10,33800;10,00;5,35;-0,01611;;0, 1,0338E+01,2, 1,3652E+00,5, 1,0000E+03
159,440;10,33500;10,00;5,35;-0,01597;;0, 1,0335E+01,2, 1,3652E+00,5, 1,0000E+03
159,548;10,32900;10,00;5,35;-0,01569;;0, 1,0329E+01,2, 1,3652E+00,5, 1,0000E+03
159,657;10,32300;10,00;5,35;-0,01541;;0, 1,0323E+01,2, 1,3652E+00,5, 1,0000E+03
159,766;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
159,873;10,32200;10,00;5,35;-0,01536;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
159,980;10,32300;10,00;5,35;-0,01541;;0, 1,0323E+01,2, 1,3652E+00,5, 1,0000E+03
160,089;10,32500;10,00;5,35;-0,01550;;0, 1,0325E+01,2, 1,3652E+00,5, 1,0000E+03
160,197;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
160,305;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
160,413;10,32300;10,00;5,35;-0,01541;;0, 1,0323E+01,2, 1,3652E+00,5, 1,0000E+03
160,521;10,32400;10,00;5,35;-0,01546;;0, 1,0324E+01,2, 1,3652E+00,5, 1,0000E+03
160,629;10,32200;10,00;5,35;-0,01536;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
160,737;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
160,845;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
160,953;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
161,062;10,32200;10,00;5,35;-0,01536;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
161,171;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
161,280;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
161,392;10,33000;10,00;5,35;-0,01574;;0, 1,0330E+01,2, 1,3652E+00,5, 1,0000E+03
161,501;10,34000;10,00;5,35;-0,01621;;0, 1,0340E+01,2, 1,3652E+00,5, 1,0000E+03
161,610;10,34400;10,00;5,35;-0,01640;;0, 1,0344E+01,2, 1,3652E+00,5, 1,0000E+03
161,718;10,34600;10,00;5,35;-0,01649;;0, 1,0346E+01,2, 1,3652E+00,5, 1,0000E+03
161,827;10,34000;10,00;5,35;-0,01621;;0, 1,0340E+01,2, 1,3652E+00,5, 1,0000E+03
161,936;10,33500;10,00;5,35;-0,01597;;0, 1,0335E+01,2, 1,3652E+00,5, 1,0000E+03
162,044;10,33900;10,00;5,35;-0,01616;;0, 1,0339E+01,2, 1,3652E+00,5, 1,0000E+03
162,153;10,34700;10,00;5,35;-0,01654;;0, 1,0347E+01,2, 1,3652E+00,5, 1,0000E+03
162,262;10,34900;10,00;5,35;-0,01663;;0, 1,0349E+01,2, 1,3652E+00,5, 1,0000E+03
162,371;10,34900;10,00;5,35;-0,01663;;0, 1,0349E+01,2, 1,3652E+00,5, 1,0000E+03
162,480;10,35200;10,00;5,35;-0,01677;;0, 1,0352E+01,2, 1,3652E+00,5, 1,0000E+03
162,589;10,35600;10,00;5,35;-0,01696;;0, 1,0356E+01,2, 1,3652E+00,5, 1,0000E+03
162,698;10,35700;10,00;5,35;-0,01700;;0, 1,0357E+01,2, 1,3652E+00,5, 1,0000E+03
162,807;10,35600;10,00;5,35;-0,01696;;0, 1,0356E+01,2, 1,3652E+00,5, 1,0000E+03
162,916;10,35600;10,00;5,35;-0,01696;;0, 1,0356E+01,2, 1,3652E+00,5, 1,0000E+03
163,023;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
163,132;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
163,242;10,35700;10,00;5,35;-0,01700;;0, 1,0357E+01,2, 1,3652E+00,5, 1,0000E+03
163,350;10,34900;10,00;5,35;-0,01663;;0, 1,0349E+01,2, 1,3652E+00,5, 1,0000E+03
163,460;10,34400;10,00;5,35;-0,01640;;0, 1,0344E+01,2, 1,3652E+00,5, 1,0000E+03
163,569;10,34500;10,00;5,35;-0,01644;;0, 1,0345E+01,2, 1,3652E+00,5, 1,0000E+03
163,679;10,34100;10,00;5,35;-0,01626;;0, 1,0341E+01,2, 1,3652E+00,5, 1,0000E+03
163,788;10,33600;10,00;5,35;-0,01602;;0, 1,0336E+01,2, 1,3652E+00,5, 1,0000E+03
163,896;10,32800;10,00;5,35;-0,01565;;0, 1,0328E+01,2, 1,3652E+00,5, 1,0000E+03
164,005;10,32400;10,00;5,35;-0,01546;;0, 1,0324E+01,2, 1,3652E+00,5, 1,0000E+03
164,115;10,32600;10,00;5,35;-0,01555;;0, 1,0326E+01,2, 1,3652E+00,5, 1,0000E+03
164,223;10,33000;10,00;5,35;-0,01574;;0, 1,0330E+01,2, 1,3652E+00,5, 1,0000E+03
164,331;10,32700;10,00;5,35;-0,01560;;0, 1,0327E+01,2, 1,3652E+00,5, 1,0000E+03
164,439;10,32300;10,00;5,35;-0,01541;;0, 1,0323E+01,2, 1,3652E+00,5, 1,0000E+03
164,547;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
164,657;10,32000;10,00;5,35;-0,01527;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
164,767;10,32200;10,00;5,35;-0,01536;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
164,876;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
164,985;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
165,093;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
165,201;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
165,309;10,32000;10,00;5,35;-0,01527;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
165,418;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
165,528;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
165,637;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
165,744;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
165,853;10,32200;10,00;5,35;-0,01536;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
165,960;10,32000;10,00;5,35;-0,01527;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
166,069;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
166,178;10,31600;10,00;5,35;-0,01508;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
166,287;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
166,396;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
166,505;10,32000;10,00;5,35;-0,01527;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
166,614;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
166,724;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
166,834;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
166,939;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
167,051;10,32000;10,00;5,35;-0,01527;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
167,160;10,31600;10,00;5,35;-0,01508;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
167,269;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
167,377;10,32800;10,00;5,35;-0,01565;;0, 1,0328E+01,2, 1,3652E+00,5, 1,0000E+03
167,487;10,33200;10,00;5,35;-0,01583;;0, 1,0332E+01,2, 1,3652E+00,5, 1,0000E+03
167,596;10,33100;10,00;5,35;-0,01579;;0, 1,0331E+01,2, 1,3652E+00,5, 1,0000E+03
167,705;10,33200;10,00;5,35;-0,01583;;0, 1,0332E+01,2, 1,3652E+00,5, 1,0000E+03
167,813;10,33700;10,00;5,35;-0,01607;;0, 1,0337E+01,2, 1,3652E+00,5, 1,0000E+03
167,922;10,34500;10,00;5,35;-0,01644;;0, 1,0345E+01,2, 1,3652E+00,5, 1,0000E+03
168,031;10,35000;10,00;5,35;-0,01668;;0, 1,0350E+01,2, 1,3652E+00,5, 1,0000E+03
168,140;10,35300;10,00;5,35;-0,01682;;0, 1,0353E+01,2, 1,3652E+00,5, 1,0000E+03
168,249;10,35200;10,00;5,35;-0,01677;;0, 1,0352E+01,2, 1,3652E+00,5, 1,0000E+03
168,358;10,35400;10,00;5,35;-0,01686;168,358;0, 1,0354E+01,2, 1,3652E+00,5, 1,0000E+03
168,467;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
168,576;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
168,684;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
168,794;10,35700;10,00;5,35;-0,01700;;0, 1,0357E+01,2, 1,3652E+00,5, 1,0000E+03
168,902;10,35700;10,00;5,35;-0,01700;;0, 1,0357E+01,2, 1,3652E+00,5, 1,0000E+03
169,011;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
169,124;10,36400;10,00;5,35;-0,01733;;0, 1,0364E+01,2, 1,3652E+00,5, 1,0000E+03
169,232;10,36300;10,00;5,35;-0,01729;;0, 1,0363E+01,2, 1,3652E+00,5, 1,0000E+03
169,341;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
