Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
157,277;1,95080;10,00;4,48;-0,55302;;0, 1,9508E+00,2, 1,3652E+00,5, 1,0000E+03
157,376;1,95330;10,00;4,48;-0,55408;;0, 1,9533E+00,2, 1,3652E+00,5, 1,0000E+03
157,475;1,95130;10,00;4,48;-0,55323;;0, 1,9513E+00,2, 1,3652E+00,5, 1,0000E+03
157,574;1,94910;10,00;4,48;-0,55229;;0, 1,9491E+00,2, 1,3652E+00,5, 1,0000E+03
157,672;1,94640;10,00;4,48;-0,55115;;0, 1,9464E+00,2, 1,3652E+00,5, 1,0000E+03
157,771;1,94540;10,00;4,49;-0,55072;;0, 1,9454E+00,2, 1,3652E+00,5, 1,0000E+03
157,870;1,94730;10,00;4,48;-0,55153;;0, 1,9473E+00,2, 1,3652E+00,5, 1,0000E+03
157,969;1,94890;10,00;4,48;-0,55221;;0, 1,9489E+00,2, 1,3652E+00,5, 1,0000E+03
158,068;1,94820;10,00;4,48;-0,55191;;0, 1,9482E+00,2, 1,3652E+00,5, 1,0000E+03
158,166;1,94620;10,00;4,48;-0,55106;;0, 1,9462E+00,2, 1,3652E+00,5, 1,0000E+03
158,265;1,94420;10,00;4,49;-0,55021;;0, 1,9442E+00,2, 1,3652E+00,5, 1,0000E+03
158,364;1,94670;10,00;4,48;-0,55127;;0, 1,9467E+00,2, 1,3652E+00,5, 1,0000E+03
158,463;1,94860;10,00;4,48;-0,55208;;0, 1,9486E+00,2, 1,3652E+00,5, 1,0000E+03
158,562;1,94680;10,00;4,48;-0,55132;;0, 1,9468E+00,2, 1,3652E+00,5, 1,0000E+03
158,660;1,94320;10,00;4,49;-0,54979;;0, 1,9432E+00,2, 1,3652E+00,5, 1,0000E+03
158,759;1,94410;10,00;4,49;-0,55017;;0, 1,9441E+00,2, 1,3652E+00,5, 1,0000E+03
158,858;1,94620;10,00;4,48;-0,55106;;0, 1,9462E+00,2, 1,3652E+00,5, 1,0000E+03
158,957;1,94850;10,00;4,48;-0,55204;;0, 1,9485E+00,2, 1,3652E+00,5, 1,0000E+03
159,056;1,94830;10,00;4,48;-0,55195;;0, 1,9483E+00,2, 1,3652E+00,5, 1,0000E+03
159,154;1,94690;10,00;4,48;-0,55136;;0, 1,9469E+00,2, 1,3652E+00,5, 1,0000E+03
159,253;1,94520;10,00;4,49;-0,55064;;0, 1,9452E+00,2, 1,3652E+00,5, 1,0000E+03
159,352;1,94810;10,00;4,48;-0,55187;;0, 1,9481E+00,2, 1,3652E+00,5, 1,0000E+03
159,451;1,94820;10,00;4,48;-0,55191;;0, 1,9482E+00,2, 1,3652E+00,5, 1,0000E+03
159,549;1,94800;10,00;4,48;-0,55183;;0, 1,9480E+00,2, 1,3652E+00,5, 1,0000E+03
159,648;1,94670;10,00;4,48;-0,55127;;0, 1,9467E+00,2, 1,3652E+00,5, 1,0000E+03
159,747;1,94430;10,00;4,49;-0,55025;;0, 1,9443E+00,2, 1,3652E+00,5, 1,0000E+03
159,846;1,94450;10,00;4,49;-0,55034;;0, 1,9445E+00,2, 1,3652E+00,5, 1,0000E+03
159,945;1,94710;10,00;4,48;-0,55144;;0, 1,9471E+00,2, 1,3652E+00,5, 1,0000E+03
160,044;1,94760;10,00;4,48;-0,55166;;0, 1,9476E+00,2, 1,3652E+00,5, 1,0000E+03
160,142;1,94610;10,00;4,48;-0,55102;;0, 1,9461E+00,2, 1,3652E+00,5, 1,0000E+03
160,241;1,94400;10,00;4,49;-0,55013;;0, 1,9440E+00,2, 1,3652E+00,5, 1,0000E+03
160,340;1,94490;10,00;4,49;-0,55051;;0, 1,9449E+00,2, 1,3652E+00,5, 1,0000E+03
160,439;1,94790;10,00;4,48;-0,55178;;0, 1,9479E+00,2, 1,3652E+00,5, 1,0000E+03
160,538;1,94940;10,00;4,48;-0,55242;;0, 1,9494E+00,2, 1,3652E+00,5, 1,0000E+03
160,636;1,94690;10,00;4,48;-0,55136;;0, 1,9469E+00,2, 1,3652E+00,5, 1,0000E+03
160,735;1,94610;10,00;4,48;-0,55102;;0, 1,9461E+00,2, 1,3652E+00,5, 1,0000E+03
160,834;1,94690;10,00;4,48;-0,55136;;0, 1,9469E+00,2, 1,3652E+00,5, 1,0000E+03
160,933;1,94860;10,00;4,48;-0,55208;;0, 1,9486E+00,2, 1,3652E+00,5, 1,0000E+03
161,032;1,95040;10,00;4,48;-0,55285;;0, 1,9504E+00,2, 1,3652E+00,5, 1,0000E+03
161,130;1,94920;10,00;4,48;-0,55234;;0, 1,9492E+00,2, 1,3652E+00,5, 1,0000E+03
161,229;1,94650;10,00;4,48;-0,55119;;0, 1,9465E+00,2, 1,3652E+00,5, 1,0000E+03
161,328;1,94820;10,00;4,48;-0,55191;;0, 1,9482E+00,2, 1,3652E+00,5, 1,0000E+03
161,428;1,94910;10,00;4,48;-0,55229;;0, 1,9491E+00,2, 1,3652E+00,5, 1,0000E+03
161,527;1,94790;10,00;4,48;-0,55178;;0, 1,9479E+00,2, 1,3652E+00,5, 1,0000E+03
161,625;1,94590;10,00;4,48;-0,55093;;0, 1,9459E+00,2, 1,3652E+00,5, 1,0000E+03
161,723;1,94250;10,00;4,49;-0,54949;;0, 1,9425E+00,2, 1,3652E+00,5, 1,0000E+03
161,822;1,94370;10,00;4,49;-0,55000;;0, 1,9437E+00,2, 1,3652E+00,5, 1,0000E+03
161,921;1,94590;10,00;4,48;-0,55093;;0, 1,9459E+00,2, 1,3652E+00,5, 1,0000E+03
162,020;1,94900;10,00;4,48;-0,55225;;0, 1,9490E+00,2, 1,3652E+00,5, 1,0000E+03
162,118;1,94820;10,00;4,48;-0,55191;;0, 1,9482E+00,2, 1,3652E+00,5, 1,0000E+03
162,217;1,94480;10,00;4,49;-0,55047;;0, 1,9448E+00,2, 1,3652E+00,5, 1,0000E+03
162,316;1,94490;10,00;4,49;-0,55051;;0, 1,9449E+00,2, 1,3652E+00,5, 1,0000E+03
162,415;1,94660;10,00;4,48;-0,55123;;0, 1,9466E+00,2, 1,3652E+00,5, 1,0000E+03
162,514;1,94950;10,00;4,48;-0,55246;;0, 1,9495E+00,2, 1,3652E+00,5, 1,0000E+03
162,612;1,95880;10,00;4,48;-0,55640;;0, 1,9588E+00,2, 1,3652E+00,5, 1,0000E+03
162,711;1,95940;10,00;4,48;-0,55666;;0, 1,9594E+00,2, 1,3652E+00,5, 1,0000E+03
162,810;1,95620;10,00;4,48;-0,55530;;0, 1,9562E+00,2, 1,3652E+00,5, 1,0000E+03
162,909;1,95450;10,00;4,48;-0,55458;;0, 1,9545E+00,2, 1,3652E+00,5, 1,0000E+03
163,007;1,95750;10,00;4,48;-0,55585;;0, 1,9575E+00,2, 1,3652E+00,5, 1,0000E+03
163,106;1,96230;10,00;4,48;-0,55788;;0, 1,9623E+00,2, 1,3652E+00,5, 1,0000E+03
163,205;1,96620;10,00;4,48;-0,55952;;0, 1,9662E+00,2, 1,3652E+00,5, 1,0000E+03
163,304;1,96950;10,00;4,48;-0,56091;;0, 1,9695E+00,2, 1,3652E+00,5, 1,0000E+03
163,403;1,96600;10,00;4,48;-0,55944;;0, 1,9660E+00,2, 1,3652E+00,5, 1,0000E+03
163,501;1,96350;10,00;4,48;-0,55839;;0, 1,9635E+00,2, 1,3652E+00,5, 1,0000E+03
163,600;1,95990;10,00;4,48;-0,55687;;0, 1,9599E+00,2, 1,3652E+00,5, 1,0000E+03
163,699;1,95510;10,00;4,48;-0,55484;;0, 1,9551E+00,2, 1,3652E+00,5, 1,0000E+03
163,798;1,95100;10,00;4,48;-0,55310;;0, 1,9510E+00,2, 1,3652E+00,5, 1,0000E+03
163,897;1,95130;10,00;4,48;-0,55323;;0, 1,9513E+00,2, 1,3652E+00,5, 1,0000E+03
163,995;1,95330;10,00;4,48;-0,55408;;0, 1,9533E+00,2, 1,3652E+00,5, 1,0000E+03
164,094;1,95180;10,00;4,48;-0,55344;;0, 1,9518E+00,2, 1,3652E+00,5, 1,0000E+03
164,193;1,94780;10,00;4,48;-0,55174;;0, 1,9478E+00,2, 1,3652E+00,5, 1,0000E+03
164,292;1,94640;10,00;4,48;-0,55115;;0, 1,9464E+00,2, 1,3652E+00,5, 1,0000E+03
164,391;1,94940;10,00;4,48;-0,55242;;0, 1,9494E+00,2, 1,3652E+00,5, 1,0000E+03
164,489;1,95090;10,00;4,48;-0,55306;;0, 1,9509E+00,2, 1,3652E+00,5, 1,0000E+03
164,588;1,95050;10,00;4,48;-0,55289;;0, 1,9505E+00,2, 1,3652E+00,5, 1,0000E+03
164,688;1,94780;10,00;4,48;-0,55174;;0, 1,9478E+00,2, 1,3652E+00,5, 1,0000E+03
164,786;1,94500;10,00;4,49;-0,55055;;0, 1,9450E+00,2, 1,3652E+00,5, 1,0000E+03
164,885;1,94540;10,00;4,49;-0,55072;;0, 1,9454E+00,2, 1,3652E+00,5, 1,0000E+03
164,983;1,94720;10,00;4,48;-0,55149;;0, 1,9472E+00,2, 1,3652E+00,5, 1,0000E+03
165,082;1,94950;10,00;4,48;-0,55246;;0, 1,9495E+00,2, 1,3652E+00,5, 1,0000E+03
165,181;1,94770;10,00;4,48;-0,55170;;0, 1,9477E+00,2, 1,3652E+00,5, 1,0000E+03
165,280;1,94570;10,00;4,49;-0,55085;;0, 1,9457E+00,2, 1,3652E+00,5, 1,0000E+03
165,379;1,94630;10,00;4,48;-0,55110;;0, 1,9463E+00,2, 1,3652E+00,5, 1,0000E+03
165,477;1,94900;10,00;4,48;-0,55225;;0, 1,9490E+00,2, 1,3652E+00,5, 1,0000E+03
165,576;1,94900;10,00;4,48;-0,55225;;0, 1,9490E+00,2, 1,3652E+00,5, 1,0000E+03
165,675;1,94860;10,00;4,48;-0,55208;;0, 1,9486E+00,2, 1,3652E+00,5, 1,0000E+03
165,774;1,94650;10,00;4,48;-0,55119;;0, 1,9465E+00,2, 1,3652E+00,5, 1,0000E+03
165,873;1,94640;10,00;4,48;-0,55115;;0, 1,9464E+00,2, 1,3652E+00,5, 1,0000E+03
165,971;1,94980;10,00;4,48;-0,55259;;0, 1,9498E+00,2, 1,3652E+00,5, 1,0000E+03
166,070;1,95280;10,00;4,48;-0,55386;;0, 1,9528E+00,2, 1,3652E+00,5, 1,0000E+03
166,169;1,95330;10,00;4,48;-0,55408;;0, 1,9533E+00,2, 1,3652E+00,5, 1,0000E+03
166,268;1,94920;10,00;4,48;-0,55234;;0, 1,9492E+00,2, 1,3652E+00,5, 1,0000E+03
166,367;1,94890;10,00;4,48;-0,55221;;0, 1,9489E+00,2, 1,3652E+00,5, 1,0000E+03
166,468;1,95520;10,00;4,48;-0,55488;;0, 1,9552E+00,2, 1,3652E+00,5, 1,0000E+03
166,581;1,95440;10,00;4,48;-0,55454;;0, 1,9544E+00,2, 1,3652E+00,5, 1,0000E+03
166,679;1,95260;10,00;4,48;-0,55378;;0, 1,9526E+00,2, 1,3652E+00,5, 1,0000E+03
166,777;1,94890;10,00;4,48;-0,55221;;0, 1,9489E+00,2, 1,3652E+00,5, 1,0000E+03
166,874;1,94700;10,00;4,48;-0,55140;;0, 1,9470E+00,2, 1,3652E+00,5, 1,0000E+03
166,971;1,94900;10,00;4,48;-0,55225;;0, 1,9490E+00,2, 1,3652E+00,5, 1,0000E+03
167,067;1,95060;10,00;4,48;-0,55293;;0, 1,9506E+00,2, 1,3652E+00,5, 1,0000E+03
167,165;1,94980;10,00;4,48;-0,55259;;0, 1,9498E+00,2, 1,3652E+00,5, 1,0000E+03
167,263;1,95490;10,00;4,48;-0,55475;;0, 1,9549E+00,2, 1,3652E+00,5, 1,0000E+03
167,365;1,95490;10,00;4,48;-0,55475;;0, 1,9549E+00,2, 1,3652E+00,5, 1,0000E+03
167,464;1,95570;10,00;4,48;-0,55509;;0, 1,9557E+00,2, 1,3652E+00,5, 1,0000E+03
167,561;1,95590;10,00;4,48;-0,55518;;0, 1,9559E+00,2, 1,3652E+00,5, 1,0000E+03
167,658;1,95440;10,00;4,48;-0,55454;;0, 1,9544E+00,2, 1,3652E+00,5, 1,0000E+03
167,756;1,94880;10,00;4,48;-0,55217;;0, 1,9488E+00,2, 1,3652E+00,5, 1,0000E+03
167,855;1,94530;10,00;4,49;-0,55068;;0, 1,9453E+00,2, 1,3652E+00,5, 1,0000E+03
167,954;1,94710;10,00;4,48;-0,55144;;0, 1,9471E+00,2, 1,3652E+00,5, 1,0000E+03
168,058;1,94940;10,00;4,48;-0,55242;;0, 1,9494E+00,2, 1,3652E+00,5, 1,0000E+03
168,155;1,94870;10,00;4,48;-0,55212;;0, 1,9487E+00,2, 1,3652E+00,5, 1,0000E+03
168,254;1,94680;10,00;4,48;-0,55132;;0, 1,9468E+00,2, 1,3652E+00,5, 1,0000E+03
168,353;1,94530;10,00;4,49;-0,55068;;0, 1,9453E+00,2, 1,3652E+00,5, 1,0000E+03
168,452;1,94680;10,00;4,48;-0,55132;;0, 1,9468E+00,2, 1,3652E+00,5, 1,0000E+03
168,551;1,94880;10,00;4,48;-0,55217;;0, 1,9488E+00,2, 1,3652E+00,5, 1,0000E+03
168,650;1,94900;10,00;4,48;-0,55225;;0, 1,9490E+00,2, 1,3652E+00,5, 1,0000E+03
168,748;1,94690;10,00;4,48;-0,55136;;0, 1,9469E+00,2, 1,3652E+00,5, 1,0000E+03
168,846;1,94510;10,00;4,49;-0,55059;;0, 1,9451E+00,2, 1,3652E+00,5, 1,0000E+03
168,943;1,94480;10,00;4,49;-0,55047;;0, 1,9448E+00,2, 1,3652E+00,5, 1,0000E+03
169,041;1,94790;10,00;4,48;-0,55178;;0, 1,9479E+00,2, 1,3652E+00,5, 1,0000E+03
169,139;1,94900;10,00;4,48;-0,55225;;0, 1,9490E+00,2, 1,3652E+00,5, 1,0000E+03
169,236;1,94760;10,00;4,48;-0,55166;;0, 1,9476E+00,2, 1,3652E+00,5, 1,0000E+03
169,335;1,94980;10,00;4,48;-0,55259;;0, 1,9498E+00,2, 1,3652E+00,5, 1,0000E+03
169,433;1,95750;10,00;4,48;-0,55585;;0, 1,9575E+00,2, 1,3652E+00,5, 1,0000E+03
169,531;1,96640;10,00;4,48;-0,55961;;0, 1,9664E+00,2, 1,3652E+00,5, 1,0000E+03
169,628;1,97200;10,00;4,47;-0,56196;;0, 1,9720E+00,2, 1,3652E+00,5, 1,0000E+03
169,726;1,96540;10,00;4,48;-0,55919;;0, 1,9654E+00,2, 1,3652E+00,5, 1,0000E+03
169,825;1,95990;10,00;4,48;-0,55687;;0, 1,9599E+00,2, 1,3652E+00,5, 1,0000E+03
169,923;1,95740;10,00;4,48;-0,55581;;0, 1,9574E+00,2, 1,3652E+00,5, 1,0000E+03
170,023;1,95910;10,00;4,48;-0,55653;;0, 1,9591E+00,2, 1,3652E+00,5, 1,0000E+03
170,121;1,95690;10,00;4,48;-0,55560;;0, 1,9569E+00,2, 1,3652E+00,5, 1,0000E+03
170,220;1,95170;10,00;4,48;-0,55340;;0, 1,9517E+00,2, 1,3652E+00,5, 1,0000E+03
170,319;1,94790;10,00;4,48;-0,55178;;0, 1,9479E+00,2, 1,3652E+00,5, 1,0000E+03
170,417;1,94780;10,00;4,48;-0,55174;;0, 1,9478E+00,2, 1,3652E+00,5, 1,0000E+03
170,516;1,94970;10,00;4,48;-0,55255;;0, 1,9497E+00,2, 1,3652E+00,5, 1,0000E+03
170,615;1,95030;10,00;4,48;-0,55280;;0, 1,9503E+00,2, 1,3652E+00,5, 1,0000E+03
170,714;1,94840;10,00;4,48;-0,55200;;0, 1,9484E+00,2, 1,3652E+00,5, 1,0000E+03
170,813;1,94420;10,00;4,49;-0,55021;;0, 1,9442E+00,2, 1,3652E+00,5, 1,0000E+03
170,911;1,94430;10,00;4,49;-0,55025;;0, 1,9443E+00,2, 1,3652E+00,5, 1,0000E+03
171,010;1,94630;10,00;4,48;-0,55110;;0, 1,9463E+00,2, 1,3652E+00,5, 1,0000E+03
171,109;1,95330;10,00;4,48;-0,55408;;0, 1,9533E+00,2, 1,3652E+00,5, 1,0000E+03
171,208;1,95810;10,00;4,48;-0,55611;;0, 1,9581E+00,2, 1,3652E+00,5, 1,0000E+03
171,307;1,95330;10,00;4,48;-0,55408;;0, 1,9533E+00,2, 1,3652E+00,5, 1,0000E+03
171,405;1,95250;10,00;4,48;-0,55374;;0, 1,9525E+00,2, 1,3652E+00,5, 1,0000E+03
171,504;1,95340;10,00;4,48;-0,55412;;0, 1,9534E+00,2, 1,3652E+00,5, 1,0000E+03
171,603;1,95400;10,00;4,48;-0,55437;;0, 1,9540E+00,2, 1,3652E+00,5, 1,0000E+03
171,702;1,95880;10,00;4,48;-0,55640;;0, 1,9588E+00,2, 1,3652E+00,5, 1,0000E+03
171,801;1,96080;10,00;4,48;-0,55725;;0, 1,9608E+00,2, 1,3652E+00,5, 1,0000E+03
171,899;1,96330;10,00;4,48;-0,55830;;0, 1,9633E+00,2, 1,3652E+00,5, 1,0000E+03
171,998;1,96150;10,00;4,48;-0,55754;;0, 1,9615E+00,2, 1,3652E+00,5, 1,0000E+03
172,097;1,96050;10,00;4,48;-0,55712;;0, 1,9605E+00,2, 1,3652E+00,5, 1,0000E+03
172,196;1,95680;10,00;4,48;-0,55556;;0, 1,9568E+00,2, 1,3652E+00,5, 1,0000E+03
172,295;1,95940;10,00;4,48;-0,55666;;0, 1,9594E+00,2, 1,3652E+00,5, 1,0000E+03
172,393;1,95760;10,00;4,48;-0,55590;;0, 1,9576E+00,2, 1,3652E+00,5, 1,0000E+03
172,493;1,95650;10,00;4,48;-0,55543;;0, 1,9565E+00,2, 1,3652E+00,5, 1,0000E+03
172,591;1,95660;10,00;4,48;-0,55547;;0, 1,9566E+00,2, 1,3652E+00,5, 1,0000E+03
172,690;1,95420;10,00;4,48;-0,55446;;0, 1,9542E+00,2, 1,3652E+00,5, 1,0000E+03
172,788;1,94860;10,00;4,48;-0,55208;;0, 1,9486E+00,2, 1,3652E+00,5, 1,0000E+03
172,887;1,94630;10,00;4,48;-0,55110;;0, 1,9463E+00,2, 1,3652E+00,5, 1,0000E+03
172,986;1,94790;10,00;4,48;-0,55178;;0, 1,9479E+00,2, 1,3652E+00,5, 1,0000E+03
173,085;1,95050;10,00;4,48;-0,55289;;0, 1,9505E+00,2, 1,3652E+00,5, 1,0000E+03
173,184;1,94960;10,00;4,48;-0,55251;;0, 1,9496E+00,2, 1,3652E+00,5, 1,0000E+03
173,283;1,94740;10,00;4,48;-0,55157;;0, 1,9474E+00,2, 1,3652E+00,5, 1,0000E+03
173,381;1,94680;10,00;4,48;-0,55132;;0, 1,9468E+00,2, 1,3652E+00,5, 1,0000E+03
173,480;1,94730;10,00;4,48;-0,55153;;0, 1,9473E+00,2, 1,3652E+00,5, 1,0000E+03
173,579;1,94890;10,00;4,48;-0,55221;;0, 1,9489E+00,2, 1,3652E+00,5, 1,0000E+03
173,678;1,94750;10,00;4,48;-0,55161;;0, 1,9475E+00,2, 1,3652E+00,5, 1,0000E+03
173,777;1,94350;10,00;4,49;-0,54991;;0, 1,9435E+00,2, 1,3652E+00,5, 1,0000E+03
173,875;1,94190;10,00;4,49;-0,54923;;0, 1,9419E+00,2, 1,3652E+00,5, 1,0000E+03
173,974;1,94340;10,00;4,49;-0,54987;;0, 1,9434E+00,2, 1,3652E+00,5, 1,0000E+03
174,073;1,94700;10,00;4,48;-0,55140;;0, 1,9470E+00,2, 1,3652E+00,5, 1,0000E+03
174,173;1,94570;10,00;4,49;-0,55085;;0, 1,9457E+00,2, 1,3652E+00,5, 1,0000E+03
174,272;1,94320;10,00;4,49;-0,54979;;0, 1,9432E+00,2, 1,3652E+00,5, 1,0000E+03
174,370;1,94210;10,00;4,49;-0,54932;;0, 1,9421E+00,2, 1,3652E+00,5, 1,0000E+03
174,469;1,94570;10,00;4,49;-0,55085;;0, 1,9457E+00,2, 1,3652E+00,5, 1,0000E+03
174,567;1,94820;10,00;4,48;-0,55191;;0, 1,9482E+00,2, 1,3652E+00,5, 1,0000E+03
174,666;1,94860;10,00;4,48;-0,55208;;0, 1,9486E+00,2, 1,3652E+00,5, 1,0000E+03
174,765;1,94600;10,00;4,48;-0,55098;;0, 1,9460E+00,2, 1,3652E+00,5, 1,0000E+03
174,863;1,94530;10,00;4,49;-0,55068;;0, 1,9453E+00,2, 1,3652E+00,5, 1,0000E+03
174,962;1,94890;10,00;4,48;-0,55221;;0, 1,9489E+00,2, 1,3652E+00,5, 1,0000E+03
175,061;1,95150;10,00;4,48;-0,55331;;0, 1,9515E+00,2, 1,3652E+00,5, 1,0000E+03
175,160;1,94980;10,00;4,48;-0,55259;;0, 1,9498E+00,2, 1,3652E+00,5, 1,0000E+03
175,258;1,94700;10,00;4,48;-0,55140;;0, 1,9470E+00,2, 1,3652E+00,5, 1,0000E+03
175,357;1,94490;10,00;4,49;-0,55051;;0, 1,9449E+00,2, 1,3652E+00,5, 1,0000E+03
175,456;1,94540;10,00;4,49;-0,55072;;0, 1,9454E+00,2, 1,3652E+00,5, 1,0000E+03
175,555;1,94780;10,00;4,48;-0,55174;;0, 1,9478E+00,2, 1,3652E+00,5, 1,0000E+03
175,654;1,94900;10,00;4,48;-0,55225;;0, 1,9490E+00,2, 1,3652E+00,5, 1,0000E+03
175,752;1,94640;10,00;4,48;-0,55115;;0, 1,9464E+00,2, 1,3652E+00,5, 1,0000E+03
175,851;1,94430;10,00;4,49;-0,55025;;0, 1,9443E+00,2, 1,3652E+00,5, 1,0000E+03
175,950;1,94620;10,00;4,48;-0,55106;;0, 1,9462E+00,2, 1,3652E+00,5, 1,0000E+03
176,054;1,94740;10,00;4,48;-0,55157;;0, 1,9474E+00,2, 1,3652E+00,5, 1,0000E+03
176,151;1,94720;10,00;4,48;-0,55149;;0, 1,9472E+00,2, 1,3652E+00,5, 1,0000E+03
176,248;1,94430;10,00;4,49;-0,55025;;0, 1,9443E+00,2, 1,3652E+00,5, 1,0000E+03
176,345;1,94200;10,00;4,49;-0,54927;;0, 1,9420E+00,2, 1,3652E+00,5, 1,0000E+03
176,444;1,94400;10,00;4,49;-0,55013;;0, 1,9440E+00,2, 1,3652E+00,5, 1,0000E+03
176,543;1,94710;10,00;4,48;-0,55144;;0, 1,9471E+00,2, 1,3652E+00,5, 1,0000E+03
176,642;1,94830;10,00;4,48;-0,55195;;0, 1,9483E+00,2, 1,3652E+00,5, 1,0000E+03
176,740;1,94520;10,00;4,49;-0,55064;;0, 1,9452E+00,2, 1,3652E+00,5, 1,0000E+03
176,839;1,94300;10,00;4,49;-0,54970;;0, 1,9430E+00,2, 1,3652E+00,5, 1,0000E+03
176,939;1,94510;10,00;4,49;-0,55059;;0, 1,9451E+00,2, 1,3652E+00,5, 1,0000E+03
177,037;1,94730;10,00;4,48;-0,55153;;0, 1,9473E+00,2, 1,3652E+00,5, 1,0000E+03
177,136;1,94860;10,00;4,48;-0,55208;;0, 1,9486E+00,2, 1,3652E+00,5, 1,0000E+03
177,234;1,94580;10,00;4,49;-0,55089;;0, 1,9458E+00,2, 1,3652E+00,5, 1,0000E+03
177,333;1,94540;10,00;4,49;-0,55072;;0, 1,9454E+00,2, 1,3652E+00,5, 1,0000E+03
177,432;1,94550;10,00;4,49;-0,55076;;0, 1,9455E+00,2, 1,3652E+00,5, 1,0000E+03
177,531;1,94790;10,00;4,48;-0,55178;;0, 1,9479E+00,2, 1,3652E+00,5, 1,0000E+03
177,630;1,94790;10,00;4,48;-0,55178;;0, 1,9479E+00,2, 1,3652E+00,5, 1,0000E+03
177,728;1,94440;10,00;4,49;-0,55030;;0, 1,9444E+00,2, 1,3652E+00,5, 1,0000E+03
177,827;1,94290;10,00;4,49;-0,54966;;0, 1,9429E+00,2, 1,3652E+00,5, 1,0000E+03
177,926;1,94410;10,00;4,49;-0,55017;;0, 1,9441E+00,2, 1,3652E+00,5, 1,0000E+03
178,025;1,94760;10,00;4,48;-0,55166;;0, 1,9476E+00,2, 1,3652E+00,5, 1,0000E+03
178,124;1,94730;10,00;4,48;-0,55153;;0, 1,9473E+00,2, 1,3652E+00,5, 1,0000E+03
178,222;1,94470;10,00;4,49;-0,55042;;0, 1,9447E+00,2, 1,3652E+00,5, 1,0000E+03
178,321;1,94220;10,00;4,49;-0,54936;;0, 1,9422E+00,2, 1,3652E+00,5, 1,0000E+03
178,420;1,94310;10,00;4,49;-0,54974;;0, 1,9431E+00,2, 1,3652E+00,5, 1,0000E+03
178,519;1,94730;10,00;4,48;-0,55153;;0, 1,9473E+00,2, 1,3652E+00,5, 1,0000E+03
178,618;1,94910;10,00;4,48;-0,55229;;0, 1,9491E+00,2, 1,3652E+00,5, 1,0000E+03
178,716;1,94650;10,00;4,48;-0,55119;;0, 1,9465E+00,2, 1,3652E+00,5, 1,0000E+03
178,815;1,94470;10,00;4,49;-0,55042;;0, 1,9447E+00,2, 1,3652E+00,5, 1,0000E+03
178,914;1,94650;10,00;4,48;-0,55119;;0, 1,9465E+00,2, 1,3652E+00,5, 1,0000E+03
179,013;1,94790;10,00;4,48;-0,55178;;0, 1,9479E+00,2, 1,3652E+00,5, 1,0000E+03
179,111;1,94880;10,00;4,48;-0,55217;;0, 1,9488E+00,2, 1,3652E+00,5, 1,0000E+03
179,210;1,94650;10,00;4,48;-0,55119;;0, 1,9465E+00,2, 1,3652E+00,5, 1,0000E+03
179,309;1,94380;10,00;4,49;-0,55004;;0, 1,9438E+00,2, 1,3652E+00,5, 1,0000E+03
179,408;1,94370;10,00;4,49;-0,55000;;0, 1,9437E+00,2, 1,3652E+00,5, 1,0000E+03
179,507;1,94680;10,00;4,48;-0,55132;;0, 1,9468E+00,2, 1,3652E+00,5, 1,0000E+03
179,606;1,94780;10,00;4,48;-0,55174;;0, 1,9478E+00,2, 1,3652E+00,5, 1,0000E+03
179,705;1,94520;10,00;4,49;-0,55064;;0, 1,9452E+00,2, 1,3652E+00,5, 1,0000E+03
179,803;1,94300;10,00;4,49;-0,54970;;0, 1,9430E+00,2, 1,3652E+00,5, 1,0000E+03
179,902;1,94370;10,00;4,49;-0,55000;;0, 1,9437E+00,2, 1,3652E+00,5, 1,0000E+03
180,001;1,94730;10,00;4,48;-0,55153;;0, 1,9473E+00,2, 1,3652E+00,5, 1,0000E+03
180,099;1,94890;10,00;4,48;-0,55221;;0, 1,9489E+00,2, 1,3652E+00,5, 1,0000E+03
180,198;1,94670;10,00;4,48;-0,55127;;0, 1,9467E+00,2, 1,3652E+00,5, 1,0000E+03
180,297;1,94460;10,00;4,49;-0,55038;;0, 1,9446E+00,2, 1,3652E+00,5, 1,0000E+03
180,396;1,94460;10,00;4,49;-0,55038;;0, 1,9446E+00,2, 1,3652E+00,5, 1,0000E+03
180,495;1,94720;10,00;4,48;-0,55149;;0, 1,9472E+00,2, 1,3652E+00,5, 1,0000E+03
180,594;1,94730;10,00;4,48;-0,55153;;0, 1,9473E+00,2, 1,3652E+00,5, 1,0000E+03
180,692;1,94410;10,00;4,49;-0,55017;;0, 1,9441E+00,2, 1,3652E+00,5, 1,0000E+03
180,791;1,94170;10,00;4,49;-0,54915;;0, 1,9417E+00,2, 1,3652E+00,5, 1,0000E+03
180,890;1,94370;10,00;4,49;-0,55000;;0, 1,9437E+00,2, 1,3652E+00,5, 1,0000E+03
180,989;1,94690;10,00;4,48;-0,55136;;0, 1,9469E+00,2, 1,3652E+00,5, 1,0000E+03
181,088;1,94860;10,00;4,48;-0,55208;;0, 1,9486E+00,2, 1,3652E+00,5, 1,0000E+03
181,186;1,94730;10,00;4,48;-0,55153;;0, 1,9473E+00,2, 1,3652E+00,5, 1,0000E+03
181,285;1,94410;10,00;4,49;-0,55017;;0, 1,9441E+00,2, 1,3652E+00,5, 1,0000E+03
