Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
48,294;11,47800;10,00;5,27;-0,09324;;0, 1,1478E+01,2, 1,3652E+00,5, 1,0000E+03
48,393;11,45300;10,00;5,27;-0,09177;;0, 1,1453E+01,2, 1,3652E+00,5, 1,0000E+03
48,492;11,42800;10,00;5,27;-0,09029;;0, 1,1428E+01,2, 1,3652E+00,5, 1,0000E+03
48,591;11,40100;10,00;5,27;-0,08869;;0, 1,1401E+01,2, 1,3652E+00,5, 1,0000E+03
48,689;11,37500;10,00;5,28;-0,08714;;0, 1,1375E+01,2, 1,3652E+00,5, 1,0000E+03
48,788;11,34400;10,00;5,28;-0,08530;;0, 1,1344E+01,2, 1,3652E+00,5, 1,0000E+03
48,887;11,31500;10,00;5,28;-0,08357;;0, 1,1315E+01,2, 1,3652E+00,5, 1,0000E+03
48,986;11,29000;10,00;5,28;-0,08207;;0, 1,1290E+01,2, 1,3652E+00,5, 1,0000E+03
49,085;11,26500;10,00;5,28;-0,08057;;0, 1,1265E+01,2, 1,3652E+00,5, 1,0000E+03
49,183;11,23500;10,00;5,28;-0,07877;;0, 1,1235E+01,2, 1,3652E+00,5, 1,0000E+03
49,282;11,21000;10,00;5,29;-0,07726;;0, 1,1210E+01,2, 1,3652E+00,5, 1,0000E+03
49,381;11,19000;10,00;5,29;-0,07605;;0, 1,1190E+01,2, 1,3652E+00,5, 1,0000E+03
49,480;11,16800;10,00;5,29;-0,07472;;0, 1,1168E+01,2, 1,3652E+00,5, 1,0000E+03
49,579;11,15200;10,00;5,29;-0,07375;;0, 1,1152E+01,2, 1,3652E+00,5, 1,0000E+03
49,677;11,13000;10,00;5,29;-0,07242;;0, 1,1130E+01,2, 1,3652E+00,5, 1,0000E+03
49,776;11,10700;10,00;5,29;-0,07102;;0, 1,1107E+01,2, 1,3652E+00,5, 1,0000E+03
49,875;11,08700;10,00;5,29;-0,06980;;0, 1,1087E+01,2, 1,3652E+00,5, 1,0000E+03
49,974;11,07000;10,00;5,29;-0,06876;;0, 1,1070E+01,2, 1,3652E+00,5, 1,0000E+03
50,072;11,04700;10,00;5,30;-0,06735;;0, 1,1047E+01,2, 1,3652E+00,5, 1,0000E+03
50,171;11,02600;10,00;5,30;-0,06607;;0, 1,1026E+01,2, 1,3652E+00,5, 1,0000E+03
50,270;11,00300;10,00;5,30;-0,06465;;0, 1,1003E+01,2, 1,3652E+00,5, 1,0000E+03
50,374;10,98400;10,00;5,30;-0,06348;;0, 1,0984E+01,2, 1,3652E+00,5, 1,0000E+03
50,479;10,97100;10,00;5,30;-0,06268;;0, 1,0971E+01,2, 1,3652E+00,5, 1,0000E+03
50,576;10,95300;10,00;5,30;-0,06157;;0, 1,0953E+01,2, 1,3652E+00,5, 1,0000E+03
50,674;10,93600;10,00;5,30;-0,06052;;0, 1,0936E+01,2, 1,3652E+00,5, 1,0000E+03
50,772;10,91900;10,00;5,30;-0,05947;;0, 1,0919E+01,2, 1,3652E+00,5, 1,0000E+03
50,871;10,90700;10,00;5,30;-0,05873;;0, 1,0907E+01,2, 1,3652E+00,5, 1,0000E+03
50,970;10,89300;10,00;5,31;-0,05786;;0, 1,0893E+01,2, 1,3652E+00,5, 1,0000E+03
51,069;10,88000;10,00;5,31;-0,05705;;0, 1,0880E+01,2, 1,3652E+00,5, 1,0000E+03
51,167;10,86400;10,00;5,31;-0,05605;;0, 1,0864E+01,2, 1,3652E+00,5, 1,0000E+03
51,265;10,84500;10,00;5,31;-0,05487;;0, 1,0845E+01,2, 1,3652E+00,5, 1,0000E+03
51,363;10,83200;10,00;5,31;-0,05406;;0, 1,0832E+01,2, 1,3652E+00,5, 1,0000E+03
51,461;10,82200;10,00;5,31;-0,05343;;0, 1,0822E+01,2, 1,3652E+00,5, 1,0000E+03
51,558;10,80600;10,00;5,31;-0,05243;;0, 1,0806E+01,2, 1,3652E+00,5, 1,0000E+03
51,654;10,79200;10,00;5,31;-0,05156;;0, 1,0792E+01,2, 1,3652E+00,5, 1,0000E+03
51,752;10,77400;10,00;5,31;-0,05043;;0, 1,0774E+01,2, 1,3652E+00,5, 1,0000E+03
51,851;10,75900;10,00;5,31;-0,04948;;0, 1,0759E+01,2, 1,3652E+00,5, 1,0000E+03
51,950;10,74800;10,00;5,31;-0,04879;;0, 1,0748E+01,2, 1,3652E+00,5, 1,0000E+03
52,049;10,73400;10,00;5,32;-0,04791;;0, 1,0734E+01,2, 1,3652E+00,5, 1,0000E+03
52,147;10,71500;10,00;5,32;-0,04671;;0, 1,0715E+01,2, 1,3652E+00,5, 1,0000E+03
52,246;10,70100;10,00;5,32;-0,04583;;0, 1,0701E+01,2, 1,3652E+00,5, 1,0000E+03
52,345;10,68700;10,00;5,32;-0,04494;;0, 1,0687E+01,2, 1,3652E+00,5, 1,0000E+03
52,444;10,67200;10,00;5,32;-0,04399;;0, 1,0672E+01,2, 1,3652E+00,5, 1,0000E+03
52,543;10,66000;10,00;5,32;-0,04323;;0, 1,0660E+01,2, 1,3652E+00,5, 1,0000E+03
52,641;10,65100;10,00;5,32;-0,04266;;0, 1,0651E+01,2, 1,3652E+00,5, 1,0000E+03
52,742;10,63700;10,00;5,32;-0,04177;;0, 1,0637E+01,2, 1,3652E+00,5, 1,0000E+03
52,839;10,62300;10,00;5,32;-0,04088;;0, 1,0623E+01,2, 1,3652E+00,5, 1,0000E+03
52,938;10,61400;10,00;5,32;-0,04031;;0, 1,0614E+01,2, 1,3652E+00,5, 1,0000E+03
53,037;10,60600;10,00;5,32;-0,03980;;0, 1,0606E+01,2, 1,3652E+00,5, 1,0000E+03
53,135;10,59700;10,00;5,32;-0,03922;;0, 1,0597E+01,2, 1,3652E+00,5, 1,0000E+03
53,234;10,58500;10,00;5,32;-0,03846;;0, 1,0585E+01,2, 1,3652E+00,5, 1,0000E+03
53,333;10,57400;10,00;5,33;-0,03775;;0, 1,0574E+01,2, 1,3652E+00,5, 1,0000E+03
53,432;10,56700;10,00;5,33;-0,03730;;0, 1,0567E+01,2, 1,3652E+00,5, 1,0000E+03
53,531;10,56000;10,00;5,33;-0,03686;;0, 1,0560E+01,2, 1,3652E+00,5, 1,0000E+03
53,629;10,55500;10,00;5,33;-0,03654;;0, 1,0555E+01,2, 1,3652E+00,5, 1,0000E+03
53,728;10,53800;10,00;5,33;-0,03545;;0, 1,0538E+01,2, 1,3652E+00,5, 1,0000E+03
53,828;10,52800;10,00;5,33;-0,03480;;0, 1,0528E+01,2, 1,3652E+00,5, 1,0000E+03
53,926;10,52200;10,00;5,33;-0,03442;;0, 1,0522E+01,2, 1,3652E+00,5, 1,0000E+03
54,025;10,51500;10,00;5,33;-0,03397;;0, 1,0515E+01,2, 1,3652E+00,5, 1,0000E+03
54,123;10,50700;10,00;5,33;-0,03345;;0, 1,0507E+01,2, 1,3652E+00,5, 1,0000E+03
54,222;10,50000;10,00;5,33;-0,03300;;0, 1,0500E+01,2, 1,3652E+00,5, 1,0000E+03
54,321;10,49800;10,00;5,33;-0,03287;;0, 1,0498E+01,2, 1,3652E+00,5, 1,0000E+03
54,420;10,49100;10,00;5,33;-0,03242;;0, 1,0491E+01,2, 1,3652E+00,5, 1,0000E+03
54,519;10,48100;10,00;5,33;-0,03178;;0, 1,0481E+01,2, 1,3652E+00,5, 1,0000E+03
54,620;10,47300;10,00;5,33;-0,03126;;0, 1,0473E+01,2, 1,3652E+00,5, 1,0000E+03
54,718;10,46600;10,00;5,33;-0,03081;;0, 1,0466E+01,2, 1,3652E+00,5, 1,0000E+03
54,817;10,46200;10,00;5,33;-0,03055;;0, 1,0462E+01,2, 1,3652E+00,5, 1,0000E+03
54,916;10,46100;10,00;5,33;-0,03049;;0, 1,0461E+01,2, 1,3652E+00,5, 1,0000E+03
55,015;10,46000;10,00;5,33;-0,03042;;0, 1,0460E+01,2, 1,3652E+00,5, 1,0000E+03
55,112;10,45400;10,00;5,33;-0,03003;;0, 1,0454E+01,2, 1,3652E+00,5, 1,0000E+03
55,210;10,44900;10,00;5,33;-0,02971;;0, 1,0449E+01,2, 1,3652E+00,5, 1,0000E+03
55,309;10,44800;10,00;5,33;-0,02964;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
55,408;10,45000;10,00;5,33;-0,02977;;0, 1,0450E+01,2, 1,3652E+00,5, 1,0000E+03
55,507;10,45100;10,00;5,33;-0,02984;;0, 1,0451E+01,2, 1,3652E+00,5, 1,0000E+03
55,606;10,44900;10,00;5,33;-0,02971;;0, 1,0449E+01,2, 1,3652E+00,5, 1,0000E+03
55,704;10,44700;10,00;5,33;-0,02958;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
55,803;10,44800;10,00;5,33;-0,02964;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
55,902;10,45000;10,00;5,33;-0,02977;;0, 1,0450E+01,2, 1,3652E+00,5, 1,0000E+03
56,001;10,45000;10,00;5,33;-0,02977;;0, 1,0450E+01,2, 1,3652E+00,5, 1,0000E+03
56,099;10,44500;10,00;5,33;-0,02945;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
56,198;10,43400;10,00;5,33;-0,02874;;0, 1,0434E+01,2, 1,3652E+00,5, 1,0000E+03
56,297;10,42700;10,00;5,34;-0,02828;;0, 1,0427E+01,2, 1,3652E+00,5, 1,0000E+03
56,396;10,42500;10,00;5,34;-0,02815;;0, 1,0425E+01,2, 1,3652E+00,5, 1,0000E+03
56,495;10,42400;10,00;5,34;-0,02809;;0, 1,0424E+01,2, 1,3652E+00,5, 1,0000E+03
56,594;10,41900;10,00;5,34;-0,02776;;0, 1,0419E+01,2, 1,3652E+00,5, 1,0000E+03
56,692;10,41400;10,00;5,34;-0,02744;;0, 1,0414E+01,2, 1,3652E+00,5, 1,0000E+03
56,791;10,41100;10,00;5,34;-0,02724;;0, 1,0411E+01,2, 1,3652E+00,5, 1,0000E+03
56,890;10,41200;10,00;5,34;-0,02731;;0, 1,0412E+01,2, 1,3652E+00,5, 1,0000E+03
56,989;10,40900;10,00;5,34;-0,02711;;0, 1,0409E+01,2, 1,3652E+00,5, 1,0000E+03
57,088;10,40500;10,00;5,34;-0,02685;;0, 1,0405E+01,2, 1,3652E+00,5, 1,0000E+03
57,187;10,40100;10,00;5,34;-0,02659;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
57,285;10,40200;10,00;5,34;-0,02666;;0, 1,0402E+01,2, 1,3652E+00,5, 1,0000E+03
57,384;10,40400;10,00;5,34;-0,02679;;0, 1,0404E+01,2, 1,3652E+00,5, 1,0000E+03
57,483;10,40700;10,00;5,34;-0,02698;;0, 1,0407E+01,2, 1,3652E+00,5, 1,0000E+03
57,582;10,40600;10,00;5,34;-0,02692;;0, 1,0406E+01,2, 1,3652E+00,5, 1,0000E+03
57,680;10,40100;10,00;5,34;-0,02659;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
57,779;10,40100;10,00;5,34;-0,02659;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
57,878;10,40400;10,00;5,34;-0,02679;;0, 1,0404E+01,2, 1,3652E+00,5, 1,0000E+03
57,977;10,40400;10,00;5,34;-0,02679;;0, 1,0404E+01,2, 1,3652E+00,5, 1,0000E+03
58,076;10,39400;10,00;5,34;-0,02614;;0, 1,0394E+01,2, 1,3652E+00,5, 1,0000E+03
58,175;10,38400;10,00;5,34;-0,02549;;0, 1,0384E+01,2, 1,3652E+00,5, 1,0000E+03
58,274;10,38000;10,00;5,34;-0,02523;;0, 1,0380E+01,2, 1,3652E+00,5, 1,0000E+03
58,372;10,37600;10,00;5,34;-0,02497;;0, 1,0376E+01,2, 1,3652E+00,5, 1,0000E+03
58,471;10,37300;10,00;5,34;-0,02477;;0, 1,0373E+01,2, 1,3652E+00,5, 1,0000E+03
58,570;10,37000;10,00;5,34;-0,02458;;0, 1,0370E+01,2, 1,3652E+00,5, 1,0000E+03
58,668;10,36700;10,00;5,34;-0,02438;;0, 1,0367E+01,2, 1,3652E+00,5, 1,0000E+03
58,767;10,36700;10,00;5,34;-0,02438;;0, 1,0367E+01,2, 1,3652E+00,5, 1,0000E+03
58,866;10,36500;10,00;5,34;-0,02425;;0, 1,0365E+01,2, 1,3652E+00,5, 1,0000E+03
58,965;10,35500;10,00;5,34;-0,02360;;0, 1,0355E+01,2, 1,3652E+00,5, 1,0000E+03
59,064;10,34600;10,00;5,34;-0,02301;;0, 1,0346E+01,2, 1,3652E+00,5, 1,0000E+03
59,162;10,33700;10,00;5,34;-0,02242;;0, 1,0337E+01,2, 1,3652E+00,5, 1,0000E+03
59,261;10,33400;10,00;5,34;-0,02222;;0, 1,0334E+01,2, 1,3652E+00,5, 1,0000E+03
59,360;10,33300;10,00;5,34;-0,02216;;0, 1,0333E+01,2, 1,3652E+00,5, 1,0000E+03
59,459;10,32700;10,00;5,34;-0,02176;;0, 1,0327E+01,2, 1,3652E+00,5, 1,0000E+03
59,557;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
59,656;10,30500;10,00;5,34;-0,02032;;0, 1,0305E+01,2, 1,3652E+00,5, 1,0000E+03
59,755;10,29900;10,00;5,34;-0,01993;;0, 1,0299E+01,2, 1,3652E+00,5, 1,0000E+03
59,854;10,29700;10,00;5,34;-0,01980;;0, 1,0297E+01,2, 1,3652E+00,5, 1,0000E+03
59,953;10,29300;10,00;5,34;-0,01953;;0, 1,0293E+01,2, 1,3652E+00,5, 1,0000E+03
60,052;10,28700;10,00;5,34;-0,01914;;0, 1,0287E+01,2, 1,3652E+00,5, 1,0000E+03
60,151;10,28200;10,00;5,34;-0,01881;;0, 1,0282E+01,2, 1,3652E+00,5, 1,0000E+03
60,249;10,27800;10,00;5,34;-0,01855;;0, 1,0278E+01,2, 1,3652E+00,5, 1,0000E+03
60,348;10,26900;10,00;5,35;-0,01796;;0, 1,0269E+01,2, 1,3652E+00,5, 1,0000E+03
60,447;10,26300;10,00;5,35;-0,01756;;0, 1,0263E+01,2, 1,3652E+00,5, 1,0000E+03
60,546;10,25800;10,00;5,35;-0,01723;;0, 1,0258E+01,2, 1,3652E+00,5, 1,0000E+03
60,644;10,25000;10,00;5,35;-0,01670;;0, 1,0250E+01,2, 1,3652E+00,5, 1,0000E+03
60,743;10,24700;10,00;5,35;-0,01650;;0, 1,0247E+01,2, 1,3652E+00,5, 1,0000E+03
60,842;10,24500;10,00;5,35;-0,01637;;0, 1,0245E+01,2, 1,3652E+00,5, 1,0000E+03
60,941;10,24300;10,00;5,35;-0,01624;;0, 1,0243E+01,2, 1,3652E+00,5, 1,0000E+03
61,040;10,23900;10,00;5,35;-0,01598;;0, 1,0239E+01,2, 1,3652E+00,5, 1,0000E+03
61,138;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
61,237;10,22600;10,00;5,35;-0,01512;;0, 1,0226E+01,2, 1,3652E+00,5, 1,0000E+03
61,336;10,22000;10,00;5,35;-0,01472;;0, 1,0220E+01,2, 1,3652E+00,5, 1,0000E+03
61,435;10,21500;10,00;5,35;-0,01439;;0, 1,0215E+01,2, 1,3652E+00,5, 1,0000E+03
61,534;10,20900;10,00;5,35;-0,01399;;0, 1,0209E+01,2, 1,3652E+00,5, 1,0000E+03
61,632;10,20300;10,00;5,35;-0,01359;;0, 1,0203E+01,2, 1,3652E+00,5, 1,0000E+03
61,731;10,20200;10,00;5,35;-0,01353;;0, 1,0202E+01,2, 1,3652E+00,5, 1,0000E+03
61,830;10,20200;10,00;5,35;-0,01353;;0, 1,0202E+01,2, 1,3652E+00,5, 1,0000E+03
61,929;10,19900;10,00;5,35;-0,01333;;0, 1,0199E+01,2, 1,3652E+00,5, 1,0000E+03
62,028;10,19600;10,00;5,35;-0,01313;;0, 1,0196E+01,2, 1,3652E+00,5, 1,0000E+03
62,127;10,19300;10,00;5,35;-0,01293;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
62,225;10,19300;10,00;5,35;-0,01293;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
