Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
154,221;2,37240;10,00;4,57;-0,46324;;0, 2,3724E+00,2, 1,3652E+00,5, 1,0000E+03
154,329;2,37430;10,00;4,57;-0,46367;;0, 2,3743E+00,2, 1,3652E+00,5, 1,0000E+03
154,438;2,37710;10,00;4,57;-0,46430;;0, 2,3771E+00,2, 1,3652E+00,5, 1,0000E+03
154,547;2,37750;10,00;4,57;-0,46439;;0, 2,3775E+00,2, 1,3652E+00,5, 1,0000E+03
154,657;2,37530;10,00;4,57;-0,46389;;0, 2,3753E+00,2, 1,3652E+00,5, 1,0000E+03
154,766;2,37310;10,00;4,57;-0,46340;;0, 2,3731E+00,2, 1,3652E+00,5, 1,0000E+03
154,876;2,37550;10,00;4,57;-0,46394;;0, 2,3755E+00,2, 1,3652E+00,5, 1,0000E+03
154,985;2,37710;10,00;4,57;-0,46430;;0, 2,3771E+00,2, 1,3652E+00,5, 1,0000E+03
155,094;2,37700;10,00;4,57;-0,46428;;0, 2,3770E+00,2, 1,3652E+00,5, 1,0000E+03
155,203;2,37340;10,00;4,57;-0,46346;;0, 2,3734E+00,2, 1,3652E+00,5, 1,0000E+03
155,312;2,37050;10,00;4,57;-0,46281;;0, 2,3705E+00,2, 1,3652E+00,5, 1,0000E+03
155,420;2,37120;10,00;4,57;-0,46297;;0, 2,3712E+00,2, 1,3652E+00,5, 1,0000E+03
155,530;2,37470;10,00;4,57;-0,46376;;0, 2,3747E+00,2, 1,3652E+00,5, 1,0000E+03
155,638;2,37550;10,00;4,57;-0,46394;;0, 2,3755E+00,2, 1,3652E+00,5, 1,0000E+03
155,746;2,37410;10,00;4,57;-0,46362;;0, 2,3741E+00,2, 1,3652E+00,5, 1,0000E+03
155,855;2,37180;10,00;4,57;-0,46310;;0, 2,3718E+00,2, 1,3652E+00,5, 1,0000E+03
155,965;2,37310;10,00;4,57;-0,46340;;0, 2,3731E+00,2, 1,3652E+00,5, 1,0000E+03
156,073;2,37620;10,00;4,57;-0,46410;;0, 2,3762E+00,2, 1,3652E+00,5, 1,0000E+03
156,183;2,37640;10,00;4,57;-0,46414;;0, 2,3764E+00,2, 1,3652E+00,5, 1,0000E+03
156,291;2,37350;10,00;4,57;-0,46349;;0, 2,3735E+00,2, 1,3652E+00,5, 1,0000E+03
156,399;2,37050;10,00;4,57;-0,46281;;0, 2,3705E+00,2, 1,3652E+00,5, 1,0000E+03
156,506;2,36920;10,00;4,57;-0,46251;;0, 2,3692E+00,2, 1,3652E+00,5, 1,0000E+03
156,614;2,37320;10,00;4,57;-0,46342;;0, 2,3732E+00,2, 1,3652E+00,5, 1,0000E+03
156,722;2,37530;10,00;4,57;-0,46389;;0, 2,3753E+00,2, 1,3652E+00,5, 1,0000E+03
156,832;2,37300;10,00;4,57;-0,46337;;0, 2,3730E+00,2, 1,3652E+00,5, 1,0000E+03
156,941;2,36970;10,00;4,57;-0,46263;;0, 2,3697E+00,2, 1,3652E+00,5, 1,0000E+03
157,048;2,37020;10,00;4,57;-0,46274;;0, 2,3702E+00,2, 1,3652E+00,5, 1,0000E+03
157,151;2,37400;10,00;4,57;-0,46360;;0, 2,3740E+00,2, 1,3652E+00,5, 1,0000E+03
157,259;2,37610;10,00;4,57;-0,46407;;0, 2,3761E+00,2, 1,3652E+00,5, 1,0000E+03
157,366;2,37650;10,00;4,57;-0,46416;;0, 2,3765E+00,2, 1,3652E+00,5, 1,0000E+03
157,474;2,37420;10,00;4,57;-0,46364;;0, 2,3742E+00,2, 1,3652E+00,5, 1,0000E+03
157,582;2,37680;10,00;4,57;-0,46423;;0, 2,3768E+00,2, 1,3652E+00,5, 1,0000E+03
157,691;2,37910;10,00;4,57;-0,46475;;0, 2,3791E+00,2, 1,3652E+00,5, 1,0000E+03
157,802;2,38190;10,00;4,57;-0,46538;;0, 2,3819E+00,2, 1,3652E+00,5, 1,0000E+03
157,910;2,38170;10,00;4,57;-0,46534;;0, 2,3817E+00,2, 1,3652E+00,5, 1,0000E+03
158,017;2,38600;10,00;4,57;-0,46630;;0, 2,3860E+00,2, 1,3652E+00,5, 1,0000E+03
158,125;2,38280;10,00;4,57;-0,46558;;0, 2,3828E+00,2, 1,3652E+00,5, 1,0000E+03
158,233;2,38640;10,00;4,57;-0,46639;;0, 2,3864E+00,2, 1,3652E+00,5, 1,0000E+03
158,343;2,38640;10,00;4,57;-0,46639;;0, 2,3864E+00,2, 1,3652E+00,5, 1,0000E+03
158,452;2,38460;10,00;4,57;-0,46599;;0, 2,3846E+00,2, 1,3652E+00,5, 1,0000E+03
158,561;2,38050;10,00;4,57;-0,46507;;0, 2,3805E+00,2, 1,3652E+00,5, 1,0000E+03
158,669;2,37540;10,00;4,57;-0,46392;;0, 2,3754E+00,2, 1,3652E+00,5, 1,0000E+03
158,781;2,37590;10,00;4,57;-0,46403;;0, 2,3759E+00,2, 1,3652E+00,5, 1,0000E+03
158,890;2,37710;10,00;4,57;-0,46430;;0, 2,3771E+00,2, 1,3652E+00,5, 1,0000E+03
158,997;2,37680;10,00;4,57;-0,46423;;0, 2,3768E+00,2, 1,3652E+00,5, 1,0000E+03
159,104;2,37370;10,00;4,57;-0,46353;;0, 2,3737E+00,2, 1,3652E+00,5, 1,0000E+03
159,213;2,37100;10,00;4,57;-0,46292;;0, 2,3710E+00,2, 1,3652E+00,5, 1,0000E+03
159,321;2,37130;10,00;4,57;-0,46299;;0, 2,3713E+00,2, 1,3652E+00,5, 1,0000E+03
159,429;2,37500;10,00;4,57;-0,46383;;0, 2,3750E+00,2, 1,3652E+00,5, 1,0000E+03
159,536;2,37630;10,00;4,57;-0,46412;;0, 2,3763E+00,2, 1,3652E+00,5, 1,0000E+03
159,644;2,37170;10,00;4,57;-0,46308;;0, 2,3717E+00,2, 1,3652E+00,5, 1,0000E+03
159,754;2,36800;10,00;4,57;-0,46224;;0, 2,3680E+00,2, 1,3652E+00,5, 1,0000E+03
159,863;2,36760;10,00;4,57;-0,46215;;0, 2,3676E+00,2, 1,3652E+00,5, 1,0000E+03
159,970;2,37180;10,00;4,57;-0,46310;;0, 2,3718E+00,2, 1,3652E+00,5, 1,0000E+03
160,076;2,37450;10,00;4,57;-0,46371;;0, 2,3745E+00,2, 1,3652E+00,5, 1,0000E+03
160,182;2,37410;10,00;4,57;-0,46362;;0, 2,3741E+00,2, 1,3652E+00,5, 1,0000E+03
160,290;2,37160;10,00;4,57;-0,46306;;0, 2,3716E+00,2, 1,3652E+00,5, 1,0000E+03
160,398;2,37070;10,00;4,57;-0,46285;;0, 2,3707E+00,2, 1,3652E+00,5, 1,0000E+03
160,505;2,37240;10,00;4,57;-0,46324;;0, 2,3724E+00,2, 1,3652E+00,5, 1,0000E+03
160,614;2,37530;10,00;4,57;-0,46389;;0, 2,3753E+00,2, 1,3652E+00,5, 1,0000E+03
160,721;2,37490;10,00;4,57;-0,46380;;0, 2,3749E+00,2, 1,3652E+00,5, 1,0000E+03
160,828;2,37260;10,00;4,57;-0,46328;;0, 2,3726E+00,2, 1,3652E+00,5, 1,0000E+03
160,935;2,36980;10,00;4,57;-0,46265;;0, 2,3698E+00,2, 1,3652E+00,5, 1,0000E+03
161,043;2,37130;10,00;4,57;-0,46299;;0, 2,3713E+00,2, 1,3652E+00,5, 1,0000E+03
161,151;2,37390;10,00;4,57;-0,46358;;0, 2,3739E+00,2, 1,3652E+00,5, 1,0000E+03
161,259;2,37490;10,00;4,57;-0,46380;;0, 2,3749E+00,2, 1,3652E+00,5, 1,0000E+03
161,360;2,37230;10,00;4,57;-0,46322;;0, 2,3723E+00,2, 1,3652E+00,5, 1,0000E+03
161,468;2,36950;10,00;4,57;-0,46258;;0, 2,3695E+00,2, 1,3652E+00,5, 1,0000E+03
161,576;2,37020;10,00;4,57;-0,46274;;0, 2,3702E+00,2, 1,3652E+00,5, 1,0000E+03
161,685;2,37350;10,00;4,57;-0,46349;;0, 2,3735E+00,2, 1,3652E+00,5, 1,0000E+03
161,794;2,37460;10,00;4,57;-0,46374;;0, 2,3746E+00,2, 1,3652E+00,5, 1,0000E+03
161,901;2,37120;10,00;4,57;-0,46297;;0, 2,3712E+00,2, 1,3652E+00,5, 1,0000E+03
162,007;2,37100;10,00;4,57;-0,46292;;0, 2,3710E+00,2, 1,3652E+00,5, 1,0000E+03
162,115;2,37090;10,00;4,57;-0,46290;;0, 2,3709E+00,2, 1,3652E+00,5, 1,0000E+03
162,223;2,37160;10,00;4,57;-0,46306;;0, 2,3716E+00,2, 1,3652E+00,5, 1,0000E+03
162,333;2,37310;10,00;4,57;-0,46340;;0, 2,3731E+00,2, 1,3652E+00,5, 1,0000E+03
162,440;2,37270;10,00;4,57;-0,46331;;0, 2,3727E+00,2, 1,3652E+00,5, 1,0000E+03
162,547;2,36990;10,00;4,57;-0,46267;;0, 2,3699E+00,2, 1,3652E+00,5, 1,0000E+03
162,655;2,37060;10,00;4,57;-0,46283;;0, 2,3706E+00,2, 1,3652E+00,5, 1,0000E+03
162,761;2,37320;10,00;4,57;-0,46342;;0, 2,3732E+00,2, 1,3652E+00,5, 1,0000E+03
162,870;2,37680;10,00;4,57;-0,46423;;0, 2,3768E+00,2, 1,3652E+00,5, 1,0000E+03
162,978;2,38620;10,00;4,57;-0,46635;;0, 2,3862E+00,2, 1,3652E+00,5, 1,0000E+03
163,087;2,38170;10,00;4,57;-0,46534;;0, 2,3817E+00,2, 1,3652E+00,5, 1,0000E+03
163,196;2,38040;10,00;4,57;-0,46504;;0, 2,3804E+00,2, 1,3652E+00,5, 1,0000E+03
163,305;2,38150;10,00;4,57;-0,46529;;0, 2,3815E+00,2, 1,3652E+00,5, 1,0000E+03
163,413;2,38080;10,00;4,57;-0,46513;;0, 2,3808E+00,2, 1,3652E+00,5, 1,0000E+03
163,522;2,37930;10,00;4,57;-0,46480;;0, 2,3793E+00,2, 1,3652E+00,5, 1,0000E+03
163,631;2,37560;10,00;4,57;-0,46396;;0, 2,3756E+00,2, 1,3652E+00,5, 1,0000E+03
163,741;2,37200;10,00;4,57;-0,46315;;0, 2,3720E+00,2, 1,3652E+00,5, 1,0000E+03
163,849;2,37410;10,00;4,57;-0,46362;;0, 2,3741E+00,2, 1,3652E+00,5, 1,0000E+03
163,957;2,37580;10,00;4,57;-0,46401;;0, 2,3758E+00,2, 1,3652E+00,5, 1,0000E+03
164,066;2,37580;10,00;4,57;-0,46401;164,066;0, 2,3758E+00,2, 1,3652E+00,5, 1,0000E+03
164,174;2,37310;10,00;4,57;-0,46340;;0, 2,3731E+00,2, 1,3652E+00,5, 1,0000E+03
164,283;2,37140;10,00;4,57;-0,46301;;0, 2,3714E+00,2, 1,3652E+00,5, 1,0000E+03
164,391;2,37290;10,00;4,57;-0,46335;;0, 2,3729E+00,2, 1,3652E+00,5, 1,0000E+03
164,500;2,37580;10,00;4,57;-0,46401;;0, 2,3758E+00,2, 1,3652E+00,5, 1,0000E+03
164,608;2,37590;10,00;4,57;-0,46403;;0, 2,3759E+00,2, 1,3652E+00,5, 1,0000E+03
164,717;2,37340;10,00;4,57;-0,46346;;0, 2,3734E+00,2, 1,3652E+00,5, 1,0000E+03
164,825;2,37240;10,00;4,57;-0,46324;;0, 2,3724E+00,2, 1,3652E+00,5, 1,0000E+03
164,934;2,37290;10,00;4,57;-0,46335;;0, 2,3729E+00,2, 1,3652E+00,5, 1,0000E+03
165,044;2,37600;10,00;4,57;-0,46405;;0, 2,3760E+00,2, 1,3652E+00,5, 1,0000E+03
165,150;2,37600;10,00;4,57;-0,46405;;0, 2,3760E+00,2, 1,3652E+00,5, 1,0000E+03
165,256;2,37270;10,00;4,57;-0,46331;;0, 2,3727E+00,2, 1,3652E+00,5, 1,0000E+03
165,362;2,37030;10,00;4,57;-0,46276;;0, 2,3703E+00,2, 1,3652E+00,5, 1,0000E+03
165,470;2,36070;10,00;4,58;-0,46059;;0, 2,3607E+00,2, 1,3652E+00,5, 1,0000E+03
165,576;2,35600;10,00;4,58;-0,45952;;0, 2,3560E+00,2, 1,3652E+00,5, 1,0000E+03
165,682;2,35360;10,00;4,58;-0,45897;;0, 2,3536E+00,2, 1,3652E+00,5, 1,0000E+03
165,789;2,35260;10,00;4,58;-0,45874;;0, 2,3526E+00,2, 1,3652E+00,5, 1,0000E+03
165,896;2,34450;10,00;4,58;-0,45689;;0, 2,3445E+00,2, 1,3652E+00,5, 1,0000E+03
166,022;2,34010;10,00;4,58;-0,45589;;0, 2,3401E+00,2, 1,3652E+00,5, 1,0000E+03
166,128;2,33990;10,00;4,58;-0,45584;;0, 2,3399E+00,2, 1,3652E+00,5, 1,0000E+03
166,233;2,33960;10,00;4,58;-0,45577;;0, 2,3396E+00,2, 1,3652E+00,5, 1,0000E+03
166,339;2,33590;10,00;4,58;-0,45492;;0, 2,3359E+00,2, 1,3652E+00,5, 1,0000E+03
166,446;2,33530;10,00;4,58;-0,45479;;0, 2,3353E+00,2, 1,3652E+00,5, 1,0000E+03
166,554;2,34140;10,00;4,58;-0,45619;;0, 2,3414E+00,2, 1,3652E+00,5, 1,0000E+03
166,662;2,34670;10,00;4,58;-0,45740;;0, 2,3467E+00,2, 1,3652E+00,5, 1,0000E+03
166,770;2,35010;10,00;4,58;-0,45817;;0, 2,3501E+00,2, 1,3652E+00,5, 1,0000E+03
166,879;2,35560;10,00;4,58;-0,45943;;0, 2,3556E+00,2, 1,3652E+00,5, 1,0000E+03
166,986;2,35730;10,00;4,58;-0,45981;;0, 2,3573E+00,2, 1,3652E+00,5, 1,0000E+03
167,094;2,35970;10,00;4,58;-0,46036;;0, 2,3597E+00,2, 1,3652E+00,5, 1,0000E+03
167,203;2,35900;10,00;4,58;-0,46020;;0, 2,3590E+00,2, 1,3652E+00,5, 1,0000E+03
167,312;2,36270;10,00;4,57;-0,46104;;0, 2,3627E+00,2, 1,3652E+00,5, 1,0000E+03
167,420;2,35750;10,00;4,58;-0,45986;;0, 2,3575E+00,2, 1,3652E+00,5, 1,0000E+03
167,527;2,35910;10,00;4,58;-0,46022;;0, 2,3591E+00,2, 1,3652E+00,5, 1,0000E+03
167,636;2,36040;10,00;4,58;-0,46052;;0, 2,3604E+00,2, 1,3652E+00,5, 1,0000E+03
167,743;2,36340;10,00;4,57;-0,46120;;0, 2,3634E+00,2, 1,3652E+00,5, 1,0000E+03
167,849;2,35890;10,00;4,58;-0,46018;;0, 2,3589E+00,2, 1,3652E+00,5, 1,0000E+03
167,958;2,35360;10,00;4,58;-0,45897;;0, 2,3536E+00,2, 1,3652E+00,5, 1,0000E+03
168,068;2,34640;10,00;4,58;-0,45733;;0, 2,3464E+00,2, 1,3652E+00,5, 1,0000E+03
168,176;2,34140;10,00;4,58;-0,45619;;0, 2,3414E+00,2, 1,3652E+00,5, 1,0000E+03
168,284;2,34060;10,00;4,58;-0,45600;;0, 2,3406E+00,2, 1,3652E+00,5, 1,0000E+03
168,392;2,34170;10,00;4,58;-0,45625;;0, 2,3417E+00,2, 1,3652E+00,5, 1,0000E+03
168,502;2,34120;10,00;4,58;-0,45614;;0, 2,3412E+00,2, 1,3652E+00,5, 1,0000E+03
168,611;2,33810;10,00;4,58;-0,45543;;0, 2,3381E+00,2, 1,3652E+00,5, 1,0000E+03
168,721;2,33440;10,00;4,58;-0,45458;;0, 2,3344E+00,2, 1,3652E+00,5, 1,0000E+03
168,830;2,33340;10,00;4,58;-0,45435;;0, 2,3334E+00,2, 1,3652E+00,5, 1,0000E+03
168,941;2,33500;10,00;4,58;-0,45472;;0, 2,3350E+00,2, 1,3652E+00,5, 1,0000E+03
169,044;2,33610;10,00;4,58;-0,45497;;0, 2,3361E+00,2, 1,3652E+00,5, 1,0000E+03
169,153;2,33490;10,00;4,58;-0,45469;;0, 2,3349E+00,2, 1,3652E+00,5, 1,0000E+03
169,262;2,33090;10,00;4,58;-0,45378;;0, 2,3309E+00,2, 1,3652E+00,5, 1,0000E+03
169,371;2,33090;10,00;4,58;-0,45378;;0, 2,3309E+00,2, 1,3652E+00,5, 1,0000E+03
169,479;2,33300;10,00;4,58;-0,45426;;0, 2,3330E+00,2, 1,3652E+00,5, 1,0000E+03
169,587;2,33630;10,00;4,58;-0,45502;;0, 2,3363E+00,2, 1,3652E+00,5, 1,0000E+03
169,694;2,33500;10,00;4,58;-0,45472;;0, 2,3350E+00,2, 1,3652E+00,5, 1,0000E+03
169,802;2,33030;10,00;4,58;-0,45364;;0, 2,3303E+00,2, 1,3652E+00,5, 1,0000E+03
169,908;2,32890;10,00;4,58;-0,45331;;0, 2,3289E+00,2, 1,3652E+00,5, 1,0000E+03
170,017;2,33190;10,00;4,58;-0,45401;;0, 2,3319E+00,2, 1,3652E+00,5, 1,0000E+03
170,124;2,33490;10,00;4,58;-0,45469;;0, 2,3349E+00,2, 1,3652E+00,5, 1,0000E+03
170,232;2,33450;10,00;4,58;-0,45460;;0, 2,3345E+00,2, 1,3652E+00,5, 1,0000E+03
170,339;2,33200;10,00;4,58;-0,45403;;0, 2,3320E+00,2, 1,3652E+00,5, 1,0000E+03
170,445;2,33080;10,00;4,58;-0,45375;;0, 2,3308E+00,2, 1,3652E+00,5, 1,0000E+03
170,552;2,33290;10,00;4,58;-0,45424;;0, 2,3329E+00,2, 1,3652E+00,5, 1,0000E+03
170,661;2,33440;10,00;4,58;-0,45458;;0, 2,3344E+00,2, 1,3652E+00,5, 1,0000E+03
170,771;2,33580;10,00;4,58;-0,45490;;0, 2,3358E+00,2, 1,3652E+00,5, 1,0000E+03
170,879;2,33310;10,00;4,58;-0,45428;;0, 2,3331E+00,2, 1,3652E+00,5, 1,0000E+03
170,988;2,33040;10,00;4,58;-0,45366;;0, 2,3304E+00,2, 1,3652E+00,5, 1,0000E+03
171,095;2,33160;10,00;4,58;-0,45394;;0, 2,3316E+00,2, 1,3652E+00,5, 1,0000E+03
171,203;2,33340;10,00;4,58;-0,45435;;0, 2,3334E+00,2, 1,3652E+00,5, 1,0000E+03
171,312;2,33400;10,00;4,58;-0,45449;;0, 2,3340E+00,2, 1,3652E+00,5, 1,0000E+03
171,419;2,33230;10,00;4,58;-0,45410;;0, 2,3323E+00,2, 1,3652E+00,5, 1,0000E+03
171,527;2,33120;10,00;4,58;-0,45384;;0, 2,3312E+00,2, 1,3652E+00,5, 1,0000E+03
171,636;2,33870;10,00;4,58;-0,45557;;0, 2,3387E+00,2, 1,3652E+00,5, 1,0000E+03
171,745;2,34840;10,00;4,58;-0,45779;;0, 2,3484E+00,2, 1,3652E+00,5, 1,0000E+03
171,853;2,34640;10,00;4,58;-0,45733;;0, 2,3464E+00,2, 1,3652E+00,5, 1,0000E+03
171,961;2,34180;10,00;4,58;-0,45628;;0, 2,3418E+00,2, 1,3652E+00,5, 1,0000E+03
172,069;2,33580;10,00;4,58;-0,45490;;0, 2,3358E+00,2, 1,3652E+00,5, 1,0000E+03
172,176;2,33710;10,00;4,58;-0,45520;;0, 2,3371E+00,2, 1,3652E+00,5, 1,0000E+03
172,285;2,33860;10,00;4,58;-0,45554;;0, 2,3386E+00,2, 1,3652E+00,5, 1,0000E+03
172,394;2,33690;10,00;4,58;-0,45515;;0, 2,3369E+00,2, 1,3652E+00,5, 1,0000E+03
172,502;2,33480;10,00;4,58;-0,45467;;0, 2,3348E+00,2, 1,3652E+00,5, 1,0000E+03
172,610;2,33190;10,00;4,58;-0,45401;;0, 2,3319E+00,2, 1,3652E+00,5, 1,0000E+03
172,717;2,33300;10,00;4,58;-0,45426;;0, 2,3330E+00,2, 1,3652E+00,5, 1,0000E+03
172,824;2,33590;10,00;4,58;-0,45492;;0, 2,3359E+00,2, 1,3652E+00,5, 1,0000E+03
172,931;2,34680;10,00;4,58;-0,45742;;0, 2,3468E+00,2, 1,3652E+00,5, 1,0000E+03
173,038;2,35090;10,00;4,58;-0,45836;;0, 2,3509E+00,2, 1,3652E+00,5, 1,0000E+03
173,145;2,34480;10,00;4,58;-0,45696;;0, 2,3448E+00,2, 1,3652E+00,5, 1,0000E+03
173,253;2,35020;10,00;4,58;-0,45820;;0, 2,3502E+00,2, 1,3652E+00,5, 1,0000E+03
173,362;2,35670;10,00;4,58;-0,45968;;0, 2,3567E+00,2, 1,3652E+00,5, 1,0000E+03
173,470;2,36180;10,00;4,58;-0,46084;;0, 2,3618E+00,2, 1,3652E+00,5, 1,0000E+03
173,579;2,36460;10,00;4,57;-0,46147;;0, 2,3646E+00,2, 1,3652E+00,5, 1,0000E+03
173,688;2,36390;10,00;4,57;-0,46131;;0, 2,3639E+00,2, 1,3652E+00,5, 1,0000E+03
173,796;2,36410;10,00;4,57;-0,46136;;0, 2,3641E+00,2, 1,3652E+00,5, 1,0000E+03
173,904;2,36660;10,00;4,57;-0,46193;;0, 2,3666E+00,2, 1,3652E+00,5, 1,0000E+03
174,013;2,36970;10,00;4,57;-0,46263;;0, 2,3697E+00,2, 1,3652E+00,5, 1,0000E+03
174,121;2,37120;10,00;4,57;-0,46297;;0, 2,3712E+00,2, 1,3652E+00,5, 1,0000E+03
174,229;2,36990;10,00;4,57;-0,46267;;0, 2,3699E+00,2, 1,3652E+00,5, 1,0000E+03
174,338;2,36940;10,00;4,57;-0,46256;;0, 2,3694E+00,2, 1,3652E+00,5, 1,0000E+03
174,447;2,37260;10,00;4,57;-0,46328;;0, 2,3726E+00,2, 1,3652E+00,5, 1,0000E+03
174,557;2,37720;10,00;4,57;-0,46432;;0, 2,3772E+00,2, 1,3652E+00,5, 1,0000E+03
174,665;2,37830;10,00;4,57;-0,46457;;0, 2,3783E+00,2, 1,3652E+00,5, 1,0000E+03
174,775;2,37520;10,00;4,57;-0,46387;;0, 2,3752E+00,2, 1,3652E+00,5, 1,0000E+03
174,884;2,37260;10,00;4,57;-0,46328;;0, 2,3726E+00,2, 1,3652E+00,5, 1,0000E+03
174,993;2,37120;10,00;4,57;-0,46297;;0, 2,3712E+00,2, 1,3652E+00,5, 1,0000E+03
175,103;2,37460;10,00;4,57;-0,46374;;0, 2,3746E+00,2, 1,3652E+00,5, 1,0000E+03
175,211;2,36770;10,00;4,57;-0,46217;;0, 2,3677E+00,2, 1,3652E+00,5, 1,0000E+03
175,320;2,35680;10,00;4,58;-0,45970;;0, 2,3568E+00,2, 1,3652E+00,5, 1,0000E+03
175,428;2,34870;10,00;4,58;-0,45785;;0, 2,3487E+00,2, 1,3652E+00,5, 1,0000E+03
175,536;2,35370;10,00;4,58;-0,45899;;0, 2,3537E+00,2, 1,3652E+00,5, 1,0000E+03
175,645;2,36170;10,00;4,58;-0,46081;;0, 2,3617E+00,2, 1,3652E+00,5, 1,0000E+03
175,752;2,35980;10,00;4,58;-0,46038;;0, 2,3598E+00,2, 1,3652E+00,5, 1,0000E+03
175,861;2,35350;10,00;4,58;-0,45895;;0, 2,3535E+00,2, 1,3652E+00,5, 1,0000E+03
175,969;2,34660;10,00;4,58;-0,45737;;0, 2,3466E+00,2, 1,3652E+00,5, 1,0000E+03
176,077;2,34070;10,00;4,58;-0,45602;;0, 2,3407E+00,2, 1,3652E+00,5, 1,0000E+03
176,185;2,34170;10,00;4,58;-0,45625;;0, 2,3417E+00,2, 1,3652E+00,5, 1,0000E+03
176,295;2,34840;10,00;4,58;-0,45779;;0, 2,3484E+00,2, 1,3652E+00,5, 1,0000E+03
176,404;2,35340;10,00;4,58;-0,45893;;0, 2,3534E+00,2, 1,3652E+00,5, 1,0000E+03
176,515;2,35120;10,00;4,58;-0,45842;;0, 2,3512E+00,2, 1,3652E+00,5, 1,0000E+03
176,624;2,35470;10,00;4,58;-0,45922;;0, 2,3547E+00,2, 1,3652E+00,5, 1,0000E+03
176,733;2,36180;10,00;4,58;-0,46084;;0, 2,3618E+00,2, 1,3652E+00,5, 1,0000E+03
176,842;2,36630;10,00;4,57;-0,46186;;0, 2,3663E+00,2, 1,3652E+00,5, 1,0000E+03
176,951;2,36690;10,00;4,57;-0,46199;;0, 2,3669E+00,2, 1,3652E+00,5, 1,0000E+03
177,060;2,36510;10,00;4,57;-0,46159;;0, 2,3651E+00,2, 1,3652E+00,5, 1,0000E+03
177,169;2,36540;10,00;4,57;-0,46165;;0, 2,3654E+00,2, 1,3652E+00,5, 1,0000E+03
177,279;2,36310;10,00;4,57;-0,46113;;0, 2,3631E+00,2, 1,3652E+00,5, 1,0000E+03
177,390;2,36060;10,00;4,58;-0,46056;;0, 2,3606E+00,2, 1,3652E+00,5, 1,0000E+03
177,499;2,35720;10,00;4,58;-0,45979;;0, 2,3572E+00,2, 1,3652E+00,5, 1,0000E+03
177,608;2,35320;10,00;4,58;-0,45888;;0, 2,3532E+00,2, 1,3652E+00,5, 1,0000E+03
177,715;2,35680;10,00;4,58;-0,45970;;0, 2,3568E+00,2, 1,3652E+00,5, 1,0000E+03
177,824;2,36260;10,00;4,57;-0,46102;;0, 2,3626E+00,2, 1,3652E+00,5, 1,0000E+03
177,932;2,36780;10,00;4,57;-0,46220;;0, 2,3678E+00,2, 1,3652E+00,5, 1,0000E+03
178,040;2,36910;10,00;4,57;-0,46249;;0, 2,3691E+00,2, 1,3652E+00,5, 1,0000E+03
178,148;2,36740;10,00;4,57;-0,46211;;0, 2,3674E+00,2, 1,3652E+00,5, 1,0000E+03
178,255;2,36430;10,00;4,57;-0,46140;;0, 2,3643E+00,2, 1,3652E+00,5, 1,0000E+03
178,364;2,36250;10,00;4,57;-0,46100;;0, 2,3625E+00,2, 1,3652E+00,5, 1,0000E+03
178,474;2,36810;10,00;4,57;-0,46227;;0, 2,3681E+00,2, 1,3652E+00,5, 1,0000E+03
178,583;2,37070;10,00;4,57;-0,46285;;0, 2,3707E+00,2, 1,3652E+00,5, 1,0000E+03
178,691;2,35980;10,00;4,58;-0,46038;;0, 2,3598E+00,2, 1,3652E+00,5, 1,0000E+03
178,801;2,35200;10,00;4,58;-0,45861;;0, 2,3520E+00,2, 1,3652E+00,5, 1,0000E+03
178,910;2,34810;10,00;4,58;-0,45772;;0, 2,3481E+00,2, 1,3652E+00,5, 1,0000E+03
179,018;2,34690;10,00;4,58;-0,45744;;0, 2,3469E+00,2, 1,3652E+00,5, 1,0000E+03
179,124;2,34470;10,00;4,58;-0,45694;;0, 2,3447E+00,2, 1,3652E+00,5, 1,0000E+03
179,232;2,33930;10,00;4,58;-0,45570;;0, 2,3393E+00,2, 1,3652E+00,5, 1,0000E+03
179,341;2,33560;10,00;4,58;-0,45486;;0, 2,3356E+00,2, 1,3652E+00,5, 1,0000E+03
179,449;2,33420;10,00;4,58;-0,45453;;0, 2,3342E+00,2, 1,3652E+00,5, 1,0000E+03
179,555;2,33660;10,00;4,58;-0,45508;;0, 2,3366E+00,2, 1,3652E+00,5, 1,0000E+03
179,662;2,33650;10,00;4,58;-0,45506;;0, 2,3365E+00,2, 1,3652E+00,5, 1,0000E+03
179,769;2,33430;10,00;4,58;-0,45456;;0, 2,3343E+00,2, 1,3652E+00,5, 1,0000E+03
179,877;2,33060;10,00;4,58;-0,45371;;0, 2,3306E+00,2, 1,3652E+00,5, 1,0000E+03
179,986;2,33030;10,00;4,58;-0,45364;;0, 2,3303E+00,2, 1,3652E+00,5, 1,0000E+03
180,094;2,33310;10,00;4,58;-0,45428;;0, 2,3331E+00,2, 1,3652E+00,5, 1,0000E+03
180,203;2,33450;10,00;4,58;-0,45460;;0, 2,3345E+00,2, 1,3652E+00,5, 1,0000E+03
180,311;2,33240;10,00;4,58;-0,45412;;0, 2,3324E+00,2, 1,3652E+00,5, 1,0000E+03
180,421;2,32880;10,00;4,58;-0,45329;;0, 2,3288E+00,2, 1,3652E+00,5, 1,0000E+03
180,531;2,33120;10,00;4,58;-0,45384;;0, 2,3312E+00,2, 1,3652E+00,5, 1,0000E+03
