Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
204,614;0,11777;10,00;0,00;-8,40230;-0,43053;-7,97177;0,00000;;0,-9,4313E-02,0, 1,1773E-01,5, 1,0000E+03
204,713;0,11773;10,00;0,00;-8,40308;-0,43025;-7,97283;0,00000;;0,-9,6440E-02,0, 1,1769E-01,5, 1,0000E+03
204,812;0,11769;10,00;0,00;-8,40387;-0,42997;-7,97390;0,00000;;0,-9,8259E-02,0, 1,1765E-01,5, 1,0000E+03
204,910;0,11765;10,00;0,00;-8,40468;-0,42969;-7,97499;0,00000;;0,-9,3936E-02,0, 1,1760E-01,5, 1,0000E+03
205,009;0,11760;10,00;0,00;-8,40541;-0,42934;-7,97607;0,00000;;0,-8,5552E-02,0, 1,1756E-01,5, 1,0000E+03
205,108;0,11756;10,00;0,00;-8,40619;-0,42906;-7,97713;0,00000;;0,-8,6625E-02,0, 1,1753E-01,5, 1,0000E+03
205,207;0,11753;10,00;0,00;-8,40704;-0,42885;-7,97820;0,00000;;0,-8,9811E-02,0, 1,1749E-01,5, 1,0000E+03
205,306;0,11749;10,00;0,00;-8,40783;-0,42856;-7,97926;0,00000;;0,-9,3856E-02,0, 1,1746E-01,5, 1,0000E+03
205,404;0,11746;10,00;0,00;-8,40869;-0,42835;-7,98033;0,00000;;0,-9,6854E-02,0, 1,1743E-01,5, 1,0000E+03
205,503;0,11743;10,00;0,00;-8,40955;-0,42814;-7,98141;0,00000;;0,-1,0109E-01,0, 1,1740E-01,5, 1,0000E+03
205,602;0,11740;10,00;0,00;-8,41041;-0,42793;-7,98248;0,00000;;0,-9,8913E-02,0, 1,1738E-01,5, 1,0000E+03
205,701;0,11738;10,00;0,00;-8,41134;-0,42779;-7,98355;0,00000;;0,-9,9225E-02,0, 1,1735E-01,5, 1,0000E+03
205,800;0,11735;10,00;0,00;-8,41220;-0,42758;-7,98463;0,00000;;0,-1,0019E-01,0, 1,1732E-01,5, 1,0000E+03
205,898;0,11732;10,00;0,00;-8,41305;-0,42737;-7,98568;0,00000;;0,-1,0129E-01,0, 1,1729E-01,5, 1,0000E+03
205,997;0,11729;10,00;0,00;-8,41389;-0,42715;-7,98674;0,00000;;0,-1,0039E-01,0, 1,1725E-01,5, 1,0000E+03
206,096;0,11725;10,00;0,00;-8,41468;-0,42687;-7,98781;0,00000;;0,-9,8541E-02,0, 1,1721E-01,5, 1,0000E+03
206,195;0,11721;10,00;0,00;-8,41547;-0,42659;-7,98888;0,00000;;0,-9,9106E-02,0, 1,1718E-01,5, 1,0000E+03
206,294;0,11718;10,00;0,00;-8,41634;-0,42638;-7,98996;0,00000;;0,-1,0158E-01,0, 1,1714E-01,5, 1,0000E+03
206,392;0,11714;10,00;0,00;-8,41712;-0,42610;-7,99103;0,00000;;0,-1,0251E-01,0, 1,1710E-01,5, 1,0000E+03
206,491;0,11710;10,00;0,00;-8,41791;-0,42581;-7,99209;0,00000;;0,-1,0317E-01,0, 1,1705E-01,5, 1,0000E+03
206,590;0,11705;10,00;0,00;-8,41862;-0,42546;-7,99316;0,00000;;0,-9,9572E-02,0, 1,1701E-01,5, 1,0000E+03
206,689;0,11701;10,00;0,00;-8,41938;-0,42518;-7,99421;0,00000;;0,-9,8377E-02,0, 1,1697E-01,5, 1,0000E+03
206,788;0,11697;10,00;0,00;-8,42017;-0,42489;-7,99527;0,00000;;0,-1,0106E-01,0, 1,1693E-01,5, 1,0000E+03
206,886;0,11693;10,00;0,00;-8,42095;-0,42461;-7,99634;0,00000;;0,-1,0282E-01,0, 1,1689E-01,5, 1,0000E+03
206,985;0,11689;10,00;0,00;-8,42172;-0,42433;-7,99739;0,00000;;0,-1,0272E-01,0, 1,1686E-01,5, 1,0000E+03
207,084;0,11686;10,00;0,00;-8,42258;-0,42411;-7,99846;0,00000;;0,-1,0129E-01,0, 1,1682E-01,5, 1,0000E+03
207,183;0,11682;10,00;0,00;-8,42335;-0,42383;-7,99952;0,00000;;0,-9,9302E-02,0, 1,1678E-01,5, 1,0000E+03
207,282;0,11678;10,00;0,00;-8,42414;-0,42355;-8,00059;0,00000;;0,-1,0019E-01,0, 1,1675E-01,5, 1,0000E+03
207,380;0,11675;10,00;0,00;-8,42499;-0,42334;-8,00166;0,00000;;0,-1,0173E-01,0, 1,1671E-01,5, 1,0000E+03
207,479;0,11671;10,00;0,00;-8,42576;-0,42305;-8,00270;0,00000;;0,-1,0401E-01,0, 1,1667E-01,5, 1,0000E+03
207,578;0,11667;10,00;0,00;-8,42653;-0,42277;-8,00376;0,00000;;0,-1,0248E-01,0, 1,1663E-01,5, 1,0000E+03
207,677;0,11663;10,00;0,00;-8,42730;-0,42248;-8,00482;0,00000;;0,-9,9123E-02,0, 1,1659E-01,5, 1,0000E+03
207,775;0,11659;10,00;0,00;-8,42806;-0,42220;-8,00586;0,00000;;0,-9,9184E-02,0, 1,1654E-01,5, 1,0000E+03
207,874;0,11654;10,00;0,00;-8,42875;-0,42185;-8,00691;0,00000;;0,-1,0195E-01,0, 1,1649E-01,5, 1,0000E+03
207,973;0,11649;10,00;0,00;-8,42943;-0,42149;-8,00794;0,00000;;0,-1,0391E-01,0, 1,1645E-01,5, 1,0000E+03
208,072;0,11645;10,00;0,00;-8,43020;-0,42121;-8,00899;0,00000;;0,-1,0266E-01,0, 1,1640E-01,5, 1,0000E+03
208,171;0,11640;10,00;0,00;-8,43089;-0,42085;-8,01004;0,00000;;0,-1,0135E-01,0, 1,1635E-01,5, 1,0000E+03
208,269;0,11635;10,00;0,00;-8,43159;-0,42050;-8,01110;0,00000;;0,-1,0057E-01,0, 1,1631E-01,5, 1,0000E+03
208,368;0,11631;10,00;0,00;-8,43235;-0,42021;-8,01214;0,00000;;0,-1,0172E-01,0, 1,1627E-01,5, 1,0000E+03
208,467;0,11627;10,00;0,00;-8,43311;-0,41993;-8,01318;0,00000;;0,-1,0227E-01,0, 1,1623E-01,5, 1,0000E+03
208,566;0,11623;10,00;0,00;-8,43386;-0,41964;-8,01422;0,00000;;0,-1,0278E-01,0, 1,1619E-01,5, 1,0000E+03
208,665;0,11619;10,00;0,00;-8,43462;-0,41936;-8,01526;0,00000;;0,-1,0096E-01,0, 1,1616E-01,5, 1,0000E+03
208,763;0,11616;10,00;0,00;-8,43543;-0,41914;-8,01629;0,00000;;0,-9,8837E-02,0, 1,1611E-01,5, 1,0000E+03
208,862;0,11611;10,00;0,00;-8,43612;-0,41879;-8,01733;0,00000;;0,-9,9994E-02,0, 1,1608E-01,5, 1,0000E+03
208,961;0,11608;10,00;0,00;-8,43695;-0,41857;-8,01838;0,00000;;0,-1,0177E-01,0, 1,1604E-01,5, 1,0000E+03
209,060;0,11604;10,00;0,00;-8,43770;-0,41829;-8,01942;0,00000;;0,-1,0034E-01,0, 1,1600E-01,5, 1,0000E+03
209,159;0,11600;10,00;0,00;-8,43846;-0,41800;-8,02046;0,00000;;0,-9,9993E-02,0, 1,1597E-01,5, 1,0000E+03
209,257;0,11597;10,00;0,00;-8,43930;-0,41779;-8,02151;0,00000;;0,-9,6808E-02,0, 1,1594E-01,5, 1,0000E+03
209,356;0,11594;10,00;0,00;-8,44013;-0,41757;-8,02255;0,00000;;0,-9,6354E-02,0, 1,1590E-01,5, 1,0000E+03
209,455;0,11590;10,00;0,00;-8,44088;-0,41729;-8,02359;0,00000;;0,-9,9557E-02,0, 1,1587E-01,5, 1,0000E+03
209,554;0,11587;10,00;0,00;-8,44170;-0,41707;-8,02462;0,00000;;0,-1,0080E-01,0, 1,1584E-01,5, 1,0000E+03
209,653;0,11584;10,00;0,00;-8,44252;-0,41686;-8,02566;0,00000;;0,-1,0025E-01,0, 1,1581E-01,5, 1,0000E+03
209,752;0,11581;10,00;0,00;-8,44335;-0,41665;-8,02670;0,00000;;0,-9,7538E-02,0, 1,1578E-01,5, 1,0000E+03
209,850;0,11578;10,00;0,00;-8,44418;-0,41643;-8,02775;0,00000;;0,-9,8458E-02,0, 1,1575E-01,5, 1,0000E+03
209,949;0,11575;10,00;0,00;-8,44500;-0,41622;-8,02879;0,00000;;0,-1,0040E-01,0, 1,1572E-01,5, 1,0000E+03
210,048;0,11572;10,00;0,00;-8,44582;-0,41600;-8,02982;0,00000;;0,-1,0171E-01,0, 1,1569E-01,5, 1,0000E+03
210,147;0,11569;10,00;0,00;-8,44665;-0,41579;-8,03086;0,00000;;0,-1,0045E-01,0, 1,1566E-01,5, 1,0000E+03
210,245;0,11566;10,00;0,00;-8,44748;-0,41557;-8,03191;0,00000;;0,-9,8050E-02,0, 1,1563E-01,5, 1,0000E+03
210,344;0,11563;10,00;0,00;-8,44832;-0,41536;-8,03296;0,00000;;0,-9,7216E-02,0, 1,1560E-01,5, 1,0000E+03
210,443;0,11560;10,00;0,00;-8,44916;-0,41514;-8,03401;0,00000;;0,-9,9360E-02,0, 1,1556E-01,5, 1,0000E+03
210,542;0,11556;10,00;0,00;-8,44991;-0,41486;-8,03506;0,00000;;0,-1,0225E-01,0, 1,1553E-01,5, 1,0000E+03
210,641;0,11553;10,00;0,00;-8,45074;-0,41464;-8,03610;0,00000;;0,-1,0265E-01,0, 1,1550E-01,5, 1,0000E+03
210,739;0,11550;10,00;0,00;-8,45156;-0,41443;-8,03713;0,00000;;0,-9,9799E-02,0, 1,1545E-01,5, 1,0000E+03
210,838;0,11545;10,00;0,00;-8,45224;-0,41407;-8,03817;0,00000;;0,-9,8685E-02,0, 1,1541E-01,5, 1,0000E+03
210,937;0,11541;10,00;0,00;-8,45298;-0,41378;-8,03920;0,00000;;0,-9,9219E-02,0, 1,1538E-01,5, 1,0000E+03
211,036;0,11538;10,00;0,00;-8,45380;-0,41357;-8,04024;0,00000;;0,-1,0059E-01,0, 1,1534E-01,5, 1,0000E+03
211,135;0,11534;10,00;0,00;-8,45455;-0,41328;-8,04127;0,00000;;0,-1,0107E-01,0, 1,1530E-01,5, 1,0000E+03
211,233;0,11530;10,00;0,00;-8,45531;-0,41299;-8,04232;0,00000;;0,-9,9541E-02,0, 1,1525E-01,5, 1,0000E+03
211,332;0,11525;10,00;0,00;-8,45598;-0,41263;-8,04334;0,00000;;0,-9,6887E-02,0, 1,1521E-01,5, 1,0000E+03
211,431;0,11521;10,00;0,00;-8,45671;-0,41235;-8,04436;0,00000;;0,-9,6515E-02,0, 1,1518E-01,5, 1,0000E+03
211,530;0,11518;10,00;0,00;-8,45751;-0,41213;-8,04538;0,00000;;0,-9,7950E-02,0, 1,1514E-01,5, 1,0000E+03
211,628;0,11514;10,00;0,00;-8,45825;-0,41184;-8,04641;0,00000;;0,-9,8749E-02,0, 1,1511E-01,5, 1,0000E+03
211,728;0,11511;10,00;0,00;-8,45906;-0,41163;-8,04743;0,00000;;0,-9,9063E-02,0, 1,1508E-01,5, 1,0000E+03
211,826;0,11508;10,00;0,00;-8,45987;-0,41141;-8,04845;0,00000;;0,-9,6667E-02,0, 1,1504E-01,5, 1,0000E+03
211,925;0,11504;10,00;0,00;-8,46059;-0,41112;-8,04947;0,00000;;0,-9,6103E-02,0, 1,1501E-01,5, 1,0000E+03
212,024;0,11501;10,00;0,00;-8,46140;-0,41091;-8,05050;0,00000;;0,-9,8587E-02,0, 1,1498E-01,5, 1,0000E+03
212,123;0,11498;10,00;0,00;-8,46221;-0,41069;-8,05152;0,00000;;0,-9,9890E-02,0, 1,1495E-01,5, 1,0000E+03
212,221;0,11495;10,00;0,00;-8,46301;-0,41048;-8,05254;0,00000;;0,-9,9801E-02,0, 1,1492E-01,5, 1,0000E+03
212,320;0,11492;10,00;0,00;-8,46382;-0,41026;-8,05356;0,00000;;0,-9,7494E-02,0, 1,1489E-01,5, 1,0000E+03
212,419;0,11489;10,00;0,00;-8,46464;-0,41004;-8,05459;0,00000;;0,-9,6122E-02,0, 1,1486E-01,5, 1,0000E+03
212,518;0,11486;10,00;0,00;-8,46545;-0,40983;-8,05562;0,00000;;0,-9,8965E-02,0, 1,1484E-01,5, 1,0000E+03
212,616;0,11484;10,00;0,00;-8,46631;-0,40968;-8,05662;0,00000;;0,-1,0133E-01,0, 1,1481E-01,5, 1,0000E+03
212,715;0,11481;10,00;0,00;-8,46711;-0,40947;-8,05764;0,00000;;0,-1,0106E-01,0, 1,1479E-01,5, 1,0000E+03
212,814;0,11479;10,00;0,00;-8,46797;-0,40932;-8,05865;0,00000;;0,-9,9451E-02,0, 1,1476E-01,5, 1,0000E+03
212,913;0,11476;10,00;0,00;-8,46878;-0,40911;-8,05967;0,00000;;0,-9,7742E-02,0, 1,1473E-01,5, 1,0000E+03
213,012;0,11473;10,00;0,00;-8,46957;-0,40889;-8,06068;0,00000;;0,-9,8041E-02,0, 1,1469E-01,5, 1,0000E+03
213,112;0,11469;10,00;0,00;-8,47030;-0,40860;-8,06170;0,00000;;0,-1,0074E-01,0, 1,1466E-01,5, 1,0000E+03
213,209;0,11466;10,00;0,00;-8,47110;-0,40839;-8,06271;0,00000;;0,-1,0213E-01,0, 1,1462E-01,5, 1,0000E+03
213,308;0,11462;10,00;0,00;-8,47183;-0,40810;-8,06373;0,00000;;0,-1,0196E-01,0, 1,1458E-01,5, 1,0000E+03
213,407;0,11458;10,00;0,00;-8,47256;-0,40781;-8,06475;0,00000;;0,-9,9581E-02,0, 1,1454E-01,5, 1,0000E+03
213,506;0,11454;10,00;0,00;-8,47329;-0,40752;-8,06577;0,00000;;0,-9,9379E-02,0, 1,1450E-01,5, 1,0000E+03
213,605;0,11450;10,00;0,00;-8,47402;-0,40723;-8,06679;0,00000;;0,-1,0178E-01,0, 1,1447E-01,5, 1,0000E+03
213,703;0,11447;10,00;0,00;-8,47481;-0,40701;-8,06780;0,00000;;0,-1,0383E-01,0, 1,1444E-01,5, 1,0000E+03
213,802;0,11444;10,00;0,00;-8,47560;-0,40680;-8,06880;0,00000;;0,-1,0344E-01,0, 1,1440E-01,5, 1,0000E+03
213,901;0,11440;10,00;0,00;-8,47633;-0,40651;-8,06982;0,00000;;0,-1,0108E-01,0, 1,1436E-01,5, 1,0000E+03
214,000;0,11436;10,00;0,00;-8,47705;-0,40622;-8,07083;0,00000;;0,-9,9987E-02,0, 1,1432E-01,5, 1,0000E+03
214,098;0,11432;10,00;0,00;-8,47777;-0,40593;-8,07184;0,00000;;0,-1,0106E-01,0, 1,1428E-01,5, 1,0000E+03
214,197;0,11428;10,00;0,00;-8,47849;-0,40564;-8,07285;0,00000;;0,-1,0283E-01,0, 1,1424E-01,5, 1,0000E+03
214,296;0,11424;10,00;0,00;-8,47921;-0,40535;-8,07386;0,00000;;0,-1,0371E-01,0, 1,1420E-01,5, 1,0000E+03
214,395;0,11420;10,00;0,00;-8,47993;-0,40506;-8,07487;0,00000;;0,-1,0150E-01,0, 1,1416E-01,5, 1,0000E+03
214,494;0,11416;10,00;0,00;-8,48064;-0,40477;-8,07587;0,00000;;0,-1,0062E-01,0, 1,1413E-01,5, 1,0000E+03
214,593;0,11413;10,00;0,00;-8,48143;-0,40455;-8,07688;0,00000;;0,-1,0154E-01,0, 1,1410E-01,5, 1,0000E+03
214,691;0,11410;10,00;0,00;-8,48223;-0,40433;-8,07790;0,00000;;0,-1,0245E-01,0, 1,1407E-01,5, 1,0000E+03
214,790;0,11407;10,00;0,00;-8,48304;-0,40412;-8,07892;0,00000;;0,-1,0168E-01,0, 1,1405E-01,5, 1,0000E+03
214,889;0,11405;10,00;0,00;-8,48390;-0,40397;-8,07993;0,00000;;0,-1,0004E-01,0, 1,1403E-01,5, 1,0000E+03
214,988;0,11403;10,00;0,00;-8,48476;-0,40383;-8,08093;0,00000;;0,-9,9108E-02,0, 1,1400E-01,5, 1,0000E+03
215,087;0,11400;10,00;0,00;-8,48553;-0,40361;-8,08192;0,00000;;0,-9,9435E-02,0, 1,1397E-01,5, 1,0000E+03
215,185;0,11397;10,00;0,00;-8,48632;-0,40339;-8,08293;0,00000;;0,-1,0049E-01,0, 1,1393E-01,5, 1,0000E+03
215,284;0,11393;10,00;0,00;-8,48705;-0,40310;-8,08395;0,00000;;0,-1,0153E-01,0, 1,1390E-01,5, 1,0000E+03
215,383;0,11390;10,00;0,00;-8,48783;-0,40288;-8,08495;0,00000;;0,-1,0155E-01,0, 1,1386E-01,5, 1,0000E+03
215,482;0,11386;10,00;0,00;-8,48854;-0,40259;-8,08595;0,00000;;0,-9,8391E-02,0, 1,1383E-01,5, 1,0000E+03
215,580;0,11383;10,00;0,00;-8,48932;-0,40237;-8,08694;0,00000;;0,-9,7633E-02,0, 1,1380E-01,5, 1,0000E+03
215,679;0,11380;10,00;0,00;-8,49009;-0,40216;-8,08793;0,00000;;0,-9,9846E-02,0, 1,1376E-01,5, 1,0000E+03
215,778;0,11376;10,00;0,00;-8,49079;-0,40187;-8,08893;0,00000;;0,-1,0176E-01,0, 1,1373E-01,5, 1,0000E+03
215,879;0,11373;10,00;0,00;-8,49162;-0,40165;-8,08997;0,00000;;0,-1,0128E-01,0, 1,1370E-01,5, 1,0000E+03
215,976;0,11370;10,00;0,00;-8,49241;-0,40143;-8,09098;0,00000;;0,-1,0021E-01,0, 1,1366E-01,5, 1,0000E+03
216,075;0,11366;10,00;0,00;-8,49311;-0,40114;-8,09197;0,00000;;0,-9,7768E-02,0, 1,1363E-01,5, 1,0000E+03
216,173;0,11363;10,00;0,00;-8,49390;-0,40092;-8,09298;0,00000;;0,-9,8188E-02,0, 1,1360E-01,5, 1,0000E+03
216,272;0,11360;10,00;0,00;-8,49469;-0,40070;-8,09399;0,00000;;0,-1,0073E-01,0, 1,1356E-01,5, 1,0000E+03
216,371;0,11356;10,00;0,00;-8,49541;-0,40041;-8,09500;0,00000;;0,-1,0122E-01,0, 1,1353E-01,5, 1,0000E+03
216,470;0,11353;10,00;0,00;-8,49620;-0,40019;-8,09601;0,00000;;0,-9,9361E-02,0, 1,1350E-01,5, 1,0000E+03
216,568;0,11350;10,00;0,00;-8,49697;-0,39997;-8,09700;0,00000;;0,-9,7962E-02,0, 1,1346E-01,5, 1,0000E+03
216,667;0,11346;10,00;0,00;-8,49767;-0,39968;-8,09799;0,00000;;0,-9,8480E-02,0, 1,1342E-01,5, 1,0000E+03
216,766;0,11342;10,00;0,00;-8,49838;-0,39939;-8,09899;0,00000;;0,-9,9966E-02,0, 1,1339E-01,5, 1,0000E+03
216,865;0,11339;10,00;0,00;-8,49917;-0,39917;-8,10000;0,00000;;0,-1,0012E-01,0, 1,1335E-01,5, 1,0000E+03
216,964;0,11335;10,00;0,00;-8,49988;-0,39888;-8,10100;0,00000;;0,-9,8620E-02,0, 1,1330E-01,5, 1,0000E+03
217,063;0,11330;10,00;0,00;-8,50051;-0,39851;-8,10200;0,00000;;0,-9,8601E-02,0, 1,1326E-01,5, 1,0000E+03
217,161;0,11326;10,00;0,00;-8,50122;-0,39822;-8,10300;0,00000;;0,-9,8226E-02,0, 1,1322E-01,5, 1,0000E+03
217,260;0,11322;10,00;0,00;-8,50192;-0,39793;-8,10399;0,00000;;0,-9,9554E-02,0, 1,1317E-01,5, 1,0000E+03
217,359;0,11317;10,00;0,00;-8,50254;-0,39756;-8,10498;0,00000;;0,-1,0261E-01,0, 1,1314E-01,5, 1,0000E+03
217,458;0,11314;10,00;0,00;-8,50331;-0,39734;-8,10597;0,00000;;0,-1,0056E-01,0, 1,1310E-01,5, 1,0000E+03
217,556;0,11310;10,00;0,00;-8,50399;-0,39705;-8,10695;0,00000;;0,-9,7444E-02,0, 1,1307E-01,5, 1,0000E+03
217,655;0,11307;10,00;0,00;-8,50475;-0,39683;-8,10792;0,00000;;0,-9,5927E-02,0, 1,1303E-01,5, 1,0000E+03
217,754;0,11303;10,00;0,00;-8,50544;-0,39654;-8,10890;0,00000;;0,-9,8075E-02,0, 1,1300E-01,5, 1,0000E+03
217,853;0,11300;10,00;0,00;-8,50621;-0,39632;-8,10989;0,00000;;0,-1,0050E-01,0, 1,1297E-01,5, 1,0000E+03
217,952;0,11297;10,00;0,00;-8,50699;-0,39610;-8,11089;0,00000;;0,-1,0087E-01,0, 1,1294E-01,5, 1,0000E+03
218,051;0,11294;10,00;0,00;-8,50776;-0,39588;-8,11188;0,00000;;0,-9,8896E-02,0, 1,1292E-01,5, 1,0000E+03
218,149;0,11292;10,00;0,00;-8,50860;-0,39573;-8,11287;0,00000;;0,-9,8297E-02,0, 1,1290E-01,5, 1,0000E+03
218,248;0,11290;10,00;0,00;-8,50943;-0,39558;-8,11385;0,00000;;0,-9,8063E-02,0, 1,1288E-01,5, 1,0000E+03
218,347;0,11288;10,00;0,00;-8,51027;-0,39544;-8,11483;0,00000;;0,-1,0174E-01,0, 1,1286E-01,5, 1,0000E+03
218,446;0,11286;10,00;0,00;-8,51110;-0,39529;-8,11581;0,00000;;0,-1,0269E-01,0, 1,1284E-01,5, 1,0000E+03
218,544;0,11284;10,00;0,00;-8,51194;-0,39515;-8,11680;0,00000;;0,-1,0134E-01,0, 1,1281E-01,5, 1,0000E+03
218,643;0,11281;10,00;0,00;-8,51270;-0,39493;-8,11778;0,00000;;0,-9,9580E-02,0, 1,1278E-01,5, 1,0000E+03
218,742;0,11278;10,00;0,00;-8,51347;-0,39470;-8,11876;0,00000;;0,-1,0045E-01,0, 1,1276E-01,5, 1,0000E+03
218,841;0,11276;10,00;0,00;-8,51431;-0,39456;-8,11975;0,00000;;0,-1,0201E-01,0, 1,1274E-01,5, 1,0000E+03
218,941;0,11274;10,00;0,00;-8,51515;-0,39441;-8,12074;0,00000;;0,-1,0232E-01,0, 1,1271E-01,5, 1,0000E+03
219,038;0,11271;10,00;0,00;-8,51590;-0,39419;-8,12171;0,00000;;0,-1,0059E-01,0, 1,1268E-01,5, 1,0000E+03
219,137;0,11268;10,00;0,00;-8,51666;-0,39397;-8,12269;0,00000;;0,-9,8080E-02,0, 1,1265E-01,5, 1,0000E+03
219,236;0,11265;10,00;0,00;-8,51742;-0,39375;-8,12367;0,00000;;0,-9,9103E-02,0, 1,1262E-01,5, 1,0000E+03
219,335;0,11262;10,00;0,00;-8,51816;-0,39353;-8,12463;0,00000;;0,-1,0427E-01,0, 1,1259E-01,5, 1,0000E+03
219,434;0,11259;10,00;0,00;-8,51891;-0,39331;-8,12560;0,00000;;0,-1,0618E-01,0, 1,1256E-01,5, 1,0000E+03
219,532;0,11256;10,00;0,00;-8,51966;-0,39309;-8,12657;0,00000;;0,-1,0579E-01,0, 1,1253E-01,5, 1,0000E+03
219,631;0,11253;10,00;0,00;-8,52043;-0,39287;-8,12756;0,00000;;0,-1,0298E-01,0, 1,1249E-01,5, 1,0000E+03
219,730;0,11249;10,00;0,00;-8,52110;-0,39257;-8,12853;0,00000;;0,-1,0153E-01,0, 1,1247E-01,5, 1,0000E+03
219,829;0,11247;10,00;0,00;-8,52193;-0,39243;-8,12950;0,00000;;0,-1,0297E-01,0, 1,1244E-01,5, 1,0000E+03
219,928;0,11244;10,00;0,00;-8,52269;-0,39221;-8,13048;0,00000;;0,-1,0383E-01,0, 1,1240E-01,5, 1,0000E+03
220,026;0,11240;10,00;0,00;-8,52339;-0,39191;-8,13148;0,00000;;0,-1,0259E-01,0, 1,1236E-01,5, 1,0000E+03
220,125;0,11236;10,00;0,00;-8,52406;-0,39162;-8,13245;0,00000;;0,-1,0031E-01,0, 1,1233E-01,5, 1,0000E+03
220,224;0,11233;10,00;0,00;-8,52481;-0,39140;-8,13341;0,00000;;0,-9,8921E-02,0, 1,1230E-01,5, 1,0000E+03
220,323;0,11230;10,00;0,00;-8,52556;-0,39118;-8,13438;0,00000;;0,-1,0212E-01,0, 1,1228E-01,5, 1,0000E+03
220,422;0,11228;10,00;0,00;-8,52639;-0,39103;-8,13536;0,00000;;0,-1,0439E-01,0, 1,1225E-01,5, 1,0000E+03
220,520;0,11225;10,00;0,00;-8,52714;-0,39081;-8,13634;0,00000;;0,-1,0503E-01,0, 1,1222E-01,5, 1,0000E+03
220,619;0,11222;10,00;0,00;-8,52791;-0,39059;-8,13733;0,00000;;0,-1,0400E-01,0, 1,1219E-01,5, 1,0000E+03
220,718;0,11219;10,00;0,00;-8,52866;-0,39036;-8,13829;0,00000;;0,-1,0128E-01,0, 1,1215E-01,5, 1,0000E+03
220,817;0,11215;10,00;0,00;-8,52934;-0,39007;-8,13927;0,00000;;0,-1,0264E-01,0, 1,1212E-01,5, 1,0000E+03
220,916;0,11212;10,00;0,00;-8,53009;-0,38985;-8,14024;0,00000;;0,-1,0409E-01,0, 1,1208E-01,5, 1,0000E+03
221,014;0,11208;10,00;0,00;-8,53077;-0,38955;-8,14121;0,00000;;0,-1,0525E-01,0, 1,1204E-01,5, 1,0000E+03
221,113;0,11204;10,00;0,00;-8,53145;-0,38926;-8,14219;0,00000;;0,-1,0268E-01,0, 1,1200E-01,5, 1,0000E+03
221,212;0,11200;10,00;0,00;-8,53213;-0,38896;-8,14317;0,00000;;0,-1,0077E-01,0, 1,1196E-01,5, 1,0000E+03
221,311;0,11196;10,00;0,00;-8,53283;-0,38867;-8,14416;0,00000;;0,-1,0384E-01,0, 1,1192E-01,5, 1,0000E+03
221,410;0,11192;10,00;0,00;-8,53350;-0,38837;-8,14513;0,00000;;0,-1,0596E-01,0, 1,1187E-01,5, 1,0000E+03
221,508;0,11187;10,00;0,00;-8,53410;-0,38800;-8,14610;0,00000;;0,-1,0610E-01,0, 1,1183E-01,5, 1,0000E+03
221,607;0,11183;10,00;0,00;-8,53477;-0,38770;-8,14706;0,00000;;0,-1,0504E-01,0, 1,1178E-01,5, 1,0000E+03
221,706;0,11178;10,00;0,00;-8,53536;-0,38733;-8,14803;0,00000;;0,-1,0089E-01,0, 1,1174E-01,5, 1,0000E+03
221,805;0,11174;10,00;0,00;-8,53603;-0,38704;-8,14899;0,00000;;0,-1,0064E-01,0, 1,1170E-01,5, 1,0000E+03
221,904;0,11170;10,00;0,00;-8,53669;-0,38674;-8,14995;0,00000;;0,-1,0233E-01,0, 1,1166E-01,5, 1,0000E+03
222,002;0,11166;10,00;0,00;-8,53737;-0,38645;-8,15092;0,00000;;0,-1,0512E-01,0, 1,1162E-01,5, 1,0000E+03
222,101;0,11162;10,00;0,00;-8,53805;-0,38615;-8,15190;0,00000;;0,-1,0408E-01,0, 1,1159E-01,5, 1,0000E+03
222,200;0,11159;10,00;0,00;-8,53880;-0,38593;-8,15287;0,00000;;0,-1,0045E-01,0, 1,1156E-01,5, 1,0000E+03
222,299;0,11156;10,00;0,00;-8,53954;-0,38570;-8,15384;0,00000;;0,-1,0100E-01,0, 1,1153E-01,5, 1,0000E+03
222,398;0,11153;10,00;0,00;-8,54029;-0,38548;-8,15481;0,00000;;0,-1,0065E-01,0, 1,1150E-01,5, 1,0000E+03
222,496;0,11150;10,00;0,00;-8,54103;-0,38526;-8,15577;0,00000;;0,-1,0238E-01,0, 1,1148E-01,5, 1,0000E+03
222,595;0,11148;10,00;0,00;-8,54184;-0,38511;-8,15673;0,00000;;0,-1,0367E-01,0, 1,1145E-01,5, 1,0000E+03
222,694;0,11145;10,00;0,00;-8,54257;-0,38489;-8,15768;0,00000;;0,-1,0226E-01,0, 1,1143E-01,5, 1,0000E+03
222,793;0,11143;10,00;0,00;-8,54337;-0,38474;-8,15863;0,00000;;0,-9,9866E-02,0, 1,1141E-01,5, 1,0000E+03
222,892;0,11141;10,00;0,00;-8,54417;-0,38459;-8,15958;0,00000;;0,-1,0105E-01,0, 1,1138E-01,5, 1,0000E+03
222,990;0,11138;10,00;0,00;-8,54491;-0,38437;-8,16054;0,00000;;0,-1,0368E-01,0, 1,1136E-01,5, 1,0000E+03
223,089;0,11136;10,00;0,00;-8,54573;-0,38422;-8,16151;0,00000;;0,-1,0331E-01,0, 1,1133E-01,5, 1,0000E+03
