Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
143,929;97,82200;10,00;6,13;0,01193;;0, 9,7822E+01,2, 1,3652E+00,5, 1,0000E+03
144,037;97,82400;10,00;6,13;0,01191;;0, 9,7824E+01,2, 1,3652E+00,5, 1,0000E+03
144,144;97,82400;10,00;6,13;0,01191;;0, 9,7824E+01,2, 1,3652E+00,5, 1,0000E+03
144,268;97,82200;10,00;6,13;0,01193;;0, 9,7822E+01,2, 1,3652E+00,5, 1,0000E+03
144,378;97,82100;10,00;6,13;0,01193;;0, 9,7821E+01,2, 1,3652E+00,5, 1,0000E+03
144,485;97,82500;10,00;6,13;0,01191;;0, 9,7825E+01,2, 1,3652E+00,5, 1,0000E+03
144,594;97,83000;10,00;6,13;0,01188;;0, 9,7830E+01,2, 1,3652E+00,5, 1,0000E+03
144,702;97,83000;10,00;6,13;0,01188;;0, 9,7830E+01,2, 1,3652E+00,5, 1,0000E+03
144,811;97,82900;10,00;6,13;0,01189;;0, 9,7829E+01,2, 1,3652E+00,5, 1,0000E+03
144,920;97,83100;10,00;6,13;0,01188;;0, 9,7831E+01,2, 1,3652E+00,5, 1,0000E+03
145,028;97,83000;10,00;6,13;0,01188;;0, 9,7830E+01,2, 1,3652E+00,5, 1,0000E+03
145,135;97,82700;10,00;6,13;0,01190;;0, 9,7827E+01,2, 1,3652E+00,5, 1,0000E+03
145,243;97,83400;10,00;6,13;0,01186;;0, 9,7834E+01,2, 1,3652E+00,5, 1,0000E+03
145,354;97,83600;10,00;6,13;0,01185;;0, 9,7836E+01,2, 1,3652E+00,5, 1,0000E+03
145,463;97,84100;10,00;6,13;0,01182;;0, 9,7841E+01,2, 1,3652E+00,5, 1,0000E+03
145,572;97,83700;10,00;6,13;0,01184;;0, 9,7837E+01,2, 1,3652E+00,5, 1,0000E+03
145,681;97,83600;10,00;6,13;0,01185;;0, 9,7836E+01,2, 1,3652E+00,5, 1,0000E+03
145,788;97,84300;10,00;6,13;0,01181;;0, 9,7843E+01,2, 1,3652E+00,5, 1,0000E+03
145,896;97,85200;10,00;6,13;0,01176;;0, 9,7852E+01,2, 1,3652E+00,5, 1,0000E+03
146,004;97,85300;10,00;6,13;0,01175;;0, 9,7853E+01,2, 1,3652E+00,5, 1,0000E+03
146,112;97,85400;10,00;6,13;0,01175;;0, 9,7854E+01,2, 1,3652E+00,5, 1,0000E+03
146,219;97,85900;10,00;6,13;0,01172;;0, 9,7859E+01,2, 1,3652E+00,5, 1,0000E+03
146,327;97,86200;10,00;6,13;0,01170;;0, 9,7862E+01,2, 1,3652E+00,5, 1,0000E+03
146,434;97,86300;10,00;6,13;0,01170;;0, 9,7863E+01,2, 1,3652E+00,5, 1,0000E+03
146,543;97,86200;10,00;6,13;0,01170;;0, 9,7862E+01,2, 1,3652E+00,5, 1,0000E+03
146,651;97,86500;10,00;6,13;0,01169;;0, 9,7865E+01,2, 1,3652E+00,5, 1,0000E+03
146,759;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
146,866;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
146,975;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
147,083;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
147,193;97,87100;10,00;6,13;0,01165;;0, 9,7871E+01,2, 1,3652E+00,5, 1,0000E+03
147,300;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
147,408;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
147,515;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
147,624;97,87100;10,00;6,13;0,01165;;0, 9,7871E+01,2, 1,3652E+00,5, 1,0000E+03
147,733;97,87100;10,00;6,13;0,01165;;0, 9,7871E+01,2, 1,3652E+00,5, 1,0000E+03
147,841;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
147,950;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
148,060;97,86500;10,00;6,13;0,01169;;0, 9,7865E+01,2, 1,3652E+00,5, 1,0000E+03
148,167;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
148,274;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
148,382;97,86500;10,00;6,13;0,01169;;0, 9,7865E+01,2, 1,3652E+00,5, 1,0000E+03
148,490;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
148,597;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
148,706;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
148,813;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
148,922;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
149,031;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
149,139;97,87100;10,00;6,13;0,01165;;0, 9,7871E+01,2, 1,3652E+00,5, 1,0000E+03
149,248;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
149,357;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
149,466;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
149,576;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
149,684;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
149,793;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
149,901;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
150,009;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
150,117;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
150,225;97,86500;10,00;6,13;0,01169;;0, 9,7865E+01,2, 1,3652E+00,5, 1,0000E+03
150,333;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
150,441;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
150,549;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
150,656;97,86500;10,00;6,13;0,01169;;0, 9,7865E+01,2, 1,3652E+00,5, 1,0000E+03
150,765;97,86300;10,00;6,13;0,01170;;0, 9,7863E+01,2, 1,3652E+00,5, 1,0000E+03
150,874;97,86500;10,00;6,13;0,01169;;0, 9,7865E+01,2, 1,3652E+00,5, 1,0000E+03
150,984;97,86500;10,00;6,13;0,01169;;0, 9,7865E+01,2, 1,3652E+00,5, 1,0000E+03
151,093;97,86300;10,00;6,13;0,01170;;0, 9,7863E+01,2, 1,3652E+00,5, 1,0000E+03
151,202;97,86300;10,00;6,13;0,01170;;0, 9,7863E+01,2, 1,3652E+00,5, 1,0000E+03
151,311;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
151,419;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
151,527;97,86400;10,00;6,13;0,01169;;0, 9,7864E+01,2, 1,3652E+00,5, 1,0000E+03
151,636;97,86500;10,00;6,13;0,01169;;0, 9,7865E+01,2, 1,3652E+00,5, 1,0000E+03
151,744;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
151,853;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
151,961;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
152,072;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
152,179;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
152,289;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
152,396;97,86500;10,00;6,13;0,01169;;0, 9,7865E+01,2, 1,3652E+00,5, 1,0000E+03
152,505;97,86300;10,00;6,13;0,01170;;0, 9,7863E+01,2, 1,3652E+00,5, 1,0000E+03
152,613;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
152,720;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
152,828;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
152,935;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
153,043;97,86500;10,00;6,13;0,01169;;0, 9,7865E+01,2, 1,3652E+00,5, 1,0000E+03
153,152;97,86500;10,00;6,13;0,01169;;0, 9,7865E+01,2, 1,3652E+00,5, 1,0000E+03
153,261;97,86500;10,00;6,13;0,01169;;0, 9,7865E+01,2, 1,3652E+00,5, 1,0000E+03
153,369;97,86300;10,00;6,13;0,01170;;0, 9,7863E+01,2, 1,3652E+00,5, 1,0000E+03
153,478;97,86400;10,00;6,13;0,01169;;0, 9,7864E+01,2, 1,3652E+00,5, 1,0000E+03
153,586;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
153,695;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
153,804;97,86400;10,00;6,13;0,01169;;0, 9,7864E+01,2, 1,3652E+00,5, 1,0000E+03
153,913;97,86500;10,00;6,13;0,01169;;0, 9,7865E+01,2, 1,3652E+00,5, 1,0000E+03
154,022;97,87200;10,00;6,13;0,01165;;0, 9,7872E+01,2, 1,3652E+00,5, 1,0000E+03
154,132;97,87100;10,00;6,13;0,01165;;0, 9,7871E+01,2, 1,3652E+00,5, 1,0000E+03
154,239;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
154,347;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
154,456;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
154,565;97,87100;10,00;6,13;0,01165;;0, 9,7871E+01,2, 1,3652E+00,5, 1,0000E+03
154,674;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
154,783;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
154,894;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
155,003;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
155,112;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
155,221;97,86500;10,00;6,13;0,01169;;0, 9,7865E+01,2, 1,3652E+00,5, 1,0000E+03
155,331;97,87600;10,00;6,13;0,01163;;0, 9,7876E+01,2, 1,3652E+00,5, 1,0000E+03
155,441;97,88600;10,00;6,13;0,01157;;0, 9,7886E+01,2, 1,3652E+00,5, 1,0000E+03
155,550;97,88900;10,00;6,13;0,01155;;0, 9,7889E+01,2, 1,3652E+00,5, 1,0000E+03
155,659;97,89100;10,00;6,13;0,01154;;0, 9,7891E+01,2, 1,3652E+00,5, 1,0000E+03
155,767;97,89600;10,00;6,13;0,01152;;0, 9,7896E+01,2, 1,3652E+00,5, 1,0000E+03
155,874;97,90000;10,00;6,13;0,01149;;0, 9,7900E+01,2, 1,3652E+00,5, 1,0000E+03
155,983;97,90100;10,00;6,13;0,01149;;0, 9,7901E+01,2, 1,3652E+00,5, 1,0000E+03
156,092;97,90100;10,00;6,13;0,01149;;0, 9,7901E+01,2, 1,3652E+00,5, 1,0000E+03
156,198;97,89600;10,00;6,13;0,01152;;0, 9,7896E+01,2, 1,3652E+00,5, 1,0000E+03
156,306;97,90100;10,00;6,13;0,01149;;0, 9,7901E+01,2, 1,3652E+00,5, 1,0000E+03
156,416;97,90300;10,00;6,13;0,01148;;0, 9,7903E+01,2, 1,3652E+00,5, 1,0000E+03
156,525;97,89600;10,00;6,13;0,01152;;0, 9,7896E+01,2, 1,3652E+00,5, 1,0000E+03
156,634;97,88800;10,00;6,13;0,01156;;0, 9,7888E+01,2, 1,3652E+00,5, 1,0000E+03
156,743;97,88700;10,00;6,13;0,01157;;0, 9,7887E+01,2, 1,3652E+00,5, 1,0000E+03
156,852;97,88300;10,00;6,13;0,01159;;0, 9,7883E+01,2, 1,3652E+00,5, 1,0000E+03
156,959;97,87800;10,00;6,13;0,01162;;0, 9,7878E+01,2, 1,3652E+00,5, 1,0000E+03
157,066;97,87600;10,00;6,13;0,01163;;0, 9,7876E+01,2, 1,3652E+00,5, 1,0000E+03
157,174;97,87600;10,00;6,13;0,01163;;0, 9,7876E+01,2, 1,3652E+00,5, 1,0000E+03
157,284;97,88200;10,00;6,13;0,01159;;0, 9,7882E+01,2, 1,3652E+00,5, 1,0000E+03
157,393;97,88700;10,00;6,13;0,01157;;0, 9,7887E+01,2, 1,3652E+00,5, 1,0000E+03
157,503;97,89000;10,00;6,13;0,01155;;0, 9,7890E+01,2, 1,3652E+00,5, 1,0000E+03
157,609;97,89500;10,00;6,13;0,01152;;0, 9,7895E+01,2, 1,3652E+00,5, 1,0000E+03
157,717;97,89400;10,00;6,13;0,01153;;0, 9,7894E+01,2, 1,3652E+00,5, 1,0000E+03
157,825;97,89500;10,00;6,13;0,01152;;0, 9,7895E+01,2, 1,3652E+00,5, 1,0000E+03
157,934;97,88600;10,00;6,13;0,01157;;0, 9,7886E+01,2, 1,3652E+00,5, 1,0000E+03
158,043;97,88400;10,00;6,13;0,01158;;0, 9,7884E+01,2, 1,3652E+00,5, 1,0000E+03
158,151;97,89200;10,00;6,13;0,01154;;0, 9,7892E+01,2, 1,3652E+00,5, 1,0000E+03
158,263;97,89500;10,00;6,13;0,01152;;0, 9,7895E+01,2, 1,3652E+00,5, 1,0000E+03
158,373;97,89600;10,00;6,13;0,01152;;0, 9,7896E+01,2, 1,3652E+00,5, 1,0000E+03
158,482;97,90000;10,00;6,13;0,01149;;0, 9,7900E+01,2, 1,3652E+00,5, 1,0000E+03
158,590;97,90400;10,00;6,13;0,01147;;0, 9,7904E+01,2, 1,3652E+00,5, 1,0000E+03
158,698;97,90400;10,00;6,13;0,01147;;0, 9,7904E+01,2, 1,3652E+00,5, 1,0000E+03
158,807;97,90300;10,00;6,13;0,01148;;0, 9,7903E+01,2, 1,3652E+00,5, 1,0000E+03
158,915;97,90400;10,00;6,13;0,01147;;0, 9,7904E+01,2, 1,3652E+00,5, 1,0000E+03
159,022;97,89700;10,00;6,13;0,01151;;0, 9,7897E+01,2, 1,3652E+00,5, 1,0000E+03
159,131;97,88900;10,00;6,13;0,01155;;0, 9,7889E+01,2, 1,3652E+00,5, 1,0000E+03
159,239;97,88200;10,00;6,13;0,01159;;0, 9,7882E+01,2, 1,3652E+00,5, 1,0000E+03
159,348;97,87600;10,00;6,13;0,01163;;0, 9,7876E+01,2, 1,3652E+00,5, 1,0000E+03
159,456;97,87600;10,00;6,13;0,01163;;0, 9,7876E+01,2, 1,3652E+00,5, 1,0000E+03
159,565;97,87400;10,00;6,13;0,01164;;0, 9,7874E+01,2, 1,3652E+00,5, 1,0000E+03
159,673;97,87100;10,00;6,13;0,01165;;0, 9,7871E+01,2, 1,3652E+00,5, 1,0000E+03
159,782;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
159,891;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
160,000;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
160,108;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
160,216;97,87600;10,00;6,13;0,01163;;0, 9,7876E+01,2, 1,3652E+00,5, 1,0000E+03
160,325;97,88400;10,00;6,13;0,01158;;0, 9,7884E+01,2, 1,3652E+00,5, 1,0000E+03
160,434;97,89300;10,00;6,13;0,01153;;0, 9,7893E+01,2, 1,3652E+00,5, 1,0000E+03
160,543;97,89500;10,00;6,13;0,01152;;0, 9,7895E+01,2, 1,3652E+00,5, 1,0000E+03
160,651;97,89100;10,00;6,13;0,01154;;0, 9,7891E+01,2, 1,3652E+00,5, 1,0000E+03
160,760;97,89200;10,00;6,13;0,01154;;0, 9,7892E+01,2, 1,3652E+00,5, 1,0000E+03
160,869;97,89000;10,00;6,13;0,01155;;0, 9,7890E+01,2, 1,3652E+00,5, 1,0000E+03
160,977;97,88900;10,00;6,13;0,01155;;0, 9,7889E+01,2, 1,3652E+00,5, 1,0000E+03
161,087;97,89000;10,00;6,13;0,01155;;0, 9,7890E+01,2, 1,3652E+00,5, 1,0000E+03
161,195;97,89600;10,00;6,13;0,01152;;0, 9,7896E+01,2, 1,3652E+00,5, 1,0000E+03
161,303;97,90100;10,00;6,13;0,01149;;0, 9,7901E+01,2, 1,3652E+00,5, 1,0000E+03
161,413;97,90300;10,00;6,13;0,01148;;0, 9,7903E+01,2, 1,3652E+00,5, 1,0000E+03
161,523;97,90300;10,00;6,13;0,01148;;0, 9,7903E+01,2, 1,3652E+00,5, 1,0000E+03
161,632;97,90300;10,00;6,13;0,01148;;0, 9,7903E+01,2, 1,3652E+00,5, 1,0000E+03
161,744;97,90500;10,00;6,13;0,01147;;0, 9,7905E+01,2, 1,3652E+00,5, 1,0000E+03
161,853;97,90800;10,00;6,13;0,01145;;0, 9,7908E+01,2, 1,3652E+00,5, 1,0000E+03
161,962;97,90700;10,00;6,13;0,01146;;0, 9,7907E+01,2, 1,3652E+00,5, 1,0000E+03
162,070;97,90500;10,00;6,13;0,01147;;0, 9,7905E+01,2, 1,3652E+00,5, 1,0000E+03
162,176;97,91000;10,00;6,13;0,01144;;0, 9,7910E+01,2, 1,3652E+00,5, 1,0000E+03
162,284;97,91000;10,00;6,13;0,01144;;0, 9,7910E+01,2, 1,3652E+00,5, 1,0000E+03
162,399;97,90600;10,00;6,13;0,01146;;0, 9,7906E+01,2, 1,3652E+00,5, 1,0000E+03
162,507;97,90300;10,00;6,13;0,01148;;0, 9,7903E+01,2, 1,3652E+00,5, 1,0000E+03
162,614;97,90400;10,00;6,13;0,01147;;0, 9,7904E+01,2, 1,3652E+00,5, 1,0000E+03
162,722;97,89800;10,00;6,13;0,01151;;0, 9,7898E+01,2, 1,3652E+00,5, 1,0000E+03
162,831;97,89000;10,00;6,13;0,01155;;0, 9,7890E+01,2, 1,3652E+00,5, 1,0000E+03
162,939;97,88300;10,00;6,13;0,01159;;0, 9,7883E+01,2, 1,3652E+00,5, 1,0000E+03
163,049;97,87900;10,00;6,13;0,01161;;0, 9,7879E+01,2, 1,3652E+00,5, 1,0000E+03
163,159;97,87800;10,00;6,13;0,01162;;0, 9,7878E+01,2, 1,3652E+00,5, 1,0000E+03
163,267;97,87700;10,00;6,13;0,01162;;0, 9,7877E+01,2, 1,3652E+00,5, 1,0000E+03
163,376;97,87200;10,00;6,13;0,01165;;0, 9,7872E+01,2, 1,3652E+00,5, 1,0000E+03
163,485;97,87200;10,00;6,13;0,01165;;0, 9,7872E+01,2, 1,3652E+00,5, 1,0000E+03
163,594;97,87400;10,00;6,13;0,01164;;0, 9,7874E+01,2, 1,3652E+00,5, 1,0000E+03
163,704;97,87100;10,00;6,13;0,01165;;0, 9,7871E+01,2, 1,3652E+00,5, 1,0000E+03
163,813;97,87400;10,00;6,13;0,01164;;0, 9,7874E+01,2, 1,3652E+00,5, 1,0000E+03
163,922;97,87700;10,00;6,13;0,01162;;0, 9,7877E+01,2, 1,3652E+00,5, 1,0000E+03
164,030;97,87600;10,00;6,13;0,01163;;0, 9,7876E+01,2, 1,3652E+00,5, 1,0000E+03
164,138;97,87500;10,00;6,13;0,01163;;0, 9,7875E+01,2, 1,3652E+00,5, 1,0000E+03
164,245;97,87100;10,00;6,13;0,01165;;0, 9,7871E+01,2, 1,3652E+00,5, 1,0000E+03
164,353;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
164,462;97,87100;10,00;6,13;0,01165;;0, 9,7871E+01,2, 1,3652E+00,5, 1,0000E+03
164,571;97,87400;10,00;6,13;0,01164;;0, 9,7874E+01,2, 1,3652E+00,5, 1,0000E+03
164,679;97,87900;10,00;6,13;0,01161;;0, 9,7879E+01,2, 1,3652E+00,5, 1,0000E+03
164,786;97,88400;10,00;6,13;0,01158;;0, 9,7884E+01,2, 1,3652E+00,5, 1,0000E+03
164,894;97,88600;10,00;6,13;0,01157;;0, 9,7886E+01,2, 1,3652E+00,5, 1,0000E+03
165,003;97,88600;10,00;6,13;0,01157;;0, 9,7886E+01,2, 1,3652E+00,5, 1,0000E+03
165,110;97,88100;10,00;6,13;0,01160;;0, 9,7881E+01,2, 1,3652E+00,5, 1,0000E+03
165,218;97,87600;10,00;6,13;0,01163;;0, 9,7876E+01,2, 1,3652E+00,5, 1,0000E+03
165,327;97,87400;10,00;6,13;0,01164;;0, 9,7874E+01,2, 1,3652E+00,5, 1,0000E+03
165,435;97,87500;10,00;6,13;0,01163;;0, 9,7875E+01,2, 1,3652E+00,5, 1,0000E+03
165,544;97,87200;10,00;6,13;0,01165;;0, 9,7872E+01,2, 1,3652E+00,5, 1,0000E+03
165,651;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
165,759;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
165,867;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
165,976;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
166,085;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
166,186;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
166,293;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
166,402;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
166,511;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
166,620;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
166,728;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
166,837;97,87200;10,00;6,13;0,01165;;0, 9,7872E+01,2, 1,3652E+00,5, 1,0000E+03
166,944;97,87800;10,00;6,13;0,01162;;0, 9,7878E+01,2, 1,3652E+00,5, 1,0000E+03
167,054;97,88300;10,00;6,13;0,01159;;0, 9,7883E+01,2, 1,3652E+00,5, 1,0000E+03
167,162;97,88700;10,00;6,13;0,01157;;0, 9,7887E+01,2, 1,3652E+00,5, 1,0000E+03
167,268;97,88500;10,00;6,13;0,01158;;0, 9,7885E+01,2, 1,3652E+00,5, 1,0000E+03
167,376;97,88100;10,00;6,13;0,01160;;0, 9,7881E+01,2, 1,3652E+00,5, 1,0000E+03
167,485;97,87800;10,00;6,13;0,01162;;0, 9,7878E+01,2, 1,3652E+00,5, 1,0000E+03
167,593;97,88300;10,00;6,13;0,01159;;0, 9,7883E+01,2, 1,3652E+00,5, 1,0000E+03
167,700;97,88500;10,00;6,13;0,01158;;0, 9,7885E+01,2, 1,3652E+00,5, 1,0000E+03
167,808;97,88600;10,00;6,13;0,01157;;0, 9,7886E+01,2, 1,3652E+00,5, 1,0000E+03
167,917;97,88900;10,00;6,13;0,01155;;0, 9,7889E+01,2, 1,3652E+00,5, 1,0000E+03
168,027;97,89400;10,00;6,13;0,01153;;0, 9,7894E+01,2, 1,3652E+00,5, 1,0000E+03
168,135;97,89800;10,00;6,13;0,01151;;0, 9,7898E+01,2, 1,3652E+00,5, 1,0000E+03
168,243;97,90100;10,00;6,13;0,01149;;0, 9,7901E+01,2, 1,3652E+00,5, 1,0000E+03
168,352;97,90000;10,00;6,13;0,01149;;0, 9,7900E+01,2, 1,3652E+00,5, 1,0000E+03
168,463;97,90200;10,00;6,13;0,01148;;0, 9,7902E+01,2, 1,3652E+00,5, 1,0000E+03
168,573;97,90600;10,00;6,13;0,01146;;0, 9,7906E+01,2, 1,3652E+00,5, 1,0000E+03
168,680;97,90800;10,00;6,13;0,01145;;0, 9,7908E+01,2, 1,3652E+00,5, 1,0000E+03
168,789;97,90500;10,00;6,13;0,01147;;0, 9,7905E+01,2, 1,3652E+00,5, 1,0000E+03
168,897;97,90600;10,00;6,13;0,01146;;0, 9,7906E+01,2, 1,3652E+00,5, 1,0000E+03
169,005;97,90800;10,00;6,13;0,01145;;0, 9,7908E+01,2, 1,3652E+00,5, 1,0000E+03
169,114;97,90600;10,00;6,13;0,01146;;0, 9,7906E+01,2, 1,3652E+00,5, 1,0000E+03
169,224;97,90500;10,00;6,13;0,01147;;0, 9,7905E+01,2, 1,3652E+00,5, 1,0000E+03
169,333;97,90400;10,00;6,13;0,01147;;0, 9,7904E+01,2, 1,3652E+00,5, 1,0000E+03
169,443;97,90700;10,00;6,13;0,01146;;0, 9,7907E+01,2, 1,3652E+00,5, 1,0000E+03
169,552;97,90700;10,00;6,13;0,01146;;0, 9,7907E+01,2, 1,3652E+00,5, 1,0000E+03
169,660;97,90600;10,00;6,13;0,01146;;0, 9,7906E+01,2, 1,3652E+00,5, 1,0000E+03
169,767;97,90400;10,00;6,13;0,01147;;0, 9,7904E+01,2, 1,3652E+00,5, 1,0000E+03
169,875;97,90800;10,00;6,13;0,01145;;0, 9,7908E+01,2, 1,3652E+00,5, 1,0000E+03
169,982;97,90900;10,00;6,13;0,01144;;0, 9,7909E+01,2, 1,3652E+00,5, 1,0000E+03
170,091;97,90600;10,00;6,13;0,01146;;0, 9,7906E+01,2, 1,3652E+00,5, 1,0000E+03
170,200;97,90500;10,00;6,13;0,01147;;0, 9,7905E+01,2, 1,3652E+00,5, 1,0000E+03
170,309;97,90800;10,00;6,13;0,01145;;0, 9,7908E+01,2, 1,3652E+00,5, 1,0000E+03
170,417;97,90900;10,00;6,13;0,01144;;0, 9,7909E+01,2, 1,3652E+00,5, 1,0000E+03
170,526;97,90800;10,00;6,13;0,01145;;0, 9,7908E+01,2, 1,3652E+00,5, 1,0000E+03
170,634;97,90700;10,00;6,13;0,01146;;0, 9,7907E+01,2, 1,3652E+00,5, 1,0000E+03
170,744;97,90900;10,00;6,13;0,01144;;0, 9,7909E+01,2, 1,3652E+00,5, 1,0000E+03
170,854;97,90100;10,00;6,13;0,01149;;0, 9,7901E+01,2, 1,3652E+00,5, 1,0000E+03
