Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
261,624;1,65220;10,00;4,75;-0,32217;0,12230;-0,44447;-0,00000;;0, 1,7976E+00,2, 1,3652E+00,5, 1,0000E+03
261,725;1,66990;10,00;4,74;-0,32808;0,11548;-0,44356;-0,00000;;0, 1,8169E+00,2, 1,3652E+00,5, 1,0000E+03
261,824;1,69330;10,00;4,73;-0,33616;0,10657;-0,44272;-0,00000;;0, 1,8357E+00,2, 1,3652E+00,5, 1,0000E+03
261,922;1,71700;10,00;4,72;-0,34426;0,09767;-0,44193;-0,00000;;0, 1,8538E+00,2, 1,3652E+00,5, 1,0000E+03
262,022;1,73470;10,00;4,72;-0,35006;0,09110;-0,44117;-0,00000;;0, 1,8689E+00,2, 1,3652E+00,5, 1,0000E+03
262,123;1,75770;10,00;4,71;-0,35778;0,08267;-0,44045;-0,00000;;0, 1,8856E+00,2, 1,3652E+00,5, 1,0000E+03
262,221;1,77510;10,00;4,70;-0,36341;0,07637;-0,43978;-0,00000;;0, 1,9048E+00,2, 1,3652E+00,5, 1,0000E+03
262,321;1,79760;10,00;4,70;-0,37086;0,06830;-0,43917;-0,00000;;0, 1,9195E+00,2, 1,3652E+00,5, 1,0000E+03
262,422;1,81690;10,00;4,69;-0,37714;0,06147;-0,43860;-0,00000;;0, 1,9325E+00,2, 1,3652E+00,5, 1,0000E+03
262,521;1,83570;10,00;4,68;-0,38324;0,05488;-0,43812;-0,00000;;0, 1,9499E+00,2, 1,3652E+00,5, 1,0000E+03
262,620;1,85380;10,00;4,68;-0,38909;0,04860;-0,43769;-0,00000;;0, 1,9638E+00,2, 1,3652E+00,5, 1,0000E+03
262,719;1,86890;10,00;4,67;-0,39391;0,04340;-0,43731;-0,00000;;0, 1,9734E+00,2, 1,3652E+00,5, 1,0000E+03
262,817;1,88560;10,00;4,67;-0,39927;0,03771;-0,43698;-0,00000;;0, 1,9913E+00,2, 1,3652E+00,5, 1,0000E+03
262,915;1,90480;10,00;4,66;-0,40548;0,03122;-0,43670;-0,00000;;0, 2,0046E+00,2, 1,3652E+00,5, 1,0000E+03
263,014;1,91950;10,00;4,66;-0,41016;0,02630;-0,43646;-0,00000;;0, 2,0140E+00,2, 1,3652E+00,5, 1,0000E+03
263,112;1,93250;10,00;4,65;-0,41429;0,02198;-0,43627;-0,00000;;0, 2,0232E+00,2, 1,3652E+00,5, 1,0000E+03
263,210;1,94990;10,00;4,65;-0,41987;0,01624;-0,43611;-0,00000;;0, 2,0340E+00,2, 1,3652E+00,5, 1,0000E+03
263,309;1,96380;10,00;4,64;-0,42430;0,01169;-0,43600;-0,00000;;0, 2,0492E+00,2, 1,3652E+00,5, 1,0000E+03
263,408;1,97340;10,00;4,64;-0,42733;0,00857;-0,43591;-0,00000;;0, 2,0586E+00,2, 1,3652E+00,5, 1,0000E+03
263,506;1,99130;10,00;4,63;-0,43307;0,00279;-0,43586;-0,00000;;0, 2,0656E+00,2, 1,3652E+00,5, 1,0000E+03
263,604;2,00460;10,00;4,63;-0,43732;-0,00147;-0,43585;-0,00000;;0, 2,0715E+00,2, 1,3652E+00,5, 1,0000E+03
263,705;2,01400;10,00;4,63;-0,44033;-0,00447;-0,43587;-0,00000;;0, 2,0775E+00,2, 1,3652E+00,5, 1,0000E+03
263,803;2,02320;10,00;4,62;-0,44330;-0,00738;-0,43592;-0,00000;;0, 2,0858E+00,2, 1,3652E+00,5, 1,0000E+03
263,901;2,03400;10,00;4,62;-0,44681;-0,01079;-0,43602;-0,00000;;0, 2,0971E+00,2, 1,3652E+00,5, 1,0000E+03
264,000;2,04920;10,00;4,62;-0,45173;-0,01556;-0,43618;-0,00000;;0, 2,1051E+00,2, 1,3652E+00,5, 1,0000E+03
264,099;2,05860;10,00;4,61;-0,45486;-0,01849;-0,43637;-0,00000;;0, 2,1119E+00,2, 1,3652E+00,5, 1,0000E+03
264,196;2,06560;10,00;4,61;-0,45725;-0,02066;-0,43659;-0,00000;;0, 2,1194E+00,2, 1,3652E+00,5, 1,0000E+03
264,295;2,07150;10,00;4,61;-0,45932;-0,02249;-0,43683;-0,00000;;0, 2,1253E+00,2, 1,3652E+00,5, 1,0000E+03
264,395;2,07750;10,00;4,61;-0,46142;-0,02434;-0,43708;-0,00000;;0, 2,1275E+00,2, 1,3652E+00,5, 1,0000E+03
264,495;2,08580;10,00;4,60;-0,46426;-0,02689;-0,43737;-0,00000;;0, 2,1213E+00,2, 1,3652E+00,5, 1,0000E+03
264,595;2,09710;10,00;4,60;-0,46803;-0,03035;-0,43768;-0,00000;;0, 2,1155E+00,2, 1,3652E+00,5, 1,0000E+03
264,694;2,10510;10,00;4,60;-0,47080;-0,03279;-0,43801;-0,00000;;0, 2,1118E+00,2, 1,3652E+00,5, 1,0000E+03
264,795;2,10920;10,00;4,59;-0,47239;-0,03403;-0,43835;-0,00000;;0, 2,1092E+00,2, 1,3652E+00,5, 1,0000E+03
264,893;2,10920;10,00;4,59;-0,47273;-0,03403;-0,43870;0,00000;;0, 2,1034E+00,2, 1,3652E+00,5, 1,0000E+03
264,992;2,10340;10,00;4,60;-0,47129;-0,03227;-0,43903;0,00000;;0, 2,0900E+00,2, 1,3652E+00,5, 1,0000E+03
265,092;2,09000;10,00;4,60;-0,46751;-0,02818;-0,43933;0,00000;;0, 2,0811E+00,2, 1,3652E+00,5, 1,0000E+03
265,190;2,08110;10,00;4,60;-0,46505;-0,02545;-0,43961;0,00000;;0, 2,0752E+00,2, 1,3652E+00,5, 1,0000E+03
265,288;2,07520;10,00;4,60;-0,46350;-0,02363;-0,43987;0,00000;;0, 2,0703E+00,2, 1,3652E+00,5, 1,0000E+03
265,385;2,07030;10,00;4,60;-0,46224;-0,02212;-0,44012;0,00000;;0, 2,0570E+00,2, 1,3652E+00,5, 1,0000E+03
265,482;2,05700;10,00;4,61;-0,45833;-0,01799;-0,44034;0,00000;;0, 2,0449E+00,2, 1,3652E+00,5, 1,0000E+03
265,580;2,04490;10,00;4,61;-0,45475;-0,01421;-0,44053;0,00000;;0, 2,0369E+00,2, 1,3652E+00,5, 1,0000E+03
265,679;2,03690;10,00;4,61;-0,45241;-0,01170;-0,44071;0,00000;;0, 2,0216E+00,2, 1,3652E+00,5, 1,0000E+03
265,778;2,02160;10,00;4,62;-0,44772;-0,00688;-0,44084;0,00000;;0, 2,0111E+00,2, 1,3652E+00,5, 1,0000E+03
265,877;2,01110;10,00;4,62;-0,44450;-0,00354;-0,44096;0,00000;;0, 1,9945E+00,2, 1,3652E+00,5, 1,0000E+03
265,976;1,99450;10,00;4,63;-0,43926;0,00176;-0,44103;0,00000;;0, 1,9779E+00,2, 1,3652E+00,5, 1,0000E+03
266,075;1,97790;10,00;4,63;-0,43392;0,00711;-0,44103;0,00000;;0, 1,9651E+00,2, 1,3652E+00,5, 1,0000E+03
266,174;1,96510;10,00;4,64;-0,42972;0,01127;-0,44099;0,00000;;0, 1,9520E+00,2, 1,3652E+00,5, 1,0000E+03
266,274;1,95200;10,00;4,64;-0,42535;0,01555;-0,44090;0,00000;;0, 1,9372E+00,2, 1,3652E+00,5, 1,0000E+03
266,371;1,93720;10,00;4,65;-0,42033;0,02042;-0,44076;0,00000;;0, 1,9240E+00,2, 1,3652E+00,5, 1,0000E+03
266,469;1,92400;10,00;4,65;-0,41577;0,02480;-0,44057;0,00000;;0, 1,9060E+00,2, 1,3652E+00,5, 1,0000E+03
266,567;1,90600;10,00;4,66;-0,40950;0,03082;-0,44031;0,00000;;0, 1,8900E+00,2, 1,3652E+00,5, 1,0000E+03
266,665;1,89000;10,00;4,66;-0,40378;0,03621;-0,44000;0,00000;;0, 1,8769E+00,2, 1,3652E+00,5, 1,0000E+03
266,763;1,87690;10,00;4,67;-0,39896;0,04067;-0,43962;0,00000;;0, 1,8602E+00,2, 1,3652E+00,5, 1,0000E+03
266,861;1,86020;10,00;4,67;-0,39280;0,04639;-0,43919;0,00000;;0, 1,8398E+00,2, 1,3652E+00,5, 1,0000E+03
266,961;1,83980;10,00;4,68;-0,38524;0,05345;-0,43869;0,00000;;0, 1,8194E+00,2, 1,3652E+00,5, 1,0000E+03
267,062;1,81940;10,00;4,69;-0,37750;0,06059;-0,43809;0,00000;;0, 1,7947E+00,2, 1,3652E+00,5, 1,0000E+03
267,162;1,79470;10,00;4,70;-0,36807;0,06934;-0,43740;0,00000;;0, 1,7752E+00,2, 1,3652E+00,5, 1,0000E+03
267,260;1,77520;10,00;4,71;-0,36033;0,07633;-0,43666;0,00000;;0, 1,7552E+00,2, 1,3652E+00,5, 1,0000E+03
267,357;1,75520;10,00;4,71;-0,35224;0,08358;-0,43583;0,00000;;0, 1,7362E+00,2, 1,3652E+00,5, 1,0000E+03
267,455;1,73620;10,00;4,72;-0,34435;0,09055;-0,43490;0,00000;;0, 1,7143E+00,2, 1,3652E+00,5, 1,0000E+03
267,554;1,71430;10,00;4,73;-0,33520;0,09868;-0,43388;0,00000;;0, 1,6936E+00,2, 1,3652E+00,5, 1,0000E+03
267,651;1,69360;10,00;4,74;-0,32631;0,10645;-0,43277;0,00000;;0, 1,6766E+00,2, 1,3652E+00,5, 1,0000E+03
267,754;1,67660;10,00;4,75;-0,31862;0,11291;-0,43153;0,00000;;0, 1,6574E+00,2, 1,3652E+00,5, 1,0000E+03
267,853;1,65740;10,00;4,76;-0,30995;0,12029;-0,43023;0,00000;;0, 1,6415E+00,2, 1,3652E+00,5, 1,0000E+03
267,952;1,64150;10,00;4,76;-0,30237;0,12646;-0,42883;0,00000;;0, 1,6220E+00,2, 1,3652E+00,5, 1,0000E+03
268,051;1,62200;10,00;4,77;-0,29326;0,13411;-0,42736;0,00000;;0, 1,6005E+00,2, 1,3652E+00,5, 1,0000E+03
268,150;1,60050;10,00;4,78;-0,28314;0,14265;-0,42579;0,00000;;0, 1,5847E+00,2, 1,3652E+00,5, 1,0000E+03
268,249;1,58470;10,00;4,79;-0,27514;0,14900;-0,42414;0,00000;;0, 1,5669E+00,2, 1,3652E+00,5, 1,0000E+03
268,347;1,56690;10,00;4,80;-0,26619;0,15623;-0,42243;0,00000;;0, 1,5533E+00,2, 1,3652E+00,5, 1,0000E+03
268,446;1,55330;10,00;4,81;-0,25867;0,16181;-0,42048;0,00000;;0, 1,5401E+00,2, 1,3652E+00,5, 1,0000E+03
268,545;1,54010;10,00;4,82;-0,25132;0,16728;-0,41860;0,00000;;0, 1,5241E+00,2, 1,3652E+00,5, 1,0000E+03
268,643;1,52410;10,00;4,82;-0,24269;0,17396;-0,41665;0,00000;;0, 1,5077E+00,2, 1,3652E+00,5, 1,0000E+03
268,743;1,50770;10,00;4,83;-0,23369;0,18089;-0,41458;0,00000;;0, 1,4981E+00,2, 1,3652E+00,5, 1,0000E+03
268,842;1,49810;10,00;4,84;-0,22748;0,18498;-0,41245;0,00000;;0, 1,4898E+00,2, 1,3652E+00,5, 1,0000E+03
268,941;1,48980;10,00;4,85;-0,22172;0,18853;-0,41025;0,00000;;0, 1,4810E+00,2, 1,3652E+00,5, 1,0000E+03
269,039;1,48100;10,00;4,85;-0,21566;0,19233;-0,40799;0,00000;;0, 1,4688E+00,2, 1,3652E+00,5, 1,0000E+03
269,137;1,46880;10,00;4,86;-0,20801;0,19762;-0,40563;0,00000;;0, 1,4546E+00,2, 1,3652E+00,5, 1,0000E+03
269,234;1,45460;10,00;4,87;-0,19932;0,20384;-0,40316;0,00000;;0, 1,4454E+00,2, 1,3652E+00,5, 1,0000E+03
269,332;1,44540;10,00;4,87;-0,19271;0,20790;-0,40062;0,00000;;0, 1,4383E+00,2, 1,3652E+00,5, 1,0000E+03
269,430;1,43830;10,00;4,88;-0,18694;0,21106;-0,39800;0,00000;;0, 1,4318E+00,2, 1,3652E+00,5, 1,0000E+03
269,528;1,43180;10,00;4,89;-0,18133;0,21395;-0,39529;0,00000;;0, 1,4264E+00,2, 1,3652E+00,5, 1,0000E+03
269,628;1,42640;10,00;4,89;-0,17611;0,21637;-0,39248;0,00000;;0, 1,4226E+00,2, 1,3652E+00,5, 1,0000E+03
269,728;1,42260;10,00;4,90;-0,17151;0,21808;-0,38959;0,00000;;0, 1,4210E+00,2, 1,3652E+00,5, 1,0000E+03
269,839;1,42100;10,00;4,90;-0,16766;0,21880;-0,38646;0,00000;;0, 1,4205E+00,2, 1,3652E+00,5, 1,0000E+03
269,962;1,42070;10,00;4,90;-0,16442;0,21894;-0,38336;0,00000;;0, 1,4207E+00,2, 1,3652E+00,5, 1,0000E+03
270,061;1,42050;10,00;4,91;-0,16128;0,21903;-0,38030;0,00000;;0, 1,4186E+00,2, 1,3652E+00,5, 1,0000E+03
270,160;1,41860;10,00;4,91;-0,15732;0,21988;-0,37720;0,00000;;0, 1,4172E+00,2, 1,3652E+00,5, 1,0000E+03
270,259;1,41720;10,00;4,91;-0,15357;0,22052;-0,37409;0,00000;;0, 1,4166E+00,2, 1,3652E+00,5, 1,0000E+03
270,358;1,41720;10,00;4,92;-0,15041;0,22052;-0,37093;0,00000;;0, 1,4207E+00,2, 1,3652E+00,5, 1,0000E+03
270,456;1,41720;10,00;4,92;-0,14722;0,22052;-0,36774;0,00000;;0, 1,4294E+00,2, 1,3652E+00,5, 1,0000E+03
270,555;1,41720;10,00;4,92;-0,14399;0,22052;-0,36450;0,00000;;0, 1,4346E+00,2, 1,3652E+00,5, 1,0000E+03
270,653;1,41720;10,00;4,93;-0,14073;0,22052;-0,36125;0,00000;;0, 1,4388E+00,2, 1,3652E+00,5, 1,0000E+03
270,749;1,41720;10,00;4,93;-0,13747;0,22052;-0,35799;0,00000;;0, 1,4516E+00,2, 1,3652E+00,5, 1,0000E+03
270,852;1,41720;10,00;4,93;-0,13408;0,22052;-0,35460;0,00000;;0, 1,4618E+00,2, 1,3652E+00,5, 1,0000E+03
270,950;1,41720;10,00;4,94;-0,13075;0,22052;-0,35127;0,00000;;0, 1,4721E+00,2, 1,3652E+00,5, 1,0000E+03
271,049;1,42070;10,00;4,94;-0,12895;0,21894;-0,34789;-0,00000;;0, 1,4844E+00,2, 1,3652E+00,5, 1,0000E+03
271,148;1,42940;10,00;4,94;-0,12950;0,21503;-0,34453;-0,00000;;0, 1,4966E+00,2, 1,3652E+00,5, 1,0000E+03
271,250;1,43460;10,00;4,94;-0,12842;0,21270;-0,34112;-0,00000;;0, 1,5148E+00,2, 1,3652E+00,5, 1,0000E+03
271,350;1,43880;10,00;4,94;-0,12692;0,21083;-0,33775;-0,00000;;0, 1,5348E+00,2, 1,3652E+00,5, 1,0000E+03
271,451;1,45160;10,00;4,94;-0,12923;0,20516;-0,33439;-0,00000;;0, 1,5557E+00,2, 1,3652E+00,5, 1,0000E+03
271,551;1,46180;10,00;4,94;-0,13036;0,20068;-0,33104;-0,00000;;0, 1,5781E+00,2, 1,3652E+00,5, 1,0000E+03
271,651;1,47210;10,00;4,94;-0,13154;0,19619;-0,32772;-0,00000;;0, 1,5973E+00,2, 1,3652E+00,5, 1,0000E+03
271,749;1,48440;10,00;4,93;-0,13358;0,19086;-0,32444;-0,00000;;0, 1,6233E+00,2, 1,3652E+00,5, 1,0000E+03
271,848;1,49660;10,00;4,93;-0,13555;0,18562;-0,32117;-0,00000;;0, 1,6519E+00,2, 1,3652E+00,5, 1,0000E+03
271,946;1,51480;10,00;4,93;-0,14006;0,17788;-0,31794;-0,00000;;0, 1,6819E+00,2, 1,3652E+00,5, 1,0000E+03
272,044;1,53480;10,00;4,92;-0,14525;0,16948;-0,31474;-0,00000;;0, 1,7102E+00,2, 1,3652E+00,5, 1,0000E+03
272,144;1,55570;10,00;4,92;-0,15074;0,16083;-0,31156;-0,00000;;0, 1,7372E+00,2, 1,3652E+00,5, 1,0000E+03
272,242;1,57810;10,00;4,91;-0,15678;0,15167;-0,30846;-0,00000;;0, 1,7644E+00,2, 1,3652E+00,5, 1,0000E+03
272,340;1,59730;10,00;4,91;-0,16144;0,14393;-0,30538;-0,00000;;0, 1,7930E+00,2, 1,3652E+00,5, 1,0000E+03
272,438;1,62330;10,00;4,90;-0,16876;0,13359;-0,30235;-0,00000;;0, 1,8241E+00,2, 1,3652E+00,5, 1,0000E+03
272,536;1,65190;10,00;4,89;-0,17697;0,12241;-0,29938;-0,00000;;0, 1,8540E+00,2, 1,3652E+00,5, 1,0000E+03
272,634;1,68190;10,00;4,88;-0,18557;0,11089;-0,29646;-0,00000;;0, 1,8798E+00,2, 1,3652E+00,5, 1,0000E+03
272,733;1,71020;10,00;4,87;-0,19341;0,10021;-0,29362;-0,00000;;0, 1,9143E+00,2, 1,3652E+00,5, 1,0000E+03
272,831;1,73720;10,00;4,87;-0,20066;0,09018;-0,29084;-0,00000;;0, 1,9470E+00,2, 1,3652E+00,5, 1,0000E+03
272,931;1,76440;10,00;4,86;-0,20789;0,08024;-0,28813;-0,00000;;0, 1,9819E+00,2, 1,3652E+00,5, 1,0000E+03
273,031;1,79300;10,00;4,85;-0,21557;0,06994;-0,28551;-0,00000;;0, 2,0126E+00,2, 1,3652E+00,5, 1,0000E+03
273,130;1,82410;10,00;4,84;-0,22403;0,05893;-0,28296;-0,00000;;0, 2,0423E+00,2, 1,3652E+00,5, 1,0000E+03
273,231;1,85400;10,00;4,84;-0,23195;0,04853;-0,28047;-0,00000;;0, 2,0721E+00,2, 1,3652E+00,5, 1,0000E+03
273,331;1,87980;10,00;4,83;-0,23837;0,03968;-0,27805;-0,00000;;0, 2,1006E+00,2, 1,3652E+00,5, 1,0000E+03
273,431;1,91430;10,00;4,82;-0,24766;0,02804;-0,27569;-0,00000;;0, 2,1295E+00,2, 1,3652E+00,5, 1,0000E+03
273,534;1,94700;10,00;4,81;-0,25624;0,01719;-0,27343;-0,00000;;0, 2,1602E+00,2, 1,3652E+00,5, 1,0000E+03
273,634;1,98190;10,00;4,80;-0,26540;0,00582;-0,27122;-0,00000;;0, 2,1924E+00,2, 1,3652E+00,5, 1,0000E+03
273,734;2,01260;10,00;4,79;-0,27308;-0,00402;-0,26906;-0,00000;;0, 2,2259E+00,2, 1,3652E+00,5, 1,0000E+03
273,834;2,04230;10,00;4,79;-0,28039;-0,01340;-0,26699;-0,00000;;0, 2,2615E+00,2, 1,3652E+00,5, 1,0000E+03
273,934;2,07210;10,00;4,78;-0,28767;-0,02267;-0,26500;-0,00000;;0, 2,2988E+00,2, 1,3652E+00,5, 1,0000E+03
274,034;2,10060;10,00;4,77;-0,29447;-0,03142;-0,26305;-0,00000;;0, 2,3347E+00,2, 1,3652E+00,5, 1,0000E+03
274,133;2,12950;10,00;4,77;-0,30133;-0,04016;-0,26116;-0,00000;;0, 2,3718E+00,2, 1,3652E+00,5, 1,0000E+03
274,233;2,16020;10,00;4,76;-0,30866;-0,04933;-0,25933;-0,00000;;0, 2,4099E+00,2, 1,3652E+00,5, 1,0000E+03
274,332;2,19240;10,00;4,75;-0,31635;-0,05880;-0,25755;-0,00000;;0, 2,4477E+00,2, 1,3652E+00,5, 1,0000E+03
274,429;2,22590;10,00;4,74;-0,32436;-0,06851;-0,25585;-0,00000;;0, 2,4854E+00,2, 1,3652E+00,5, 1,0000E+03
274,527;2,26150;10,00;4,73;-0,33288;-0,07867;-0,25422;-0,00000;;0, 2,5219E+00,2, 1,3652E+00,5, 1,0000E+03
274,627;2,29880;10,00;4,73;-0,34182;-0,08914;-0,25268;-0,00000;;0, 2,5520E+00,2, 1,3652E+00,5, 1,0000E+03
274,724;2,33470;10,00;4,72;-0,35025;-0,09906;-0,25119;-0,00000;;0, 2,5818E+00,2, 1,3652E+00,5, 1,0000E+03
274,823;2,37180;10,00;4,71;-0,35892;-0,10915;-0,24977;-0,00000;;0, 2,6074E+00,2, 1,3652E+00,5, 1,0000E+03
274,922;2,40990;10,00;4,70;-0,36780;-0,11935;-0,24845;-0,00000;;0, 2,6367E+00,2, 1,3652E+00,5, 1,0000E+03
275,021;2,44770;10,00;4,69;-0,37649;-0,12932;-0,24718;-0,00000;;0, 2,6602E+00,2, 1,3652E+00,5, 1,0000E+03
275,121;2,48540;10,00;4,68;-0,38509;-0,13910;-0,24599;-0,00000;;0, 2,6788E+00,2, 1,3652E+00,5, 1,0000E+03
275,218;2,52190;10,00;4,67;-0,39330;-0,14843;-0,24486;-0,00000;;0, 2,7011E+00,2, 1,3652E+00,5, 1,0000E+03
275,316;2,55200;10,00;4,67;-0,39952;-0,15603;-0,24349;-0,00000;;0, 2,7178E+00,2, 1,3652E+00,5, 1,0000E+03
275,414;2,58180;10,00;4,66;-0,40587;-0,16346;-0,24240;-0,00000;;0, 2,7313E+00,2, 1,3652E+00,5, 1,0000E+03
275,513;2,60740;10,00;4,66;-0,41123;-0,16978;-0,24145;-0,00000;;0, 2,7422E+00,2, 1,3652E+00,5, 1,0000E+03
275,611;2,63670;10,00;4,65;-0,41746;-0,17693;-0,24053;-0,00000;;0, 2,7576E+00,2, 1,3652E+00,5, 1,0000E+03
275,711;2,66020;10,00;4,64;-0,42225;-0,18261;-0,23964;-0,00000;;0, 2,7709E+00,2, 1,3652E+00,5, 1,0000E+03
275,809;2,67880;10,00;4,64;-0,42583;-0,18707;-0,23876;-0,00000;;0, 2,7813E+00,2, 1,3652E+00,5, 1,0000E+03
275,908;2,70110;10,00;4,64;-0,43033;-0,19238;-0,23795;-0,00000;;0, 2,7902E+00,2, 1,3652E+00,5, 1,0000E+03
276,005;2,71780;10,00;4,63;-0,43348;-0,19633;-0,23716;-0,00000;;0, 2,7980E+00,2, 1,3652E+00,5, 1,0000E+03
276,103;2,73130;10,00;4,63;-0,43589;-0,19950;-0,23639;-0,00000;;0, 2,8027E+00,2, 1,3652E+00,5, 1,0000E+03
276,201;2,74220;10,00;4,63;-0,43766;-0,20205;-0,23562;-0,00000;;0, 2,8052E+00,2, 1,3652E+00,5, 1,0000E+03
276,300;2,75760;10,00;4,63;-0,44050;-0,20563;-0,23487;-0,00000;;0, 2,8081E+00,2, 1,3652E+00,5, 1,0000E+03
276,398;2,77090;10,00;4,62;-0,44270;-0,20871;-0,23398;-0,00000;;0, 2,8134E+00,2, 1,3652E+00,5, 1,0000E+03
276,497;2,78130;10,00;4,62;-0,44422;-0,21111;-0,23311;-0,00000;;0, 2,8251E+00,2, 1,3652E+00,5, 1,0000E+03
276,595;2,79020;10,00;4,62;-0,44556;-0,21316;-0,23240;-0,00000;;0, 2,8350E+00,2, 1,3652E+00,5, 1,0000E+03
276,692;2,79800;10,00;4,62;-0,44664;-0,21494;-0,23170;-0,00000;;0, 2,8393E+00,2, 1,3652E+00,5, 1,0000E+03
276,789;2,80270;10,00;4,62;-0,44688;-0,21602;-0,23086;-0,00000;;0, 2,8436E+00,2, 1,3652E+00,5, 1,0000E+03
276,886;2,80520;10,00;4,62;-0,44671;-0,21659;-0,23012;-0,00000;;0, 2,8483E+00,2, 1,3652E+00,5, 1,0000E+03
276,983;2,80810;10,00;4,62;-0,44663;-0,21725;-0,22938;-0,00000;;0, 2,8535E+00,2, 1,3652E+00,5, 1,0000E+03
277,081;2,81340;10,00;4,62;-0,44712;-0,21846;-0,22866;-0,00000;;0, 2,8492E+00,2, 1,3652E+00,5, 1,0000E+03
277,179;2,82510;10,00;4,62;-0,44906;-0,22111;-0,22795;-0,00000;;0, 2,8419E+00,2, 1,3652E+00,5, 1,0000E+03
277,278;2,83340;10,00;4,62;-0,45024;-0,22299;-0,22725;-0,00000;;0, 2,8334E+00,2, 1,3652E+00,5, 1,0000E+03
277,374;2,83340;10,00;4,62;-0,44944;-0,22299;-0,22645;0,00000;;0, 2,8214E+00,2, 1,3652E+00,5, 1,0000E+03
277,489;2,82140;10,00;4,62;-0,44590;-0,22027;-0,22562;0,00000;;0, 2,8056E+00,2, 1,3652E+00,5, 1,0000E+03
277,606;2,80560;10,00;4,63;-0,44180;-0,21668;-0,22512;0,00000;;0, 2,7932E+00,2, 1,3652E+00,5, 1,0000E+03
277,710;2,79320;10,00;4,63;-0,43823;-0,21384;-0,22438;0,00000;;0, 2,7668E+00,2, 1,3652E+00,5, 1,0000E+03
277,807;2,76680;10,00;4,64;-0,43124;-0,20776;-0,22348;0,00000;;0, 2,7386E+00,2, 1,3652E+00,5, 1,0000E+03
277,905;2,73860;10,00;4,64;-0,42372;-0,20121;-0,22252;0,00000;;0, 2,7116E+00,2, 1,3652E+00,5, 1,0000E+03
278,001;2,71160;10,00;4,65;-0,41633;-0,19486;-0,22147;0,00000;;0, 2,6845E+00,2, 1,3652E+00,5, 1,0000E+03
278,099;2,68450;10,00;4,66;-0,40878;-0,18843;-0,22035;0,00000;;0, 2,6561E+00,2, 1,3652E+00,5, 1,0000E+03
278,198;2,65610;10,00;4,67;-0,40078;-0,18162;-0,21915;0,00000;;0, 2,6267E+00,2, 1,3652E+00,5, 1,0000E+03
278,297;2,62670;10,00;4,67;-0,39243;-0,17450;-0,21794;0,00000;;0, 2,5990E+00,2, 1,3652E+00,5, 1,0000E+03
278,394;2,59900;10,00;4,68;-0,38433;-0,16771;-0,21662;0,00000;;0, 2,5710E+00,2, 1,3652E+00,5, 1,0000E+03
278,492;2,57100;10,00;4,69;-0,37603;-0,16078;-0,21526;0,00000;;0, 2,5499E+00,2, 1,3652E+00,5, 1,0000E+03
278,590;2,54990;10,00;4,70;-0,36940;-0,15550;-0,21390;0,00000;;0, 2,5280E+00,2, 1,3652E+00,5, 1,0000E+03
278,687;2,52800;10,00;4,70;-0,36240;-0,14998;-0,21242;0,00000;;0, 2,5038E+00,2, 1,3652E+00,5, 1,0000E+03
278,786;2,50380;10,00;4,71;-0,35475;-0,14382;-0,21093;0,00000;;0, 2,4770E+00,2, 1,3652E+00,5, 1,0000E+03
278,884;2,47700;10,00;4,72;-0,34632;-0,13693;-0,20939;0,00000;;0, 2,4516E+00,2, 1,3652E+00,5, 1,0000E+03
278,981;2,45160;10,00;4,73;-0,33808;-0,13033;-0,20774;0,00000;;0, 2,4296E+00,2, 1,3652E+00,5, 1,0000E+03
279,078;2,42960;10,00;4,74;-0,33064;-0,12456;-0,20607;0,00000;;0, 2,4046E+00,2, 1,3652E+00,5, 1,0000E+03
279,176;2,40460;10,00;4,74;-0,32227;-0,11794;-0,20433;0,00000;;0, 2,3829E+00,2, 1,3652E+00,5, 1,0000E+03
279,274;2,38290;10,00;4,75;-0,31470;-0,11214;-0,20256;0,00000;;0, 2,3568E+00,2, 1,3652E+00,5, 1,0000E+03
279,372;2,35680;10,00;4,76;-0,30585;-0,10509;-0,20076;0,00000;;0, 2,3338E+00,2, 1,3652E+00,5, 1,0000E+03
279,470;2,33380;10,00;4,77;-0,29774;-0,09881;-0,19892;0,00000;;0, 2,3079E+00,2, 1,3652E+00,5, 1,0000E+03
279,569;2,30790;10,00;4,78;-0,28863;-0,09167;-0,19697;0,00000;;0, 2,2903E+00,2, 1,3652E+00,5, 1,0000E+03
279,668;2,29030;10,00;4,79;-0,28173;-0,08677;-0,19496;0,00000;;0, 2,2678E+00,2, 1,3652E+00,5, 1,0000E+03
279,769;2,26780;10,00;4,79;-0,27335;-0,08045;-0,19291;0,00000;;0, 2,2451E+00,2, 1,3652E+00,5, 1,0000E+03
279,866;2,24510;10,00;4,80;-0,26419;-0,07401;-0,19019;0,00000;;0, 2,2214E+00,2, 1,3652E+00,5, 1,0000E+03
279,965;2,22140;10,00;4,81;-0,25506;-0,06721;-0,18785;0,00000;;0, 2,2027E+00,2, 1,3652E+00,5, 1,0000E+03
280,063;2,20270;10,00;4,82;-0,24731;-0,06180;-0,18551;0,00000;;0, 2,1809E+00,2, 1,3652E+00,5, 1,0000E+03
280,161;2,18090;10,00;4,83;-0,23861;-0,05543;-0,18318;0,00000;;0, 2,1621E+00,2, 1,3652E+00,5, 1,0000E+03
