Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
53,575;97,77200;10,00;6,13;0,00977;;0, 9,7772E+01,2, 1,3652E+00,5, 1,0000E+03
53,684;97,78500;10,00;6,13;0,00972;;0, 9,7785E+01,2, 1,3652E+00,5, 1,0000E+03
53,793;97,79100;10,00;6,13;0,00969;;0, 9,7791E+01,2, 1,3652E+00,5, 1,0000E+03
53,902;97,79600;10,00;6,13;0,00967;;0, 9,7796E+01,2, 1,3652E+00,5, 1,0000E+03
54,010;97,80500;10,00;6,13;0,00963;;0, 9,7805E+01,2, 1,3652E+00,5, 1,0000E+03
54,119;97,81000;10,00;6,13;0,00961;;0, 9,7810E+01,2, 1,3652E+00,5, 1,0000E+03
54,225;97,81000;10,00;6,13;0,00961;;0, 9,7810E+01,2, 1,3652E+00,5, 1,0000E+03
54,334;97,81200;10,00;6,13;0,00960;;0, 9,7812E+01,2, 1,3652E+00,5, 1,0000E+03
54,443;97,81600;10,00;6,13;0,00958;;0, 9,7816E+01,2, 1,3652E+00,5, 1,0000E+03
54,552;97,81800;10,00;6,13;0,00957;;0, 9,7818E+01,2, 1,3652E+00,5, 1,0000E+03
54,660;97,81800;10,00;6,13;0,00957;;0, 9,7818E+01,2, 1,3652E+00,5, 1,0000E+03
54,769;97,82700;10,00;6,13;0,00953;;0, 9,7827E+01,2, 1,3652E+00,5, 1,0000E+03
54,877;97,83600;10,00;6,13;0,00949;;0, 9,7836E+01,2, 1,3652E+00,5, 1,0000E+03
54,986;97,84500;10,00;6,13;0,00945;;0, 9,7845E+01,2, 1,3652E+00,5, 1,0000E+03
55,095;97,84900;10,00;6,13;0,00943;;0, 9,7849E+01,2, 1,3652E+00,5, 1,0000E+03
55,204;97,84900;10,00;6,13;0,00943;;0, 9,7849E+01,2, 1,3652E+00,5, 1,0000E+03
55,312;97,85300;10,00;6,13;0,00941;;0, 9,7853E+01,2, 1,3652E+00,5, 1,0000E+03
55,420;97,85900;10,00;6,13;0,00939;;0, 9,7859E+01,2, 1,3652E+00,5, 1,0000E+03
55,528;97,86000;10,00;6,13;0,00938;;0, 9,7860E+01,2, 1,3652E+00,5, 1,0000E+03
55,636;97,85900;10,00;6,13;0,00939;;0, 9,7859E+01,2, 1,3652E+00,5, 1,0000E+03
55,747;97,85900;10,00;6,13;0,00939;;0, 9,7859E+01,2, 1,3652E+00,5, 1,0000E+03
55,855;97,86300;10,00;6,13;0,00937;;0, 9,7863E+01,2, 1,3652E+00,5, 1,0000E+03
55,965;97,87000;10,00;6,13;0,00934;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
56,074;97,87700;10,00;6,13;0,00931;;0, 9,7877E+01,2, 1,3652E+00,5, 1,0000E+03
56,182;97,88400;10,00;6,13;0,00928;;0, 9,7884E+01,2, 1,3652E+00,5, 1,0000E+03
56,290;97,89200;10,00;6,13;0,00924;;0, 9,7892E+01,2, 1,3652E+00,5, 1,0000E+03
56,397;97,89800;10,00;6,13;0,00922;;0, 9,7898E+01,2, 1,3652E+00,5, 1,0000E+03
56,505;97,89900;10,00;6,13;0,00921;;0, 9,7899E+01,2, 1,3652E+00,5, 1,0000E+03
56,612;97,89900;10,00;6,13;0,00921;;0, 9,7899E+01,2, 1,3652E+00,5, 1,0000E+03
56,720;97,90300;10,00;6,13;0,00919;;0, 9,7903E+01,2, 1,3652E+00,5, 1,0000E+03
56,829;97,90800;10,00;6,13;0,00917;;0, 9,7908E+01,2, 1,3652E+00,5, 1,0000E+03
56,938;97,90800;10,00;6,13;0,00917;;0, 9,7908E+01,2, 1,3652E+00,5, 1,0000E+03
57,044;97,91400;10,00;6,13;0,00914;;0, 9,7914E+01,2, 1,3652E+00,5, 1,0000E+03
57,150;97,92400;10,00;6,13;0,00910;;0, 9,7924E+01,2, 1,3652E+00,5, 1,0000E+03
57,257;97,93100;10,00;6,13;0,00907;;0, 9,7931E+01,2, 1,3652E+00,5, 1,0000E+03
57,361;97,93500;10,00;6,13;0,00905;;0, 9,7935E+01,2, 1,3652E+00,5, 1,0000E+03
57,468;97,93600;10,00;6,13;0,00905;;0, 9,7936E+01,2, 1,3652E+00,5, 1,0000E+03
57,573;97,93500;10,00;6,13;0,00905;;0, 9,7935E+01,2, 1,3652E+00,5, 1,0000E+03
57,679;97,94200;10,00;6,13;0,00902;;0, 9,7942E+01,2, 1,3652E+00,5, 1,0000E+03
57,785;97,94500;10,00;6,13;0,00901;;0, 9,7945E+01,2, 1,3652E+00,5, 1,0000E+03
57,892;97,95000;10,00;6,13;0,00898;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
57,999;97,95900;10,00;6,13;0,00894;;0, 9,7959E+01,2, 1,3652E+00,5, 1,0000E+03
58,106;97,96900;10,00;6,13;0,00890;;0, 9,7969E+01,2, 1,3652E+00,5, 1,0000E+03
58,209;97,97700;10,00;6,13;0,00887;;0, 9,7977E+01,2, 1,3652E+00,5, 1,0000E+03
58,316;97,97900;10,00;6,13;0,00886;;0, 9,7979E+01,2, 1,3652E+00,5, 1,0000E+03
58,423;97,98100;10,00;6,13;0,00885;;0, 9,7981E+01,2, 1,3652E+00,5, 1,0000E+03
58,529;97,98500;10,00;6,13;0,00883;;0, 9,7985E+01,2, 1,3652E+00,5, 1,0000E+03
58,639;97,98900;10,00;6,13;0,00881;;0, 9,7989E+01,2, 1,3652E+00,5, 1,0000E+03
58,748;97,99300;10,00;6,13;0,00879;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
58,856;98,00000;10,00;6,13;0,00876;;0, 9,8000E+01,2, 1,3652E+00,5, 1,0000E+03
58,966;98,00900;10,00;6,13;0,00872;;0, 9,8009E+01,2, 1,3652E+00,5, 1,0000E+03
59,074;98,01700;10,00;6,13;0,00869;;0, 9,8017E+01,2, 1,3652E+00,5, 1,0000E+03
59,185;98,02100;10,00;6,13;0,00867;;0, 9,8021E+01,2, 1,3652E+00,5, 1,0000E+03
59,294;98,02100;10,00;6,13;0,00867;;0, 9,8021E+01,2, 1,3652E+00,5, 1,0000E+03
59,402;98,02600;10,00;6,13;0,00865;;0, 9,8026E+01,2, 1,3652E+00,5, 1,0000E+03
59,512;98,03100;10,00;6,13;0,00863;;0, 9,8031E+01,2, 1,3652E+00,5, 1,0000E+03
59,619;98,03200;10,00;6,13;0,00862;;0, 9,8032E+01,2, 1,3652E+00,5, 1,0000E+03
59,729;98,02800;10,00;6,13;0,00864;;0, 9,8028E+01,2, 1,3652E+00,5, 1,0000E+03
59,839;98,03400;10,00;6,13;0,00861;;0, 9,8034E+01,2, 1,3652E+00,5, 1,0000E+03
59,949;98,04500;10,00;6,13;0,00856;;0, 9,8045E+01,2, 1,3652E+00,5, 1,0000E+03
60,057;98,05200;10,00;6,13;0,00853;;0, 9,8052E+01,2, 1,3652E+00,5, 1,0000E+03
60,166;98,05600;10,00;6,13;0,00852;;0, 9,8056E+01,2, 1,3652E+00,5, 1,0000E+03
60,275;98,06000;10,00;6,13;0,00850;;0, 9,8060E+01,2, 1,3652E+00,5, 1,0000E+03
60,385;98,06500;10,00;6,13;0,00848;;0, 9,8065E+01,2, 1,3652E+00,5, 1,0000E+03
60,495;98,07000;10,00;6,13;0,00845;;0, 9,8070E+01,2, 1,3652E+00,5, 1,0000E+03
60,605;98,07100;10,00;6,13;0,00845;;0, 9,8071E+01,2, 1,3652E+00,5, 1,0000E+03
60,714;98,06900;10,00;6,13;0,00846;;0, 9,8069E+01,2, 1,3652E+00,5, 1,0000E+03
60,823;98,07300;10,00;6,13;0,00844;;0, 9,8073E+01,2, 1,3652E+00,5, 1,0000E+03
60,931;98,07600;10,00;6,13;0,00843;;0, 9,8076E+01,2, 1,3652E+00,5, 1,0000E+03
61,040;98,07500;10,00;6,13;0,00843;;0, 9,8075E+01,2, 1,3652E+00,5, 1,0000E+03
61,149;98,07500;10,00;6,13;0,00843;;0, 9,8075E+01,2, 1,3652E+00,5, 1,0000E+03
61,257;98,07500;10,00;6,13;0,00843;;0, 9,8075E+01,2, 1,3652E+00,5, 1,0000E+03
61,367;98,07900;10,00;6,13;0,00841;;0, 9,8079E+01,2, 1,3652E+00,5, 1,0000E+03
61,475;98,08700;10,00;6,13;0,00838;;0, 9,8087E+01,2, 1,3652E+00,5, 1,0000E+03
61,584;98,09100;10,00;6,13;0,00836;;0, 9,8091E+01,2, 1,3652E+00,5, 1,0000E+03
61,693;98,09700;10,00;6,13;0,00833;;0, 9,8097E+01,2, 1,3652E+00,5, 1,0000E+03
61,800;98,10400;10,00;6,13;0,00830;;0, 9,8104E+01,2, 1,3652E+00,5, 1,0000E+03
61,908;98,11100;10,00;6,13;0,00827;;0, 9,8111E+01,2, 1,3652E+00,5, 1,0000E+03
62,018;98,11200;10,00;6,13;0,00827;;0, 9,8112E+01,2, 1,3652E+00,5, 1,0000E+03
62,126;98,11300;10,00;6,13;0,00826;;0, 9,8113E+01,2, 1,3652E+00,5, 1,0000E+03
62,235;98,11500;10,00;6,13;0,00825;;0, 9,8115E+01,2, 1,3652E+00,5, 1,0000E+03
62,343;98,11800;10,00;6,13;0,00824;;0, 9,8118E+01,2, 1,3652E+00,5, 1,0000E+03
62,450;98,11700;10,00;6,13;0,00825;;0, 9,8117E+01,2, 1,3652E+00,5, 1,0000E+03
62,560;98,11500;10,00;6,13;0,00825;;0, 9,8115E+01,2, 1,3652E+00,5, 1,0000E+03
62,667;98,11800;10,00;6,13;0,00824;;0, 9,8118E+01,2, 1,3652E+00,5, 1,0000E+03
62,776;98,12000;10,00;6,13;0,00823;;0, 9,8120E+01,2, 1,3652E+00,5, 1,0000E+03
62,886;98,11900;10,00;6,13;0,00824;;0, 9,8119E+01,2, 1,3652E+00,5, 1,0000E+03
62,994;98,11600;10,00;6,13;0,00825;;0, 9,8116E+01,2, 1,3652E+00,5, 1,0000E+03
63,103;98,11700;10,00;6,13;0,00825;;0, 9,8117E+01,2, 1,3652E+00,5, 1,0000E+03
63,211;98,12800;10,00;6,13;0,00820;;0, 9,8128E+01,2, 1,3652E+00,5, 1,0000E+03
63,319;98,13600;10,00;6,13;0,00816;;0, 9,8136E+01,2, 1,3652E+00,5, 1,0000E+03
63,428;98,13900;10,00;6,13;0,00815;;0, 9,8139E+01,2, 1,3652E+00,5, 1,0000E+03
63,535;98,14500;10,00;6,13;0,00812;;0, 9,8145E+01,2, 1,3652E+00,5, 1,0000E+03
63,643;98,15200;10,00;6,13;0,00809;;0, 9,8152E+01,2, 1,3652E+00,5, 1,0000E+03
63,752;98,15500;10,00;6,13;0,00808;;0, 9,8155E+01,2, 1,3652E+00,5, 1,0000E+03
63,860;98,15400;10,00;6,13;0,00808;;0, 9,8154E+01,2, 1,3652E+00,5, 1,0000E+03
63,968;98,15400;10,00;6,13;0,00808;;0, 9,8154E+01,2, 1,3652E+00,5, 1,0000E+03
64,076;98,15800;10,00;6,13;0,00806;;0, 9,8158E+01,2, 1,3652E+00,5, 1,0000E+03
64,185;98,16000;10,00;6,13;0,00806;;0, 9,8160E+01,2, 1,3652E+00,5, 1,0000E+03
64,295;98,16000;10,00;6,13;0,00806;;0, 9,8160E+01,2, 1,3652E+00,5, 1,0000E+03
64,404;98,15900;10,00;6,13;0,00806;;0, 9,8159E+01,2, 1,3652E+00,5, 1,0000E+03
64,513;98,16200;10,00;6,13;0,00805;;0, 9,8162E+01,2, 1,3652E+00,5, 1,0000E+03
64,622;98,16600;10,00;6,13;0,00803;;0, 9,8166E+01,2, 1,3652E+00,5, 1,0000E+03
64,731;98,17200;10,00;6,13;0,00800;;0, 9,8172E+01,2, 1,3652E+00,5, 1,0000E+03
64,839;98,17300;10,00;6,13;0,00800;;0, 9,8173E+01,2, 1,3652E+00,5, 1,0000E+03
64,946;98,18200;10,00;6,13;0,00796;;0, 9,8182E+01,2, 1,3652E+00,5, 1,0000E+03
65,056;98,19100;10,00;6,13;0,00792;;0, 9,8191E+01,2, 1,3652E+00,5, 1,0000E+03
65,166;98,19600;10,00;6,13;0,00790;;0, 9,8196E+01,2, 1,3652E+00,5, 1,0000E+03
65,276;98,19500;10,00;6,13;0,00790;;0, 9,8195E+01,2, 1,3652E+00,5, 1,0000E+03
65,378;98,19700;10,00;6,13;0,00789;;0, 9,8197E+01,2, 1,3652E+00,5, 1,0000E+03
65,486;98,20200;10,00;6,13;0,00787;;0, 9,8202E+01,2, 1,3652E+00,5, 1,0000E+03
65,595;98,20400;10,00;6,13;0,00786;;0, 9,8204E+01,2, 1,3652E+00,5, 1,0000E+03
65,704;98,20300;10,00;6,13;0,00787;;0, 9,8203E+01,2, 1,3652E+00,5, 1,0000E+03
65,813;98,20300;10,00;6,13;0,00787;;0, 9,8203E+01,2, 1,3652E+00,5, 1,0000E+03
65,921;98,20600;10,00;6,13;0,00785;;0, 9,8206E+01,2, 1,3652E+00,5, 1,0000E+03
66,029;98,20600;10,00;6,13;0,00785;;0, 9,8206E+01,2, 1,3652E+00,5, 1,0000E+03
66,138;98,20800;10,00;6,13;0,00784;;0, 9,8208E+01,2, 1,3652E+00,5, 1,0000E+03
66,246;98,21800;10,00;6,13;0,00780;;0, 9,8218E+01,2, 1,3652E+00,5, 1,0000E+03
66,356;98,22700;10,00;6,13;0,00776;;0, 9,8227E+01,2, 1,3652E+00,5, 1,0000E+03
66,465;98,23400;10,00;6,13;0,00773;;0, 9,8234E+01,2, 1,3652E+00,5, 1,0000E+03
66,574;98,23500;10,00;6,13;0,00772;;0, 9,8235E+01,2, 1,3652E+00,5, 1,0000E+03
66,682;98,23600;10,00;6,13;0,00772;;0, 9,8236E+01,2, 1,3652E+00,5, 1,0000E+03
66,791;98,23900;10,00;6,13;0,00771;;0, 9,8239E+01,2, 1,3652E+00,5, 1,0000E+03
66,898;98,24400;10,00;6,13;0,00768;;0, 9,8244E+01,2, 1,3652E+00,5, 1,0000E+03
67,005;98,24300;10,00;6,13;0,00769;;0, 9,8243E+01,2, 1,3652E+00,5, 1,0000E+03
67,112;98,24100;10,00;6,13;0,00770;;0, 9,8241E+01,2, 1,3652E+00,5, 1,0000E+03
67,221;98,24300;10,00;6,13;0,00769;;0, 9,8243E+01,2, 1,3652E+00,5, 1,0000E+03
67,330;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
67,439;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
67,547;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
67,655;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
67,764;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
67,873;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
67,980;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
68,089;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
68,197;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
68,306;98,25200;10,00;6,13;0,00765;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
68,415;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
68,523;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
68,631;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
68,739;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
68,848;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
68,957;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
69,066;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
69,173;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
69,281;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
69,388;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
69,495;98,25600;10,00;6,13;0,00763;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
69,602;98,26400;10,00;6,13;0,00760;;0, 9,8264E+01,2, 1,3652E+00,5, 1,0000E+03
69,710;98,26900;10,00;6,13;0,00757;;0, 9,8269E+01,2, 1,3652E+00,5, 1,0000E+03
69,818;98,27200;10,00;6,13;0,00756;;0, 9,8272E+01,2, 1,3652E+00,5, 1,0000E+03
69,929;98,27600;10,00;6,13;0,00754;;0, 9,8276E+01,2, 1,3652E+00,5, 1,0000E+03
70,038;98,28100;10,00;6,13;0,00752;;0, 9,8281E+01,2, 1,3652E+00,5, 1,0000E+03
70,147;98,28600;10,00;6,13;0,00750;;0, 9,8286E+01,2, 1,3652E+00,5, 1,0000E+03
70,258;98,28500;10,00;6,13;0,00750;;0, 9,8285E+01,2, 1,3652E+00,5, 1,0000E+03
70,366;98,28500;10,00;6,13;0,00750;;0, 9,8285E+01,2, 1,3652E+00,5, 1,0000E+03
70,474;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
70,583;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
70,692;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
70,800;98,28500;10,00;6,13;0,00750;;0, 9,8285E+01,2, 1,3652E+00,5, 1,0000E+03
70,909;98,28700;10,00;6,13;0,00749;;0, 9,8287E+01,2, 1,3652E+00,5, 1,0000E+03
71,018;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
71,127;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
71,235;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
71,340;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
71,447;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
71,557;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
71,665;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
71,774;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
71,882;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
71,988;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
72,096;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
72,204;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
72,314;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
72,421;98,29600;10,00;6,13;0,00746;;0, 9,8296E+01,2, 1,3652E+00,5, 1,0000E+03
72,529;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
72,638;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
72,747;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
72,856;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
72,965;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
73,076;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
73,184;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
73,290;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
73,398;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
73,506;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
73,615;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
73,724;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
73,832;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
73,940;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
74,049;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
74,158;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
74,266;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
74,374;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
74,483;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
74,592;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
74,700;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
74,808;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
74,916;98,28600;10,00;6,13;0,00750;;0, 9,8286E+01,2, 1,3652E+00,5, 1,0000E+03
75,025;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
75,133;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
75,242;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
75,352;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
75,460;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
75,570;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
75,678;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
75,786;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
75,894;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
76,002;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
76,109;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
76,221;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
76,329;98,28700;10,00;6,13;0,00749;;0, 9,8287E+01,2, 1,3652E+00,5, 1,0000E+03
76,437;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
76,546;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
76,655;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
76,764;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
76,873;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
76,983;98,29500;10,00;6,13;0,00746;;0, 9,8295E+01,2, 1,3652E+00,5, 1,0000E+03
77,092;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
77,201;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
77,310;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
77,420;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
77,528;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
77,637;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
77,746;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
77,855;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
77,963;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
78,073;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
78,182;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
78,291;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
78,399;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
78,508;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
78,617;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
78,726;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
78,835;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
78,944;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
79,053;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
79,165;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
79,272;98,29600;10,00;6,13;0,00746;;0, 9,8296E+01,2, 1,3652E+00,5, 1,0000E+03
79,380;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
79,488;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
79,597;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
79,706;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
79,816;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
79,925;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
80,034;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
80,143;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
80,252;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
80,360;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
80,470;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
