Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
495,080;0,96649;10,00;4,10;-0,93862;0,02821;-0,96683;0,00000;;0, 9,6632E-01,0, 1,1722E+00,5, 1,0000E+03
495,178;0,96632;10,00;4,10;-0,93840;0,02835;-0,96675;0,00000;;0, 9,6364E-01,0, 1,1718E+00,5, 1,0000E+03
495,276;0,96364;10,00;4,10;-0,93603;0,03065;-0,96668;0,00000;;0, 9,6304E-01,0, 1,1716E+00,5, 1,0000E+03
495,375;0,96364;10,00;4,10;-0,93595;0,03065;-0,96660;0,00000;;0, 9,7031E-01,0, 1,1714E+00,5, 1,0000E+03
495,474;0,97031;10,00;4,09;-0,94159;0,02494;-0,96654;-0,00000;;0, 9,7288E-01,0, 1,1713E+00,5, 1,0000E+03
495,574;0,97050;10,00;4,09;-0,94169;0,02478;-0,96647;-0,00000;;0, 9,7050E-01,0, 1,1712E+00,5, 1,0000E+03
495,673;0,97050;10,00;4,09;-0,94163;0,02478;-0,96641;0,00000;;0, 9,6714E-01,0, 1,1712E+00,5, 1,0000E+03
495,771;0,96714;10,00;4,10;-0,93869;0,02765;-0,96634;0,00000;;0, 9,6521E-01,0, 1,1712E+00,5, 1,0000E+03
495,871;0,96521;10,00;4,10;-0,93696;0,02930;-0,96627;0,00000;;0, 9,6317E-01,0, 1,1713E+00,5, 1,0000E+03
495,972;0,96317;10,00;4,10;-0,93513;0,03105;-0,96619;0,00000;;0, 9,6140E-01,0, 1,1714E+00,5, 1,0000E+03
496,070;0,96151;10,00;4,10;-0,93362;0,03248;-0,96610;0,00000;;0, 9,6151E-01,0, 1,1716E+00,5, 1,0000E+03
496,170;0,96140;10,00;4,10;-0,93344;0,03258;-0,96602;0,00000;;0, 9,6058E-01,0, 1,1718E+00,5, 1,0000E+03
496,318;0,96058;10,00;4,10;-0,93264;0,03328;-0,96592;0,00000;;0, 9,5900E-01,0, 1,1719E+00,5, 1,0000E+03
496,419;0,95900;10,00;4,10;-0,93119;0,03465;-0,96583;0,00000;;0, 9,5757E-01,0, 1,1722E+00,5, 1,0000E+03
496,518;0,95757;10,00;4,11;-0,92986;0,03588;-0,96574;0,00000;;0, 9,5725E-01,0, 1,1724E+00,5, 1,0000E+03
496,616;0,95725;10,00;4,11;-0,92949;0,03616;-0,96565;0,00000;;0, 9,5590E-01,0, 1,1726E+00,5, 1,0000E+03
496,714;0,95676;10,00;4,11;-0,92898;0,03658;-0,96556;0,00000;;0, 9,5676E-01,0, 1,1729E+00,5, 1,0000E+03
496,813;0,95676;10,00;4,11;-0,92888;0,03658;-0,96547;0,00000;;0, 9,5842E-01,0, 1,1732E+00,5, 1,0000E+03
496,912;0,95842;10,00;4,11;-0,93023;0,03515;-0,96538;-0,00000;;0, 9,6340E-01,0, 1,1736E+00,5, 1,0000E+03
497,010;0,96340;10,00;4,10;-0,93444;0,03086;-0,96530;-0,00000;;0, 9,6411E-01,0, 1,1744E+00,5, 1,0000E+03
497,108;0,96411;10,00;4,10;-0,93498;0,03025;-0,96522;-0,00000;;0, 9,6419E-01,0, 1,1752E+00,5, 1,0000E+03
497,206;0,96419;10,00;4,10;-0,93497;0,03018;-0,96515;-0,00000;;0, 9,6514E-01,0, 1,1760E+00,5, 1,0000E+03
497,305;0,96419;10,00;4,10;-0,93489;0,03018;-0,96507;0,00000;;0, 9,6304E-01,0, 1,1768E+00,5, 1,0000E+03
497,404;0,96312;10,00;4,10;-0,93389;0,03110;-0,96499;0,00000;;0, 9,6312E-01,0, 1,1775E+00,5, 1,0000E+03
497,504;0,96304;10,00;4,10;-0,93374;0,03117;-0,96491;0,00000;;0, 9,6202E-01,0, 1,1782E+00,5, 1,0000E+03
497,602;0,96202;10,00;4,10;-0,93279;0,03204;-0,96483;0,00000;;0, 9,6060E-01,0, 1,1789E+00,5, 1,0000E+03
497,700;0,96060;10,00;4,10;-0,93148;0,03327;-0,96475;0,00000;;0, 9,5894E-01,0, 1,1795E+00,5, 1,0000E+03
497,799;0,95973;10,00;4,11;-0,93064;0,03402;-0,96466;0,00000;;0, 9,5973E-01,0, 1,1801E+00,5, 1,0000E+03
497,897;0,95973;10,00;4,11;-0,93056;0,03402;-0,96457;0,00000;;0, 9,6035E-01,0, 1,1807E+00,5, 1,0000E+03
497,997;0,95973;10,00;4,11;-0,93047;0,03402;-0,96449;0,00000;;0, 9,5951E-01,0, 1,1812E+00,5, 1,0000E+03
498,095;0,95951;10,00;4,11;-0,93019;0,03421;-0,96440;0,00000;;0, 9,5948E-01,0, 1,1818E+00,5, 1,0000E+03
498,194;0,95949;10,00;4,11;-0,93009;0,03422;-0,96431;0,00000;;0, 9,5949E-01,0, 1,1823E+00,5, 1,0000E+03
498,292;0,95949;10,00;4,11;-0,93000;0,03422;-0,96423;0,00000;;0, 9,6712E-01,0, 1,1828E+00,5, 1,0000E+03
498,391;0,96712;10,00;4,10;-0,93649;0,02767;-0,96416;-0,00000;;0, 9,7371E-01,0, 1,1833E+00,5, 1,0000E+03
498,490;0,97371;10,00;4,09;-0,94205;0,02205;-0,96410;-0,00000;;0, 9,7911E-01,0, 1,1838E+00,5, 1,0000E+03
498,592;0,97911;10,00;4,09;-0,94658;0,01747;-0,96406;-0,00000;;0, 9,8144E-01,0, 1,1843E+00,5, 1,0000E+03
498,690;0,98144;10,00;4,09;-0,94851;0,01550;-0,96402;-0,00000;;0, 9,8354E-01,0, 1,1847E+00,5, 1,0000E+03
498,788;0,98354;10,00;4,09;-0,95025;0,01374;-0,96398;-0,00000;;0, 9,8713E-01,0, 1,1852E+00,5, 1,0000E+03
498,886;0,98713;10,00;4,08;-0,95323;0,01072;-0,96395;-0,00000;;0, 9,8873E-01,0, 1,1856E+00,5, 1,0000E+03
498,984;0,98713;10,00;4,08;-0,95321;0,01072;-0,96393;0,00000;;0, 9,8252E-01,0, 1,1861E+00,5, 1,0000E+03
499,083;0,98252;10,00;4,09;-0,94930;0,01459;-0,96389;0,00000;;0, 9,7670E-01,0, 1,1865E+00,5, 1,0000E+03
499,183;0,97670;10,00;4,09;-0,94433;0,01951;-0,96384;0,00000;;0, 9,7286E-01,0, 1,1869E+00,5, 1,0000E+03
499,282;0,97286;10,00;4,09;-0,94101;0,02277;-0,96378;0,00000;;0, 9,6990E-01,0, 1,1873E+00,5, 1,0000E+03
499,381;0,96990;10,00;4,10;-0,93842;0,02529;-0,96372;0,00000;;0, 9,6771E-01,0, 1,1878E+00,5, 1,0000E+03
499,479;0,96771;10,00;4,10;-0,93649;0,02716;-0,96365;0,00000;;0, 9,6447E-01,0, 1,1882E+00,5, 1,0000E+03
499,579;0,96447;10,00;4,10;-0,93363;0,02994;-0,96357;0,00000;;0, 9,6234E-01,0, 1,1886E+00,5, 1,0000E+03
499,679;0,96234;10,00;4,10;-0,93172;0,03177;-0,96349;0,00000;;0, 9,6046E-01,0, 1,1890E+00,5, 1,0000E+03
499,776;0,96046;10,00;4,11;-0,93002;0,03339;-0,96341;0,00000;;0, 9,5787E-01,0, 1,1894E+00,5, 1,0000E+03
499,875;0,95787;10,00;4,11;-0,92770;0,03562;-0,96332;0,00000;;0, 9,5662E-01,0, 1,1897E+00,5, 1,0000E+03
499,977;0,95662;10,00;4,11;-0,92652;0,03670;-0,96322;0,00000;;0, 9,5638E-01,0, 1,1901E+00,5, 1,0000E+03
500,075;0,95662;10,00;4,11;-0,92643;0,03670;-0,96313;0,00000;;0, 9,5878E-01,0, 1,1905E+00,5, 1,0000E+03
500,175;0,95878;10,00;4,11;-0,92820;0,03484;-0,96304;-0,00000;;0, 9,5911E-01,0, 1,1909E+00,5, 1,0000E+03
500,278;0,95878;10,00;4,11;-0,92811;0,03484;-0,96295;0,00000;;0, 9,5837E-01,0, 1,1912E+00,5, 1,0000E+03
500,379;0,95837;10,00;4,11;-0,92767;0,03519;-0,96286;0,00000;;0, 9,5828E-01,0, 1,1915E+00,5, 1,0000E+03
500,478;0,95837;10,00;4,11;-0,92758;0,03519;-0,96277;0,00000;;0, 9,5857E-01,0, 1,1918E+00,5, 1,0000E+03
500,579;0,95828;10,00;4,11;-0,92741;0,03527;-0,96268;0,00000;;0, 9,5735E-01,0, 1,1921E+00,5, 1,0000E+03
500,680;0,95799;10,00;4,11;-0,92707;0,03552;-0,96259;0,00000;;0, 9,5799E-01,0, 1,1924E+00,5, 1,0000E+03
500,780;0,95799;10,00;4,11;-0,92698;0,03552;-0,96250;0,00000;;0, 9,6268E-01,0, 1,1927E+00,5, 1,0000E+03
500,879;0,96268;10,00;4,10;-0,93094;0,03148;-0,96242;-0,00000;;0, 9,6979E-01,0, 1,1930E+00,5, 1,0000E+03
500,979;0,96979;10,00;4,10;-0,93697;0,02539;-0,96235;-0,00000;;0, 9,7528E-01,0, 1,1933E+00,5, 1,0000E+03
501,078;0,97528;10,00;4,09;-0,94158;0,02071;-0,96230;-0,00000;;0, 9,8117E-01,0, 1,1936E+00,5, 1,0000E+03
501,178;0,97714;10,00;4,09;-0,94311;0,01914;-0,96225;-0,00000;;0, 9,7714E-01,0, 1,1939E+00,5, 1,0000E+03
501,276;0,98047;10,00;4,09;-0,94589;0,01632;-0,96221;-0,00000;;0, 9,8047E-01,0, 1,1942E+00,5, 1,0000E+03
501,376;0,98047;10,00;4,09;-0,94585;0,01632;-0,96217;0,00000;;0, 9,8463E-01,0, 1,1945E+00,5, 1,0000E+03
501,476;0,98047;10,00;4,09;-0,94580;0,01632;-0,96213;0,00000;;0, 9,8022E-01,0, 1,1948E+00,5, 1,0000E+03
501,575;0,98226;10,00;4,09;-0,94728;0,01481;-0,96209;-0,00000;;0, 9,8226E-01,0, 1,1951E+00,5, 1,0000E+03
501,674;0,98226;10,00;4,09;-0,94724;0,01481;-0,96205;0,00000;;0, 9,8740E-01,0, 1,1954E+00,5, 1,0000E+03
501,772;0,98740;10,00;4,08;-0,95153;0,01049;-0,96202;-0,00000;;0, 9,8972E-01,0, 1,1957E+00,5, 1,0000E+03
501,869;0,98972;10,00;4,08;-0,95345;0,00855;-0,96200;-0,00000;;0, 9,9114E-01,0, 1,1960E+00,5, 1,0000E+03
501,996;0,99114;10,00;4,08;-0,95462;0,00736;-0,96198;-0,00000;;0, 9,9283E-01,0, 1,1963E+00,5, 1,0000E+03
502,100;0,99283;10,00;4,08;-0,95601;0,00596;-0,96197;-0,00000;;0, 9,9332E-01,0, 1,1965E+00,5, 1,0000E+03
502,197;0,99332;10,00;4,08;-0,95641;0,00555;-0,96195;-0,00000;;0, 9,9566E-01,0, 1,1968E+00,5, 1,0000E+03
502,297;0,99566;10,00;4,08;-0,95834;0,00360;-0,96194;-0,00000;;0, 9,9667E-01,0, 1,1971E+00,5, 1,0000E+03
502,395;0,99667;10,00;4,08;-0,95918;0,00276;-0,96194;-0,00000;;0, 9,9840E-01,0, 1,1974E+00,5, 1,0000E+03
502,504;0,99840;10,00;4,08;-0,96061;0,00133;-0,96193;-0,00000;;0, 9,9862E-01,0, 1,1976E+00,5, 1,0000E+03
502,599;0,99840;10,00;4,08;-0,96060;0,00133;-0,96193;0,00000;;0, 9,9798E-01,0, 1,1979E+00,5, 1,0000E+03
502,699;0,99798;10,00;4,08;-0,96025;0,00167;-0,96193;0,00000;;0, 9,9735E-01,0, 1,1981E+00,5, 1,0000E+03
502,801;0,99798;10,00;4,08;-0,96025;0,00167;-0,96192;0,00000;;0, 9,9924E-01,0, 1,1984E+00,5, 1,0000E+03
502,898;0,99801;10,00;4,08;-0,96027;0,00165;-0,96192;-0,00000;;0, 9,9801E-01,0, 1,1985E+00,5, 1,0000E+03
503,004;0,99826;10,00;4,08;-0,96047;0,00144;-0,96191;-0,00000;;0, 9,9826E-01,0, 1,1987E+00,5, 1,0000E+03
503,104;0,99826;10,00;4,08;-0,96047;0,00144;-0,96191;0,00000;;0, 9,9839E-01,0, 1,1989E+00,5, 1,0000E+03
503,204;0,99826;10,00;4,08;-0,96046;0,00144;-0,96191;0,00000;;0, 9,9287E-01,0, 1,1990E+00,5, 1,0000E+03
503,306;0,99287;10,00;4,08;-0,95597;0,00592;-0,96189;0,00000;;0, 9,9254E-01,0, 1,1992E+00,5, 1,0000E+03
503,403;0,99287;10,00;4,08;-0,95595;0,00592;-0,96188;0,00000;;0, 9,9397E-01,0, 1,1993E+00,5, 1,0000E+03
503,500;0,99397;10,00;4,08;-0,95686;0,00501;-0,96186;-0,00000;;0, 9,9498E-01,0, 1,1995E+00,5, 1,0000E+03
503,597;0,99498;10,00;4,08;-0,95769;0,00416;-0,96185;-0,00000;;0, 9,9612E-01,0, 1,1996E+00,5, 1,0000E+03
503,696;0,99612;10,00;4,08;-0,95863;0,00322;-0,96184;-0,00000;;0, 9,9721E-01,0, 1,1998E+00,5, 1,0000E+03
503,794;0,99721;10,00;4,08;-0,95953;0,00231;-0,96184;-0,00000;;0, 9,9901E-01,0, 1,2000E+00,5, 1,0000E+03
503,892;0,99901;10,00;4,07;-0,96102;0,00082;-0,96184;-0,00000;;0, 9,9946E-01,0, 1,2001E+00,5, 1,0000E+03
503,991;0,99946;10,00;4,07;-0,96139;0,00045;-0,96184;-0,00000;;0, 9,9969E-01,0, 1,2003E+00,5, 1,0000E+03
504,088;0,99946;10,00;4,07;-0,96139;0,00045;-0,96183;0,00000;;0, 9,9920E-01,0, 1,2005E+00,5, 1,0000E+03
504,193;0,99968;10,00;4,07;-0,96157;0,00026;-0,96183;-0,00000;;0, 9,9968E-01,0, 1,2007E+00,5, 1,0000E+03
504,295;0,99956;10,00;4,07;-0,96147;0,00036;-0,96183;0,00000;;0, 9,9956E-01,0, 1,2008E+00,5, 1,0000E+03
504,396;0,99968;10,00;4,07;-0,96157;0,00026;-0,96183;-0,00000;;0, 1,0002E+00,0, 1,2010E+00,5, 1,0000E+03
504,494;0,99956;10,00;4,07;-0,96147;0,00036;-0,96183;0,00000;;0, 9,9925E-01,0, 1,2011E+00,5, 1,0000E+03
504,593;0,99925;10,00;4,07;-0,96121;0,00062;-0,96183;0,00000;;0, 9,9883E-01,0, 1,2013E+00,5, 1,0000E+03
504,690;0,99883;10,00;4,08;-0,96086;0,00097;-0,96183;0,00000;;0, 9,9771E-01,0, 1,2014E+00,5, 1,0000E+03
504,787;0,99812;10,00;4,08;-0,96027;0,00156;-0,96182;0,00000;;0, 9,9812E-01,0, 1,2015E+00,5, 1,0000E+03
504,886;0,99771;10,00;4,08;-0,95992;0,00190;-0,96182;0,00000;;0, 9,9740E-01,0, 1,2015E+00,5, 1,0000E+03
504,987;0,99740;10,00;4,08;-0,95966;0,00215;-0,96181;0,00000;;0, 9,9702E-01,0, 1,2016E+00,5, 1,0000E+03
505,087;0,99740;10,00;4,08;-0,95965;0,00215;-0,96181;0,00000;;0, 9,9944E-01,0, 1,2017E+00,5, 1,0000E+03
505,186;0,99944;10,00;4,07;-0,96134;0,00046;-0,96181;-0,00000;;0, 9,9966E-01,0, 1,2017E+00,5, 1,0000E+03
505,285;0,99966;10,00;4,07;-0,96152;0,00028;-0,96181;-0,00000;;0, 1,0006E+00,0, 1,2018E+00,5, 1,0000E+03
505,384;1,00060;10,00;4,07;-0,96230;-0,00050;-0,96181;-0,00000;;0, 1,0011E+00,0, 1,2018E+00,5, 1,0000E+03
505,483;1,00110;10,00;4,07;-0,96272;-0,00091;-0,96181;-0,00000;;0, 1,0014E+00,0, 1,2018E+00,5, 1,0000E+03
505,583;1,00140;10,00;4,07;-0,96297;-0,00116;-0,96181;-0,00000;;0, 1,0022E+00,0, 1,2018E+00,5, 1,0000E+03
505,681;1,00220;10,00;4,07;-0,96364;-0,00182;-0,96182;-0,00000;;0, 1,0022E+00,0, 1,2018E+00,5, 1,0000E+03
505,779;1,00220;10,00;4,07;-0,96364;-0,00182;-0,96182;0,00000;;0, 1,0022E+00,0, 1,2018E+00,5, 1,0000E+03
505,878;1,00220;10,00;4,07;-0,96364;-0,00182;-0,96183;0,00000;;0, 1,0018E+00,0, 1,2018E+00,5, 1,0000E+03
505,981;1,00180;10,00;4,07;-0,96332;-0,00149;-0,96183;0,00000;;0, 1,0009E+00,0, 1,2017E+00,5, 1,0000E+03
506,080;1,00090;10,00;4,07;-0,96258;-0,00074;-0,96183;0,00000;;0, 9,9901E-01,0, 1,2017E+00,5, 1,0000E+03
506,180;0,99901;10,00;4,07;-0,96101;0,00082;-0,96183;0,00000;;0, 9,9871E-01,0, 1,2017E+00,5, 1,0000E+03
506,278;0,99871;10,00;4,08;-0,96076;0,00107;-0,96183;0,00000;;0, 9,9860E-01,0, 1,2016E+00,5, 1,0000E+03
506,375;0,99860;10,00;4,08;-0,96066;0,00116;-0,96182;0,00000;;0, 9,9761E-01,0, 1,2016E+00,5, 1,0000E+03
506,473;0,99860;10,00;4,08;-0,96066;0,00116;-0,96182;0,00000;;0, 9,9870E-01,0, 1,2015E+00,5, 1,0000E+03
506,644;0,99870;10,00;4,08;-0,96074;0,00108;-0,96182;-0,00000;;0, 9,9892E-01,0, 1,2015E+00,5, 1,0000E+03
506,744;0,99870;10,00;4,08;-0,96074;0,00108;-0,96182;0,00000;;0, 9,9782E-01,0, 1,2014E+00,5, 1,0000E+03
506,842;0,99820;10,00;4,08;-0,96032;0,00149;-0,96181;0,00000;;0, 9,9820E-01,0, 1,2014E+00,5, 1,0000E+03
506,942;0,99782;10,00;4,08;-0,96000;0,00181;-0,96181;0,00000;;0, 9,9765E-01,0, 1,2013E+00,5, 1,0000E+03
507,041;0,99765;10,00;4,08;-0,95985;0,00195;-0,96180;0,00000;;0, 9,9682E-01,0, 1,2013E+00,5, 1,0000E+03
507,138;0,99698;10,00;4,08;-0,95929;0,00250;-0,96180;0,00000;;0, 9,9698E-01,0, 1,2012E+00,5, 1,0000E+03
507,236;0,99698;10,00;4,08;-0,95929;0,00250;-0,96179;0,00000;;0, 9,9825E-01,0, 1,2012E+00,5, 1,0000E+03
507,334;0,99825;10,00;4,08;-0,96034;0,00145;-0,96179;-0,00000;;0, 9,9936E-01,0, 1,2011E+00,5, 1,0000E+03
507,433;0,99936;10,00;4,07;-0,96125;0,00053;-0,96178;-0,00000;;0, 9,9978E-01,0, 1,2010E+00,5, 1,0000E+03
507,533;0,99964;10,00;4,07;-0,96149;0,00030;-0,96178;-0,00000;;0, 9,9964E-01,0, 1,2010E+00,5, 1,0000E+03
507,631;0,99964;10,00;4,07;-0,96148;0,00030;-0,96178;0,00000;;0, 9,9902E-01,0, 1,2009E+00,5, 1,0000E+03
507,730;0,99935;10,00;4,07;-0,96124;0,00054;-0,96178;0,00000;;0, 9,9935E-01,0, 1,2009E+00,5, 1,0000E+03
507,829;0,99935;10,00;4,07;-0,96124;0,00054;-0,96178;0,00000;;0, 9,9973E-01,0, 1,2008E+00,5, 1,0000E+03
507,926;0,99935;10,00;4,07;-0,96124;0,00054;-0,96178;0,00000;;0, 9,9911E-01,0, 1,2007E+00,5, 1,0000E+03
508,024;0,99938;10,00;4,07;-0,96126;0,00051;-0,96178;-0,00000;;0, 9,9938E-01,0, 1,2007E+00,5, 1,0000E+03
508,122;0,99911;10,00;4,07;-0,96104;0,00074;-0,96178;0,00000;;0, 9,9838E-01,0, 1,2006E+00,5, 1,0000E+03
508,220;0,99844;10,00;4,08;-0,96048;0,00129;-0,96177;0,00000;;0, 9,9844E-01,0, 1,2005E+00,5, 1,0000E+03
508,318;0,99844;10,00;4,08;-0,96048;0,00129;-0,96177;0,00000;;0, 9,9878E-01,0, 1,2005E+00,5, 1,0000E+03
508,418;0,99844;10,00;4,08;-0,96047;0,00129;-0,96177;0,00000;;0, 9,9795E-01,0, 1,2004E+00,5, 1,0000E+03
508,518;0,99795;10,00;4,08;-0,96006;0,00170;-0,96176;0,00000;;0, 9,9749E-01,0, 1,2003E+00,5, 1,0000E+03
508,617;0,99795;10,00;4,08;-0,96006;0,00170;-0,96176;0,00000;;0, 9,9875E-01,0, 1,2003E+00,5, 1,0000E+03
508,716;0,99875;10,00;4,08;-0,96072;0,00104;-0,96175;-0,00000;;0, 1,0005E+00,0, 1,2002E+00,5, 1,0000E+03
508,815;1,00050;10,00;4,07;-0,96217;-0,00041;-0,96176;-0,00000;;0, 1,0009E+00,0, 1,2001E+00,5, 1,0000E+03
508,915;1,00050;10,00;4,07;-0,96217;-0,00041;-0,96176;0,00000;;0, 1,0005E+00,0, 1,2001E+00,5, 1,0000E+03
509,014;1,00050;10,00;4,07;-0,96217;-0,00041;-0,96176;0,00000;;0, 9,9920E-01,0, 1,2000E+00,5, 1,0000E+03
509,113;0,99968;10,00;4,07;-0,96149;0,00026;-0,96176;0,00000;;0, 9,9968E-01,0, 1,1999E+00,5, 1,0000E+03
509,212;0,99968;10,00;4,07;-0,96149;0,00026;-0,96176;0,00000;;0, 1,0005E+00,0, 1,1999E+00,5, 1,0000E+03
509,310;1,00050;10,00;4,07;-0,96217;-0,00041;-0,96176;-0,00000;;0, 1,0012E+00,0, 1,1998E+00,5, 1,0000E+03
509,409;1,00050;10,00;4,07;-0,96217;-0,00041;-0,96176;0,00000;;0, 9,9989E-01,0, 1,1998E+00,5, 1,0000E+03
509,506;1,00010;10,00;4,07;-0,96184;-0,00008;-0,96176;0,00000;;0, 1,0001E+00,0, 1,1997E+00,5, 1,0000E+03
509,604;0,99989;10,00;4,07;-0,96167;0,00009;-0,96176;0,00000;;0, 9,9927E-01,0, 1,1996E+00,5, 1,0000E+03
509,703;0,99927;10,00;4,07;-0,96115;0,00060;-0,96176;0,00000;;0, 9,9833E-01,0, 1,1996E+00,5, 1,0000E+03
509,804;0,99886;10,00;4,08;-0,96081;0,00094;-0,96175;0,00000;;0, 9,9886E-01,0, 1,1995E+00,5, 1,0000E+03
509,902;0,99886;10,00;4,08;-0,96081;0,00094;-0,96175;0,00000;;0, 1,0006E+00,0, 1,1995E+00,5, 1,0000E+03
510,002;1,00060;10,00;4,07;-0,96225;-0,00050;-0,96175;-0,00000;;0, 1,0007E+00,0, 1,1994E+00,5, 1,0000E+03
510,100;1,00070;10,00;4,07;-0,96233;-0,00058;-0,96175;-0,00000;;0, 1,0008E+00,0, 1,1993E+00,5, 1,0000E+03
510,199;1,00070;10,00;4,07;-0,96234;-0,00058;-0,96176;0,00000;;0, 9,9469E-01,0, 1,1993E+00,5, 1,0000E+03
510,303;0,99632;10,00;4,08;-0,95870;0,00305;-0,96175;0,00000;;0, 9,9632E-01,0, 1,1992E+00,5, 1,0000E+03
510,405;0,99632;10,00;4,08;-0,95869;0,00305;-0,96174;0,00000;;0, 9,9721E-01,0, 1,1991E+00,5, 1,0000E+03
510,505;0,99721;10,00;4,08;-0,95942;0,00231;-0,96173;-0,00000;;0, 9,9724E-01,0, 1,1991E+00,5, 1,0000E+03
510,605;0,99721;10,00;4,08;-0,95942;0,00231;-0,96173;0,00000;;0, 9,9653E-01,0, 1,1990E+00,5, 1,0000E+03
510,703;0,99724;10,00;4,08;-0,95944;0,00229;-0,96172;-0,00000;;0, 9,9876E-01,0, 1,1989E+00,5, 1,0000E+03
510,803;0,99844;10,00;4,08;-0,96043;0,00129;-0,96172;-0,00000;;0, 9,9844E-01,0, 1,1989E+00,5, 1,0000E+03
510,904;0,99844;10,00;4,08;-0,96042;0,00129;-0,96172;0,00000;;0, 9,9773E-01,0, 1,1988E+00,5, 1,0000E+03
511,004;0,99844;10,00;4,08;-0,96042;0,00129;-0,96171;0,00000;;0, 9,9916E-01,0, 1,1988E+00,5, 1,0000E+03
511,103;0,99916;10,00;4,07;-0,96102;0,00070;-0,96171;-0,00000;;0, 1,0011E+00,0, 1,1987E+00,5, 1,0000E+03
511,202;1,00080;10,00;4,07;-0,96237;-0,00066;-0,96171;-0,00000;;0, 1,0008E+00,0, 1,1986E+00,5, 1,0000E+03
511,302;1,00110;10,00;4,07;-0,96262;-0,00091;-0,96172;-0,00000;;0, 1,0013E+00,0, 1,1986E+00,5, 1,0000E+03
511,403;1,00080;10,00;4,07;-0,96238;-0,00066;-0,96172;0,00000;;0, 1,0008E+00,0, 1,1985E+00,5, 1,0000E+03
511,503;1,00130;10,00;4,07;-0,96279;-0,00108;-0,96172;-0,00000;;0, 1,0017E+00,0, 1,1985E+00,5, 1,0000E+03
511,601;1,00170;10,00;4,07;-0,96313;-0,00141;-0,96172;-0,00000;;0, 1,0025E+00,0, 1,1984E+00,5, 1,0000E+03
511,700;1,00250;10,00;4,07;-0,96379;-0,00207;-0,96173;-0,00000;;0, 1,0030E+00,0, 1,1983E+00,5, 1,0000E+03
511,800;1,00250;10,00;4,07;-0,96380;-0,00207;-0,96173;0,00000;;0, 1,0019E+00,0, 1,1983E+00,5, 1,0000E+03
511,900;1,00190;10,00;4,07;-0,96331;-0,00157;-0,96174;0,00000;;0, 1,0017E+00,0, 1,1982E+00,5, 1,0000E+03
512,000;1,00170;10,00;4,07;-0,96315;-0,00141;-0,96174;0,00000;;0, 9,9996E-01,0, 1,1982E+00,5, 1,0000E+03
512,100;1,00060;10,00;4,07;-0,96224;-0,00050;-0,96174;0,00000;;0, 1,0006E+00,0, 1,1981E+00,5, 1,0000E+03
512,199;1,00060;10,00;4,07;-0,96224;-0,00050;-0,96174;0,00000;;0, 1,0009E+00,0, 1,1981E+00,5, 1,0000E+03
512,299;1,00080;10,00;4,07;-0,96241;-0,00066;-0,96175;-0,00000;;0, 1,0008E+00,0, 1,1980E+00,5, 1,0000E+03
512,398;1,00080;10,00;4,07;-0,96241;-0,00066;-0,96175;0,00000;;0, 9,9962E-01,0, 1,1979E+00,5, 1,0000E+03
512,497;0,99962;10,00;4,07;-0,96143;0,00031;-0,96175;0,00000;;0, 9,9931E-01,0, 1,1979E+00,5, 1,0000E+03
512,595;0,99949;10,00;4,07;-0,96132;0,00042;-0,96175;0,00000;;0, 9,9949E-01,0, 1,1978E+00,5, 1,0000E+03
512,693;0,99949;10,00;4,07;-0,96132;0,00042;-0,96174;0,00000;;0, 9,9988E-01,0, 1,1978E+00,5, 1,0000E+03
512,790;0,99949;10,00;4,07;-0,96132;0,00042;-0,96174;0,00000;;0, 9,9906E-01,0, 1,1977E+00,5, 1,0000E+03
512,888;0,99906;10,00;4,07;-0,96096;0,00078;-0,96174;0,00000;;0, 9,9879E-01,0, 1,1977E+00,5, 1,0000E+03
512,989;0,99879;10,00;4,08;-0,96074;0,00100;-0,96174;0,00000;;0, 9,9872E-01,0, 1,1976E+00,5, 1,0000E+03
513,088;0,99879;10,00;4,08;-0,96073;0,00100;-0,96174;0,00000;;0, 1,0005E+00,0, 1,1976E+00,5, 1,0000E+03
513,187;1,00050;10,00;4,07;-0,96215;-0,00041;-0,96174;-0,00000;;0, 1,0005E+00,0, 1,1975E+00,5, 1,0000E+03
513,286;1,00050;10,00;4,07;-0,96215;-0,00041;-0,96174;0,00000;;0, 9,9921E-01,0, 1,1975E+00,5, 1,0000E+03
513,385;0,99921;10,00;4,07;-0,96108;0,00065;-0,96174;0,00000;;0, 9,9906E-01,0, 1,1974E+00,5, 1,0000E+03
513,485;0,99906;10,00;4,07;-0,96096;0,00078;-0,96173;0,00000;;0, 9,9838E-01,0, 1,1974E+00,5, 1,0000E+03
513,583;0,99856;10,00;4,08;-0,96054;0,00119;-0,96173;0,00000;;0, 9,9856E-01,0, 1,1973E+00,5, 1,0000E+03
513,683;0,99856;10,00;4,08;-0,96054;0,00119;-0,96173;0,00000;;0, 9,9925E-01,0, 1,1972E+00,5, 1,0000E+03
513,784;0,99898;10,00;4,08;-0,96088;0,00084;-0,96173;-0,00000;;0, 9,9898E-01,0, 1,1972E+00,5, 1,0000E+03
513,883;0,99898;10,00;4,08;-0,96088;0,00084;-0,96172;0,00000;;0, 9,9896E-01,0, 1,1971E+00,5, 1,0000E+03
